Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
25, eco7, 6, 6991, -15.1, 7751, 21928.9, 236.1, 23.6, 75, 163.9, 20.51, 474.2, 8.4, 529.1, 52.9, 9736.4, 973.6, 5298.6, 383.6, 98.1, 142.5, 12.7, 23.4, 1394.6, 1729.8, 1753.2, 2873.4, 16.2, 1.6, 34.5, 5.3, 21.5, 2.1, 0.5, 3.4, 0.1, 1, 29, 153.3, 67.6, 117.7, 0.1, -0.3, 0, -0.1, 1.5, 3.9, -1.7, 0, 5.08, 3.26, 3.84, 42, 0.5, 1.7, 1.4, 393, 0.36, 0, 
25, eco8, 7, 1060, 18.1, 6994.2, 19564.3, 195, 19.5, 64.6, 146.4, 21.39, 436.3, 8.2, 457.1, 45.7, 8683.9, 868.4, 5378.4, 374.7, 103.5, 139.5, 12.7, 23.2, 1461.3, 1803.1, 1773, 1956.8, 13.9, 1.4, 30.7, 4.7, 22.1, 2, 0.5, 3.7, 0.1, 1, 37.3, 148.4, 68.7, 80.5, 0.1, -0.2, 0, -0.1, 1.8, 3.6, -1.6, 0, 4.94, 4.44, 3.8, 81.1, 1.2, 1.4, 1.2, 361.5, 0.37, 0, 
30, eco1, 0, 941, -76, 3468.1, 10107.6, 186.3, 18.6, 60.3, 85.7, 21.74, 225.7, 3.9, 252.4, 25.2, 4475.3, 447.5, 2883.4, 158.7, 59.6, 102.6, 10.8, 14.5, 656.5, 804.6, 775, 1232, 6.3, 0.7, 12, 5, 11.2, 1.7, 0.3, 3.4, 0.1, 0.6, 15.7, 74, 22.7, 50.4, 0.1, -0.2, 0, 0, 1.1, 1.3, -1, 0, 3.87, 1.52, 0.72, 35.6, 0.3, 1.6, 0.6, 189, 0.37, 0, 
30, eco2, 1, 5626, -140.4, 4604.2, 19094.6, 351.6, 35.2, 111.1, 173.9, 10.12, 275.3, 7.2, 483.9, 48.4, 8485.7, 848.6, 3439.5, 311.9, 95.7, 166.2, 18.7, 23.9, 1040.3, 923.4, 1152.8, 1487.7, 11.6, 1.3, 21.9, 9.5, 10.9, 3.4, 0.5, 5.3, 0.1, 1, 22.8, 86.8, 28.3, 61.7, 0.1, -0.4, 0, 0, 1.8, 2.8, -2.1, 0, 3.96, 0.98, 0.93, 39.2, 0.5, 2.8, 1.1, 216.7, 0.17, 0, 
30, eco3, 2, 6985, -107.7, 7571.1, 22848.7, 398.8, 39.9, 126.2, 202.7, 22.06, 461.8, 11.3, 596.2, 59.6, 10129.6, 1013, 3965.9, 398.5, 104.1, 177, 20.6, 26.6, 1210.9, 1524.9, 1686.1, 3149.3, 14.5, 1.6, 26.2, 10.8, 12.2, 4.1, 0.5, 5.2, 0.1, 1.1, 25.1, 152.4, 55, 130.8, 0.1, -0.5, 0, 0, 2.1, 5.3, -2.8, 0, 4.09, 1.13, 2.91, 82.7, 1, 3.1, 1.4, 392.4, 0.38, 0, 
30, eco4, 3, 6919, -87.3, 6636.5, 22060.7, 358.2, 35.8, 114.3, 183.9, 15.65, 409.7, 9.5, 579.6, 58, 9764.7, 976.5, 4278.2, 393, 96.5, 158.9, 19.1, 25.8, 1180.2, 1482.9, 1634.6, 2338.7, 14.5, 1.5, 25.9, 9.6, 13.5, 3.7, 0.5, 4.4, 0.1, 1.1, 21.7, 147.2, 51.9, 98.4, 0.1, -0.5, 0, -0.1, 1.8, 4.3, -2.6, 0, 4.02, 1.42, 2.42, 250.5, 2.5, 2.7, 1.3, 340.9, 0.27, 0, 
30, eco5, 4, 6211, -32.4, 4639.6, 16515.8, 258.7, 25.9, 83.8, 127.2, 11.07, 288.1, 7.6, 464.2, 46.4, 7240.6, 724.1, 4154.1, 296.5, 78.2, 129.1, 13.1, 20.7, 1042.8, 1117.8, 1284.6, 1194.5, 12.5, 1.3, 21, 5.3, 14.3, 2.1, 0.4, 3.2, 0.1, 0.8, 17.2, 109.8, 38, 50.9, 0.1, -0.4, 0, -0.1, 1.2, 3.7, -2.5, 0, 3.96, 2.46, 1.81, 341.4, 3.2, 1.9, 1.2, 231.6, 0.19, 0, 
30, eco6, 5, 11464, -18.1, 6881, 19605.5, 213.1, 21.3, 77.3, 145.1, 21.24, 420.7, 7, 515.2, 51.5, 8661.3, 866.1, 5273.1, 375.4, 97.6, 156.6, 13.7, 24.9, 1348.3, 1485.5, 1620.6, 2426.6, 15.6, 1.6, 29, 4.7, 20.1, 2, 0.5, 3.6, 0.1, 1.1, 24.2, 139.7, 57.3, 100.1, 0.1, -0.3, 0, -0.1, 1.1, 3.4, -1.7, 0, 3.77, 1.57, 2.55, 138.6, 1.3, 1.4, 1.4, 347.7, 0.36, 0, 
30, eco7, 6, 6991, -1.8, 7629.6, 20999.9, 205.7, 20.6, 74.9, 155.9, 22.5, 463.5, 7.3, 526.1, 52.6, 9308.1, 930.8, 5637.4, 409.3, 103.9, 152.7, 13.5, 24.8, 1453.1, 1606.4, 1696.8, 2873.3, 16.1, 1.6, 32.9, 5.1, 22.3, 2.2, 0.5, 3.5, 0.1, 1.1, 26.8, 148.9, 61.8, 118.1, 0.1, -0.3, 0, 0, 1.3, 3.5, -1.6, 0, 4.06, 1.93, 3.2, 70.1, 0.7, 1.4, 1.4, 383.3, 0.39, 0, 
30, eco8, 7, 1060, -13.2, 6823.5, 18524.2, 189, 18.9, 65.8, 138.2, 22.96, 424.5, 6.3, 463.6, 46.4, 8199.1, 819.9, 5679, 397.9, 102.2, 144, 12.7, 23.3, 1483, 1672, 1711.1, 1957.5, 14.1, 1.4, 28.9, 4.5, 22.9, 2.1, 0.5, 3.5, 0.1, 1, 33.1, 145.4, 63.3, 80.9, 0.1, -0.2, 0, 0, 1.4, 2.8, -1.4, 0, 3.97, 1.97, 3.38, 78.4, 0.9, 1.3, 1.3, 350.8, 0.4, 0, 
35, eco1, 0, 941, -78.5, 3518.7, 10288.6, 167.9, 16.8, 55.9, 86.7, 20.8, 224.8, 2.8, 239.7, 24, 4577.3, 457.7, 2935.5, 182.7, 68.3, 111, 13.5, 18.4, 673.1, 799, 814.2, 1232.4, 6, 0.6, 12.2, 5.1, 11, 2, 0.3, 3.7, 0.1, 0.8, 15.4, 74.5, 21.8, 50.6, 0.1, -0.2, 0, 0, 0.9, 0.8, -0.6, 0, 4.08, 1.42, 0.64, 49.4, 0.5, 1.4, 0.6, 187.9, 0.35, 0, 
35, eco2, 1, 5626, -170.4, 4739.1, 19504.2, 341.5, 34.2, 107.8, 178.4, 8.21, 275.3, 5.6, 472.2, 47.2, 8690.5, 869, 3568.8, 357.3, 114.6, 186.3, 23.6, 30.7, 1087, 924.1, 1239.1, 1488.9, 11.4, 1.2, 22.4, 9.7, 10.9, 4, 0.6, 5.9, 0.1, 1.3, 23.1, 87.4, 27, 62.1, 0.1, -0.3, 0, 0, 1.5, 2.1, -1.4, 0, 4.27, 0.93, 0.76, 43.6, 0.5, 2.7, 1.1, 215.7, 0.14, 0, 
35, eco3, 2, 6985, -166.5, 7595.2, 23176.1, 399.7, 40, 123.5, 207.6, 16.05, 450.7, 8.6, 582, 58.2, 10305.1, 1030.5, 4108, 447.4, 125.6, 199.8, 25.9, 33.9, 1247.4, 1471.1, 1726.4, 3150.3, 14.2, 1.5, 26.6, 11, 12.2, 4.7, 0.6, 5.9, 0.1, 1.5, 24.9, 149, 51.1, 131.4, 0.1, -0.4, 0, 0, 1.7, 3.9, -2.1, 0, 4.54, 1.07, 2.24, 87.3, 1, 3.2, 1.3, 380.4, 0.28, 0, 
35, eco4, 3, 6919, -93.9, 6638.9, 22287.8, 362.6, 36.3, 113.7, 187.3, 12.14, 401.6, 9.5, 575.3, 57.5, 9882.5, 988.2, 4319, 431.3, 108.7, 172.4, 22.1, 30, 1203.6, 1435.4, 1659.2, 2340.6, 14.4, 1.5, 26.2, 9.7, 13.2, 4.2, 0.6, 4.8, 0.1, 1.3, 21.2, 145.1, 48.3, 99, 0.1, -0.5, 0, 0, 1.6, 4.6, -2.9, 0, 4.67, 1.21, 1.61, 194.6, 2, 2.8, 1.3, 332.4, 0.21, 0, 
35, eco5, 4, 6211, -70.5, 4595.7, 16382.5, 241.3, 24.1, 84.1, 126.8, 9.15, 281.1, 5.5, 461.2, 46.1, 7195, 719.5, 4069.6, 317.3, 88.8, 138.3, 14.7, 23.2, 1038.5, 1079.1, 1282.1, 1196, 12.4, 1.3, 20.9, 5.3, 13.6, 2.3, 0.5, 3.5, 0.1, 1, 16.2, 108.4, 35.2, 51.3, 0.1, -0.3, 0, 0, 0.9, 2.7, -1.8, 0, 4.49, 2.32, 1.5, 329.1, 2.9, 1.7, 1.1, 225.3, 0.16, 0, 
35, eco6, 5, 11464, -31.1, 6828.4, 19195, 222.8, 22.3, 77.4, 143.2, 19.67, 410.4, 6.8, 511.3, 51.1, 8486.7, 848.7, 5268.6, 397.4, 105.9, 164.6, 14.8, 26.8, 1394.6, 1409.9, 1597.2, 2426.8, 15.4, 1.5, 28.4, 4.6, 19.7, 2.2, 0.5, 3.7, 0.1, 1.1, 23.2, 136.8, 52.8, 100.4, 0.1, -0.3, 0, -0.1, 1, 3.4, -1.9, 0, 4.17, 1.66, 2.01, 125.5, 1.1, 1.6, 1.4, 338.5, 0.34, 0, 
35, eco7, 6, 6991, -0.9, 7579.6, 20583.5, 185, 18.5, 75.9, 152.6, 20.38, 451.4, 6.5, 529.6, 53, 9114.4, 911.4, 5659.7, 432.9, 112.6, 160.7, 14.9, 27.2, 1510.1, 1515.2, 1681.1, 2873.3, 16.2, 1.6, 32.2, 5, 22.1, 2.4, 0.6, 3.6, 0.1, 1.2, 25.4, 145.3, 57.1, 118.4, 0.1, -0.3, 0, 0, 1, 3.3, -1.7, 0, 4.54, 1.07, 2.14, 51.1, 0.4, 1.1, 1.5, 372, 0.35, 0, 
35, eco8, 7, 1060, 22.9, 6707.7, 18176.9, 147.7, 14.8, 65.2, 134.3, 22.29, 411.9, 6, 460.1, 46, 8041.8, 804.2, 5696, 415.2, 107.9, 144.3, 13.5, 24.7, 1506.1, 1566.4, 1677, 1958.2, 13.9, 1.4, 28.3, 4.4, 22.6, 2.2, 0.5, 3.4, 0.1, 1.1, 29.6, 142.3, 58.5, 81.3, 0.1, -0.2, 0, 0, 1.1, 2.9, -1.5, 0, 4.52, 1.46, 2.13, 68, 0.8, 0.7, 1.2, 339.1, 0.38, 0, 
40, eco1, 0, 941, -65, 3563.3, 10791.6, 205.6, 20.6, 65.3, 93.7, 19.94, 224.7, 4.7, 263.4, 26.3, 4785, 478.5, 2925.1, 198.9, 64.2, 111, 12.7, 17.1, 698.8, 799.6, 832.3, 1232.7, 6.6, 0.7, 12.7, 5.3, 10.7, 2.2, 0.3, 3.8, 0.1, 0.7, 15.3, 75.2, 20.4, 50.7, 0.1, -0.2, 0, 0, 1.2, 1.8, -1.4, 0, 4.77, 2.06, 0.66, 22.4, 0.2, 1.7, 0.7, 186.5, 0.34, 0, 
40, eco2, 1, 5626, -121.6, 4871.3, 20033.4, 370.2, 37, 116.1, 187.4, 7.01, 276.6, 7.9, 487.2, 48.7, 8919.3, 891.9, 3637.9, 387, 100.5, 176.7, 21.6, 27.7, 1134.4, 945.6, 1301.1, 1490.2, 11.7, 1.3, 23, 10, 10.8, 4.3, 0.5, 5.7, 0.1, 1.2, 23.5, 89.7, 25.4, 62.4, 0.1, -0.4, 0, 0, 2, 3.3, -2.9, 0, 4.98, 1.39, 0.66, 44.8, 0.5, 2.8, 1.2, 215.5, 0.12, 0, 
40, eco3, 2, 6985, -97.4, 7599.9, 23648.5, 413.6, 41.4, 128.4, 213.5, 13.34, 442, 11.4, 592.2, 59.2, 10504.4, 1050.4, 4143.9, 475.6, 105.6, 183.9, 23.1, 29.8, 1285.9, 1430.9, 1731.9, 3151.2, 14.5, 1.6, 27.1, 11.2, 12, 5, 0.5, 5.5, 0.1, 1.3, 24.8, 146.6, 46.6, 132, 0.1, -0.5, 0, 0, 2.2, 5.5, -3.6, 0, 5.35, 1.61, 1.84, 85.1, 0.9, 3.2, 1.4, 370.7, 0.22, 0, 
40, eco4, 3, 6919, -76.2, 6618.9, 22455.7, 373, 37.3, 115.5, 189.6, 10.12, 394.1, 10, 575.6, 57.6, 9951.3, 995.1, 4276.9, 454.3, 94.4, 159.2, 20.2, 27.2, 1216.6, 1399.4, 1660.3, 2342.6, 14.4, 1.5, 26.4, 9.8, 12.7, 4.4, 0.5, 4.4, 0.1, 1.2, 20.6, 143.8, 44.5, 99.7, 0.1, -0.5, 0, 0, 1.8, 4.8, -3.4, 0, 5.43, 1.7, 1.79, 225.4, 2.3, 2.8, 1.3, 324.9, 0.17, 0, 
40, eco5, 4, 6211, -35.8, 4611.9, 16369, 267.9, 26.8, 84.6, 127.7, 7.52, 275.3, 7.3, 455.5, 45.5, 7178.2, 717.8, 3915.5, 334.7, 75.6, 128.6, 14.7, 23.2, 1048.7, 1054.6, 1310.4, 1198.1, 12.2, 1.3, 20.8, 5.4, 12.8, 2.5, 0.4, 3.3, 0.1, 1, 15.9, 107.6, 32.8, 51.8, 0.1, -0.4, 0, 0, 1.2, 3.6, -2.8, 0, 5.36, 3.02, 1.53, 280.2, 2.4, 2, 1.1, 220.3, 0.13, 0, 
40, eco6, 5, 11464, 41.5, 6748.9, 18816.8, 228.7, 22.9, 76.6, 140.4, 16.86, 395.7, 9.2, 504.1, 50.4, 8301.5, 830.1, 5089.3, 399.5, 81.5, 142, 12.5, 22.6, 1428.7, 1331.4, 1561.9, 2426.8, 15.2, 1.5, 27.8, 4.5, 18.8, 2.2, 0.4, 3.2, 0.1, 1, 22.1, 133.6, 47.8, 100.8, 0.1, -0.4, 0, -0.1, 1.4, 4.8, -2.9, 0, 4.87, 2.12, 2.65, 145.3, 1.2, 1.7, 1.4, 325.8, 0.29, 0, 
40, eco7, 6, 6991, 60.6, 7507.4, 20248.3, 220.2, 22, 76.2, 151, 16.53, 435.1, 9.7, 526.6, 52.7, 8937.3, 893.7, 5526.6, 435.9, 89.9, 144.3, 12.9, 23.5, 1565.7, 1423.4, 1645.5, 2872.8, 16.1, 1.6, 31.5, 4.9, 21.3, 2.4, 0.5, 3.2, 0.1, 1, 24.2, 141.4, 51.6, 118.8, 0.1, -0.4, 0, -0.1, 1.5, 5.1, -3, 0, 5.38, 2.1, 2.99, 33.3, 0.3, 1.6, 1.5, 357.3, 0.29, 0, 
40, eco8, 7, 1060, 60.9, 6626.8, 18018.7, 193.8, 19.4, 66.5, 134.6, 18.07, 396.8, 8.8, 463.2, 46.3, 7946.3, 794.6, 5644.6, 424.1, 93.3, 137.4, 12.6, 23.1, 1551, 1474.4, 1642.6, 1958.8, 14, 1.4, 27.9, 4.3, 22.1, 2.3, 0.5, 3.1, 0.1, 1, 27.4, 139.4, 53.7, 81.6, 0.1, -0.3, 0, -0.1, 1.5, 4.4, -2.6, 0, 5.28, 3.02, 3.1, 18.6, 0.2, 1.4, 1.3, 324.8, 0.31, 0, 
