Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
15, 11, eco1, 0, 941, 4.5, 8, 16.09, 19.33, 16.27, 3.23, 0.06, 0.01, 1.55, 
15, 11, eco2, 1, 5626, 5, 7.5, 26.05, 24.97, 19.67, -1.08, 0.06, 0, 3.7, 
15, 11, eco3, 2, 6985, 5.7, 6.6, 26.89, 31.13, 24.82, 4.24, 0.06, 0, 5.03, 
15, 11, eco4, 3, 6919, 6.4, 5.6, 23.44, 28.21, 21.47, 4.78, 0.07, 0.01, 5.47, 
15, 11, eco5, 4, 6211, 6.7, 3.8, 15.56, 25.23, 19.15, 9.67, 0.07, 0, 2.54, 
15, 11, eco6, 5, 11464, 5.6, 1.1, 11.18, 30.21, 24.27, 19.03, 0.06, 0, 2.96, 
15, 11, eco7, 6, 6991, 6.3, 0.2, 10.03, 30.49, 24.68, 20.46, 0.07, 0.01, 3.78, 
15, 11, eco8, 7, 1060, 6.6, -0.6, 1.37, 0.94, 0.89, -0.43, 0.07, 0.03, 3.35, 
15, 12, eco1, 0, 941, 5.5, 8.8, 12.17, 19.41, 15.71, 7.23, 0.06, 0.08, 1.52, 
15, 12, eco2, 1, 5626, 6.8, 8.4, 21.91, 24.67, 18.53, 2.76, 0.07, 0.07, 3.92, 
15, 12, eco3, 2, 6985, 8.2, 7.6, 25.4, 31.38, 24.32, 5.98, 0.07, 0.17, 5.39, 
15, 12, eco4, 3, 6919, 9.3, 6.9, 24.42, 29.66, 22.26, 5.25, 0.08, 0.16, 5.61, 
15, 12, eco5, 4, 6211, 9.3, 5.2, 17.39, 23.44, 16.87, 6.05, 0.08, 0.19, 3.62, 
15, 12, eco6, 5, 11464, 6.1, 2.1, 12.85, 25.41, 19.18, 12.56, 0.06, 0, 3.54, 
15, 12, eco7, 6, 6991, 7.1, 1.6, 12.33, 33.06, 26.9, 20.73, 0.07, 0.09, 4.31, 
15, 12, eco8, 7, 1060, 6.1, 0.9, 10.66, 32.11, 26.52, 21.45, 0.06, 0.13, 3.91, 
15, 1, eco1, 0, 941, 31.2, 7.5, 10.8, 13, 9.56, 2.19, 0.16, 0.33, -2.6, 
15, 1, eco2, 1, 5626, 34.6, 7, 19.23, 19.32, 13.59, 0.09, 0.18, 0.53, -0.25, 
15, 1, eco3, 2, 6985, 39.9, 5.8, 20.86, 23.84, 17.37, 2.98, 0.2, 1.37, 0.15, 
15, 1, eco4, 3, 6919, 43.5, 4.5, 18.44, 22, 15.36, 3.56, 0.21, 1.17, -0.28, 
15, 1, eco5, 4, 6211, 44.2, 2.6, 12.37, 17.21, 11.33, 4.84, 0.22, 0.36, 3.35, 
15, 1, eco6, 5, 11464, 34.7, 0.1, 9.22, 28.29, 22.59, 19.07, 0.18, 0.35, 4.68, 
15, 1, eco7, 6, 6991, 39.4, -1.1, 1.29, 0.9, 0.83, -0.39, 0.2, 0.33, 4.87, 
15, 1, eco8, 7, 1060, 37.2, -2, 1.05, 0.87, 0.79, -0.18, 0.19, 0.31, 4.24, 
15, 2, eco1, 0, 941, 41.6, 8.6, 11.96, 13.84, 10.24, 1.89, 0.21, 0.38, -3.74, 
15, 2, eco2, 1, 5626, 46.5, 7.9, 21.02, 20.34, 14.4, -0.68, 0.23, 0.64, -2.05, 
15, 2, eco3, 2, 6985, 53.2, 6.5, 22.57, 24.84, 18.19, 2.28, 0.25, 1.54, -1.79, 
15, 2, eco4, 3, 6919, 56.2, 5.1, 19.87, 22.81, 16, 2.94, 0.26, 1.28, -1.91, 
15, 2, eco5, 4, 6211, 54.2, 3.1, 13.36, 17.77, 11.76, 4.41, 0.26, 0.65, -0.31, 
15, 2, eco6, 5, 11464, 38.2, 0.8, 10.52, 29.65, 23.75, 19.13, 0.19, 0.77, 3.16, 
15, 2, eco7, 6, 6991, 40.9, -0.3, 1.48, 0.95, 0.89, -0.53, 0.2, 0.74, 4.1, 
15, 2, eco8, 7, 1060, 36, -1.2, 1.21, 0.91, 0.84, -0.3, 0.18, 0.67, 3.51, 
15, 3, eco1, 0, 941, 8.2, 10.6, 14.03, 18.62, 16, 4.59, 0.07, 0.02, 0.95, 
15, 3, eco2, 1, 5626, 9.6, 9.9, 25, 30.59, 24.51, 5.59, 0.08, 0.01, 3.37, 
15, 3, eco3, 2, 6985, 10.4, 8.8, 28.18, 42.87, 35.64, 14.68, 0.08, 0, 4.25, 
15, 3, eco4, 3, 6919, 10.5, 7.4, 25.52, 36.95, 29.7, 11.44, 0.08, 0, 4.36, 
15, 3, eco5, 4, 6211, 9.8, 5.4, 17.83, 20.48, 13.85, 2.65, 0.08, 0.64, -0.31, 
15, 3, eco6, 5, 11464, 6.1, 2.8, 14.2, 20.9, 14.49, 6.71, 0.06, 0.98, 2.24, 
15, 3, eco7, 6, 6991, 7.1, 1.7, 12.49, 33.46, 27.06, 20.96, 0.07, 1.34, 2.08, 
15, 3, eco8, 7, 1060, 6.2, 0.7, 10.29, 31.84, 26.14, 21.55, 0.06, 1.26, 1.56, 
15, 4, eco1, 0, 941, 6.1, 14, 24.3, 24.86, 21.51, 0.56, 0.06, 0.06, 0.62, 
15, 4, eco2, 1, 5626, 6.7, 13.5, 40.52, 39.73, 33.01, -0.79, 0.07, 0.04, 2.96, 
15, 4, eco3, 2, 6985, 7.4, 12.4, 43.37, 56.44, 48.3, 13.07, 0.07, 0.08, 4.07, 
15, 4, eco4, 3, 6919, 8, 11, 38.6, 49.96, 41.4, 11.36, 0.07, 0.08, 4.37, 
15, 4, eco5, 4, 6211, 8, 9.1, 27.73, 33.11, 25.39, 5.37, 0.07, 0.48, 2.5, 
15, 4, eco6, 5, 11464, 6.1, 6.6, 22.83, 34.18, 26.71, 11.35, 0.06, 0.79, 4.04, 
15, 4, eco7, 6, 6991, 7.1, 5.3, 20.65, 30.81, 23.38, 10.16, 0.07, 1.07, 3.48, 
15, 4, eco8, 7, 1060, 6.4, 4.5, 17.81, 29.92, 23.28, 12.11, 0.07, 1.08, 2.26, 
15, 5, eco1, 0, 941, 8.3, 16.4, 26.07, 26.19, 22.68, 0.12, 0.07, 0.09, -0.27, 
15, 5, eco2, 1, 5626, 8.6, 15.8, 44.14, 43.6, 36.29, -0.55, 0.07, 0.07, 2.54, 
15, 5, eco3, 2, 6985, 9.7, 14.8, 48.36, 64.23, 54.98, 15.87, 0.08, 0.16, 3.8, 
15, 5, eco4, 3, 6919, 10.5, 13.4, 44.29, 57.75, 48.01, 13.47, 0.08, 0.14, 4.06, 
15, 5, eco5, 4, 6211, 10.4, 11.6, 32.98, 43.86, 35.21, 10.88, 0.08, 0.22, 2.42, 
15, 5, eco6, 5, 11464, 7.9, 9.1, 28.69, 47.65, 39.26, 18.96, 0.07, 0.39, 3.15, 
15, 5, eco7, 6, 6991, 9.5, 7.7, 26.23, 44.28, 36.05, 18.05, 0.08, 0.71, 3.35, 
15, 5, eco8, 7, 1060, 10.5, 6.8, 23.11, 41.94, 34.62, 18.82, 0.08, 0.92, 3.49, 
15, 6, eco1, 0, 941, 1.6, 22.5, 20.21, 2.63, 4.08, -17.58, 0.05, 0, 0.29, 
15, 6, eco2, 1, 5626, 1.6, 22, 43.37, 11.3, 12.96, -32.07, 0.05, 0, 2.05, 
15, 6, eco3, 2, 6985, 1.8, 21.1, 51, 22.65, 23.19, -28.36, 0.05, 0, 2.85, 
15, 6, eco4, 3, 6919, 1.8, 19.9, 49.86, 25.42, 24.88, -24.44, 0.05, 0, 3.02, 
15, 6, eco5, 4, 6211, 1.8, 18, 40.56, 12.51, 13.47, -28.05, 0.05, 0, 2.03, 
15, 6, eco6, 5, 11464, 1.3, 15.2, 38.99, 17.91, 18.19, -21.08, 0.05, 0, 2.26, 
15, 6, eco7, 6, 6991, 1.4, 14.1, 38.01, 20.95, 20.65, -17.07, 0.05, 0, 2.35, 
15, 6, eco8, 7, 1060, 1.1, 13.2, 35.96, 24.18, 22.89, -11.78, 0.04, 0, 2.58, 
20, 7, eco1, 0, 941, 0.1, 24.9, 11.57, 2.07, 2.7, -9.5, 0.04, 0, 0.09, 
20, 7, eco2, 1, 5626, 0.1, 24.5, 36.02, 6.68, 8.55, -29.35, 0.04, 0, 1.46, 
20, 7, eco3, 2, 6985, 0.1, 23.7, 46.37, 12.22, 14.16, -34.15, 0.04, 0, 2.16, 
20, 7, eco4, 3, 6919, 0.1, 23, 43.44, 14.2, 15.22, -29.24, 0.04, 0, 2.33, 
20, 7, eco5, 4, 6211, 0.1, 21.6, 31.41, 6.79, 8.13, -24.63, 0.04, 0, 1.28, 
20, 7, eco6, 5, 11464, 0.2, 18.8, 22.74, 11.32, 11.01, -11.41, 0.04, 0, 1.16, 
20, 7, eco7, 6, 6991, 0.2, 17.8, 16.49, 11.97, 11.01, -4.52, 0.04, 0, 0.78, 
20, 7, eco8, 7, 1060, 0.2, 17, 11.55, 7.5, 6.94, -4.04, 0.04, 0, 0.15, 
20, 8, eco1, 0, 941, 0, 24.7, 8.27, 1.9, 2.23, -6.37, 0.04, 0, -0.03, 
20, 8, eco2, 1, 5626, 0, 24.1, 31.79, 4.57, 6.55, -27.22, 0.04, 0, 0.87, 
20, 8, eco3, 2, 6985, 0, 23.3, 46.03, 7.68, 10.59, -38.35, 0.04, 0, 1.3, 
20, 8, eco4, 3, 6919, 0.1, 22.4, 42.66, 8.36, 10.65, -34.3, 0.04, 0, 1.41, 
20, 8, eco5, 4, 6211, 0.1, 20.7, 30.21, 4.76, 6.5, -25.45, 0.04, 0, 0.81, 
20, 8, eco6, 5, 11464, 0.4, 17.7, 24.31, 7.03, 7.81, -17.28, 0.04, 0, 0.81, 
20, 8, eco7, 6, 6991, 0.6, 16.7, 19.24, 7.58, 7.8, -11.66, 0.04, 0, 0.63, 
20, 8, eco8, 7, 1060, 0.7, 15.9, 14.5, 5.65, 5.8, -8.85, 0.04, 0, 0.3, 
20, 9, eco1, 0, 941, 2, 18.8, 26.68, 3.48, 5.26, -23.19, 0.05, 0, 0.69, 
20, 9, eco2, 1, 5626, 2.3, 18.3, 46.3, 9.86, 11.79, -36.45, 0.05, 0, 1.28, 
20, 9, eco3, 2, 6985, 2.7, 17.5, 51.8, 19.21, 19.9, -32.59, 0.05, 0, 1.63, 
20, 9, eco4, 3, 6919, 2.8, 16.7, 49.29, 21.04, 20.7, -28.25, 0.05, 0, 1.75, 
20, 9, eco5, 4, 6211, 2.9, 15.1, 38.29, 13.81, 13.74, -24.48, 0.05, 0, 1.41, 
20, 9, eco6, 5, 11464, 2.7, 12.3, 35.1, 17.3, 16.48, -17.79, 0.05, 0, 1.35, 
20, 9, eco7, 6, 6991, 3, 11.2, 34.06, 19.85, 18.46, -14.21, 0.05, 0, 1.33, 
20, 9, eco8, 7, 1060, 2.9, 10.1, 30.71, 15.86, 15.15, -14.85, 0.05, 0, 1.09, 
20, 10, eco1, 0, 941, 7.4, 14, 24.86, 28.63, 23.43, 3.77, 0.07, 0.08, 0.68, 
20, 10, eco2, 1, 5626, 8.7, 13.6, 41.11, 43.23, 34.58, 2.11, 0.07, 0.05, 2.67, 
20, 10, eco3, 2, 6985, 10.5, 12.6, 44, 57.12, 47.4, 13.12, 0.08, 0.13, 3.96, 
20, 10, eco4, 3, 6919, 12, 11.8, 40.72, 52.39, 42.26, 11.67, 0.09, 0.12, 4.19, 
20, 10, eco5, 4, 6211, 12.5, 10.4, 30.24, 41.15, 31.77, 10.91, 0.09, 0.21, 2.54, 
20, 10, eco6, 5, 11464, 9, 7.6, 25.1, 44.65, 35.05, 19.56, 0.08, 0.16, 3.21, 
20, 10, eco7, 6, 6991, 10.1, 6.6, 23.58, 44.19, 34.69, 20.62, 0.08, 0.22, 3.6, 
20, 10, eco8, 7, 1060, 8, 5.7, 20.84, 43.32, 34.62, 22.48, 0.07, 0.19, 2.9, 
20, 11, eco1, 0, 941, 3.5, 11.9, 22.42, 21.75, 18.03, -0.67, 0.05, 0.01, 1.22, 
20, 11, eco2, 1, 5626, 3.8, 11.5, 36.72, 37.13, 29.9, 0.41, 0.06, 0, 2.78, 
20, 11, eco3, 2, 6985, 4.1, 10.7, 39.3, 49.99, 41.46, 10.68, 0.06, 0, 3.81, 
20, 11, eco4, 3, 6919, 4.4, 10.1, 36.22, 46.03, 37.07, 9.82, 0.06, 0, 4.07, 
20, 11, eco5, 4, 6211, 4.4, 8.5, 25.94, 36.45, 28.18, 10.51, 0.06, 0, 2.95, 
20, 11, eco6, 5, 11464, 3.2, 5.4, 20, 38.12, 29.79, 18.13, 0.05, 0, 2.32, 
20, 11, eco7, 6, 6991, 3.5, 4.7, 19.26, 39.05, 30.59, 19.79, 0.05, 0, 2.3, 
20, 11, eco8, 7, 1060, 3.1, 4, 16.97, 37.85, 30.14, 20.88, 0.05, 0, 1.68, 
20, 12, eco1, 0, 941, 18, 5.6, 8.99, 12.02, 8.27, 3.03, 0.11, 0.19, -0.01, 
20, 12, eco2, 1, 5626, 20.6, 5.1, 15.53, 18.33, 12.3, 2.8, 0.12, 0.24, 3.02, 
20, 12, eco3, 2, 6985, 22.9, 4.2, 17.08, 21.98, 15.26, 4.9, 0.13, 0.22, 6.23, 
20, 12, eco4, 3, 6919, 23.1, 3.3, 15.76, 20.86, 14, 5.1, 0.13, 0.1, 6.1, 
20, 12, eco5, 4, 6211, 22.1, 1.7, 10.62, 24.54, 18.34, 13.92, 0.13, 0.13, 4.6, 
20, 12, eco6, 5, 11464, 15.9, -1.1, 1.26, 0.85, 0.75, -0.41, 0.1, 0, 3.47, 
20, 12, eco7, 6, 6991, 17.8, -1.7, 1.15, 0.87, 0.76, -0.27, 0.11, 0, 3.11, 
20, 12, eco8, 7, 1060, 15.8, -2.4, 0.97, 0.85, 0.74, -0.12, 0.1, 0, 2.18, 
20, 1, eco1, 0, 941, 3.3, 6.3, 9.77, 16.09, 12.77, 6.31, 0.05, 0, 0.79, 
20, 1, eco2, 1, 5626, 3.7, 5.9, 17.13, 23.19, 17.23, 6.06, 0.05, 0, 2.7, 
20, 1, eco3, 2, 6985, 4.7, 5.4, 19.79, 23.63, 16.56, 3.85, 0.06, 0.35, 6.48, 
20, 1, eco4, 3, 6919, 5.6, 4.6, 18.68, 22.63, 15.39, 3.96, 0.06, 0.2, 6.51, 
20, 1, eco5, 4, 6211, 5.9, 2.7, 12.4, 17.84, 11.35, 5.43, 0.06, 0.21, 4.24, 
20, 1, eco6, 5, 11464, 4.8, -0.8, 1.3, 0.86, 0.76, -0.44, 0.06, 0.12, 4.53, 
20, 1, eco7, 6, 6991, 5.4, -1.4, 1.22, 0.89, 0.78, -0.33, 0.06, 0.09, 4.58, 
20, 1, eco8, 7, 1060, 5.3, -2.4, 0.97, 0.85, 0.74, -0.12, 0.06, 0.03, 3.35, 
20, 2, eco1, 0, 941, 27.9, 8.1, 11.67, 13.91, 9.72, 2.23, 0.15, 0.28, -1.9, 
20, 2, eco2, 1, 5626, 32, 7.4, 20.13, 21.04, 14.36, 0.91, 0.17, 0.48, 0.56, 
20, 2, eco3, 2, 6985, 37, 6.4, 22.4, 25.17, 17.76, 2.77, 0.19, 1.55, 0.46, 
20, 2, eco4, 3, 6919, 40.8, 5.4, 20.61, 23.63, 16.13, 3.02, 0.2, 1.22, -0.2, 
20, 2, eco5, 4, 6211, 40.5, 3.7, 14.19, 18.88, 12.11, 4.69, 0.2, 0.46, 1.91, 
20, 2, eco6, 5, 11464, 30.4, 1.2, 10.98, 30.51, 23.23, 19.53, 0.16, 0.52, 4.14, 
20, 2, eco7, 6, 6991, 33.3, 0.3, 9.96, 30.75, 23.52, 20.78, 0.17, 0.51, 4.71, 
20, 2, eco8, 7, 1060, 29.6, -0.7, 1.34, 0.95, 0.85, -0.39, 0.16, 0.38, 4.12, 
20, 3, eco1, 0, 941, 3.3, 13.2, 13.36, 3.95, 4.42, -9.41, 0.05, 0, -0.19, 
20, 3, eco2, 1, 5626, 3.6, 12.7, 25.98, 17.52, 15.41, -8.46, 0.05, 0, 1.43, 
20, 3, eco3, 2, 6985, 4.2, 11.7, 34.59, 34.52, 29.92, -0.06, 0.06, 0, 2.4, 
20, 3, eco4, 3, 6919, 4.9, 10.5, 33.14, 35.09, 29.39, 1.95, 0.06, 0, 3.03, 
20, 3, eco5, 4, 6211, 5.2, 8.6, 24.23, 28.56, 20.05, 4.33, 0.06, 0.52, 1.41, 
20, 3, eco6, 5, 11464, 4.4, 5.7, 19.98, 29.37, 20.46, 9.39, 0.06, 0.74, 3.53, 
20, 3, eco7, 6, 6991, 5.2, 4.7, 18.81, 28.08, 19.27, 9.27, 0.06, 1.1, 3.57, 
20, 3, eco8, 7, 1060, 5.3, 3.7, 16.22, 27.7, 19.57, 11.48, 0.06, 0.9, 2.77, 
20, 4, eco1, 0, 941, 7.8, 13.3, 24.11, 26.13, 21.64, 2.03, 0.07, 0.08, 0.71, 
20, 4, eco2, 1, 5626, 8.9, 12.7, 39.36, 39.98, 32.2, 0.62, 0.08, 0.04, 3.14, 
20, 4, eco3, 2, 6985, 10.3, 11.6, 41.71, 52.58, 43.64, 10.88, 0.08, 0.11, 4.4, 
20, 4, eco4, 3, 6919, 11.2, 10.4, 37.11, 46.58, 37.44, 9.47, 0.08, 0.11, 4.8, 
20, 4, eco5, 4, 6211, 11, 8.7, 26.4, 35.38, 27.09, 8.98, 0.08, 0.26, 2.86, 
20, 4, eco6, 5, 11464, 7.4, 6.1, 21.53, 37.45, 28.53, 15.92, 0.07, 0.22, 5.64, 
20, 4, eco7, 6, 6991, 8.7, 4.8, 19.4, 34.45, 25.7, 15.05, 0.07, 0.4, 6.09, 
20, 4, eco8, 7, 1060, 8.1, 3.8, 16.61, 33.36, 25.29, 16.75, 0.07, 0.55, 4.94, 
20, 5, eco1, 0, 941, 2.6, 17.9, 27.24, 5.8, 7, -21.43, 0.05, 0, 1.08, 
20, 5, eco2, 1, 5626, 3.2, 17.4, 45.94, 23.62, 21.77, -22.32, 0.05, 0, 2.66, 
20, 5, eco3, 2, 6985, 4.1, 16.6, 51, 48.1, 41.86, -2.9, 0.06, 0, 3.58, 
20, 5, eco4, 3, 6919, 4.8, 15.5, 47.82, 50.12, 42.06, 2.3, 0.06, 0.01, 3.76, 
20, 5, eco5, 4, 6211, 5, 13.7, 36.34, 35.07, 28.67, -1.27, 0.06, 0.01, 2.33, 
20, 5, eco6, 5, 11464, 3.1, 10.8, 32.19, 51.55, 40.89, 19.36, 0.05, 0.17, 3, 
20, 5, eco7, 6, 6991, 3.8, 9.5, 30.38, 52.49, 41.53, 22.1, 0.06, 0.39, 3.78, 
20, 5, eco8, 7, 1060, 3.4, 8.4, 26.87, 50.11, 40.16, 23.24, 0.05, 0.44, 3.04, 
20, 6, eco1, 0, 941, 0.6, 21, 25.98, 2.74, 4.66, -23.24, 0.04, 0, 0.88, 
20, 6, eco2, 1, 5626, 1, 20.6, 45.93, 9.17, 11.35, -36.76, 0.04, 0, 1.91, 
20, 6, eco3, 2, 6985, 1.5, 19.6, 52.34, 19.68, 20.43, -32.67, 0.05, 0, 2.62, 
20, 6, eco4, 3, 6919, 1.8, 18.6, 50.41, 23.42, 22.82, -26.99, 0.05, 0, 2.84, 
20, 6, eco5, 4, 6211, 1.7, 17, 39.91, 12.16, 12.87, -27.74, 0.05, 0, 1.96, 
20, 6, eco6, 5, 11464, 1.2, 14.1, 37.97, 16.74, 16.46, -21.23, 0.04, 0, 2.18, 
20, 6, eco7, 6, 6991, 1.3, 13, 37.39, 22.38, 20.82, -15.01, 0.05, 0, 2.64, 
20, 6, eco8, 7, 1060, 1.1, 12.2, 34.53, 16.38, 15.96, -18.16, 0.04, 0, 2.14, 
25, 7, eco1, 0, 941, 0, 24.1, 4.56, 1.82, 1.79, -2.74, 0.04, 0, 0.09, 
25, 7, eco2, 1, 5626, 0, 23.7, 25.25, 4.5, 5.8, -20.75, 0.04, 0, 0.78, 
25, 7, eco3, 2, 6985, 0, 22.6, 37.55, 6.56, 8.77, -31, 0.04, 0, 1.05, 
25, 7, eco4, 3, 6919, 0, 21.4, 47.63, 9.88, 12.16, -37.75, 0.04, 0, 1.94, 
25, 7, eco5, 4, 6211, 0.1, 19.6, 24.77, 4.81, 5.96, -19.95, 0.04, 0, 0.79, 
25, 7, eco6, 5, 11464, 0.4, 16.6, 30.17, 8.3, 9.19, -21.86, 0.04, 0, 1.19, 
25, 7, eco7, 6, 6991, 0.4, 15.5, 40.34, 15.9, 15.93, -24.44, 0.04, 0, 2.17, 
25, 7, eco8, 7, 1060, 0.5, 14.6, 33.04, 12.1, 12.29, -20.94, 0.04, 0, 1.61, 
25, 8, eco1, 0, 941, 0, 25, 3.05, 1.88, 1.67, -1.17, 0.04, 0, 0.05, 
25, 8, eco2, 1, 5626, 0, 24.5, 19.44, 3.72, 4.62, -15.71, 0.04, 0, 0.47, 
25, 8, eco3, 2, 6985, 0, 23.6, 30.5, 5.21, 7.01, -25.29, 0.04, 0, 0.63, 
25, 8, eco4, 3, 6919, 0, 22.8, 43.04, 6.53, 9.17, -36.5, 0.04, 0, 1.18, 
25, 8, eco5, 4, 6211, 0, 21.3, 18.26, 3.74, 4.49, -14.52, 0.04, 0, 0.48, 
25, 8, eco6, 5, 11464, 0, 18.5, 23.96, 5.18, 6.2, -18.79, 0.04, 0, 0.73, 
25, 8, eco7, 6, 6991, 0.1, 17.6, 38.83, 8.31, 10.08, -30.52, 0.04, 0, 1.34, 
25, 8, eco8, 7, 1060, 0.1, 16.9, 29.4, 6.69, 7.91, -22.71, 0.04, 0, 1, 
25, 9, eco1, 0, 941, 1.4, 22.5, 26.04, 2.76, 4.66, -23.28, 0.05, 0, 0.52, 
25, 9, eco2, 1, 5626, 1.5, 22, 45.01, 5.36, 8.37, -39.65, 0.05, 0, 0.77, 
25, 9, eco3, 2, 6985, 1.6, 21.1, 51.49, 8.02, 11.21, -43.48, 0.05, 0, 0.9, 
25, 9, eco4, 3, 6919, 1.8, 20.1, 49.82, 10.05, 12.37, -39.77, 0.05, 0, 1.28, 
25, 9, eco5, 4, 6211, 1.9, 18.3, 40.12, 6.71, 8.78, -33.41, 0.05, 0, 0.9, 
25, 9, eco6, 5, 11464, 1.7, 15.2, 39.01, 8.5, 10.1, -30.51, 0.05, 0, 0.97, 
25, 9, eco7, 6, 6991, 2, 14.3, 39.31, 14.23, 14.35, -25.08, 0.05, 0, 1.45, 
25, 9, eco8, 7, 1060, 2.1, 13.3, 36.39, 12.33, 12.7, -24.06, 0.05, 0, 1.26, 
25, 10, eco1, 0, 941, 3.1, 18.2, 27.56, 9.19, 9.44, -18.37, 0.05, 0.01, 0.94, 
25, 10, eco2, 1, 5626, 3.7, 17.8, 46.22, 21.23, 19.53, -24.99, 0.05, 0, 1.53, 
25, 10, eco3, 2, 6985, 4.3, 16.9, 51.13, 36.32, 32, -14.81, 0.06, 0, 1.81, 
25, 10, eco4, 3, 6919, 4.6, 16, 47.95, 43.03, 35.78, -4.92, 0.06, 0, 2.08, 
25, 10, eco5, 4, 6211, 4.7, 14.3, 36.93, 33.92, 27.21, -3.01, 0.06, 0.01, 1.91, 
25, 10, eco6, 5, 11464, 3.4, 11.1, 32.69, 30.25, 24.81, -2.44, 0.05, 0, 1.65, 
25, 10, eco7, 6, 6991, 4.1, 10.3, 32.19, 43.29, 34.17, 11.1, 0.06, 0, 2.08, 
25, 10, eco8, 7, 1060, 4.2, 9.4, 29, 42.08, 33.35, 13.08, 0.06, 0.01, 2, 
25, 11, eco1, 0, 941, 18, 11.2, 21.62, 17.76, 12.88, -3.86, 0.11, 0.16, -0.47, 
25, 11, eco2, 1, 5626, 21.2, 10.6, 34.7, 27.95, 19.81, -6.75, 0.12, 0.16, 2.48, 
25, 11, eco3, 2, 6985, 25, 9.4, 35.25, 31.33, 22.37, -3.91, 0.14, 0.69, 3.78, 
25, 11, eco4, 3, 6919, 28.2, 8, 30.06, 28.63, 19.6, -1.44, 0.15, 0.54, 3.58, 
25, 11, eco5, 4, 6211, 28.6, 6.2, 20.38, 22.66, 14.6, 2.28, 0.15, 0.41, -0.05, 
25, 11, eco6, 5, 11464, 21.4, 3.6, 15.84, 27, 18.15, 11.16, 0.13, 0.18, 4.55, 
25, 11, eco7, 6, 6991, 24.4, 2.6, 14.46, 25.34, 16.59, 10.88, 0.14, 0.19, 4.82, 
25, 11, eco8, 7, 1060, 23.9, 1.8, 12.45, 34.38, 26.11, 21.93, 0.14, 0.23, 4.2, 
25, 12, eco1, 0, 941, 30.7, 6.7, 10.14, 13.34, 9.02, 3.2, 0.16, 0.26, -2, 
25, 12, eco2, 1, 5626, 35.9, 6.1, 17.36, 20.72, 13.66, 3.36, 0.18, 0.43, -0.06, 
25, 12, eco3, 2, 6985, 41.8, 4.8, 18.41, 23.71, 16.09, 5.3, 0.21, 1.2, 0.21, 
25, 12, eco4, 3, 6919, 44.7, 3.7, 16.29, 21.92, 14.31, 5.63, 0.22, 0.88, 0.02, 
25, 12, eco5, 4, 6211, 44.3, 2, 10.91, 25.31, 18.58, 14.4, 0.22, 0.23, 4.56, 
25, 12, eco6, 5, 11464, 32.7, -0.6, 1.36, 0.89, 0.77, -0.47, 0.17, 0.3, 4.73, 
25, 12, eco7, 6, 6991, 37.8, -1.4, 1.22, 0.9, 0.76, -0.32, 0.19, 0.28, 5.13, 
25, 12, eco8, 7, 1060, 34.9, -2.1, 1.04, 0.88, 0.74, -0.16, 0.18, 0.26, 4.44, 
25, 1, eco1, 0, 941, 12.6, 6.5, 9.94, 13.15, 8.9, 3.21, 0.09, 0.09, 1.48, 
25, 1, eco2, 1, 5626, 13.8, 6, 17.27, 20.62, 13.62, 3.35, 0.1, 0.08, 5, 
25, 1, eco3, 2, 6985, 14.4, 5, 18.8, 27.54, 19.88, 8.74, 0.1, 0, 4.35, 
25, 1, eco4, 3, 6919, 14.7, 3.9, 16.8, 26.25, 18.59, 9.45, 0.1, 0, 3.83, 
25, 1, eco5, 4, 6211, 14.3, 2, 10.96, 25.33, 18.6, 14.37, 0.1, 0.36, 2.57, 
25, 1, eco6, 5, 11464, 9.8, -1.1, 1.24, 0.87, 0.74, -0.37, 0.08, 0.38, 4.6, 
25, 1, eco7, 6, 6991, 11.5, -1.9, 1.11, 0.87, 0.73, -0.23, 0.09, 0.4, 5.06, 
25, 1, eco8, 7, 1060, 11.1, -2.8, 0.89, 0.84, 0.7, -0.05, 0.08, 0.36, 4.31, 
25, 2, eco1, 0, 941, 16.9, 6.4, 9.84, 13.02, 8.82, 3.17, 0.11, 0.16, 0.09, 
25, 2, eco2, 1, 5626, 19.4, 5.8, 16.75, 20.23, 13.35, 3.47, 0.12, 0.29, 3.03, 
25, 2, eco3, 2, 6985, 22.2, 4.4, 17.35, 22.99, 15.56, 5.64, 0.13, 0.33, 6.62, 
25, 2, eco4, 3, 6919, 24.2, 2.9, 14.54, 20.87, 13.54, 6.33, 0.14, 0.12, 6.76, 
25, 2, eco5, 4, 6211, 23.6, 0.8, 9.07, 23.55, 17.17, 14.47, 0.13, 0.29, 3.58, 
25, 2, eco6, 5, 11464, 17.3, -1.9, 1.07, 0.83, 0.69, -0.24, 0.11, 0.34, 5.26, 
25, 2, eco7, 6, 6991, 19.6, -3, 0.88, 0.82, 0.67, -0.06, 0.12, 0.27, 6.02, 
25, 2, eco8, 7, 1060, 18.4, -3.9, 0.7, 0.79, 0.64, 0.09, 0.11, 0.16, 5.07, 
25, 3, eco1, 0, 941, 7.6, 12.5, 16.13, 26.54, 20.83, 10.42, 0.07, 0.08, 0.96, 
25, 3, eco2, 1, 5626, 8.6, 11.9, 28.57, 39.42, 30.02, 10.85, 0.07, 0.05, 3.8, 
