Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
10, UmbeCali, eco7, 5433, 0.18, 0, 0.13, 0, 78.18, 135.74, 248.19, 
10, UmbeCali, eco8, 814, 0.01, 0.01, 0.12, 0, 73.93, 140.73, 245.36, 
10, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco1, 398, 0, 1, 0.76, 0, 116.96, 0, 302.14, 
15, AbieConc, eco2, 3854, 0, 1, 0.64, 0, 160.43, 1.07, 300, 
15, AbieConc, eco3, 4805, 0.39, 1, 0.59, 0.23, 173.49, 2.35, 298.1, 
15, AbieConc, eco4, 4312, 0.73, 1, 0.58, 0.34, 172.17, 4.27, 295.87, 
15, AbieConc, eco5, 4238, 0.97, 1, 0.62, 0.37, 117.49, 78.91, 287.56, 
15, AbieConc, eco6, 8544, 0.94, 1, 0.48, 0.29, 109.39, 109.99, 262.29, 
15, AbieConc, eco7, 5246, 0.84, 1, 0.49, 0.29, 102.04, 116.97, 259.99, 
15, AbieConc, eco8, 810, 0.73, 1, 0.54, 0.32, 88.73, 124.81, 259.89, 
15, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco1, 388, 0, 1, 0.75, 0, 117.72, 0, 302.21, 
15, AbieMagn, eco2, 3856, 0, 1, 0.62, 0, 160.62, 1.03, 299.95, 
15, AbieMagn, eco3, 4749, 0.2, 1, 0.58, 0.12, 173.16, 2.36, 298.06, 
15, AbieMagn, eco4, 4337, 0.61, 1, 0.57, 0.31, 172.27, 4.13, 295.72, 
15, AbieMagn, eco5, 4187, 0.93, 1, 0.61, 0.37, 117.26, 79, 287.47, 
15, AbieMagn, eco6, 8508, 0.96, 1, 0.46, 0.28, 109.33, 109.99, 262.28, 
15, AbieMagn, eco7, 5218, 0.87, 1, 0.47, 0.28, 102.01, 116.96, 259.99, 
15, AbieMagn, eco8, 825, 0.76, 1, 0.52, 0.31, 88.89, 124.83, 259.9, 
15, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco1, 399, 0, 1, 0.78, 0, 114.47, 0.04, 302.42, 
15, CaloDecu, eco2, 2472, 0, 1, 0.67, 0, 155.3, 0.82, 300.01, 
15, CaloDecu, eco3, 2545, 0.48, 1, 0.63, 0.28, 167.93, 3.23, 299.22, 
15, CaloDecu, eco4, 2582, 0.84, 1, 0.63, 0.38, 164.55, 5.93, 297.39, 
15, CaloDecu, eco5, 3372, 0.99, 1, 0.64, 0.39, 117.9, 78.29, 288.31, 
15, CaloDecu, eco6, 5503, 0.65, 1, 0.51, 0.31, 109.45, 110.01, 262.43, 
15, CaloDecu, eco7, 2851, 0.37, 1, 0.52, 0.22, 101.62, 116.94, 259.97, 
15, CaloDecu, eco8, 454, 0.11, 1, 0.57, 0.06, 88.14, 124.74, 259.84, 
15, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FX_R_SEED, eco1, 424, 0.2, 1, 0.82, 0.12, 94.58, 0.24, 302.79, 
15, FX_R_SEED, eco2, 752, 0.37, 1, 0.73, 0.22, 130.91, 0.88, 300.86, 
15, FX_R_SEED, eco3, 568, 0.66, 1, 0.68, 0.36, 150.3, 5.08, 300.27, 
15, FX_R_SEED, eco4, 735, 0.87, 1, 0.68, 0.41, 145.58, 7.96, 298.91, 
15, FX_R_SEED, eco5, 1152, 0.99, 1, 0.65, 0.39, 118.02, 77.85, 289.41, 
15, FX_R_SEED, eco6, 1353, 0.89, 1, 0.51, 0.31, 108.87, 110.07, 262.69, 
15, FX_R_SEED, eco7, 674, 0.79, 1, 0.5, 0.3, 104.18, 116.54, 259.84, 
15, FX_R_SEED, eco8, 80, 0.67, 1, 0.6, 0.35, 83.56, 125.63, 259.93, 
15, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_R_SEED, eco1, 414, 0.2, 1, 0.82, 0.12, 95.18, 0.25, 302.74, 
15, NOFX_R_SEED, eco2, 764, 0.37, 1, 0.73, 0.22, 132.31, 0.99, 300.59, 
15, NOFX_R_SEED, eco3, 556, 0.66, 1, 0.68, 0.37, 150.31, 5.28, 300.61, 
15, NOFX_R_SEED, eco4, 752, 0.87, 1, 0.68, 0.41, 146.73, 8.17, 299.17, 
15, NOFX_R_SEED, eco5, 1175, 0.99, 1, 0.65, 0.39, 117.59, 77.95, 289.38, 
15, NOFX_R_SEED, eco6, 1364, 0.89, 1, 0.52, 0.31, 108.55, 110.12, 262.64, 
15, NOFX_R_SEED, eco7, 661, 0.79, 1, 0.5, 0.3, 104.39, 116.53, 259.84, 
15, NOFX_R_SEED, eco8, 84, 0.66, 1, 0.61, 0.36, 82.5, 125.71, 260, 
15, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_NOR_SEED, eco1, 442, 0.2, 1, 0.8, 0.12, 103.46, 0.27, 302.53, 
15, NOFX_NOR_SEED, eco2, 1205, 0.37, 1, 0.71, 0.22, 139.69, 0.88, 300.73, 
15, NOFX_NOR_SEED, eco3, 989, 0.66, 1, 0.65, 0.36, 158.69, 5.18, 300.44, 
15, NOFX_NOR_SEED, eco4, 1379, 0.87, 1, 0.66, 0.4, 152.69, 7.52, 298.72, 
15, NOFX_NOR_SEED, eco5, 2131, 0.99, 1, 0.64, 0.39, 118.41, 77.85, 289.13, 
15, NOFX_NOR_SEED, eco6, 2453, 0.89, 1, 0.51, 0.31, 109.37, 110.09, 262.64, 
15, NOFX_NOR_SEED, eco7, 981, 0.79, 1, 0.52, 0.31, 101.65, 116.78, 259.9, 
15, NOFX_NOR_SEED, eco8, 159, 0.67, 1, 0.59, 0.35, 85.72, 124.94, 259.85, 
15, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco1, 429, 0, 1, 0.76, 0, 115.17, 0.04, 302.23, 
15, PinuAlbi, eco2, 2437, 0, 1, 0.63, 0, 154.95, 0.96, 300.11, 
15, PinuAlbi, eco3, 2422, 0, 1, 0.59, 0, 167.49, 3.49, 299.18, 
15, PinuAlbi, eco4, 2595, 0, 1, 0.59, 0, 163.89, 5.82, 297.35, 
15, PinuAlbi, eco5, 3338, 0.23, 1, 0.61, 0.14, 117.54, 78.54, 288, 
15, PinuAlbi, eco6, 5418, 0.94, 1, 0.45, 0.27, 109.3, 110.05, 262.39, 
15, PinuAlbi, eco7, 2792, 1, 1, 0.46, 0.28, 101.58, 116.95, 259.98, 
15, PinuAlbi, eco8, 456, 0.97, 1, 0.52, 0.31, 88.33, 124.76, 259.86, 
15, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco1, 408, 0, 1, 0.8, 0, 93.76, 0.33, 302.73, 
15, PinuCont, eco2, 743, 0, 1, 0.68, 0, 131.59, 0.83, 300.87, 
15, PinuCont, eco3, 561, 0, 1, 0.63, 0, 148.55, 5.1, 300.24, 
15, PinuCont, eco4, 741, 0, 1, 0.62, 0, 147.17, 7.96, 298.78, 
15, PinuCont, eco5, 1151, 0.25, 1, 0.59, 0.15, 117.55, 77.97, 289.36, 
15, PinuCont, eco6, 1347, 0.97, 1, 0.43, 0.26, 108.57, 110.16, 262.66, 
15, PinuCont, eco7, 651, 0.99, 1, 0.4, 0.24, 104.43, 116.56, 259.84, 
15, PinuCont, eco8, 76, 0.9, 1, 0.54, 0.32, 82.8, 125.79, 260, 
15, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco1, 439, 0, 1, 0.8, 0, 102.11, 0.23, 302.53, 
15, PinuJeff, eco2, 1170, 0, 1, 0.7, 0, 139.84, 1.08, 300.82, 
15, PinuJeff, eco3, 1020, 0, 1, 0.65, 0, 157.64, 4.85, 300.34, 
15, PinuJeff, eco4, 1356, 0, 1, 0.65, 0, 153, 7.94, 299.39, 
15, PinuJeff, eco5, 2194, 0.77, 1, 0.64, 0.37, 118.15, 77.83, 289.08, 
15, PinuJeff, eco6, 2453, 0.94, 1, 0.5, 0.3, 109.33, 110.07, 262.7, 
15, PinuJeff, eco7, 996, 0.74, 1, 0.5, 0.3, 101.77, 116.78, 259.9, 
15, PinuJeff, eco8, 164, 0.48, 1, 0.58, 0.29, 85.52, 125, 259.82, 
15, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco1, 408, 0, 1, 0.76, 0, 114.78, 0.04, 302.3, 
15, PinuLamb, eco2, 2383, 0, 1, 0.63, 0, 155.44, 1.07, 300.34, 
15, PinuLamb, eco3, 2526, 0, 1, 0.59, 0, 167.42, 3.02, 299.04, 
15, PinuLamb, eco4, 2638, 0, 1, 0.58, 0, 164.71, 5.75, 297.23, 
15, PinuLamb, eco5, 3313, 0.78, 1, 0.6, 0.35, 118.14, 78.43, 288.07, 
15, PinuLamb, eco6, 5397, 0.93, 1, 0.45, 0.27, 109.41, 110.06, 262.38, 
15, PinuLamb, eco7, 2807, 0.73, 1, 0.46, 0.28, 101.57, 116.95, 259.98, 
15, PinuLamb, eco8, 471, 0.49, 1, 0.52, 0.28, 88.42, 124.77, 259.86, 
15, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco1, 406, 0, 1, 0.74, 0, 116.62, 0.04, 302.37, 
15, PinuMont, eco2, 2478, 0, 1, 0.61, 0, 153.88, 0.97, 300.13, 
15, PinuMont, eco3, 2502, 0, 1, 0.55, 0, 167.68, 3.29, 299.18, 
15, PinuMont, eco4, 2570, 0, 1, 0.54, 0, 165.42, 5.81, 297.2, 
15, PinuMont, eco5, 3394, 0, 1, 0.57, 0, 118.1, 78.27, 288.29, 
15, PinuMont, eco6, 5469, 0.9, 1, 0.39, 0.23, 109.61, 110.03, 262.42, 
15, PinuMont, eco7, 2843, 1, 1, 0.41, 0.24, 101.48, 116.94, 259.97, 
15, PinuMont, eco8, 445, 0.95, 1, 0.47, 0.28, 88.44, 124.8, 259.88, 
15, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco1, 422, 0, 1, 0.78, 0, 95.35, 0.32, 302.72, 
15, PopuTrem, eco2, 736, 0, 1, 0.66, 0, 129.33, 0.77, 300.55, 
15, PopuTrem, eco3, 534, 0, 1, 0.6, 0, 147.44, 4.59, 299.53, 
15, PopuTrem, eco4, 755, 0.46, 1, 0.59, 0.24, 146.21, 7.82, 298.77, 
15, PopuTrem, eco5, 1136, 0.9, 1, 0.56, 0.33, 117.08, 78.19, 289.07, 
15, PopuTrem, eco6, 1365, 0.95, 1, 0.36, 0.21, 108.94, 110.03, 262.72, 
15, PopuTrem, eco7, 661, 0.83, 1, 0.34, 0.2, 104.05, 116.55, 259.83, 
15, PopuTrem, eco8, 85, 0.67, 1, 0.49, 0.29, 83.28, 125.71, 260, 
15, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco1, 176, 0, 1, 0.72, 0, 116.77, 0, 302.15, 
15, TsugMert, eco2, 2812, 0, 1, 0.55, 0, 163.28, 1.39, 300.03, 
15, TsugMert, eco3, 4651, 0, 1, 0.48, 0, 179.22, 2.1, 297.63, 
15, TsugMert, eco4, 4526, 0, 1, 0.47, 0, 176.66, 3.26, 294.98, 
15, TsugMert, eco5, 2919, 0, 1, 0.54, 0, 118.03, 79.33, 287.14, 
15, TsugMert, eco6, 5557, 0, 1, 0.35, 0, 109.41, 109.98, 262.23, 
15, TsugMert, eco7, 3762, 0.18, 1, 0.36, 0.1, 102.29, 116.97, 259.99, 
15, TsugMert, eco8, 557, 0.77, 1, 0.42, 0.25, 90.22, 124.95, 259.97, 
15, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AcerMacr, eco1, 395, 0, 1, 0.46, 0, 116.36, 0.04, 302.38, 
15, AcerMacr, eco2, 2440, 0, 1, 0.25, 0, 155.06, 1.03, 300.22, 
15, AcerMacr, eco3, 2465, 0.4, 1, 0.16, 0.09, 168.62, 3.31, 299.29, 
15, AcerMacr, eco4, 2589, 0.75, 1, 0.2, 0.12, 164.73, 5.79, 297.31, 
15, AcerMacr, eco5, 3367, 0.98, 1, 0.05, 0.03, 117.82, 78.55, 287.99, 
15, AcerMacr, eco6, 5463, 0.91, 1, 0, 0, 109.37, 110.04, 262.4, 
15, AcerMacr, eco7, 2833, 0.78, 1, 0, 0, 101.46, 116.97, 259.98, 
15, AcerMacr, eco8, 480, 0.65, 1, 0.01, 0, 88.19, 124.79, 259.86, 
15, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AescCali, eco1, 404, 0.25, 1, 0.59, 0.15, 115.76, 0.04, 302.24, 
15, AescCali, eco2, 2455, 0.45, 1, 0.37, 0.18, 155.94, 1.03, 300.09, 
15, AescCali, eco3, 2508, 0.76, 1, 0.28, 0.17, 168.16, 3.27, 299.09, 
15, AescCali, eco4, 2618, 0.96, 1, 0.31, 0.19, 163.39, 5.6, 297.23, 
15, AescCali, eco5, 3366, 0.96, 1, 0.28, 0.17, 117.68, 78.43, 288.12, 
15, AescCali, eco6, 5415, 0.58, 0.94, 0.01, 0, 109.36, 110.02, 262.42, 
15, AescCali, eco7, 2752, 0.33, 0, 0.01, 0, 101.53, 116.95, 259.98, 
15, AescCali, eco8, 454, 0.09, 0, 0.08, 0, 87.45, 124.74, 259.84, 
15, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AlnuRhom, eco1, 469, 0, 1, 0.53, 0, 103.64, 0.11, 302.61, 
15, AlnuRhom, eco2, 1222, 0, 1, 0.34, 0, 140.21, 0.86, 300.64, 
15, AlnuRhom, eco3, 1002, 0, 1, 0.22, 0, 158.22, 4.78, 300.69, 
15, AlnuRhom, eco4, 1352, 0.18, 1, 0.24, 0.07, 153.13, 7.5, 298.52, 
15, AlnuRhom, eco5, 2114, 0.76, 1, 0.05, 0.03, 118.16, 77.97, 288.94, 
15, AlnuRhom, eco6, 2376, 1, 1, 0, 0, 109.22, 110.1, 262.65, 
15, AlnuRhom, eco7, 1014, 0.94, 1, 0, 0, 101.68, 116.74, 259.9, 
15, AlnuRhom, eco8, 160, 0.84, 1, 0.01, 0.01, 85.68, 124.88, 259.89, 
15, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ArbuMenz, eco1, 440, 0, 1, 0.73, 0, 102.88, 0.27, 302.67, 
15, ArbuMenz, eco2, 1207, 0.15, 1, 0.55, 0.08, 142.24, 1.03, 300.72, 
15, ArbuMenz, eco3, 992, 0.5, 1, 0.47, 0.23, 158.79, 5.03, 300.77, 
15, ArbuMenz, eco4, 1371, 0.78, 1, 0.48, 0.29, 154.2, 7.79, 299.04, 
15, ArbuMenz, eco5, 2111, 0.98, 1, 0.49, 0.29, 118.4, 77.7, 289.26, 
15, ArbuMenz, eco6, 2469, 0.92, 1, 0.22, 0.13, 109.42, 110.04, 262.7, 
15, ArbuMenz, eco7, 971, 0.82, 1, 0.23, 0.14, 101.58, 116.75, 259.88, 
15, ArbuMenz, eco8, 152, 0.71, 1, 0.36, 0.21, 86.68, 125, 259.84, 
15, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CornNutt, eco1, 404, 0, 1, 0.66, 0, 117.07, 0, 302.2, 
15, CornNutt, eco2, 3862, 0, 1, 0.43, 0, 160.52, 1.07, 300.02, 
15, CornNutt, eco3, 4751, 0, 1, 0.34, 0, 173.18, 2.35, 298.03, 
15, CornNutt, eco4, 4322, 0, 1, 0.33, 0, 172.02, 4.2, 295.78, 
15, CornNutt, eco5, 4195, 0.4, 1, 0.42, 0.2, 117.83, 78.88, 287.59, 
15, CornNutt, eco6, 8549, 0.99, 1, 0.08, 0.05, 109.36, 109.99, 262.28, 
15, CornNutt, eco7, 5226, 0.98, 1, 0.06, 0.03, 102.04, 116.96, 259.99, 
15, CornNutt, eco8, 799, 0.89, 1, 0.24, 0.15, 88.58, 124.84, 259.9, 
15, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, JuniOcci, eco1, 434, 0.89, 1, 0.81, 0.49, 101.5, 0.27, 302.44, 
15, JuniOcci, eco2, 1176, 0.93, 1, 0.71, 0.43, 140.61, 0.89, 300.82, 
15, JuniOcci, eco3, 1020, 0.99, 1, 0.67, 0.4, 158.4, 5.14, 300.81, 
15, JuniOcci, eco4, 1359, 1, 1, 0.66, 0.4, 155.19, 7.58, 298.68, 
15, JuniOcci, eco5, 2111, 0.93, 1, 0.65, 0.39, 118.52, 77.72, 289.23, 
15, JuniOcci, eco6, 2415, 0.72, 1, 0.53, 0.32, 109.24, 110.09, 262.67, 
15, JuniOcci, eco7, 981, 0.61, 1, 0.53, 0.32, 101.85, 116.74, 259.89, 
15, JuniOcci, eco8, 152, 0.51, 1, 0.6, 0.31, 85.15, 124.87, 259.8, 
15, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, LithDens, eco1, 400, 0, 1, 0.71, 0, 118.08, 0, 302.14, 
15, LithDens, eco2, 3902, 0, 1, 0.54, 0, 160.31, 1.09, 299.97, 
15, LithDens, eco3, 4808, 0, 1, 0.48, 0, 172.8, 2.35, 298.03, 
15, LithDens, eco4, 4362, 0.49, 1, 0.46, 0.22, 172.14, 4.1, 295.74, 
15, LithDens, eco5, 4231, 0.94, 1, 0.53, 0.32, 117.45, 78.96, 287.55, 
15, LithDens, eco6, 8599, 0.86, 0, 0.31, 0, 109.36, 110, 262.27, 
15, LithDens, eco7, 5217, 0.65, 0, 0.33, 0, 102.04, 116.97, 259.99, 
15, LithDens, eco8, 811, 0.42, 0, 0.41, 0, 88.67, 124.82, 259.89, 
15, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAtte, eco1, 420, 0, 1, 0.77, 0, 95.58, 0.28, 302.9, 
15, PinuAtte, eco2, 752, 0, 1, 0.64, 0, 130.54, 0.84, 300.73, 
15, PinuAtte, eco3, 548, 0, 1, 0.58, 0, 147.65, 4.65, 299.79, 
15, PinuAtte, eco4, 726, 0, 1, 0.58, 0, 144.64, 7.68, 298.83, 
15, PinuAtte, eco5, 1163, 0.45, 1, 0.54, 0.26, 118.01, 77.98, 289.38, 
15, PinuAtte, eco6, 1357, 0.98, 0.03, 0.33, 0.01, 108.76, 110.05, 262.71, 
15, PinuAtte, eco7, 647, 0.83, 0, 0.29, 0, 104.5, 116.52, 259.84, 
15, PinuAtte, eco8, 79, 0.54, 0, 0.47, 0, 82.96, 125.76, 260, 
15, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMono, eco1, 439, 0.89, 1, 0.81, 0.48, 102.88, 0.23, 302.51, 
15, PinuMono, eco2, 1195, 0.93, 1, 0.71, 0.43, 141.16, 0.89, 300.49, 
15, PinuMono, eco3, 1017, 0.98, 1, 0.67, 0.4, 156.87, 4.92, 300.67, 
15, PinuMono, eco4, 1378, 1, 1, 0.66, 0.4, 153.69, 8.09, 299.01, 
15, PinuMono, eco5, 2157, 0.93, 1, 0.65, 0.39, 118.29, 78, 288.89, 
15, PinuMono, eco6, 2430, 0.72, 1, 0.53, 0.32, 109.1, 110.13, 262.62, 
15, PinuMono, eco7, 986, 0.61, 1, 0.53, 0.32, 101.53, 116.72, 259.88, 
15, PinuMono, eco8, 164, 0.51, 1, 0.6, 0.3, 85.56, 124.88, 259.89, 
15, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuPond, eco1, 419, 0.89, 1, 0.8, 0.48, 95.1, 0.28, 302.9, 
15, PinuPond, eco2, 743, 0.94, 1, 0.7, 0.42, 131.29, 0.83, 300.79, 
15, PinuPond, eco3, 553, 0.99, 1, 0.65, 0.39, 147.39, 4.56, 300.06, 
15, PinuPond, eco4, 749, 0.99, 1, 0.64, 0.39, 146.79, 7.93, 299.26, 
15, PinuPond, eco5, 1154, 0.92, 1, 0.61, 0.37, 117.89, 77.74, 289.49, 
15, PinuPond, eco6, 1332, 0.69, 1, 0.46, 0.27, 108.69, 110.12, 262.66, 
15, PinuPond, eco7, 665, 0.58, 1, 0.44, 0.26, 104.28, 116.6, 259.84, 
15, PinuPond, eco8, 76, 0.46, 1, 0.56, 0.27, 83.29, 125.66, 259.92, 
15, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuSabi, eco1, 418, 0.41, 1, 0.8, 0.25, 95.37, 0.33, 302.73, 
15, PinuSabi, eco2, 752, 0.57, 1, 0.7, 0.33, 130.92, 1.13, 300.82, 
15, PinuSabi, eco3, 543, 0.82, 1, 0.65, 0.39, 147.82, 4.71, 299.83, 
15, PinuSabi, eco4, 727, 0.96, 1, 0.64, 0.38, 147.37, 8.49, 299.38, 
15, PinuSabi, eco5, 1181, 0.97, 1, 0.61, 0.36, 118.14, 77.97, 289.35, 
15, PinuSabi, eco6, 1360, 0.68, 0.88, 0.45, 0.24, 109.06, 110.08, 262.69, 
15, PinuSabi, eco7, 663, 0.49, 0.01, 0.43, 0, 104.55, 116.58, 259.85, 
15, PinuSabi, eco8, 82, 0.29, 0, 0.56, 0, 83.28, 125.73, 260, 
15, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuWash, eco1, 420, 0.89, 1, 0.8, 0.48, 95.06, 0.28, 302.83, 
15, PinuWash, eco2, 734, 0.94, 1, 0.7, 0.42, 131.6, 0.9, 300.53, 
15, PinuWash, eco3, 548, 0.99, 1, 0.65, 0.39, 148.35, 5.32, 300.31, 
15, PinuWash, eco4, 744, 0.99, 1, 0.65, 0.39, 144.49, 7.63, 298.76, 
15, PinuWash, eco5, 1142, 0.92, 1, 0.61, 0.37, 118.11, 77.73, 289.6, 
15, PinuWash, eco6, 1378, 0.69, 1, 0.45, 0.27, 109.17, 110.06, 262.74, 
15, PinuWash, eco7, 641, 0.58, 1, 0.43, 0.26, 104.74, 116.55, 259.84, 
15, PinuWash, eco8, 85, 0.46, 1, 0.56, 0.27, 83.2, 125.71, 260, 
15, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PseuMenz, eco1, 402, 0.74, 1, 0.76, 0.44, 115.4, 0.04, 302.17, 
15, PseuMenz, eco2, 2432, 0.82, 1, 0.64, 0.38, 154.89, 1.01, 300.17, 
15, PseuMenz, eco3, 2464, 0.93, 1, 0.6, 0.36, 166.95, 3.41, 299.17, 
15, PseuMenz, eco4, 2623, 0.99, 1, 0.59, 0.35, 164.54, 5.75, 297.26, 
15, PseuMenz, eco5, 3319, 0.98, 1, 0.61, 0.37, 117.85, 78.48, 288.07, 
15, PseuMenz, eco6, 5441, 0.81, 1, 0.46, 0.28, 109.38, 110.06, 262.36, 
15, PseuMenz, eco7, 2785, 0.7, 1, 0.47, 0.28, 101.57, 116.95, 259.98, 
15, PseuMenz, eco8, 459, 0.61, 1, 0.53, 0.31, 88.48, 124.8, 259.88, 
15, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerChry, eco1, 400, 0.44, 1, 0.77, 0.26, 118.07, 0, 302.34, 
15, QuerChry, eco2, 3880, 0.58, 1, 0.65, 0.33, 160.34, 1.05, 299.98, 
15, QuerChry, eco3, 4776, 0.81, 1, 0.61, 0.36, 172.89, 2.38, 298.05, 
15, QuerChry, eco4, 4311, 0.96, 1, 0.6, 0.36, 171.68, 4.12, 295.72, 
15, QuerChry, eco5, 4210, 0.99, 1, 0.63, 0.38, 117.47, 79.06, 287.4, 
15, QuerChry, eco6, 8591, 0.76, 0.96, 0.5, 0.29, 109.36, 110, 262.26, 
15, QuerChry, eco7, 5233, 0.6, 0, 0.5, 0, 102.02, 116.97, 259.99, 
15, QuerChry, eco8, 817, 0.46, 0, 0.55, 0, 88.9, 124.83, 259.9, 
15, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerDoug, eco1, 397, 0.17, 1, 0.77, 0.1, 115.87, 0.09, 302.19, 
15, QuerDoug, eco2, 2480, 0.36, 1, 0.66, 0.22, 154.67, 1.07, 300.16, 
15, QuerDoug, eco3, 2455, 0.67, 1, 0.62, 0.36, 167.2, 3.31, 298.99, 
15, QuerDoug, eco4, 2547, 0.9, 1, 0.62, 0.37, 163.8, 5.88, 297.19, 
15, QuerDoug, eco5, 3355, 1, 1, 0.63, 0.38, 117.86, 78.42, 288.13, 
15, QuerDoug, eco6, 5519, 0.81, 0.94, 0.49, 0.28, 109.46, 110.02, 262.42, 
15, QuerDoug, eco7, 2806, 0.65, 0.01, 0.51, 0, 101.48, 116.97, 259.98, 
