Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
25, eco7, 6, 6991, -32.1, 7814.7, 21535.5, 237.5, 23.8, 74.8, 160.9, 20.19, 473.8, 7.7, 524.8, 52.5, 9561.8, 956.2, 5272, 382.1, 87.7, 129.8, 11.8, 21.8, 1396.3, 1753.4, 1790.4, 2874.5, 16.1, 1.6, 33.8, 5.2, 21.3, 2.1, 0.4, 3.1, 0.1, 0.9, 28.5, 154.5, 68.1, 117.9, 0.1, -0.3, 0, 0, 1.5, 3.6, -1.6, 0, 4.95, 2.41, 3.63, 24, 0.2, 1.8, 1.4, 393.7, 0.36, 0, 
25, eco8, 7, 1060, -10.8, 6901.9, 18063.7, 202.9, 20.3, 62.5, 135.4, 20.77, 426.8, 7.5, 439.7, 44, 8008.3, 800.8, 5171.2, 365.3, 90.6, 127.5, 11.6, 21.3, 1400.4, 1788.9, 1755.3, 1957.2, 13.3, 1.3, 28.3, 4.4, 21.2, 1.9, 0.5, 3.4, 0.1, 0.9, 35.1, 147.7, 67.4, 80.6, 0.1, -0.2, 0, 0, 1.6, 3.3, -1.5, 0, 4.7, 3.56, 3.12, 101.9, 1.8, 1.6, 1.2, 356.4, 0.36, 0, 
30, eco1, 0, 941, -44.1, 3512.9, 10405.8, 196.2, 19.6, 61.8, 88.3, 20.68, 225.7, 5.1, 264.4, 26.4, 4599.5, 459.9, 2889.3, 162.6, 52.4, 93, 10.5, 13.8, 659.2, 820.7, 799.9, 1233.1, 6.5, 0.7, 12.3, 5.1, 11.2, 1.7, 0.3, 3.1, 0.1, 0.6, 15.2, 75.1, 22.6, 50.5, 0.1, -0.2, 0, 0, 1.4, 1.7, -1.4, 0, 4.92, 3.91, 1.16, 17.9, 0.2, 1.7, 0.6, 188.2, 0.35, 0, 
30, eco2, 1, 5626, -101.3, 4646.9, 19547, 362, 36.2, 114.2, 178.8, 8.35, 275.2, 8.5, 497.5, 49.8, 8680.1, 868, 3305.7, 317.7, 85.3, 153.2, 18.4, 23.4, 1025, 945.2, 1187.5, 1489.2, 11.9, 1.3, 22.4, 9.7, 10.5, 3.5, 0.4, 4.9, 0.1, 1, 22.3, 88.4, 28.4, 61.9, 0.1, -0.4, 0, 0, 2.2, 3.3, -2.7, 0, 5.17, 2.83, 1.37, 42.5, 0.5, 2.9, 1.1, 215.8, 0.14, 0, 
30, eco3, 2, 6985, -72.3, 7685.9, 23569.7, 415.6, 41.6, 130.8, 210.3, 16.25, 461.1, 12.8, 615.8, 61.6, 10444.2, 1044.4, 3916.4, 411.4, 95.8, 167.6, 20.8, 26.6, 1218.7, 1567.8, 1748.1, 3151.3, 14.9, 1.6, 27, 11.2, 12.1, 4.2, 0.5, 5, 0.1, 1.1, 25, 155.5, 55.6, 131, 0.2, -0.5, 0, 0, 2.5, 5.9, -3.4, 0, 5.56, 3.87, 4.01, 73.5, 0.9, 3.2, 1.4, 390, 0.28, 0, 
30, eco4, 3, 6919, -59.2, 6734.4, 22288.4, 375.1, 37.5, 117.3, 186.6, 12.01, 409.7, 10.9, 591.2, 59.1, 9845.8, 984.6, 4144, 397.9, 88.9, 150.8, 18.8, 25.5, 1178.3, 1529.3, 1686.1, 2340.7, 14.7, 1.6, 26.1, 9.7, 13.1, 3.8, 0.5, 4.2, 0.1, 1.1, 21.5, 150.1, 52.6, 98.6, 0.1, -0.5, 0, -0.1, 2.1, 5, -3.2, 0, 5.6, 3.92, 3.15, 207.8, 2, 2.9, 1.3, 340.6, 0.21, 0, 
30, eco5, 4, 6211, -41.2, 4712.4, 16626.2, 267.1, 26.7, 85.4, 127.7, 8.61, 286.9, 7.2, 469.5, 46.9, 7263, 726.3, 3971.5, 301.1, 73.8, 120.9, 13.6, 21.5, 1024.6, 1153.5, 1339, 1195.2, 12.6, 1.3, 21.1, 5.4, 13.7, 2.2, 0.4, 3, 0.1, 0.9, 16.5, 111.4, 38.9, 51, 0.1, -0.4, 0, 0, 1.3, 3.4, -2.4, 0, 5.44, 4.18, 2.09, 249.8, 2.2, 2, 1.2, 230.7, 0.15, 0, 
30, eco6, 5, 11464, 34.4, 6741.9, 19738.6, 239.4, 23.9, 77.6, 146.5, 17.86, 407.1, 9.5, 518.1, 51.8, 8712.9, 871.3, 4952.7, 361, 76.2, 129.4, 11.8, 21.4, 1314, 1435, 1566.6, 2426.4, 15.7, 1.6, 29.2, 4.7, 18.9, 2, 0.4, 2.9, 0.1, 0.9, 22.3, 136.8, 53.8, 100.2, 0.1, -0.4, 0, -0.1, 1.6, 4.7, -2.5, 0, 4.83, 4.56, 4.46, 110, 1, 1.8, 1.4, 335.1, 0.32, 0, 
30, eco7, 6, 6991, 62.3, 7649.7, 21343.4, 228.9, 22.9, 77.6, 159, 18.2, 458.1, 10.4, 541.9, 54.2, 9448, 944.8, 5301.9, 400.9, 84.9, 132.7, 12.1, 22.2, 1443.1, 1618.5, 1713.6, 2874.6, 16.6, 1.7, 33.4, 5.2, 21.1, 2.2, 0.4, 3, 0.1, 1, 25.9, 150, 61.3, 118.3, 0.1, -0.4, 0, -0.1, 1.7, 5.1, -2.5, 0, 5.32, 5.08, 5.2, 22.8, 0.2, 1.7, 1.5, 378.1, 0.33, 0, 
30, eco8, 7, 1060, 61.2, 6684.4, 17993.6, 199.9, 20, 65.2, 134.5, 19.92, 411.4, 9.8, 454.8, 45.5, 7947.6, 794.8, 5166, 379.1, 84.4, 123.2, 11.2, 20.5, 1414.7, 1644.8, 1666.9, 1958, 13.7, 1.4, 28, 4.3, 20.8, 2, 0.4, 3, 0.1, 0.9, 30.8, 144, 61.1, 81, 0.1, -0.3, 0, -0.1, 1.8, 4.6, -2.3, 0, 5.16, 5.94, 4.98, 15.7, 0.1, 1.5, 1.2, 341.1, 0.35, 0, 
35, eco1, 0, 941, -59, 3557, 10616, 148.9, 14.9, 52.1, 87.9, 20, 225.3, 2.7, 248.7, 24.9, 4721.6, 472.2, 2950.1, 187.3, 69.7, 107.9, 13.6, 18.2, 675.7, 815.1, 832.8, 1233.5, 6.1, 0.7, 12.6, 5.3, 11.1, 2, 0.4, 3.6, 0.1, 0.8, 14.9, 75.5, 21.6, 50.7, 0.1, -0.2, 0, 0, 0.9, 0.8, -0.8, 0, 4.17, 1.44, 0.61, 38.4, 0.4, 1.2, 0.5, 187.5, 0.34, 0, 
35, eco2, 1, 5626, -138, 4744.4, 19927.5, 306.4, 30.6, 103.9, 178.5, 7.38, 275.6, 5.4, 481.2, 48.1, 8880.9, 888.1, 3464.5, 359.7, 113.1, 177.1, 22.7, 29.3, 1061, 943.7, 1249.3, 1490.4, 11.5, 1.3, 22.9, 10, 10.6, 4, 0.6, 5.6, 0.1, 1.3, 22.2, 89.1, 26.8, 62.3, 0.1, -0.3, 0, 0, 1.5, 2, -1.6, 0, 4.37, 0.95, 0.69, 46.6, 0.6, 2.5, 1.1, 215.3, 0.13, 0, 
35, eco3, 2, 6985, -109.1, 7637.5, 23759.5, 337.2, 33.7, 117.5, 206.8, 14.17, 451.9, 8.2, 590.5, 59.1, 10571.6, 1057.2, 4037, 454.4, 125.5, 191.9, 24.8, 32.1, 1235.9, 1503, 1746.3, 3152.2, 14.4, 1.6, 27.3, 11.3, 12, 4.7, 0.6, 5.6, 0.1, 1.4, 24.2, 151.8, 51.1, 131.6, 0.1, -0.4, 0, 0, 1.6, 3.7, -2.3, 0, 4.63, 1.09, 1.98, 101.3, 1.1, 2.5, 1.3, 380.6, 0.25, 0, 
35, eco4, 3, 6919, -72.3, 6666.9, 22423.7, 335.3, 33.5, 113.1, 186.7, 10.93, 402.9, 9.3, 583.1, 58.3, 9938.5, 993.9, 4162.1, 431, 108.6, 168.2, 21.1, 28.6, 1183.4, 1471.1, 1669.9, 2342.5, 14.5, 1.6, 26.4, 9.8, 12.8, 4.1, 0.6, 4.6, 0.1, 1.2, 20.7, 147.8, 48.6, 99.2, 0.1, -0.4, 0, -0.1, 1.6, 4.5, -3, 0, 4.7, 1.23, 1.47, 195.1, 2, 2.5, 1.3, 333.7, 0.19, 0, 
35, eco5, 4, 6211, -87.3, 4658.6, 16437.7, 257.7, 25.8, 86.3, 127.5, 7.67, 281.8, 5.6, 471.9, 47.2, 7211.3, 721.1, 3900.3, 322.9, 90.3, 136.6, 15.4, 24.2, 1016.2, 1115.9, 1329.5, 1197.1, 12.6, 1.3, 20.9, 5.4, 13.1, 2.3, 0.5, 3.4, 0.1, 1, 15.7, 110.4, 36.1, 51.4, 0.1, -0.3, 0, 0, 0.9, 2.7, -1.9, 0, 4.63, 2.39, 1.29, 297, 2.6, 1.8, 1.2, 226.2, 0.13, 0, 
35, eco6, 5, 11464, -8.8, 6648.7, 19301.3, 186.8, 18.7, 76, 143.1, 18.14, 397.5, 6.3, 507.3, 50.7, 8541.3, 854.1, 4925.2, 378.1, 96.6, 144.1, 13, 23.5, 1345.3, 1350.4, 1526.6, 2426.4, 15.3, 1.5, 28.7, 4.6, 18.5, 2.1, 0.5, 3.2, 0.1, 1, 21.1, 133.1, 49.2, 100.6, 0.1, -0.3, 0, 0, 0.9, 3.3, -1.8, 0, 4.32, 1.6, 1.88, 80.7, 0.7, 1.1, 1.4, 326.9, 0.31, 0, 
35, eco7, 6, 6991, -29.2, 7549.1, 21061.2, 216.1, 21.6, 80.2, 157.1, 18.09, 447.9, 6.8, 555.7, 55.6, 9314.7, 931.5, 5332.6, 422.4, 108.1, 149.3, 14, 25.6, 1479.7, 1516.4, 1678.4, 2874.5, 17, 1.7, 32.9, 5.1, 20.8, 2.3, 0.5, 3.3, 0.1, 1.1, 24.2, 145.8, 56.3, 118.7, 0.1, -0.3, 0, 0, 1, 3.5, -1.8, 0, 4.62, 1.08, 1.94, 28.7, 0.3, 1.4, 1.5, 368.1, 0.31, 0, 
35, eco8, 7, 1060, 12.5, 6563.5, 17554.6, 154.1, 15.4, 64.5, 129.9, 20.63, 400.8, 6, 449.7, 45, 7753, 775.3, 5221.2, 396.6, 99.8, 132.4, 12.5, 22.9, 1435.3, 1537.5, 1631.8, 1958.8, 13.5, 1.3, 27.3, 4.2, 20.7, 2.1, 0.5, 3.1, 0.1, 1, 27.8, 140.5, 56.6, 81.4, 0.1, -0.2, 0, 0, 1.1, 3, -1.5, 0, 4.55, 1.44, 1.99, 15.6, 0.2, 0.9, 1.2, 331.6, 0.35, 0, 
40, eco1, 0, 941, -47, 3614.9, 10885.5, 194.6, 19.5, 61.2, 93.5, 18.98, 224.7, 4.5, 254.8, 25.5, 4840.8, 484.1, 2978.2, 208, 64.5, 107.6, 13.9, 18.6, 698.5, 815.3, 867.2, 1234, 6.3, 0.7, 12.9, 5.4, 10.9, 2.3, 0.3, 3.6, 0.1, 0.8, 14.9, 76.2, 20.5, 50.9, 0.1, -0.2, 0, 0, 1.2, 1.6, -1.4, 0, 4.84, 3.11, 0.92, 36.6, 0.3, 1.6, 0.6, 186.3, 0.32, 0, 
40, eco2, 1, 5626, -98.1, 4893.8, 20234.9, 354.1, 35.4, 111, 187, 6.11, 276.7, 7.7, 478.7, 47.9, 9025.4, 902.5, 3625.1, 397.3, 103.7, 177.2, 23.3, 30, 1114.9, 958.4, 1328.6, 1491.8, 11.5, 1.3, 23.3, 10.1, 10.8, 4.4, 0.5, 5.7, 0.1, 1.3, 22.8, 90.7, 25.5, 62.6, 0.1, -0.4, 0, 0, 2, 3, -2.8, 0, 5.12, 2.3, 1.01, 37.4, 0.4, 2.8, 1.1, 215.3, 0.11, 0, 
40, eco3, 2, 6985, -91.1, 7672.1, 23981.5, 412.8, 41.3, 126.3, 216.4, 10.94, 443.6, 11.2, 587.4, 58.7, 10679, 1067.9, 4184.8, 491.7, 111.2, 189, 24.9, 32.1, 1283, 1461.3, 1774.4, 3153.3, 14.3, 1.6, 27.6, 11.4, 12.1, 5.2, 0.6, 5.6, 0.1, 1.4, 24.4, 149.1, 47.1, 132.2, 0.2, -0.5, 0, 0, 2.2, 5.3, -3.5, 0, 5.47, 2.69, 2.56, 70.6, 0.8, 3.2, 1.3, 371.5, 0.19, 0, 
40, eco4, 3, 6919, -90.5, 6652.1, 22490, 355.8, 35.6, 115.1, 189.2, 9.2, 396, 8.7, 572.4, 57.2, 9970.9, 997.1, 4209.2, 459.2, 102.7, 167.3, 21.3, 29, 1203.6, 1427.2, 1676.8, 2344.5, 14.3, 1.5, 26.4, 9.8, 12.6, 4.5, 0.5, 4.7, 0.1, 1.2, 20.5, 145.8, 45, 99.9, 0.1, -0.5, 0, 0, 1.7, 4, -2.7, 0, 5.54, 2.76, 2.27, 187.7, 1.8, 2.6, 1.3, 326.9, 0.16, 0, 
40, eco5, 4, 6211, -61.6, 4636.6, 16197.4, 272.5, 27.2, 83.7, 126, 6.79, 276.1, 6.4, 453.2, 45.3, 7095.9, 709.6, 3851.9, 339.8, 78.6, 131.4, 15.3, 24.1, 1022.3, 1085.6, 1329.8, 1199, 12.1, 1.2, 20.6, 5.3, 12.6, 2.5, 0.4, 3.3, 0.1, 1, 15.5, 109.5, 33.3, 51.9, 0.1, -0.4, 0, 0, 1.2, 3.1, -2.2, 0, 5.31, 2.86, 1.67, 296.8, 2.6, 2, 1.1, 221.7, 0.12, 0, 
40, eco6, 5, 11464, 17.7, 6602.4, 18821.3, 243.7, 24.4, 75, 140.7, 14.44, 384.9, 8.4, 494.7, 49.5, 8302.5, 830.3, 4916.2, 392.1, 83.2, 142.4, 12.9, 23.3, 1379.3, 1284.9, 1511.7, 2426.5, 14.9, 1.5, 27.8, 4.5, 18.1, 2.1, 0.4, 3.2, 0.1, 1, 20.6, 130, 45.2, 100.9, 0.1, -0.4, 0, -0.1, 1.4, 4.3, -2.6, 0, 4.9, 2.69, 3.09, 114.1, 0.9, 1.9, 1.4, 315.8, 0.25, 0, 
40, eco7, 6, 6991, 15.6, 7495.4, 20327.7, 231.7, 23.2, 76.5, 152, 14.21, 433.7, 8.2, 528.6, 52.9, 8973.7, 897.4, 5400.8, 440.9, 101.6, 155, 14.4, 26.3, 1524.4, 1439.1, 1657.6, 2874.3, 16.1, 1.6, 31.7, 4.9, 20.8, 2.4, 0.5, 3.5, 0.1, 1.1, 23.5, 142.4, 51.8, 119, 0.1, -0.4, 0, -0.1, 1.3, 4.1, -2.4, 0, 5.36, 2.8, 3.58, 62.1, 0.5, 1.7, 1.4, 356.1, 0.25, 0, 
40, eco8, 7, 1060, 27.5, 6489.2, 17244.8, 207, 20.7, 64.9, 129.3, 16.56, 387.5, 7.9, 450.4, 45, 7596.1, 759.6, 5323.6, 410.5, 95.7, 136.5, 12.8, 23.3, 1476.3, 1451, 1602.5, 1959.3, 13.5, 1.3, 26.7, 4.2, 20.9, 2.2, 0.5, 3.2, 0.1, 1, 26, 137.4, 52.4, 81.7, 0.1, -0.3, 0, -0.1, 1.4, 3.9, -2.2, 0, 5.3, 3.26, 3.49, 10.5, 0.1, 1.6, 1.2, 318.8, 0.29, 0, 
