Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
15, 11, eco1, 0, 941, 18.4, 11, 20.23, 17.06, 13.2, -3.17, 0.11, 0.17, -0.53, 
15, 11, eco2, 1, 5626, 20.4, 10.5, 33.45, 25.01, 18.71, -8.43, 0.12, 0.19, 2.53, 
15, 11, eco3, 2, 6985, 23.9, 9.5, 35.36, 30.99, 23.42, -4.37, 0.14, 0.62, 3.75, 
15, 11, eco4, 3, 6919, 26.2, 8.3, 30.89, 28.66, 20.68, -2.23, 0.14, 0.49, 3.71, 
15, 11, eco5, 4, 6211, 26.8, 6.4, 20.98, 22.44, 15.25, 1.46, 0.15, 0.45, 0.17, 
15, 11, eco6, 5, 11464, 20.7, 3.7, 15.77, 26.74, 19.54, 10.97, 0.12, 0.21, 4.7, 
15, 11, eco7, 6, 6991, 24.7, 2.6, 14.24, 25.92, 19.01, 11.69, 0.14, 0.2, 4.82, 
15, 11, eco8, 7, 1060, 26.2, 1.5, 11.58, 33.5, 27.6, 21.92, 0.14, 0.3, 4.18, 
15, 12, eco1, 0, 941, 56, 8.3, 11.8, 14.21, 10.4, 2.41, 0.26, 0.49, -6.65, 
15, 12, eco2, 1, 5626, 66, 7.8, 20.46, 20.63, 14.51, 0.17, 0.3, 0.73, -7.04, 
15, 12, eco3, 2, 6985, 79.1, 6.5, 22.46, 25.48, 18.49, 3.01, 0.36, 1.79, -8.68, 
15, 12, eco4, 3, 6919, 88, 5.2, 20.04, 23.63, 16.44, 3.58, 0.39, 1.46, -10.26, 
15, 12, eco5, 4, 6211, 89.3, 3.4, 13.69, 18.57, 12.21, 4.89, 0.4, 1.29, -13.72, 
15, 12, eco6, 5, 11464, 66.1, 0.9, 10.27, 29.89, 23.52, 19.63, 0.3, 0.61, 3.2, 
15, 12, eco7, 6, 6991, 73.6, -0.2, 1.49, 0.98, 0.91, -0.5, 0.33, 0.48, 4.29, 
15, 12, eco8, 7, 1060, 65.4, -1, 1.24, 0.92, 0.86, -0.31, 0.3, 0.47, 3.9, 
15, 1, eco1, 0, 941, 27.3, 8, 11.43, 13.87, 10.16, 2.44, 0.15, 0.18, -0.22, 
15, 1, eco2, 1, 5626, 32.1, 7.6, 20.05, 20.31, 14.29, 0.26, 0.17, 0.3, 2.78, 
15, 1, eco3, 2, 6985, 38.9, 6.6, 22.66, 25.56, 18.58, 2.9, 0.2, 0.69, 3.57, 
15, 1, eco4, 3, 6919, 43.5, 5.4, 20.41, 23.85, 16.63, 3.44, 0.21, 0.56, 3.31, 
15, 1, eco5, 4, 6211, 44.6, 3.5, 13.97, 25.32, 18.96, 11.34, 0.22, 0, 2.31, 
15, 1, eco6, 5, 11464, 35.4, 1, 10.48, 30.08, 23.68, 19.59, 0.18, 0.98, 1.44, 
15, 1, eco7, 6, 6991, 40.6, 0, 1.53, 1, 0.92, -0.53, 0.2, 0.84, 2.31, 
15, 1, eco8, 7, 1060, 39.5, -1.1, 1.21, 0.92, 0.85, -0.29, 0.2, 0.79, 2.68, 
15, 2, eco1, 0, 941, 28.1, 10, 13.53, 15.64, 11.56, 2.11, 0.15, 0.25, -1.94, 
15, 2, eco2, 1, 5626, 32.7, 9.4, 23.55, 22.56, 16.03, -0.99, 0.17, 0.39, 0.25, 
15, 2, eco3, 2, 6985, 39.3, 7.8, 25.75, 27.52, 20.15, 1.77, 0.2, 0.92, 0.56, 
15, 2, eco4, 3, 6919, 42.8, 6.1, 22.21, 24.89, 17.45, 2.68, 0.21, 0.73, 0.28, 
15, 2, eco5, 4, 6211, 42.4, 4, 14.84, 19.23, 12.73, 4.39, 0.21, 0.48, 0.29, 
15, 2, eco6, 5, 11464, 34.4, 1.4, 11.15, 30.74, 24.24, 19.59, 0.18, 1.04, 0.77, 
15, 2, eco7, 6, 6991, 37.5, 0.3, 9.83, 31.81, 25.37, 21.98, 0.19, 1.07, 1.2, 
15, 2, eco8, 7, 1060, 36.9, -0.9, 1.25, 0.94, 0.86, -0.32, 0.19, 0.9, 1.39, 
15, 3, eco1, 0, 941, 12.9, 11.1, 14.63, 23.79, 19.51, 9.17, 0.09, 0.12, 0.77, 
15, 3, eco2, 1, 5626, 14.3, 10.4, 25.52, 30.4, 23.57, 4.88, 0.1, 0.12, 3.97, 
15, 3, eco3, 2, 6985, 17, 9.1, 28.8, 37.24, 29.45, 8.43, 0.11, 0.37, 5.41, 
15, 3, eco4, 3, 6919, 19.7, 7.5, 25.62, 31.5, 23.61, 5.88, 0.12, 0.34, 5.59, 
15, 3, eco5, 4, 6211, 21.2, 5.4, 17.71, 21.05, 14.14, 3.34, 0.12, 0.5, -0.21, 
15, 3, eco6, 5, 11464, 17.9, 2.7, 13.6, 20.99, 14.12, 7.39, 0.11, 1, -0.2, 
15, 3, eco7, 6, 6991, 21.1, 1.6, 12.14, 34.4, 27.58, 22.25, 0.12, 1.34, -1.31, 
15, 3, eco8, 7, 1060, 22.4, 0.4, 9.63, 31.59, 25.71, 21.95, 0.13, 1.52, -2.29, 
15, 4, eco1, 0, 941, 14.1, 13.6, 23.35, 28.43, 24.18, 5.07, 0.1, 0.19, -0.43, 
15, 4, eco2, 1, 5626, 16.1, 12.9, 38.83, 36.21, 29.3, -2.62, 0.1, 0.23, 2.67, 
15, 4, eco3, 2, 6985, 18.4, 11.6, 41.2, 45.29, 37.1, 4.1, 0.11, 0.54, 3.91, 
15, 4, eco4, 3, 6919, 19.6, 10.1, 35.76, 39.88, 31.35, 4.12, 0.12, 0.43, 4.06, 
15, 4, eco5, 4, 6211, 18.8, 8.1, 24.85, 26.72, 19.11, 1.87, 0.12, 0.49, 0.32, 
15, 4, eco6, 5, 11464, 12.7, 5.4, 19.44, 26.32, 18.67, 6.88, 0.09, 0.8, 1.9, 
15, 4, eco7, 6, 6991, 13.8, 4, 17.06, 24.98, 17.49, 7.92, 0.1, 0.96, 0.92, 
15, 4, eco8, 7, 1060, 12.2, 2.8, 13.93, 23.12, 16.67, 9.18, 0.09, 1.18, -1.01, 
15, 5, eco1, 0, 941, 14.6, 15.9, 25.29, 32.69, 27.79, 7.4, 0.1, 0.19, -0.93, 
15, 5, eco2, 1, 5626, 16.8, 15.3, 42.78, 45.47, 37.42, 2.7, 0.11, 0.24, 2.16, 
15, 5, eco3, 2, 6985, 21, 14, 46.7, 59.37, 49.93, 12.67, 0.12, 0.58, 3.13, 
15, 5, eco4, 3, 6919, 24.8, 12.5, 41.81, 50.17, 40.47, 8.36, 0.14, 0.51, 2.81, 
15, 5, eco5, 4, 6211, 25.6, 10.5, 30.3, 38.85, 30.26, 8.55, 0.14, 0.45, -0.17, 
15, 5, eco6, 5, 11464, 17.4, 7.9, 25.27, 38.21, 29.61, 12.94, 0.11, 0.7, 1.19, 
15, 5, eco7, 6, 6991, 19.5, 6.4, 22.75, 33.41, 25.07, 10.66, 0.12, 0.96, 1.16, 
15, 5, eco8, 7, 1060, 16.8, 5.4, 19.43, 30.86, 23.68, 11.43, 0.11, 1.15, -0.49, 
15, 6, eco1, 0, 941, 0.7, 21.5, 6.05, 1.55, 1.82, -4.49, 0.04, 0, -0.51, 
15, 6, eco2, 1, 5626, 0.8, 21, 33.82, 11.23, 12.13, -22.6, 0.04, 0, 1.5, 
15, 6, eco3, 2, 6985, 0.9, 19.8, 47.07, 20.23, 21.01, -26.84, 0.04, 0, 2.15, 
15, 6, eco4, 3, 6919, 1.1, 18.4, 36.19, 22.71, 21.63, -13.48, 0.04, 0, 2.02, 
15, 6, eco5, 4, 6211, 1.4, 16.4, 19.38, 7.33, 7.55, -12.05, 0.05, 0, 0.34, 
15, 6, eco6, 5, 11464, 1.6, 13.6, 25.6, 13.85, 13.56, -11.75, 0.05, 0, 1.19, 
15, 6, eco7, 6, 6991, 2, 12.4, 35.53, 49.24, 41.87, 13.71, 0.05, 0.01, 2.38, 
15, 6, eco8, 7, 1060, 2.6, 11.4, 32.14, 59.8, 50.24, 27.66, 0.05, 0.46, 2.77, 
20, 7, eco1, 0, 941, 0.1, 24.9, 2.99, 1.6, 1.49, -1.39, 0.04, 0, -0.7, 
20, 7, eco2, 1, 5626, 0.1, 24.5, 26.4, 5.04, 6.4, -21.36, 0.04, 0, 0.82, 
20, 7, eco3, 2, 6985, 0.1, 23.7, 38.25, 8.54, 10.5, -29.71, 0.04, 0, 1.32, 
20, 7, eco4, 3, 6919, 0.1, 23, 31.78, 9, 10.1, -22.78, 0.04, 0, 1.32, 
20, 7, eco5, 4, 6211, 0.1, 21.6, 10.65, 3.74, 3.8, -6.92, 0.04, 0, 0.13, 
20, 7, eco6, 5, 11464, 0.2, 18.8, 18.54, 6.16, 6.54, -12.38, 0.04, 0, 0.68, 
20, 7, eco7, 6, 6991, 0.2, 17.8, 15.52, 6.87, 6.89, -8.65, 0.04, 0, 0.59, 
20, 7, eco8, 7, 1060, 0.2, 17, 21.5, 6.8, 7.42, -14.7, 0.04, 0, 0.93, 
20, 8, eco1, 0, 941, 0, 24.7, 2.21, 1.56, 1.38, -0.65, 0.04, 0, -0.62, 
20, 8, eco2, 1, 5626, 0, 24.1, 22.43, 3.8, 5.05, -18.63, 0.04, 0, 0.46, 
20, 8, eco3, 2, 6985, 0, 23.3, 34.64, 6.07, 8.19, -28.57, 0.04, 0, 0.79, 
20, 8, eco4, 3, 6919, 0.1, 22.4, 30.58, 6.09, 7.71, -24.49, 0.04, 0, 0.8, 
20, 8, eco5, 4, 6211, 0.1, 20.7, 10.73, 3.15, 3.36, -7.58, 0.04, 0, 0.12, 
20, 8, eco6, 5, 11464, 0.4, 17.7, 20.92, 4.78, 5.69, -16.14, 0.04, 0, 0.52, 
20, 8, eco7, 6, 6991, 0.6, 16.7, 20.35, 5.5, 6.26, -14.85, 0.04, 0, 0.53, 
20, 8, eco8, 7, 1060, 0.7, 15.9, 30.49, 5.8, 7.54, -24.69, 0.04, 0, 0.79, 
20, 9, eco1, 0, 941, 2, 18.8, 24.41, 2.79, 4.53, -21.63, 0.05, 0, 0.24, 
20, 9, eco2, 1, 5626, 2.3, 18.3, 45.27, 8.35, 10.65, -36.92, 0.05, 0, 1.02, 
20, 9, eco3, 2, 6985, 2.7, 17.5, 51.63, 15.96, 17.43, -35.66, 0.05, 0, 1.32, 
20, 9, eco4, 3, 6919, 2.8, 16.7, 48.54, 16.84, 17.53, -31.7, 0.05, 0, 1.38, 
20, 9, eco5, 4, 6211, 2.9, 15.1, 37.56, 10.07, 11.02, -27.5, 0.05, 0, 0.99, 
20, 9, eco6, 5, 11464, 2.7, 12.3, 34.03, 14.3, 14.01, -19.72, 0.05, 0, 1.18, 
20, 9, eco7, 6, 6991, 3, 11.2, 33.35, 18.5, 17.31, -14.85, 0.05, 0, 1.27, 
20, 9, eco8, 7, 1060, 2.9, 10.1, 29.47, 18.49, 17.01, -10.98, 0.05, 0, 1.4, 
20, 10, eco1, 0, 941, 7.4, 14, 24.13, 28.61, 23.52, 4.48, 0.07, 0.07, 0.73, 
20, 10, eco2, 1, 5626, 8.7, 13.6, 40.28, 43.72, 35.12, 3.44, 0.07, 0.04, 2.64, 
20, 10, eco3, 2, 6985, 10.5, 12.6, 43.83, 59.27, 49.05, 15.44, 0.08, 0.09, 3.91, 
20, 10, eco4, 3, 6919, 12, 11.8, 40.1, 54.33, 43.72, 14.24, 0.09, 0.09, 4.14, 
20, 10, eco5, 4, 6211, 12.5, 10.4, 29.66, 41.83, 32.33, 12.16, 0.09, 0.16, 2.56, 
20, 10, eco6, 5, 11464, 9, 7.6, 24.33, 44.52, 34.66, 20.19, 0.08, 0.12, 3.14, 
20, 10, eco7, 6, 6991, 10.1, 6.6, 23.07, 45.53, 35.69, 22.46, 0.08, 0.15, 3.52, 
20, 10, eco8, 7, 1060, 8, 5.7, 19.98, 42.82, 34.25, 22.84, 0.07, 0.15, 2.86, 
20, 11, eco1, 0, 941, 3.5, 11.9, 21.75, 22.19, 18.43, 0.44, 0.05, 0.01, 1.21, 
20, 11, eco2, 1, 5626, 3.8, 11.5, 35.97, 37.62, 30.4, 1.65, 0.06, 0, 2.76, 
20, 11, eco3, 2, 6985, 4.1, 10.7, 39.15, 51.94, 42.98, 12.79, 0.06, 0, 3.78, 
20, 11, eco4, 3, 6919, 4.4, 10.1, 35.66, 47.61, 38.23, 11.95, 0.06, 0, 4.03, 
20, 11, eco5, 4, 6211, 4.4, 8.5, 25.45, 36.9, 28.53, 11.45, 0.06, 0, 2.94, 
20, 11, eco6, 5, 11464, 3.2, 5.4, 19.39, 37.99, 29.44, 18.6, 0.05, 0, 2.28, 
20, 11, eco7, 6, 6991, 3.5, 4.7, 18.84, 40.17, 31.44, 21.32, 0.05, 0, 2.25, 
20, 11, eco8, 7, 1060, 3.1, 4, 16.28, 37.24, 29.68, 20.96, 0.05, 0, 1.65, 
20, 12, eco1, 0, 941, 18, 5.6, 8.99, 11.93, 8.25, 2.94, 0.11, 0.16, -0.01, 
20, 12, eco2, 1, 5626, 20.6, 5.1, 15.28, 18.29, 12.31, 3.01, 0.12, 0.17, 3.02, 
20, 12, eco3, 2, 6985, 22.9, 4.2, 17.04, 22.61, 15.62, 5.57, 0.13, 0.14, 6.21, 
20, 12, eco4, 3, 6919, 23.1, 3.3, 15.51, 21.29, 14.18, 5.77, 0.13, 0.07, 6.08, 
20, 12, eco5, 4, 6211, 22.1, 1.7, 10.46, 24.8, 18.57, 14.34, 0.13, 0.11, 4.6, 
20, 12, eco6, 5, 11464, 15.9, -1.1, 1.22, 0.85, 0.74, -0.38, 0.1, 0, 3.44, 
20, 12, eco7, 6, 6991, 17.8, -1.7, 1.12, 0.89, 0.77, -0.23, 0.11, 0, 3.08, 
20, 12, eco8, 7, 1060, 15.8, -2.4, 0.93, 0.84, 0.73, -0.09, 0.1, 0, 2.17, 
20, 1, eco1, 0, 941, 3.3, 6.3, 9.78, 16.28, 13, 6.51, 0.05, 0, 0.79, 
20, 1, eco2, 1, 5626, 3.7, 5.9, 16.86, 23.37, 17.45, 6.51, 0.05, 0, 2.7, 
20, 1, eco3, 2, 6985, 4.7, 5.4, 19.74, 24.3, 16.95, 4.56, 0.06, 0.22, 6.47, 
20, 1, eco4, 3, 6919, 5.6, 4.6, 18.38, 23.09, 15.57, 4.7, 0.06, 0.12, 6.49, 
20, 1, eco5, 4, 6211, 5.9, 2.7, 12.22, 17.81, 11.29, 5.59, 0.06, 0.16, 4.24, 
20, 1, eco6, 5, 11464, 4.8, -0.8, 1.27, 0.86, 0.75, -0.41, 0.06, 0.09, 4.52, 
20, 1, eco7, 6, 6991, 5.4, -1.4, 1.2, 0.92, 0.8, -0.28, 0.06, 0.06, 4.56, 
20, 1, eco8, 7, 1060, 5.3, -2.4, 0.94, 0.84, 0.73, -0.1, 0.06, 0.02, 3.34, 
20, 2, eco1, 0, 941, 27.9, 8.1, 11.68, 13.82, 9.7, 2.15, 0.15, 0.24, -1.9, 
20, 2, eco2, 1, 5626, 32, 7.4, 19.81, 21, 14.37, 1.19, 0.17, 0.34, 0.56, 
20, 2, eco3, 2, 6985, 37, 6.4, 22.35, 25.87, 18.18, 3.52, 0.19, 0.94, 0.46, 
20, 2, eco4, 3, 6919, 40.8, 5.4, 20.29, 24.09, 16.32, 3.8, 0.2, 0.75, -0.2, 
20, 2, eco5, 4, 6211, 40.5, 3.7, 13.98, 18.84, 12.05, 4.86, 0.2, 0.34, 1.91, 
20, 2, eco6, 5, 11464, 30.4, 1.2, 10.68, 30.34, 22.93, 19.67, 0.16, 0.39, 4.14, 
20, 2, eco7, 6, 6991, 33.3, 0.3, 9.75, 31.57, 24.16, 21.82, 0.17, 0.35, 4.7, 
20, 2, eco8, 7, 1060, 29.6, -0.7, 1.29, 0.94, 0.83, -0.36, 0.16, 0.27, 4.12, 
20, 3, eco1, 0, 941, 3.3, 13.2, 13.39, 4.02, 4.49, -9.37, 0.05, 0, -0.18, 
20, 3, eco2, 1, 5626, 3.6, 12.7, 25.62, 17.74, 15.63, -7.88, 0.05, 0, 1.43, 
20, 3, eco3, 2, 6985, 4.2, 11.7, 34.53, 35.71, 30.9, 1.19, 0.06, 0, 2.4, 
20, 3, eco4, 3, 6919, 4.9, 10.5, 32.63, 36.29, 30.3, 3.66, 0.06, 0, 3.04, 
20, 3, eco5, 4, 6211, 5.2, 8.6, 23.87, 28.61, 20.06, 4.74, 0.06, 0.4, 1.41, 
20, 3, eco6, 5, 11464, 4.4, 5.7, 19.43, 29.26, 20.16, 9.83, 0.06, 0.55, 3.53, 
20, 3, eco7, 6, 6991, 5.2, 4.7, 18.41, 28.7, 19.64, 10.29, 0.06, 0.75, 3.57, 
20, 3, eco8, 7, 1060, 5.3, 3.7, 15.56, 27.21, 19.22, 11.66, 0.06, 0.66, 2.77, 
20, 4, eco1, 0, 941, 7.8, 13.3, 23.39, 26.45, 21.95, 3.05, 0.07, 0.07, 0.71, 
20, 4, eco2, 1, 5626, 8.9, 12.7, 38.56, 40.44, 32.68, 1.87, 0.08, 0.04, 3.14, 
20, 4, eco3, 2, 6985, 10.3, 11.6, 41.54, 54.42, 45.1, 12.88, 0.08, 0.08, 4.4, 
20, 4, eco4, 3, 6919, 11.2, 10.4, 36.55, 47.93, 38.45, 11.38, 0.08, 0.08, 4.8, 
20, 4, eco5, 4, 6211, 11, 8.7, 25.89, 35.65, 27.32, 9.76, 0.08, 0.2, 2.86, 
20, 4, eco6, 5, 11464, 7.4, 6.1, 20.88, 37.3, 28.17, 16.42, 0.07, 0.17, 5.64, 
20, 4, eco7, 6, 6991, 8.7, 4.8, 18.99, 35.34, 26.34, 16.35, 0.07, 0.27, 6.09, 
20, 4, eco8, 7, 1060, 8.1, 3.8, 15.92, 32.88, 24.95, 16.96, 0.07, 0.41, 4.94, 
20, 5, eco1, 0, 941, 2.6, 17.9, 26.47, 5.88, 7, -20.59, 0.05, 0, 1.08, 
20, 5, eco2, 1, 5626, 3.2, 17.4, 45.02, 23.93, 22.03, -21.1, 0.05, 0, 2.65, 
20, 5, eco3, 2, 6985, 4.1, 16.6, 50.82, 49.76, 43.2, -1.06, 0.06, 0, 3.58, 
20, 5, eco4, 3, 6919, 4.8, 15.5, 47.1, 51.71, 43.29, 4.61, 0.06, 0, 3.76, 
20, 5, eco5, 4, 6211, 5, 13.7, 35.65, 35.49, 28.99, -0.16, 0.06, 0.01, 2.32, 
20, 5, eco6, 5, 11464, 3.1, 10.8, 31.21, 51.3, 40.35, 20.1, 0.05, 0.13, 3, 
20, 5, eco7, 6, 6991, 3.8, 9.5, 29.74, 53.89, 42.6, 24.15, 0.06, 0.28, 3.78, 
20, 5, eco8, 7, 1060, 3.4, 8.4, 25.78, 49.47, 39.68, 23.69, 0.05, 0.34, 3.04, 
20, 6, eco1, 0, 941, 0.6, 21, 25.28, 2.77, 4.62, -22.51, 0.04, 0, 0.88, 
20, 6, eco2, 1, 5626, 1, 20.6, 45.05, 9.3, 11.41, -35.74, 0.04, 0, 1.91, 
20, 6, eco3, 2, 6985, 1.5, 19.6, 52.18, 20.33, 20.96, -31.85, 0.05, 0, 2.62, 
20, 6, eco4, 3, 6919, 1.8, 18.6, 49.65, 24.15, 23.36, -25.5, 0.05, 0, 2.84, 
20, 6, eco5, 4, 6211, 1.7, 17, 39.15, 12.32, 12.94, -26.83, 0.05, 0, 1.96, 
20, 6, eco6, 5, 11464, 1.2, 14.1, 36.81, 16.55, 16.12, -20.26, 0.04, 0, 2.18, 
20, 6, eco7, 6, 6991, 1.3, 13, 36.61, 22.78, 21.09, -13.83, 0.05, 0, 2.64, 
20, 6, eco8, 7, 1060, 1.1, 12.2, 33.14, 16.05, 15.62, -17.1, 0.04, 0, 2.14, 
25, 7, eco1, 0, 941, 0, 26.7, 12.97, 2.64, 3.22, -10.33, 0.04, 0, 0.67, 
25, 7, eco2, 1, 5626, 0, 26.2, 33.05, 4.97, 6.9, -28.08, 0.04, 0, 1.1, 
25, 7, eco3, 2, 6985, 0.1, 25, 45.06, 7.8, 10.43, -37.26, 0.04, 0, 1.46, 
25, 7, eco4, 3, 6919, 0.2, 23.8, 44.59, 8.32, 10.68, -36.26, 0.04, 0, 1.69, 
25, 7, eco5, 4, 6211, 0.6, 22, 37.74, 6.22, 8.26, -31.51, 0.04, 0, 1.45, 
25, 7, eco6, 5, 11464, 1.2, 19, 39.11, 9.97, 11.17, -29.14, 0.04, 0, 1.86, 
25, 7, eco7, 6, 6991, 1.5, 18, 41, 13.9, 14.45, -27.1, 0.05, 0, 2.2, 
25, 7, eco8, 7, 1060, 2.1, 17.1, 37.7, 14.76, 14.75, -22.94, 0.05, 0, 2.17, 
25, 8, eco1, 0, 941, 3.3, 23.7, 24.68, 5.76, 6.65, -18.92, 0.05, 0.01, 0.88, 
25, 8, eco2, 1, 5626, 3.5, 23.1, 43.2, 11.05, 12.18, -32.15, 0.05, 0, 1.63, 
25, 8, eco3, 2, 6985, 3.8, 22.1, 50.66, 18.38, 18.82, -32.28, 0.06, 0, 2.01, 
25, 8, eco4, 3, 6919, 3.8, 21, 48.87, 19.44, 19.18, -29.43, 0.06, 0, 2.15, 
25, 8, eco5, 4, 6211, 3.8, 19.2, 39.26, 15.27, 14.73, -23.99, 0.06, 0, 1.87, 
25, 8, eco6, 5, 11464, 4, 16.5, 38.59, 22.53, 20.02, -16.06, 0.06, 0, 2.04, 
25, 8, eco7, 6, 6991, 4.5, 15.5, 39.71, 31.72, 27.19, -7.99, 0.06, 0.01, 2.33, 
25, 8, eco8, 7, 1060, 4.4, 14.5, 35.85, 29.47, 25.31, -6.38, 0.06, 0.02, 1.96, 
25, 9, eco1, 0, 941, 0.1, 23.1, 21.08, 2.57, 3.98, -18.51, 0.04, 0, 0.6, 
25, 9, eco2, 1, 5626, 0.1, 22.7, 42.48, 5.01, 7.86, -37.47, 0.04, 0, 1.04, 
25, 9, eco3, 2, 6985, 0.2, 21.8, 50.42, 7.96, 11.05, -42.46, 0.04, 0, 1.29, 
25, 9, eco4, 3, 6919, 0.4, 20.7, 48.56, 8.38, 11.06, -40.18, 0.04, 0, 1.43, 
25, 9, eco5, 4, 6211, 0.6, 18.8, 38.61, 6.7, 8.65, -31.91, 0.04, 0, 1.32, 
25, 9, eco6, 5, 11464, 0.7, 15.4, 37.6, 9.37, 10.54, -28.23, 0.04, 0, 1.46, 
25, 9, eco7, 6, 6991, 0.9, 14.5, 38.68, 12.9, 13.42, -25.78, 0.04, 0, 1.69, 
25, 9, eco8, 7, 1060, 1.2, 13.5, 34.54, 12.28, 12.57, -22.27, 0.04, 0, 1.57, 
25, 10, eco1, 0, 941, 0.5, 18.9, 25.29, 2.59, 4.42, -22.69, 0.04, 0, 0.6, 
25, 10, eco2, 1, 5626, 0.7, 18.4, 45.5, 5.31, 8.36, -40.19, 0.04, 0, 0.86, 
25, 10, eco3, 2, 6985, 0.9, 17.4, 51.54, 9.09, 11.98, -42.45, 0.04, 0, 1.07, 
25, 10, eco4, 3, 6919, 1.2, 16.4, 47.95, 10.75, 12.69, -37.2, 0.04, 0, 1.25, 
25, 10, eco5, 4, 6211, 1.5, 14.7, 36.59, 9.83, 10.61, -26.76, 0.05, 0, 1.27, 
25, 10, eco6, 5, 11464, 1.5, 11.4, 31.93, 14.01, 13.23, -17.92, 0.05, 0, 1.35, 
25, 10, eco7, 6, 6991, 1.9, 10.5, 31.95, 22.02, 19.29, -9.94, 0.05, 0, 1.63, 
25, 10, eco8, 7, 1060, 1.8, 9.6, 27.87, 19.12, 16.87, -8.75, 0.05, 0, 1.52, 
25, 11, eco1, 0, 941, 9.9, 8.7, 17.34, 16.84, 12.15, -0.5, 0.08, 0.08, 1.21, 
25, 11, eco2, 1, 5626, 10.8, 8.1, 27.79, 25.51, 18.08, -2.28, 0.08, 0.04, 3.59, 
25, 11, eco3, 2, 6985, 11.6, 7, 28.01, 30.39, 21.98, 2.38, 0.09, 0.11, 4.96, 
25, 11, eco4, 3, 6919, 12, 5.8, 23.42, 26.97, 18.75, 3.55, 0.09, 0.06, 4.96, 
25, 11, eco5, 4, 6211, 11.7, 4, 15.35, 24.81, 17.65, 9.47, 0.09, 0.01, 3.27, 
25, 11, eco6, 5, 11464, 8.2, 1.5, 11.39, 30.44, 22.6, 19.06, 0.07, 0, 2.3, 
25, 11, eco7, 6, 6991, 9.8, 0.5, 10.33, 31.02, 23.36, 20.68, 0.08, 0, 2.56, 
25, 11, eco8, 7, 1060, 10.1, -0.3, 1.39, 0.94, 0.83, -0.45, 0.08, 0, 2.46, 
25, 12, eco1, 0, 941, 30.1, 7.2, 10.67, 14.15, 9.41, 3.47, 0.16, 0.24, -2.27, 
25, 12, eco2, 1, 5626, 36.6, 6.6, 18.14, 21.69, 14.26, 3.56, 0.19, 0.35, -0.52, 
25, 12, eco3, 2, 6985, 43.6, 5.3, 19.53, 25.09, 16.92, 5.55, 0.21, 1.03, -0.53, 
25, 12, eco4, 3, 6919, 47.8, 4.2, 17.19, 22.73, 14.89, 5.54, 0.23, 0.8, -1.06, 
25, 12, eco5, 4, 6211, 48.2, 2.4, 11.5, 17.62, 10.88, 6.12, 0.23, 0.25, 2.72, 
25, 12, eco6, 5, 11464, 36.4, -0.2, 1.41, 0.88, 0.76, -0.53, 0.19, 0.22, 4.57, 
25, 12, eco7, 6, 6991, 42.7, -1, 1.29, 0.91, 0.79, -0.38, 0.21, 0.22, 4.82, 
25, 12, eco8, 7, 1060, 40, -1.5, 1.08, 0.87, 0.75, -0.21, 0.2, 0.22, 4.18, 
25, 1, eco1, 0, 941, 7.7, 10.9, 14.64, 24.65, 19.07, 10.01, 0.07, 0.03, 1.3, 
25, 1, eco2, 1, 5626, 9.8, 10.5, 25.71, 35.96, 26.96, 10.25, 0.08, 0.01, 4.01, 
25, 1, eco3, 2, 6985, 11.9, 9.8, 30.42, 44.38, 34.24, 13.96, 0.09, 0.01, 5.28, 
25, 1, eco4, 3, 6919, 13.2, 9.2, 29.32, 41.28, 31.33, 11.95, 0.09, 0.01, 5.55, 
25, 1, eco5, 4, 6211, 12.9, 7.7, 21.56, 24.24, 15.63, 2.68, 0.09, 0.46, -0.9, 
25, 1, eco6, 5, 11464, 9, 4.7, 17.1, 25.15, 15.91, 8.05, 0.08, 0.62, 3.05, 
25, 1, eco7, 6, 6991, 10.5, 4.3, 17.53, 26.07, 16.82, 8.54, 0.08, 0.95, 3.01, 
25, 1, eco8, 7, 1060, 8.6, 3.7, 15.19, 25.5, 16.84, 10.31, 0.07, 0.76, 2.26, 
25, 2, eco1, 0, 941, 7.2, 7.9, 11.45, 16.49, 11.7, 5.04, 0.07, 0.07, 1.52, 
25, 2, eco2, 1, 5626, 7.9, 7.3, 19.57, 23.21, 15.68, 3.65, 0.07, 0.04, 4.47, 
25, 2, eco3, 2, 6985, 9.1, 6, 21.3, 26.83, 18.53, 5.53, 0.08, 0.15, 6.07, 
25, 2, eco4, 3, 6919, 9.7, 4.6, 18.22, 25.19, 17.29, 6.97, 0.08, 0.01, 5.72, 
25, 2, eco5, 4, 6211, 9.4, 2.5, 11.61, 18.88, 12.17, 7.27, 0.08, 0, 4.04, 
25, 2, eco6, 5, 11464, 7, -0.4, 1.36, 0.87, 0.75, -0.48, 0.07, 0.12, 5.88, 
25, 2, eco7, 6, 6991, 7.6, -1.4, 1.2, 0.89, 0.76, -0.31, 0.07, 0.05, 6.28, 
25, 2, eco8, 7, 1060, 7.1, -2.4, 0.92, 0.83, 0.7, -0.09, 0.07, 0.01, 4.92, 
25, 3, eco1, 0, 941, 13, 11.2, 14.91, 22.27, 16.59, 7.36, 0.09, 0.15, 0.11, 
