Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
15, AbieConc, eco3, 4771, 0.2, 1, 0.74, 0.12, 147.41, 0.18, 361.68, 
15, AbieConc, eco4, 4427, 0.66, 1, 0.74, 0.38, 143.87, 4.88, 358.3, 
15, AbieConc, eco5, 4118, 0.96, 1, 0.58, 0.35, 122.33, 85.21, 283.6, 
15, AbieConc, eco6, 8428, 0.93, 1, 0.46, 0.28, 103.57, 121.28, 262.25, 
15, AbieConc, eco7, 5261, 0.83, 1, 0.48, 0.29, 94.69, 128.07, 259.96, 
15, AbieConc, eco8, 804, 0.72, 1, 0.48, 0.29, 86.5, 133.85, 253.51, 
15, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco1, 395, 0, 1, 0.79, 0, 126.03, 0, 363.96, 
15, AbieMagn, eco2, 3914, 0, 1, 0.74, 0, 146.75, 0, 362.56, 
15, AbieMagn, eco3, 4781, 0.01, 1, 0.74, 0.01, 147.36, 0.17, 361.77, 
15, AbieMagn, eco4, 4435, 0.52, 1, 0.73, 0.3, 143.86, 4.78, 358.39, 
15, AbieMagn, eco5, 4098, 0.93, 1, 0.57, 0.34, 122.44, 85.18, 283.59, 
15, AbieMagn, eco6, 8422, 0.96, 1, 0.44, 0.27, 103.52, 121.29, 262.22, 
15, AbieMagn, eco7, 5247, 0.86, 1, 0.47, 0.28, 94.67, 128.07, 259.95, 
15, AbieMagn, eco8, 808, 0.76, 1, 0.46, 0.28, 86.6, 133.87, 253.58, 
15, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco1, 403, 0, 1, 0.8, 0, 125.72, 0, 364.18, 
15, CaloDecu, eco2, 2573, 0.01, 1, 0.76, 0, 144.63, 0, 362.63, 
15, CaloDecu, eco3, 2547, 0.25, 1, 0.76, 0.15, 146.48, 0.18, 361.14, 
15, CaloDecu, eco4, 2700, 0.78, 1, 0.74, 0.44, 142.34, 6.96, 356.12, 
15, CaloDecu, eco5, 3470, 0.99, 1, 0.61, 0.36, 121.71, 84.89, 283.24, 
15, CaloDecu, eco6, 5778, 0.62, 1, 0.5, 0.29, 103.64, 121.55, 262.56, 
15, CaloDecu, eco7, 3111, 0.35, 1, 0.52, 0.21, 94.57, 128.19, 260.12, 
15, CaloDecu, eco8, 505, 0.09, 1, 0.51, 0.05, 86.32, 133.9, 253.76, 
15, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FX_R_SEED, eco1, 416, 0.01, 1, 0.82, 0, 116.93, 0, 363.46, 
15, FX_R_SEED, eco2, 780, 0.13, 1, 0.79, 0.08, 132.36, 0, 362.45, 
15, FX_R_SEED, eco3, 547, 0.53, 1, 0.76, 0.32, 139.76, 0.62, 358.78, 
15, FX_R_SEED, eco4, 749, 0.83, 1, 0.76, 0.45, 135.1, 9.01, 353.44, 
15, FX_R_SEED, eco5, 1280, 0.99, 1, 0.61, 0.36, 120.99, 84.44, 282.55, 
15, FX_R_SEED, eco6, 1674, 0.88, 1, 0.49, 0.3, 104.55, 122.07, 263.88, 
15, FX_R_SEED, eco7, 743, 0.77, 1, 0.51, 0.31, 94.46, 128.33, 259.29, 
15, FX_R_SEED, eco8, 100, 0.66, 1, 0.53, 0.31, 84.85, 134.06, 255.58, 
15, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_R_SEED, eco1, 416, 0, 1, 0.82, 0, 116.65, 0, 363.72, 
15, NOFX_R_SEED, eco2, 769, 0.13, 1, 0.79, 0.08, 132.42, 0, 362.45, 
15, NOFX_R_SEED, eco3, 561, 0.54, 1, 0.77, 0.32, 139.45, 0.61, 358.8, 
15, NOFX_R_SEED, eco4, 767, 0.84, 1, 0.76, 0.45, 135.58, 8.73, 353.98, 
15, NOFX_R_SEED, eco5, 1220, 0.99, 1, 0.61, 0.36, 121.29, 84.25, 282.45, 
15, NOFX_R_SEED, eco6, 1663, 0.88, 1, 0.49, 0.3, 104.36, 122.11, 263.77, 
15, NOFX_R_SEED, eco7, 762, 0.77, 1, 0.51, 0.31, 94.39, 128.35, 259.46, 
15, NOFX_R_SEED, eco8, 101, 0.66, 1, 0.53, 0.31, 85.16, 134.09, 255.33, 
15, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_NOR_SEED, eco1, 429, 0.01, 1, 0.81, 0, 120.29, 0, 363.52, 
15, NOFX_NOR_SEED, eco2, 1305, 0.13, 1, 0.78, 0.08, 136.51, 0, 362.37, 
15, NOFX_NOR_SEED, eco3, 977, 0.53, 1, 0.76, 0.32, 142.46, 0.37, 359.51, 
15, NOFX_NOR_SEED, eco4, 1480, 0.84, 1, 0.75, 0.45, 138.74, 9.65, 353.34, 
15, NOFX_NOR_SEED, eco5, 2267, 0.99, 1, 0.61, 0.36, 121.17, 84.5, 282.67, 
15, NOFX_NOR_SEED, eco6, 2908, 0.88, 1, 0.49, 0.3, 104.3, 122.06, 263.46, 
15, NOFX_NOR_SEED, eco7, 1225, 0.77, 1, 0.52, 0.31, 94.23, 128.43, 259.87, 
15, NOFX_NOR_SEED, eco8, 225, 0.66, 1, 0.52, 0.31, 86.04, 134.02, 254.75, 
15, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco1, 407, 0, 1, 0.78, 0, 125.66, 0, 363.64, 
15, PinuAlbi, eco2, 2675, 0, 1, 0.74, 0, 143.69, 0, 362.43, 
15, PinuAlbi, eco3, 2501, 0, 1, 0.74, 0, 146.25, 0.2, 361.2, 
15, PinuAlbi, eco4, 2703, 0.01, 1, 0.72, 0, 142.73, 6.73, 356.22, 
15, PinuAlbi, eco5, 3361, 0.18, 1, 0.56, 0.11, 121.54, 84.74, 283.11, 
15, PinuAlbi, eco6, 5730, 0.95, 1, 0.43, 0.26, 103.61, 121.54, 262.54, 
15, PinuAlbi, eco7, 3035, 1, 1, 0.46, 0.27, 94.53, 128.19, 260.12, 
15, PinuAlbi, eco8, 505, 0.97, 1, 0.45, 0.27, 86.38, 133.85, 253.76, 
15, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco1, 426, 0, 1, 0.79, 0, 116.75, 0, 363.84, 
15, PinuCont, eco2, 781, 0, 1, 0.76, 0, 132.05, 0, 362.38, 
15, PinuCont, eco3, 539, 0, 1, 0.73, 0, 139.49, 0.59, 358.42, 
15, PinuCont, eco4, 761, 0.01, 1, 0.72, 0.01, 135.58, 8.92, 354.1, 
15, PinuCont, eco5, 1227, 0.21, 1, 0.54, 0.12, 121.31, 84.83, 282.79, 
15, PinuCont, eco6, 1673, 0.97, 1, 0.4, 0.24, 104.32, 122.17, 263.93, 
15, PinuCont, eco7, 764, 0.98, 1, 0.42, 0.25, 94.43, 128.34, 259.36, 
15, PinuCont, eco8, 104, 0.9, 1, 0.45, 0.27, 83.91, 133.81, 254.08, 
15, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco1, 460, 0, 1, 0.81, 0, 120.54, 0, 363.72, 
15, PinuJeff, eco2, 1286, 0, 1, 0.77, 0, 136.13, 0, 362.57, 
15, PinuJeff, eco3, 996, 0, 1, 0.75, 0, 143.6, 0.4, 359.25, 
15, PinuJeff, eco4, 1488, 0.05, 1, 0.74, 0.02, 137.6, 9.8, 353.6, 
15, PinuJeff, eco5, 2261, 0.76, 1, 0.6, 0.36, 121.06, 84.61, 282.8, 
15, PinuJeff, eco6, 2945, 0.92, 1, 0.48, 0.29, 104.2, 122.06, 263.43, 
15, PinuJeff, eco7, 1244, 0.71, 1, 0.5, 0.3, 94.09, 128.42, 259.79, 
15, PinuJeff, eco8, 212, 0.46, 1, 0.5, 0.27, 86.09, 133.92, 254.71, 
15, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco1, 407, 0, 1, 0.78, 0, 126.16, 0, 363.94, 
15, PinuLamb, eco2, 2650, 0, 1, 0.74, 0, 143.59, 0, 362.57, 
15, PinuLamb, eco3, 2594, 0, 1, 0.74, 0, 146.57, 0.2, 361.24, 
15, PinuLamb, eco4, 2744, 0.04, 1, 0.72, 0.01, 142.16, 7.09, 356.03, 
15, PinuLamb, eco5, 3338, 0.77, 1, 0.56, 0.34, 121.65, 84.55, 282.89, 
15, PinuLamb, eco6, 5792, 0.92, 1, 0.43, 0.26, 103.72, 121.57, 262.63, 
15, PinuLamb, eco7, 3060, 0.72, 1, 0.46, 0.27, 94.55, 128.16, 260.07, 
15, PinuLamb, eco8, 505, 0.47, 1, 0.45, 0.26, 86.33, 133.86, 253.76, 
15, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco1, 396, 0, 1, 0.77, 0, 126.27, 0, 363.38, 
15, PinuMont, eco2, 2630, 0, 1, 0.73, 0, 143.82, 0, 362.67, 
15, PinuMont, eco3, 2570, 0, 1, 0.72, 0, 146.46, 0.19, 361.09, 
15, PinuMont, eco4, 2699, 0, 1, 0.7, 0, 142.58, 6.98, 356, 
15, PinuMont, eco5, 3328, 0.02, 1, 0.53, 0.01, 121.55, 84.56, 282.99, 
15, PinuMont, eco6, 5745, 0.92, 1, 0.37, 0.22, 103.61, 121.55, 262.47, 
15, PinuMont, eco7, 2977, 1, 1, 0.4, 0.24, 94.5, 128.17, 260.01, 
15, PinuMont, eco8, 489, 0.95, 1, 0.4, 0.24, 85.86, 133.8, 253.4, 
15, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco1, 410, 0, 1, 0.78, 0, 116.45, 0, 363.58, 
15, PopuTrem, eco2, 790, 0, 1, 0.74, 0, 132.31, 0, 362.53, 
15, PopuTrem, eco3, 532, 0.01, 1, 0.71, 0.01, 139.04, 0.6, 358.92, 
15, PopuTrem, eco4, 767, 0.38, 1, 0.7, 0.21, 135.02, 9.06, 353.67, 
15, PopuTrem, eco5, 1238, 0.9, 1, 0.5, 0.3, 121.24, 84.65, 282.63, 
15, PopuTrem, eco6, 1664, 0.94, 1, 0.32, 0.19, 104.68, 122.05, 263.91, 
15, PopuTrem, eco7, 773, 0.81, 1, 0.35, 0.21, 94.43, 128.3, 259.28, 
15, PopuTrem, eco8, 102, 0.67, 1, 0.38, 0.22, 84.9, 133.97, 255.15, 
15, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco1, 152, 0, 1, 0.76, 0, 124.9, 0, 363.65, 
15, TsugMert, eco2, 2679, 0, 1, 0.7, 0, 147.33, 0, 361.89, 
15, TsugMert, eco3, 4543, 0, 1, 0.7, 0, 148.31, 0.24, 361.68, 
15, TsugMert, eco4, 4448, 0, 1, 0.7, 0, 143.94, 3.83, 359.68, 
15, TsugMert, eco5, 2735, 0, 1, 0.49, 0, 123.44, 85.3, 283.87, 
15, TsugMert, eco6, 5237, 0, 1, 0.33, 0, 103.66, 121.2, 262.25, 
15, TsugMert, eco7, 3626, 0.23, 1, 0.36, 0.13, 94.66, 128.01, 259.85, 
15, TsugMert, eco8, 531, 0.78, 1, 0.34, 0.21, 87.15, 133.93, 253.86, 
15, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AcerMacr, eco1, 396, 0, 1, 0.56, 0, 125.27, 0, 364.22, 
15, AcerMacr, eco2, 2599, 0, 1, 0.44, 0, 143.84, 0, 362.78, 
15, AcerMacr, eco3, 2580, 0.21, 1, 0.43, 0.11, 146.5, 0.19, 361.27, 
15, AcerMacr, eco4, 2769, 0.69, 1, 0.42, 0.25, 142.67, 6.85, 356.35, 
15, AcerMacr, eco5, 3350, 0.97, 1, 0.02, 0.01, 121.67, 84.81, 283.1, 
15, AcerMacr, eco6, 5795, 0.9, 1, 0, 0, 103.61, 121.54, 262.5, 
15, AcerMacr, eco7, 2991, 0.77, 1, 0, 0, 94.63, 128.18, 260.1, 
15, AcerMacr, eco8, 524, 0.64, 1, 0, 0, 86.22, 133.84, 253.53, 
15, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AescCali, eco1, 417, 0.01, 1, 0.65, 0, 125.94, 0, 363.79, 
15, AescCali, eco2, 2586, 0.16, 1, 0.57, 0.09, 144.12, 0, 362.6, 
15, AescCali, eco3, 2531, 0.63, 1, 0.55, 0.32, 146.58, 0.21, 361.11, 
15, AescCali, eco4, 2773, 0.93, 1, 0.53, 0.32, 142.76, 7.11, 355.95, 
15, AescCali, eco5, 3349, 0.97, 1, 0.09, 0.05, 121.78, 84.81, 283.11, 
15, AescCali, eco6, 5820, 0.56, 0.99, 0, 0, 103.65, 121.53, 262.5, 
15, AescCali, eco7, 3113, 0.31, 0.04, 0, 0, 94.53, 128.18, 260.06, 
15, AescCali, eco8, 506, 0.08, 0.07, 0.01, 0, 86.21, 133.85, 253.75, 
15, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AlnuRhom, eco1, 440, 0, 1, 0.57, 0, 120.79, 0, 363.73, 
15, AlnuRhom, eco2, 1313, 0, 1, 0.48, 0, 136.11, 0, 362.56, 
15, AlnuRhom, eco3, 1008, 0, 1, 0.44, 0, 142.86, 0.38, 359.34, 
15, AlnuRhom, eco4, 1450, 0.06, 1, 0.42, 0.01, 138.68, 9.7, 353.42, 
15, AlnuRhom, eco5, 2279, 0.75, 1, 0.02, 0.01, 120.9, 84.49, 282.65, 
15, AlnuRhom, eco6, 2974, 0.99, 1, 0, 0, 104.18, 122.03, 263.39, 
15, AlnuRhom, eco7, 1225, 0.93, 1, 0, 0, 94.11, 128.49, 259.81, 
15, AlnuRhom, eco8, 211, 0.83, 1, 0.01, 0, 85.59, 134, 254.72, 
15, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ArbuMenz, eco1, 442, 0, 1, 0.75, 0, 120.36, 0, 363.55, 
15, ArbuMenz, eco2, 1297, 0.01, 1, 0.7, 0, 136.48, 0, 362.51, 
15, ArbuMenz, eco3, 1008, 0.35, 1, 0.67, 0.2, 142.84, 0.4, 359.63, 
15, ArbuMenz, eco4, 1486, 0.74, 1, 0.65, 0.38, 138.39, 9.34, 353.66, 
15, ArbuMenz, eco5, 2275, 0.98, 1, 0.42, 0.25, 121.14, 84.47, 282.66, 
15, ArbuMenz, eco6, 2946, 0.91, 1, 0.16, 0.1, 104.34, 122.03, 263.48, 
15, ArbuMenz, eco7, 1225, 0.81, 1, 0.21, 0.13, 94.18, 128.4, 259.87, 
15, ArbuMenz, eco8, 213, 0.7, 1, 0.22, 0.13, 85.91, 133.92, 254.71, 
15, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CornNutt, eco1, 409, 0, 1, 0.71, 0, 125.67, 0, 363.99, 
15, CornNutt, eco2, 3935, 0, 1, 0.64, 0, 146.84, 0, 362.59, 
15, CornNutt, eco3, 4801, 0, 1, 0.63, 0, 147.42, 0.19, 361.71, 
15, CornNutt, eco4, 4445, 0.01, 1, 0.62, 0, 143.91, 4.91, 358.32, 
15, CornNutt, eco5, 4106, 0.36, 1, 0.34, 0.18, 122.38, 85.18, 283.56, 
15, CornNutt, eco6, 8424, 0.99, 1, 0.01, 0, 103.55, 121.28, 262.23, 
15, CornNutt, eco7, 5220, 0.98, 1, 0.01, 0.01, 94.66, 128.06, 259.91, 
15, CornNutt, eco8, 807, 0.88, 1, 0.05, 0.03, 86.4, 133.84, 253.43, 
15, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, JuniOcci, eco1, 433, 0.81, 1, 0.81, 0.48, 121.28, 0, 363.52, 
15, JuniOcci, eco2, 1318, 0.87, 1, 0.79, 0.47, 136.11, 0, 362.57, 
15, JuniOcci, eco3, 1011, 0.96, 1, 0.76, 0.46, 144.15, 0.42, 359.13, 
15, JuniOcci, eco4, 1499, 1, 1, 0.75, 0.45, 138.71, 9.4, 353.6, 
15, JuniOcci, eco5, 2259, 0.93, 1, 0.62, 0.37, 121.08, 84.41, 282.74, 
15, JuniOcci, eco6, 2985, 0.71, 1, 0.51, 0.3, 104.41, 122.02, 263.54, 
15, JuniOcci, eco7, 1239, 0.6, 1, 0.53, 0.31, 94.36, 128.47, 260.04, 
15, JuniOcci, eco8, 214, 0.51, 1, 0.53, 0.3, 86.01, 133.92, 254.51, 
15, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, LithDens, eco1, 403, 0, 1, 0.75, 0, 126.01, 0, 363.89, 
15, LithDens, eco2, 3903, 0, 1, 0.7, 0, 146.86, 0, 362.48, 
15, LithDens, eco3, 4830, 0.01, 1, 0.69, 0, 147.46, 0.21, 361.69, 
15, LithDens, eco4, 4465, 0.34, 1, 0.68, 0.19, 143.85, 4.88, 358.23, 
15, LithDens, eco5, 4092, 0.93, 0.98, 0.48, 0.28, 122.39, 85.19, 283.58, 
15, LithDens, eco6, 8442, 0.85, 0.03, 0.29, 0, 103.57, 121.28, 262.23, 
15, LithDens, eco7, 5246, 0.64, 0.02, 0.33, 0, 94.63, 128.05, 259.87, 
15, LithDens, eco8, 791, 0.4, 0, 0.32, 0, 86.45, 133.86, 253.48, 
15, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAtte, eco1, 409, 0, 1, 0.77, 0, 116.33, 0, 363.6, 
15, PinuAtte, eco2, 759, 0, 1, 0.73, 0, 131.97, 0, 362.76, 
15, PinuAtte, eco3, 530, 0, 1, 0.7, 0, 139.54, 0.6, 358.76, 
15, PinuAtte, eco4, 788, 0.02, 1, 0.69, 0.01, 134.64, 7.94, 354.57, 
15, PinuAtte, eco5, 1270, 0.42, 1, 0.48, 0.24, 121.41, 84.63, 282.74, 
15, PinuAtte, eco6, 1677, 0.97, 0.92, 0.28, 0.16, 104.66, 122.13, 263.92, 
15, PinuAtte, eco7, 775, 0.79, 0.11, 0.32, 0.02, 94.73, 128.29, 259.54, 
15, PinuAtte, eco8, 106, 0.52, 0.11, 0.35, 0.03, 84.62, 133.97, 254.59, 
15, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMono, eco1, 456, 0.81, 1, 0.82, 0.48, 120.34, 0, 363.6, 
15, PinuMono, eco2, 1317, 0.87, 1, 0.79, 0.47, 136.18, 0, 362.56, 
15, PinuMono, eco3, 986, 0.96, 1, 0.77, 0.46, 142.87, 0.26, 359.76, 
15, PinuMono, eco4, 1475, 1, 1, 0.75, 0.45, 138.77, 9.4, 353.72, 
15, PinuMono, eco5, 2247, 0.93, 1, 0.62, 0.37, 120.81, 84.4, 282.53, 
15, PinuMono, eco6, 2909, 0.71, 1, 0.51, 0.3, 104.16, 121.99, 263.26, 
15, PinuMono, eco7, 1219, 0.6, 1, 0.53, 0.32, 94.21, 128.44, 259.96, 
15, PinuMono, eco8, 210, 0.51, 1, 0.53, 0.3, 85.84, 133.93, 254.7, 
15, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuPond, eco1, 417, 0.82, 1, 0.8, 0.48, 116.5, 0, 363.59, 
15, PinuPond, eco2, 781, 0.88, 1, 0.77, 0.46, 132.47, 0, 362.56, 
15, PinuPond, eco3, 520, 0.97, 1, 0.74, 0.44, 140.38, 0.62, 358.02, 
15, PinuPond, eco4, 785, 1, 1, 0.73, 0.44, 134.69, 9.09, 353.66, 
15, PinuPond, eco5, 1250, 0.92, 1, 0.57, 0.34, 120.71, 84.46, 282.52, 
15, PinuPond, eco6, 1696, 0.68, 1, 0.43, 0.26, 104.51, 122.13, 263.89, 
15, PinuPond, eco7, 750, 0.56, 1, 0.45, 0.27, 94.54, 128.27, 259.34, 
15, PinuPond, eco8, 100, 0.45, 1, 0.48, 0.26, 83.27, 133.97, 254.29, 
15, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuSabi, eco1, 410, 0.15, 1, 0.8, 0.09, 116.33, 0, 363.73, 
15, PinuSabi, eco2, 761, 0.36, 1, 0.77, 0.21, 133.38, 0, 362.35, 
15, PinuSabi, eco3, 560, 0.72, 1, 0.74, 0.41, 139.64, 0.57, 358.52, 
15, PinuSabi, eco4, 771, 0.94, 1, 0.73, 0.44, 135.7, 9.29, 353.51, 
15, PinuSabi, eco5, 1219, 0.97, 1, 0.57, 0.34, 121.15, 84.61, 282.75, 
15, PinuSabi, eco6, 1706, 0.66, 0.96, 0.43, 0.25, 104.46, 122.09, 263.75, 
15, PinuSabi, eco7, 750, 0.46, 0.12, 0.45, 0.03, 94.31, 128.27, 259.27, 
15, PinuSabi, eco8, 106, 0.29, 0.12, 0.47, 0.02, 85.59, 134.14, 256.2, 
15, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuWash, eco1, 420, 0.82, 1, 0.8, 0.48, 116.95, 0, 363.48, 
15, PinuWash, eco2, 766, 0.88, 1, 0.77, 0.46, 131.68, 0, 362.46, 
15, PinuWash, eco3, 544, 0.97, 1, 0.74, 0.45, 138.94, 0.59, 359.45, 
15, PinuWash, eco4, 762, 1, 1, 0.73, 0.44, 135.82, 9.19, 353.03, 
15, PinuWash, eco5, 1255, 0.92, 1, 0.57, 0.34, 120.93, 84.34, 282.41, 
15, PinuWash, eco6, 1660, 0.68, 1, 0.43, 0.26, 104.58, 122.12, 263.95, 
15, PinuWash, eco7, 752, 0.56, 1, 0.45, 0.27, 94.12, 128.31, 258.92, 
15, PinuWash, eco8, 97, 0.46, 1, 0.47, 0.26, 85.9, 134.18, 255.73, 
15, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PseuMenz, eco1, 389, 0.61, 1, 0.79, 0.37, 124.75, 0, 363.88, 
15, PseuMenz, eco2, 2601, 0.71, 1, 0.75, 0.41, 143.55, 0, 362.7, 
15, PseuMenz, eco3, 2571, 0.88, 1, 0.74, 0.44, 146.5, 0.21, 361.22, 
15, PseuMenz, eco4, 2741, 0.98, 1, 0.72, 0.43, 142.62, 6.83, 356.18, 
15, PseuMenz, eco5, 3364, 0.98, 1, 0.57, 0.34, 121.7, 84.85, 283.15, 
15, PseuMenz, eco6, 5775, 0.8, 1, 0.44, 0.27, 103.6, 121.56, 262.5, 
15, PseuMenz, eco7, 3034, 0.7, 1, 0.47, 0.28, 94.55, 128.19, 260.07, 
15, PseuMenz, eco8, 495, 0.6, 1, 0.46, 0.28, 85.97, 133.9, 253.62, 
15, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerChry, eco1, 404, 0.19, 1, 0.8, 0.11, 126.09, 0, 364.02, 
15, QuerChry, eco2, 3906, 0.38, 1, 0.75, 0.22, 146.77, 0, 362.55, 
15, QuerChry, eco3, 4835, 0.71, 1, 0.75, 0.42, 147.62, 0.2, 361.7, 
15, QuerChry, eco4, 4431, 0.93, 1, 0.74, 0.45, 143.79, 4.67, 358.5, 
15, QuerChry, eco5, 4128, 0.99, 1, 0.59, 0.36, 122.49, 85.2, 283.61, 
15, QuerChry, eco6, 8462, 0.75, 0.99, 0.48, 0.29, 103.6, 121.28, 262.27, 
15, QuerChry, eco7, 5188, 0.6, 0.02, 0.5, 0, 94.65, 128.06, 259.89, 
15, QuerChry, eco8, 797, 0.45, 0.04, 0.49, 0.01, 86.54, 133.86, 253.48, 
15, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerDoug, eco1, 422, 0, 1, 0.8, 0, 125.95, 0, 364.25, 
15, QuerDoug, eco2, 2626, 0.09, 1, 0.76, 0.05, 143.79, 0, 362.68, 
15, QuerDoug, eco3, 2574, 0.54, 1, 0.75, 0.32, 146.33, 0.2, 361.11, 
15, QuerDoug, eco4, 2716, 0.86, 1, 0.74, 0.44, 142.05, 7.22, 356.02, 
15, QuerDoug, eco5, 3394, 1, 1, 0.6, 0.36, 121.4, 84.72, 283.04, 
15, QuerDoug, eco6, 5720, 0.79, 0.99, 0.48, 0.29, 103.68, 121.51, 262.53, 
15, QuerDoug, eco7, 3085, 0.64, 0.04, 0.5, 0.01, 94.55, 128.18, 260.07, 
15, QuerDoug, eco8, 517, 0.48, 0.05, 0.5, 0.01, 86.19, 133.93, 253.77, 
15, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerGarr, eco1, 403, 0.01, 1, 0.8, 0, 125.82, 0, 363.97, 
15, QuerGarr, eco2, 2592, 0.09, 1, 0.76, 0.05, 144.42, 0, 362.61, 
15, QuerGarr, eco3, 2542, 0.54, 1, 0.75, 0.32, 146.06, 0.19, 361.39, 
