Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
10, 5, eco5, 4, 41052, 14.4, 13.5, 40.11, 55.07, 48.16, 14.96, 0.1, 0.37, 2.33, 
10, 5, eco6, 5, 62092, 10, 10.9, 31.92, 51.65, 45.57, 19.74, 0.08, 0.39, 2.24, 
10, 5, eco7, 6, 34364, 11.5, 9.4, 29.49, 45.89, 40.04, 16.4, 0.09, 0.64, 0.74, 
10, 5, eco8, 7, 8278, 11, 8.4, 26.59, 39.96, 34.53, 13.38, 0.08, 0.84, 1.24, 
10, 5, eco9, 8, 336, 10.5, 7.4, 21.25, 31.92, 27.86, 10.67, 0.08, 0.84, 1.14, 
10, 5, eco10, 9, 18, 9.8, 5.8, 7.77, 21.76, 19.84, 14, 0.08, 0.53, 0.51, 
10, 6, eco1, 0, 5553, 0.1, 24.5, 10.26, 2.45, 3.16, -7.81, 0.04, 0, -0.24, 
10, 6, eco2, 1, 36279, 0.2, 24.1, 33.4, 13.52, 15.05, -19.88, 0.04, 0, 2.25, 
10, 6, eco3, 2, 41470, 0.3, 23.1, 45.64, 23.67, 24.65, -21.97, 0.04, 0, 2.9, 
10, 6, eco4, 3, 45641, 0.3, 21.7, 42.37, 21.36, 22.04, -21.01, 0.04, 0, 2.48, 
10, 6, eco5, 4, 41052, 0.4, 19.9, 31.97, 11.37, 12.52, -20.6, 0.04, 0, 1.51, 
10, 6, eco6, 5, 62092, 0.4, 17.2, 32.25, 10.15, 11.72, -22.1, 0.04, 0, 1.46, 
10, 6, eco7, 6, 34364, 0.4, 15.9, 18.91, 7.85, 8.53, -11.06, 0.04, 0, 0.56, 
10, 6, eco8, 7, 8278, 0.5, 15.1, 34.99, 13.77, 15.03, -21.22, 0.04, 0, 1.8, 
10, 6, eco9, 8, 336, 0.6, 14.2, 32.2, 20.24, 20.24, -11.96, 0.04, 0, 1.41, 
10, 6, eco10, 9, 18, 0.6, 12.5, 13.15, 27.68, 25.54, 14.53, 0.04, 0.22, 0.83, 
15, 7, eco1, 0, 5553, 0.4, 26.4, 11.55, 2.47, 3.22, -9.08, 0.04, 0, 0.26, 
15, 7, eco2, 1, 36279, 0.4, 26, 32.14, 6.85, 8.8, -25.29, 0.04, 0, 1.58, 
15, 7, eco3, 2, 41470, 0.5, 25, 43.75, 11.67, 13.74, -32.08, 0.04, 0, 2.04, 
15, 7, eco4, 3, 45641, 0.8, 23.9, 43, 12.61, 14.22, -30.39, 0.04, 0, 1.94, 
15, 7, eco5, 4, 41052, 1.3, 22.2, 38.35, 9.26, 10.99, -29.09, 0.05, 0, 1.45, 
15, 7, eco6, 5, 62092, 1.4, 19.5, 36.05, 8.48, 10.18, -27.57, 0.05, 0, 1.25, 
15, 7, eco7, 6, 34364, 1.6, 18.5, 27.99, 9.28, 10.05, -18.7, 0.05, 0, 0.79, 
15, 7, eco8, 7, 8278, 1.5, 17.7, 36.96, 9.89, 11.4, -27.08, 0.05, 0, 1.55, 
15, 7, eco9, 8, 336, 1.3, 16.8, 29.39, 7.24, 8.6, -22.15, 0.05, 0, 1.42, 
15, 7, eco10, 9, 18, 0.9, 15, 13.81, 2.76, 3.59, -11.05, 0.04, 0, 0.59, 
15, 8, eco1, 0, 5553, 0.6, 23.7, 15.18, 2.3, 3.44, -12.88, 0.04, 0, 0.36, 
15, 8, eco2, 1, 36279, 0.5, 23.2, 37.38, 5.42, 8.15, -31.96, 0.04, 0, 1.13, 
15, 8, eco3, 2, 41470, 0.5, 22.2, 48.64, 8.39, 11.57, -40.25, 0.04, 0, 1.38, 
15, 8, eco4, 3, 45641, 0.5, 21.1, 46.88, 8.65, 11.48, -38.24, 0.04, 0, 1.33, 
15, 8, eco5, 4, 41052, 0.7, 19.3, 41, 6.77, 9.33, -34.23, 0.04, 0, 1.1, 
15, 8, eco6, 5, 62092, 1, 16.5, 37.36, 7.08, 9.22, -30.28, 0.04, 0, 1.08, 
15, 8, eco7, 6, 34364, 1.4, 15.5, 34.12, 8.3, 9.88, -25.81, 0.05, 0, 0.92, 
15, 8, eco8, 7, 8278, 1.7, 14.8, 36.37, 10.06, 11.45, -26.31, 0.05, 0, 1.47, 
15, 8, eco9, 8, 336, 1.6, 13.9, 30.21, 7.61, 8.95, -22.6, 0.05, 0, 1.39, 
15, 8, eco10, 9, 18, 1.2, 12.2, 13.35, 3.03, 3.79, -10.32, 0.04, 0, 0.78, 
15, 9, eco1, 0, 5553, 1, 26.4, 15.58, 2.97, 4.03, -12.61, 0.04, 0, 0.64, 
15, 9, eco2, 1, 36279, 1, 25.9, 34.62, 5.74, 8.07, -28.88, 0.04, 0, 1.03, 
15, 9, eco3, 2, 41470, 1, 24.8, 45.9, 8.17, 11.03, -37.73, 0.04, 0, 1.15, 
15, 9, eco4, 3, 45641, 1, 23.6, 46.69, 8.59, 11.34, -38.1, 0.04, 0, 1.14, 
15, 9, eco5, 4, 41052, 1.3, 21.6, 41.75, 7.69, 10.07, -34.05, 0.05, 0, 1.08, 
15, 9, eco6, 5, 62092, 1.6, 18.3, 38.17, 9.08, 10.79, -29.08, 0.05, 0, 1.18, 
15, 9, eco7, 6, 34364, 1.9, 17.3, 38.65, 10.51, 12, -28.14, 0.05, 0, 1.16, 
15, 9, eco8, 7, 8278, 1.7, 16.3, 37.62, 10.71, 12.06, -26.9, 0.05, 0, 1.4, 
15, 9, eco9, 8, 336, 1.4, 15.3, 32.17, 7.44, 8.99, -24.74, 0.05, 0, 1.27, 
15, 9, eco10, 9, 18, 1.1, 13.8, 14.33, 3.22, 4.1, -11.11, 0.04, 0, 0.85, 
15, 10, eco1, 0, 5553, 10.5, 17.1, 21.37, 33.04, 29.27, 11.67, 0.08, 0.16, 0.63, 
15, 10, eco2, 1, 36279, 12, 16.6, 40.81, 50.47, 43.38, 9.66, 0.09, 0.1, 3.51, 
15, 10, eco3, 2, 41470, 14.3, 15.3, 49.02, 63.3, 53.33, 14.29, 0.1, 0.14, 4.51, 
15, 10, eco4, 3, 45641, 16.6, 14.1, 45.69, 60.78, 49.99, 15.09, 0.11, 0.23, 3.97, 
15, 10, eco5, 4, 41052, 17.9, 12.1, 35.62, 50.43, 40.58, 14.82, 0.11, 0.37, 2.23, 
15, 10, eco6, 5, 62092, 13.6, 9.1, 26.69, 47.39, 37.97, 20.7, 0.09, 0.33, 2.63, 
15, 10, eco7, 6, 34364, 15.7, 8, 24.96, 45.24, 36.02, 20.28, 0.1, 0.45, 2.35, 
15, 10, eco8, 7, 8278, 14.5, 7, 22.47, 40.82, 32.59, 18.34, 0.1, 0.49, 1.89, 
15, 10, eco9, 8, 336, 12.5, 6.2, 18.01, 33.58, 27.11, 15.57, 0.09, 0.35, 2.27, 
15, 10, eco10, 9, 18, 8.4, 4.8, 7.12, 20.23, 17.62, 13.1, 0.07, 0, 1.68, 
15, 11, eco1, 0, 5553, 9, 12, 17.78, 21.97, 19.44, 4.19, 0.08, 0.12, 1.86, 
15, 11, eco2, 1, 36279, 10.1, 11.4, 32.92, 29.22, 24.44, -3.7, 0.08, 0.11, 5.05, 
15, 11, eco3, 2, 41470, 11.7, 10.2, 37.56, 35.13, 28.07, -2.43, 0.09, 0.15, 6.15, 
15, 11, eco4, 3, 45641, 12.9, 9, 33.38, 35.57, 27.69, 2.2, 0.09, 0.23, 5.62, 
15, 11, eco5, 4, 41052, 12.9, 7.1, 24.12, 30.95, 23.54, 6.83, 0.09, 0.27, 4, 
15, 11, eco6, 5, 62092, 9.5, 4.5, 16.74, 33.59, 26.17, 16.85, 0.08, 0, 3.7, 
15, 11, eco7, 6, 34364, 10.6, 3.4, 15.06, 32.85, 25.5, 17.79, 0.08, 0, 3.52, 
15, 11, eco8, 7, 8278, 10.6, 2.7, 13.51, 30.29, 23.66, 16.78, 0.08, 0, 3.01, 
15, 11, eco9, 8, 336, 9.8, 2, 10.64, 24.15, 18.88, 13.51, 0.08, 0, 3, 
15, 11, eco10, 9, 18, 6.8, 0.6, 3.94, 15.67, 13.46, 11.73, 0.07, 0.04, 2.25, 
15, 12, eco1, 0, 5553, 16.6, 8.6, 10.26, 11.68, 9.2, 1.42, 0.11, 0.21, 1.22, 
15, 12, eco2, 1, 36279, 18.9, 8.1, 19.84, 18.75, 14.11, -1.1, 0.12, 0.35, 5.28, 
15, 12, eco3, 2, 41470, 21.9, 6.9, 23.89, 24.04, 17.58, 0.15, 0.13, 0.54, 5.97, 
15, 12, eco4, 3, 45641, 24.1, 5.7, 21.67, 24.26, 17.24, 2.59, 0.14, 0.56, 4.44, 
15, 12, eco5, 4, 41052, 24.1, 3.8, 15.29, 20.89, 14.38, 5.59, 0.14, 0.26, 5.06, 
15, 12, eco6, 5, 62092, 17.6, 1.1, 9.93, 29.84, 23.46, 19.9, 0.11, 0.22, 4.72, 
15, 12, eco7, 6, 34364, 19.9, 0.2, 8.99, 30.11, 23.74, 21.12, 0.12, 0.26, 4.74, 
15, 12, eco8, 7, 8278, 19.3, -0.5, 1.32, 0.9, 0.83, -0.41, 0.12, 0.23, 4.2, 
15, 12, eco9, 8, 336, 17.5, -1.2, 1.03, 0.72, 0.65, -0.32, 0.11, 0.11, 4.07, 
15, 12, eco10, 9, 18, 12.5, -2.6, 0.36, 0.41, 0.38, 0.05, 0.09, 0.11, 2.51, 
15, 1, eco1, 0, 5553, 23.5, 8, 9.67, 11.14, 8.74, 1.46, 0.13, 0.28, 0.29, 
15, 1, eco2, 1, 36279, 26.3, 7.5, 18.62, 17.96, 13.47, -0.66, 0.15, 0.59, 4.12, 
15, 1, eco3, 2, 41470, 29.6, 6.2, 22.1, 22.99, 16.73, 0.89, 0.16, 0.77, 4.7, 
15, 1, eco4, 3, 45641, 31.1, 4.9, 19.65, 23.07, 16.28, 3.41, 0.16, 0.71, 3.43, 
15, 1, eco5, 4, 41052, 30.1, 2.9, 13.48, 19.67, 13.41, 6.19, 0.16, 0.41, 3.91, 
15, 1, eco6, 5, 62092, 21.5, 0, 1.43, 28.01, 21.19, 26.58, 0.13, 0.38, 4.36, 
15, 1, eco7, 6, 34364, 24, -0.9, 1.25, 0.91, 0.82, -0.34, 0.14, 0.37, 4.4, 
15, 1, eco8, 7, 8278, 22.4, -1.6, 1.08, 0.85, 0.76, -0.23, 0.13, 0.3, 4.08, 
15, 1, eco9, 8, 336, 20.7, -2.3, 0.85, 0.68, 0.6, -0.17, 0.12, 0.18, 4.18, 
15, 1, eco10, 9, 18, 12.6, -3.6, 0.29, 0.39, 0.35, 0.1, 0.09, 0.09, 2.67, 
15, 2, eco1, 0, 5553, 25.7, 11.1, 12.4, 13.52, 10.72, 1.12, 0.14, 0.3, -0.24, 
15, 2, eco2, 1, 36279, 29.4, 10.5, 24.13, 21.61, 16.42, -2.52, 0.16, 0.62, 3.38, 
15, 2, eco3, 2, 41470, 33.6, 9.1, 29.45, 27.5, 20.33, -1.94, 0.17, 0.8, 3.75, 
15, 2, eco4, 3, 45641, 35.8, 7.8, 26.9, 27.49, 19.77, 0.58, 0.18, 0.75, 2.28, 
15, 2, eco5, 4, 41052, 35, 5.9, 19.65, 23.56, 16.43, 3.91, 0.18, 0.97, -3.1, 
15, 2, eco6, 5, 62092, 25.9, 3.6, 14.31, 22.06, 14.91, 7.76, 0.14, 0.66, 2.11, 
15, 2, eco7, 6, 34364, 28.5, 2.5, 12.97, 21.7, 14.51, 8.73, 0.15, 0.73, 1.93, 
15, 2, eco8, 7, 8278, 25.8, 1.7, 11.58, 32.5, 25.85, 20.92, 0.14, 0.79, 1.94, 
15, 2, eco9, 8, 336, 24.3, 1, 9.12, 25.77, 20.48, 16.65, 0.14, 0.65, 2.68, 
15, 2, eco10, 9, 18, 16.5, -0.3, 0.55, 0.47, 0.45, -0.08, 0.11, 0.33, 1.84, 
15, 3, eco1, 0, 5553, 28.6, 12, 13.1, 14.39, 11.47, 1.3, 0.15, 0.32, -0.89, 
15, 3, eco2, 1, 36279, 31.5, 11.3, 25.53, 22.85, 17.46, -2.68, 0.17, 0.62, 2.83, 
15, 3, eco3, 2, 41470, 35.5, 10, 31.54, 29.05, 21.59, -2.49, 0.18, 0.78, 3.3, 
15, 3, eco4, 3, 45641, 38.1, 8.5, 28.71, 28.72, 20.75, 0.01, 0.19, 0.75, 1.83, 
15, 3, eco5, 4, 41052, 37.8, 6.5, 21.13, 24.59, 17.25, 3.46, 0.19, 0.76, -0.56, 
15, 3, eco6, 5, 62092, 28.4, 4.3, 15.63, 23.09, 15.73, 7.46, 0.15, 0.78, 0.8, 
15, 3, eco7, 6, 34364, 31.8, 2.9, 13.68, 22.23, 14.94, 8.55, 0.17, 0.88, 0.36, 
15, 3, eco8, 7, 8278, 31.5, 1.8, 11.77, 32.64, 25.97, 20.86, 0.17, 1.02, 0.44, 
15, 3, eco9, 8, 336, 31, 0.9, 8.92, 25.5, 20.25, 16.58, 0.16, 0.85, 1.14, 
15, 3, eco10, 9, 18, 23.3, -0.8, 0.51, 0.46, 0.44, -0.05, 0.13, 0.43, 0.72, 
15, 4, eco1, 0, 5553, 12.4, 14, 19.65, 26.53, 23.77, 6.88, 0.09, 0.16, 1.11, 
15, 4, eco2, 1, 36279, 14.1, 13.4, 36.78, 37.6, 32.34, 0.83, 0.1, 0.16, 5.15, 
15, 4, eco3, 2, 41470, 16, 12.2, 42.68, 45.27, 37.5, 2.59, 0.1, 0.22, 6.27, 
15, 4, eco4, 3, 45641, 17.4, 10.7, 38.02, 44.86, 36.31, 6.84, 0.11, 0.3, 5.47, 
15, 4, eco5, 4, 41052, 17.3, 8.9, 28.31, 38.55, 30.55, 10.24, 0.11, 0.36, 3.27, 
15, 4, eco6, 5, 62092, 12.3, 6.5, 20.9, 30.73, 22.66, 9.83, 0.09, 0.65, 2.31, 
15, 4, eco7, 6, 34364, 14.5, 5.1, 18.51, 27.17, 19.16, 8.66, 0.1, 0.82, 0.93, 
15, 4, eco8, 7, 8278, 13.6, 4.2, 16.39, 24.74, 17.39, 8.35, 0.09, 0.95, 0.02, 
15, 4, eco9, 8, 336, 12.8, 3.3, 12.75, 19.76, 13.96, 7, 0.09, 0.86, 0.22, 
15, 4, eco10, 9, 18, 10.4, 1.8, 4.71, 17.01, 14.57, 12.3, 0.08, 0.6, -0.44, 
15, 5, eco1, 0, 5553, 2.4, 18.6, 21.63, 7.48, 8.26, -14.14, 0.05, 0, 1.54, 
15, 5, eco2, 1, 36279, 2.7, 18.1, 41.67, 30.16, 28.37, -11.51, 0.05, 0, 3.9, 
15, 5, eco3, 2, 41470, 3.5, 16.9, 50.93, 48.96, 43.32, -1.97, 0.05, 0, 4.61, 
15, 5, eco4, 3, 45641, 4.1, 15.5, 48.06, 49.02, 42.28, 0.96, 0.06, 0, 4.21, 
15, 5, eco5, 4, 41052, 4.1, 13.6, 38.3, 35.14, 30.27, -3.17, 0.06, 0, 3.06, 
15, 5, eco6, 5, 62092, 2.8, 11, 30.48, 53.93, 43.77, 23.45, 0.05, 0.33, 2.77, 
15, 5, eco7, 6, 34364, 3.3, 9.6, 28.44, 51.86, 41.83, 23.43, 0.05, 0.56, 2.18, 
15, 5, eco8, 7, 8278, 2.7, 8.7, 26.21, 46.25, 37.12, 20.04, 0.05, 0.7, 2.68, 
15, 5, eco9, 8, 336, 2.2, 7.9, 21.22, 36.51, 29.38, 15.29, 0.05, 0.67, 2.57, 
15, 5, eco10, 9, 18, 2.1, 6.2, 8.4, 22.16, 19.22, 13.76, 0.05, 0.43, 1.17, 
15, 6, eco1, 0, 5553, 2.6, 23.7, 19.93, 5.84, 6.81, -14.09, 0.05, 0, 1.05, 
15, 6, eco2, 1, 36279, 2.9, 23.2, 39.3, 20.23, 20.28, -19.07, 0.05, 0, 3.06, 
15, 6, eco3, 2, 41470, 3.5, 22.1, 50.4, 36.05, 33.52, -14.35, 0.05, 0, 3.68, 
15, 6, eco4, 3, 45641, 4.2, 20.9, 50.18, 39.38, 35.42, -10.8, 0.06, 0.01, 3.42, 
15, 6, eco5, 4, 41052, 4.7, 19, 42.87, 32.59, 28.95, -10.27, 0.06, 0.02, 2.43, 
15, 6, eco6, 5, 62092, 4.9, 16.4, 37.52, 34.61, 30.08, -2.92, 0.06, 0.02, 2.37, 
15, 6, eco7, 6, 34364, 5.9, 15.2, 37.29, 40.3, 34.54, 3.02, 0.06, 0.02, 2.33, 
15, 6, eco8, 7, 8278, 7.6, 14.4, 35.92, 52.82, 43.88, 16.9, 0.07, 0.2, 1.6, 
15, 6, eco9, 8, 336, 8.8, 13.5, 30.34, 49.92, 41.06, 19.58, 0.08, 0.34, 1.13, 
15, 6, eco10, 9, 18, 10.5, 11.7, 13.04, 31.89, 28.03, 18.85, 0.08, 0.36, -1.05, 
20, 7, eco1, 0, 5553, 0.4, 29.4, 9.62, 2.85, 3.22, -6.77, 0.04, 0, 0.66, 
20, 7, eco2, 1, 36279, 0.3, 29, 24.99, 6.2, 7.32, -18.79, 0.04, 0, 1.47, 
20, 7, eco3, 2, 41470, 0.3, 27.9, 36.32, 9.35, 10.8, -26.97, 0.04, 0, 1.75, 
20, 7, eco4, 3, 45641, 0.2, 26.7, 36.2, 9.49, 10.77, -26.71, 0.04, 0, 1.64, 
20, 7, eco5, 4, 41052, 0.2, 24.8, 30.48, 7.15, 8.33, -23.33, 0.04, 0, 1.25, 
20, 7, eco6, 5, 62092, 0.5, 22, 34.23, 7.72, 9.07, -26.51, 0.04, 0, 1.35, 
20, 7, eco7, 6, 34364, 0.6, 20.9, 35.22, 8.64, 9.87, -26.58, 0.04, 0, 1.41, 
20, 7, eco8, 7, 8278, 0.8, 20.1, 33.88, 7.85, 9.15, -26.03, 0.04, 0, 1.27, 
20, 7, eco9, 8, 336, 1, 19, 30.19, 6.87, 8.08, -23.32, 0.04, 0, 1.37, 
20, 7, eco10, 9, 18, 1.4, 17.2, 16.06, 3.58, 4.41, -12.48, 0.05, 0, 1.07, 
20, 8, eco1, 0, 5553, 0.3, 28.8, 9.26, 2.64, 3.02, -6.62, 0.04, 0, 0.58, 
20, 8, eco2, 1, 36279, 0.3, 28.2, 24.72, 5.13, 6.44, -19.59, 0.04, 0, 1, 
20, 8, eco3, 2, 41470, 0.4, 27.3, 36.58, 7.46, 9.34, -29.12, 0.04, 0, 1.18, 
20, 8, eco4, 3, 45641, 0.4, 26.1, 37.27, 7.65, 9.47, -29.62, 0.04, 0, 1.12, 
20, 8, eco5, 4, 41052, 0.5, 24.2, 32.28, 6.21, 7.81, -26.06, 0.04, 0, 0.9, 
20, 8, eco6, 5, 62092, 0.5, 21.3, 33.99, 6.4, 8.08, -27.59, 0.04, 0, 0.98, 
20, 8, eco7, 6, 34364, 0.7, 20.3, 35.87, 7.25, 8.91, -28.63, 0.04, 0, 1.06, 
20, 8, eco8, 7, 8278, 0.6, 19.5, 34.24, 6.3, 8.05, -27.94, 0.04, 0, 0.96, 
20, 8, eco9, 8, 336, 0.4, 18.5, 29.54, 4.98, 6.63, -24.57, 0.04, 0, 0.99, 
20, 8, eco10, 9, 18, 0.6, 16.7, 15.96, 2.77, 3.81, -13.19, 0.04, 0, 0.88, 
20, 9, eco1, 0, 5553, 5.3, 24.6, 19.26, 10.7, 10.36, -8.56, 0.06, 0.03, 0.83, 
20, 9, eco2, 1, 36279, 5.7, 24.1, 37.91, 22.64, 21.01, -15.27, 0.06, 0.01, 2.09, 
20, 9, eco3, 2, 41470, 6.4, 23.1, 48.72, 40.02, 34.76, -8.7, 0.07, 0.01, 2.48, 
20, 9, eco4, 3, 45641, 7.1, 22, 48.53, 51.26, 42.5, 2.73, 0.07, 0.02, 2.37, 
20, 9, eco5, 4, 41052, 7.3, 20.1, 41.52, 51.08, 41.05, 9.56, 0.07, 0.05, 1.98, 
20, 9, eco6, 5, 62092, 6.1, 17, 36.47, 46.52, 37.05, 10.04, 0.06, 0.03, 2.02, 
20, 9, eco7, 6, 34364, 7, 16, 36.4, 58.31, 45.63, 21.91, 0.07, 0.06, 2.08, 
20, 9, eco8, 7, 8278, 6.9, 15.2, 35.6, 54.51, 42.87, 18.91, 0.07, 0.1, 1.67, 
20, 9, eco9, 8, 336, 6.5, 14.3, 30.82, 41.5, 33.04, 10.68, 0.07, 0.07, 1.58, 
20, 9, eco10, 9, 18, 4.4, 12.9, 14.31, 14.63, 13.06, 0.32, 0.06, 0.06, 1.3, 
20, 10, eco1, 0, 5553, 2.2, 20.9, 21.32, 7.25, 7.79, -14.06, 0.05, 0, 1.24, 
20, 10, eco2, 1, 36279, 2.5, 20.4, 41.38, 19.77, 19.19, -21.61, 0.05, 0, 2.06, 
20, 10, eco3, 2, 41470, 3.2, 19.3, 51.53, 39.88, 34.94, -11.65, 0.05, 0, 2.48, 
20, 10, eco4, 3, 45641, 4, 18.2, 49.75, 51, 42.49, 1.26, 0.06, 0, 2.59, 
20, 10, eco5, 4, 41052, 4.4, 16.4, 40.66, 47.43, 38.33, 6.77, 0.06, 0, 2.31, 
20, 10, eco6, 5, 62092, 3.1, 13.5, 33.23, 39.82, 31.95, 6.59, 0.05, 0, 2.15, 
20, 10, eco7, 6, 34364, 3.5, 12.4, 32.27, 46.39, 36.7, 14.12, 0.05, 0, 2.27, 
20, 10, eco8, 7, 8278, 3.1, 11.6, 30.77, 36.49, 29.43, 5.72, 0.05, 0, 1.95, 
20, 10, eco9, 8, 336, 2.6, 10.8, 25.92, 26.23, 21.49, 0.31, 0.05, 0, 1.82, 
20, 10, eco10, 9, 18, 1.7, 9.5, 11.63, 9.5, 8.37, -2.13, 0.05, 0, 1.35, 
20, 11, eco1, 0, 5553, 21.1, 11.7, 17.52, 14.55, 11.22, -2.97, 0.12, 0.25, 0.38, 
20, 11, eco2, 1, 36279, 24.2, 11.2, 32.26, 24.06, 18.1, -8.2, 0.14, 0.33, 4.39, 
20, 11, eco3, 2, 41470, 28, 10, 36.58, 30.44, 22.09, -6.14, 0.15, 0.51, 5.04, 
20, 11, eco4, 3, 45641, 30.8, 8.9, 32.37, 30.7, 21.56, -1.67, 0.16, 0.57, 3.25, 
20, 11, eco5, 4, 41052, 30.3, 7, 23.08, 26.76, 18.02, 3.68, 0.16, 0.59, 0.59, 
20, 11, eco6, 5, 62092, 21.4, 4.4, 15.76, 26.64, 17.5, 10.89, 0.13, 0.25, 4.34, 
20, 11, eco7, 6, 34364, 23.8, 3.3, 14.15, 25.84, 16.71, 11.69, 0.14, 0.27, 4.37, 
20, 11, eco8, 7, 8278, 22.6, 2.6, 12.83, 24.31, 15.86, 11.48, 0.13, 0.25, 3.87, 
20, 11, eco9, 8, 336, 20.7, 2, 10.38, 27.77, 21.08, 17.39, 0.12, 0.16, 3.85, 
20, 11, eco10, 9, 18, 12.9, 0.6, 4.03, 15.1, 12.34, 11.07, 0.09, 0.1, 2.57, 
20, 12, eco1, 0, 5553, 38.8, 10.9, 12.29, 13.77, 10.18, 1.49, 0.2, 0.44, -2.23, 
20, 12, eco2, 1, 36279, 44.7, 10.5, 23.9, 22.92, 16.55, -0.98, 0.22, 0.91, 0.11, 
20, 12, eco3, 2, 41470, 53.4, 9.4, 29.65, 29.28, 20.69, -0.37, 0.25, 1.19, -0.73, 
20, 12, eco4, 3, 45641, 59.6, 8.4, 27.73, 29.75, 20.52, 2.02, 0.28, 1.14, -3.08, 
20, 12, eco5, 4, 41052, 60.9, 6.5, 20.21, 25.94, 17.25, 5.73, 0.28, 1.09, -6.04, 
20, 12, eco6, 5, 62092, 47, 3.8, 13.94, 24.12, 15.2, 10.18, 0.23, 0.77, 0.91, 
20, 12, eco7, 6, 34364, 53, 3, 13.09, 23.98, 15, 10.88, 0.25, 0.85, 0.66, 
20, 12, eco8, 7, 8278, 49.5, 2.3, 12.11, 22.46, 14.14, 10.35, 0.24, 0.83, 0.88, 
20, 12, eco9, 8, 336, 46, 1.6, 9.85, 27.17, 20.59, 17.31, 0.22, 0.73, 1.8, 
20, 12, eco10, 9, 18, 32.3, 0.3, 3.78, 14.74, 12.03, 10.96, 0.17, 0.39, 1.3, 
20, 1, eco1, 0, 5553, 14.7, 8.3, 9.95, 11.63, 8.55, 1.69, 0.1, 0.13, 2.29, 
20, 1, eco2, 1, 36279, 16.3, 7.8, 19.05, 19.51, 14, 0.46, 0.11, 0.14, 6.86, 
20, 1, eco3, 2, 41470, 17.8, 6.6, 22.82, 24.84, 17.39, 2.03, 0.11, 0.12, 7.96, 
20, 1, eco4, 3, 45641, 18.6, 5.4, 20.45, 25.05, 17.05, 4.6, 0.11, 0.12, 7.07, 
20, 1, eco5, 4, 41052, 18.1, 3.5, 7.69, 11.52, 8.66, 3.82, 0.11, 0, 0.68, 
20, 1, eco6, 5, 62092, 13.1, 0.7, 8.91, 30.25, 22.57, 21.34, 0.09, 0.46, 4.53, 
20, 1, eco7, 6, 34364, 14.6, -0.2, 1.35, 0.98, 0.84, -0.37, 0.1, 0.46, 4.4, 
20, 1, eco8, 7, 8278, 14.3, -1, 1.18, 0.91, 0.77, -0.28, 0.1, 0.43, 4.11, 
20, 1, eco9, 8, 336, 13.6, -1.7, 0.93, 0.71, 0.61, -0.22, 0.09, 0.33, 4.59, 
20, 1, eco10, 9, 18, 9.9, -3, 0.34, 0.39, 0.34, 0.05, 0.08, 0.19, 3.14, 
20, 2, eco1, 0, 5553, 8.3, 8, 9.68, 11.41, 8.39, 1.73, 0.07, 0.12, 2.46, 
20, 2, eco2, 1, 36279, 9.1, 7.4, 18.24, 18.94, 13.56, 0.7, 0.08, 0.14, 6.64, 
20, 2, eco3, 2, 41470, 10.4, 5.8, 20.83, 23.61, 16.43, 2.78, 0.08, 0.05, 7.76, 
20, 2, eco4, 3, 45641, 10.8, 4.2, 17.55, 23.14, 15.57, 5.59, 0.08, 0.05, 6.91, 
20, 2, eco5, 4, 41052, 10.2, 2, 11.21, 29.1, 22.03, 17.89, 0.08, 0.05, 4.8, 
20, 2, eco6, 5, 62092, 7.1, -1.2, 1.1, 0.87, 0.73, -0.23, 0.07, 0.39, 4.48, 
20, 2, eco7, 6, 34364, 7.6, -2.2, 0.92, 0.87, 0.72, -0.05, 0.07, 0.4, 4.4, 
20, 2, eco8, 7, 8278, 7, -3.3, 0.75, 0.79, 0.65, 0.04, 0.07, 0.35, 4.23, 
20, 2, eco9, 8, 336, 6.7, -4.2, 0.56, 0.62, 0.5, 0.06, 0.07, 0.22, 4.64, 
20, 2, eco10, 9, 18, 4.7, -5.6, 0.19, 0.33, 0.28, 0.14, 0.06, 0.09, 3.09, 
20, 3, eco1, 0, 5553, 12.9, 13.4, 14.14, 21.8, 17.74, 7.67, 0.09, 0.22, 0.99, 
20, 3, eco2, 1, 36279, 14.5, 12.7, 27.51, 30.6, 23.45, 3.09, 0.1, 0.28, 5.12, 
20, 3, eco3, 2, 41470, 16.8, 11.5, 34.45, 35.93, 26.36, 1.47, 0.11, 0.47, 5.47, 
20, 3, eco4, 3, 45641, 18.7, 10.2, 32.08, 34.9, 24.79, 2.82, 0.11, 0.49, 4.08, 
20, 3, eco5, 4, 41052, 19.4, 8.3, 24.06, 29.36, 19.76, 5.3, 0.12, 0.56, 1.68, 
20, 3, eco6, 5, 62092, 15.6, 6.1, 18.33, 28.18, 18.07, 9.85, 0.1, 0.85, -0.07, 
20, 3, eco7, 6, 34364, 17.3, 4.9, 16.77, 27.64, 17.53, 10.87, 0.11, 0.85, 0.33, 
20, 3, eco8, 7, 8278, 17.4, 4, 15.28, 25.47, 16.23, 10.19, 0.11, 0.94, -0.29, 
20, 3, eco9, 8, 336, 17.4, 3.2, 12.27, 20.24, 13.01, 7.97, 0.11, 0.8, 0.13, 
