Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
20, eco8, 7, 8278, 26.5, 7120.3, 18704.2, 228.5, 22.9, 72.7, 141.4, 20.49, 429.9, 9.2, 500.1, 50, 8234.6, 823.5, 5283.2, 329.2, 85.3, 123.2, 11.2, 20.3, 1369.3, 1734.6, 1766.3, 2250, 14.8, 1.5, 28.5, 4.4, 21.3, 1.7, 0.4, 3.5, 0.1, 0.9, 34.3, 140.5, 65.6, 92, 0.1, -0.3, 0, -0.1, 2.2, 3.8, -2, 0, 4.38, 5, 4.22, 0, 0, 1.7, 1.3, 357.7, 0.36, 0, 
20, eco9, 8, 336, 22.2, 5888.7, 14654.4, 191.9, 19.2, 60.4, 110.1, 19.33, 353.5, 8, 407.6, 40.8, 6413.2, 641.3, 4860.7, 259.9, 79.5, 107.5, 9.6, 17, 1229.1, 1438.4, 1404.4, 1816.8, 11.5, 1.1, 21.2, 3.3, 20.1, 1.3, 0.4, 3.4, 0, 0.7, 31.4, 113.6, 52, 74.2, 0.1, -0.2, 0, -0.1, 1.9, 3.2, -1.8, 0, 4.3, 5.78, 3.52, 0, 0, 1.4, 1, 295, 0.34, 0, 
20, eco10, 9, 18, 18.2, 3360.3, 6385.2, 90.1, 9, 26.7, 48.6, 22.44, 207.2, 4.1, 178.5, 17.8, 2799.9, 280, 5087.1, 107.5, 42.5, 79.2, 4.5, 7.9, 1134.1, 724.5, 838.5, 663.1, 5.1, 0.5, 9.3, 1.5, 23.9, 0.6, 0.2, 4.5, 0, 0.3, 27.6, 57.5, 26.6, 27.1, 0, 0.2, 0, 0, 1.4, 1.2, -1.2, 0, 3.98, 2.77, 2.2, 0, 0, 0.7, 0.4, 166.3, 0.39, 0, 
25, eco1, 0, 5553, -7.8, 3571.7, 8608.2, 156.8, 15.7, 49.9, 72.7, 30.37, 250.4, 6.1, 233.4, 23.3, 3814.7, 381.5, 2276.1, 125.8, 37.5, 64.9, 7.6, 9.9, 493.1, 991.6, 791.1, 1295.9, 5.8, 0.6, 10.2, 4.2, 9, 1.3, 0.2, 2.1, 0, 0.4, 12.8, 90.7, 29.2, 53.5, 0.1, -0.2, 0, 0, 1.4, 2.3, -1.4, 0, 4.47, 2.92, 1.08, 0, 0, 1.3, 0.5, 219.3, 0.51, 0, 
25, eco2, 1, 36279, -40.1, 5423.4, 17425.1, 326.6, 32.7, 102.6, 153.7, 18.13, 338.6, 11.2, 478.4, 47.8, 7718.4, 771.8, 2767.4, 264, 67.5, 118.8, 14.7, 18.3, 844.7, 1192.3, 1224.4, 2162.1, 11.5, 1.3, 19.9, 8.7, 8.9, 2.7, 0.3, 3.7, 0.1, 0.8, 19.5, 112.3, 40.9, 89.8, 0.1, -0.4, 0, 0, 2.3, 4.9, -2.8, 0, 4.57, 1.6, 1.64, 0.1, 0, 2.7, 1.1, 285.6, 0.3, 0, 
25, eco3, 2, 41470, -19.5, 7266.3, 23222.5, 413.8, 41.4, 127.8, 201.5, 17.34, 439.7, 14.7, 634.7, 63.5, 10287.9, 1028.8, 3974.7, 358.7, 82.5, 145, 18, 22.6, 1183.8, 1520.4, 1638.3, 2923.9, 15.3, 1.7, 26.5, 11, 12.8, 3.6, 0.4, 4.2, 0.1, 1, 24.5, 146.3, 53.4, 121.4, 0.2, -0.6, 0, -0.1, 2.9, 6.6, -4.1, 0, 4.76, 1.79, 2.15, 0.1, 0, 3.2, 1.4, 368.7, 0.28, 0, 
25, eco4, 3, 45641, 17.3, 6586.1, 23645.2, 385, 38.5, 119.5, 198.3, 15.05, 405, 14.1, 624.3, 62.4, 10492.2, 1049.2, 4659.8, 378.2, 82, 145, 17.4, 22.8, 1319.5, 1501.4, 1701.6, 2063.6, 15.5, 1.7, 27.7, 10.3, 15.6, 3.5, 0.4, 4, 0.1, 1, 25.9, 144.7, 52.9, 86.8, 0.1, -0.6, 0, -0.1, 2.9, 6.3, -4.4, 0, 4.99, 2.73, 2.14, 0, 0, 2.9, 1.4, 330.9, 0.25, 0, 
25, eco5, 4, 41052, 51.5, 5852, 18967.8, 283.2, 28.3, 93.6, 150.9, 13.28, 346.3, 11, 514.7, 51.5, 8398.9, 839.9, 4741.7, 324.5, 73.2, 139.8, 14.2, 21.7, 1314.2, 1287.3, 1552.5, 1698.1, 13.7, 1.4, 23.6, 6.4, 16.7, 2.3, 0.4, 3.6, 0.1, 0.9, 25.5, 121.3, 46, 71, 0.1, -0.5, 0, -0.1, 2.4, 4.9, -3.6, 0, 5, 3.31, 2.24, 0, 0, 2, 1.3, 282.1, 0.22, 0, 
25, eco6, 5, 62092, 63.3, 7047.9, 17403, 254.3, 25.4, 80.6, 130.7, 17.57, 408.8, 10.1, 513, 51.3, 7628, 762.8, 5360.5, 328.6, 72, 132, 12.3, 21.9, 1419.2, 1499.6, 1754.2, 2374.9, 15.1, 1.5, 25.3, 4.2, 20.4, 1.8, 0.4, 3.4, 0.1, 0.9, 26.6, 136.2, 57.5, 97.9, 0.1, -0.4, 0, -0.1, 2.2, 4.4, -2.8, 0, 4.31, 2.31, 2.43, 0, 0, 1.9, 1.4, 340.5, 0.29, 0, 
25, eco7, 6, 34364, 114.9, 7684.3, 17852.1, 215.9, 21.6, 73.7, 133.5, 18.37, 444.6, 10.5, 502.8, 50.3, 7839.7, 784, 5641.1, 355.7, 72, 123.4, 11.8, 21.5, 1466.8, 1635.4, 1867.8, 2714.2, 15.1, 1.5, 27.4, 4.3, 22.1, 1.9, 0.4, 3.2, 0.1, 0.9, 27.6, 147.3, 63, 111.5, 0.1, -0.4, 0, -0.1, 2.2, 4.7, -2.8, 0, 4.56, 2.76, 2.98, 0, 0, 1.6, 1.3, 372.3, 0.31, 0, 
25, eco8, 7, 8278, 134.4, 7004.7, 17433.9, 205.2, 20.5, 69.5, 130.9, 21.07, 414.5, 11.6, 480.8, 48.1, 7657.3, 765.7, 5560.3, 347.7, 75.9, 118.2, 10.7, 19.5, 1448.5, 1589.4, 1715.8, 2250.9, 14.1, 1.4, 26.3, 4.1, 21.9, 1.8, 0.4, 3.1, 0.1, 0.8, 29.9, 138.2, 58.7, 92.5, 0.1, -0.3, 0, -0.1, 2.3, 5.4, -3.1, 0, 4.43, 5.36, 3.43, 0, 0, 1.4, 1.2, 344.8, 0.35, 0, 
25, eco9, 8, 336, 83.8, 5764.1, 13991.2, 189.4, 18.9, 59.8, 104.8, 19.55, 341.8, 9.3, 405.9, 40.6, 6099.5, 610, 5077.9, 275.4, 72.8, 103.3, 9.2, 16.4, 1269.6, 1317.9, 1359.3, 1817.2, 11.4, 1.1, 20.1, 3.2, 20.4, 1.4, 0.4, 2.9, 0, 0.7, 27.5, 112, 46.9, 74.5, 0.1, -0.3, 0, -0.1, 2.1, 4.1, -2.4, 0, 4.26, 5.03, 2.9, 0, 0, 1.4, 1, 284.3, 0.33, 0, 
25, eco10, 9, 18, 44.3, 3189.8, 6459, 57.5, 5.8, 26.1, 47.9, 21.03, 200.7, 3.5, 174.8, 17.5, 2821.3, 282.1, 5110.1, 118.5, 42.1, 65.5, 4.7, 8.4, 1019.1, 697.1, 810.1, 663.6, 5, 0.5, 9.4, 1.5, 23.8, 0.6, 0.2, 2.8, 0, 0.3, 23.8, 59.5, 24.9, 27.3, 0, 0, 0, 0, 1.1, 1.2, -1.1, 0, 4.09, 1.68, 1.63, 0, 0, 0.3, 0.4, 159.9, 0.36, 0, 
