Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, QuerDoug, eco9, 156, 0.45, 1, 0.58, 0.27, 81.97, 131, 260, 
5, QuerDoug, eco10, 4, 0.19, 0, 0.57, 0, 71.25, 147, 257, 
5, QuerGarr, eco1, 1943, 0, 1, 0.7, 0, 162.89, 0.01, 335.63, 
5, QuerGarr, eco2, 15893, 0, 1, 0.61, 0, 192.25, 0.15, 331.41, 
5, QuerGarr, eco3, 13665, 0.37, 1, 0.62, 0.22, 187.07, 0.28, 326.18, 
5, QuerGarr, eco4, 12076, 0.73, 1, 0.64, 0.38, 167, 17.11, 321.34, 
5, QuerGarr, eco5, 15239, 0.99, 1, 0.62, 0.37, 138.2, 50.12, 285.55, 
5, QuerGarr, eco6, 28463, 0.86, 0.99, 0.51, 0.3, 113.56, 102.94, 264.44, 
5, QuerGarr, eco7, 14599, 0.73, 0.99, 0.54, 0.32, 100.88, 112.73, 262.62, 
5, QuerGarr, eco8, 3232, 0.59, 1, 0.57, 0.34, 89.28, 120.83, 260.18, 
5, QuerGarr, eco9, 163, 0.45, 1, 0.58, 0.27, 82.11, 131, 260, 
5, QuerGarr, eco10, 5, 0.19, 0, 0.57, 0, 71.2, 147, 257, 
5, QuerKell, eco1, 1915, 0.05, 1, 0.7, 0.03, 161.83, 0, 335.63, 
5, QuerKell, eco2, 15911, 0.24, 1, 0.61, 0.15, 191.94, 0.13, 331.44, 
5, QuerKell, eco3, 13761, 0.6, 1, 0.62, 0.33, 187.31, 0.27, 326.17, 
5, QuerKell, eco4, 12024, 0.87, 1, 0.64, 0.38, 167.25, 17.12, 321.29, 
5, QuerKell, eco5, 15287, 0.99, 1, 0.62, 0.37, 138.36, 50.13, 285.53, 
5, QuerKell, eco6, 28488, 0.77, 0.99, 0.51, 0.3, 113.47, 102.94, 264.43, 
5, QuerKell, eco7, 14650, 0.6, 0.99, 0.54, 0.32, 100.85, 112.76, 262.62, 
5, QuerKell, eco8, 3307, 0.45, 1, 0.57, 0.27, 89.42, 120.79, 260.19, 
5, QuerKell, eco9, 153, 0.29, 1, 0.58, 0.18, 82.19, 131, 260, 
5, QuerKell, eco10, 6, 0.02, 1, 0.57, 0.01, 71.33, 147, 257, 
5, QuerWisl, eco1, 1888, 0.05, 1, 0.7, 0.03, 162.13, 0.01, 335.62, 
5, QuerWisl, eco2, 15797, 0.24, 1, 0.61, 0.15, 191.96, 0.14, 331.44, 
5, QuerWisl, eco3, 13694, 0.6, 1, 0.62, 0.33, 186.95, 0.29, 326.17, 
5, QuerWisl, eco4, 12049, 0.87, 1, 0.64, 0.38, 167.65, 17.09, 321.32, 
5, QuerWisl, eco5, 15250, 0.99, 1, 0.62, 0.37, 138.2, 50.13, 285.54, 
5, QuerWisl, eco6, 28409, 0.77, 0.99, 0.51, 0.3, 113.5, 102.97, 264.42, 
5, QuerWisl, eco7, 14593, 0.6, 0.99, 0.54, 0.32, 100.87, 112.75, 262.62, 
5, QuerWisl, eco8, 3330, 0.45, 1, 0.57, 0.27, 89.51, 120.75, 260.2, 
5, QuerWisl, eco9, 149, 0.29, 1, 0.58, 0.18, 82.43, 131, 260, 
5, QuerWisl, eco10, 6, 0.02, 1, 0.57, 0.01, 71.5, 147, 257, 
5, TaxuBrev, eco1, 2998, 0, 1, 0.67, 0, 147.03, 0, 335.04, 
5, TaxuBrev, eco2, 6823, 0, 1, 0.53, 0, 178.65, 0.05, 331.08, 
5, TaxuBrev, eco3, 3291, 0, 1, 0.55, 0, 172.12, 0.3, 326.07, 
5, TaxuBrev, eco4, 5502, 0, 1, 0.5, 0, 170.34, 18.25, 320.86, 
5, TaxuBrev, eco5, 5978, 0.08, 1, 0.48, 0.05, 144.78, 51.49, 288.17, 
5, TaxuBrev, eco6, 7213, 0.85, 1, 0.33, 0.2, 117.89, 102.23, 268.09, 
5, TaxuBrev, eco7, 3577, 0.95, 1, 0.36, 0.21, 109.16, 110.7, 267.24, 
5, TaxuBrev, eco8, 735, 0.97, 0.99, 0.46, 0.27, 88.9, 120.3, 260.64, 
5, TaxuBrev, eco9, 44, 0.9, 1, 0.49, 0.3, 78.43, 131, 260, 
5, TaxuBrev, eco10, 12, 0.69, 1, 0.47, 0.28, 69.58, 147, 257, 
5, TorrCali, eco1, 1870, 0, 1, 0.53, 0, 165.21, 0.01, 335.56, 
5, TorrCali, eco2, 23480, 0, 1, 0.36, 0, 193.84, 0.13, 331.5, 
5, TorrCali, eco3, 26761, 0.44, 1, 0.36, 0.17, 190.84, 0.23, 326.17, 
5, TorrCali, eco4, 22239, 0.79, 1, 0.41, 0.24, 173.3, 17.01, 321.28, 
5, TorrCali, eco5, 24018, 1, 1, 0.39, 0.24, 138.32, 50.05, 285.19, 
5, TorrCali, eco6, 44906, 0.78, 1, 0.12, 0.07, 113.25, 102.99, 264.13, 
5, TorrCali, eco7, 25723, 0.6, 1, 0.21, 0.12, 100.42, 112.9, 262.23, 
5, TorrCali, eco8, 5684, 0.44, 1, 0.28, 0.17, 89.92, 120.8, 260.17, 
5, TorrCali, eco9, 213, 0.26, 1, 0.29, 0.14, 82.52, 131, 260, 
5, TorrCali, eco10, 5, 0, 0, 0.28, 0, 71.8, 147, 257, 
5, UmbeCali, eco1, 1880, 0, 1, 0.53, 0, 165.23, 0.01, 335.67, 
5, UmbeCali, eco2, 23567, 0, 1, 0.36, 0, 193.78, 0.14, 331.5, 
5, UmbeCali, eco3, 26776, 0.44, 1, 0.36, 0.17, 190.91, 0.23, 326.16, 
5, UmbeCali, eco4, 22316, 0.79, 1, 0.41, 0.24, 173.4, 17.03, 321.26, 
5, UmbeCali, eco5, 23902, 1, 1, 0.39, 0.24, 138.36, 50.03, 285.21, 
5, UmbeCali, eco6, 44845, 0.78, 1, 0.12, 0.07, 113.23, 102.99, 264.13, 
5, UmbeCali, eco7, 25736, 0.6, 1, 0.21, 0.12, 100.41, 112.9, 262.23, 
5, UmbeCali, eco8, 5663, 0.44, 1, 0.28, 0.17, 89.89, 120.82, 260.17, 
5, UmbeCali, eco9, 225, 0.26, 1, 0.29, 0.14, 82.45, 131, 260, 
5, UmbeCali, eco10, 5, 0, 0, 0.28, 0, 71.8, 147, 257, 
10, AbieConc, eco1, 1884, 0, 1, 0.79, 0, 125.87, 0, 364.37, 
10, AbieConc, eco2, 23945, 0, 1, 0.74, 0, 149.84, 0.15, 364, 
10, AbieConc, eco3, 27746, 0, 1, 0.7, 0, 148.49, 0.22, 321.59, 
10, AbieConc, eco4, 23353, 0.06, 1, 0.72, 0.04, 134.41, 3.76, 314.35, 
10, AbieConc, eco5, 25044, 0.67, 1, 0.67, 0.39, 121.31, 63.53, 302.54, 
10, AbieConc, eco6, 45686, 0.99, 1, 0.51, 0.31, 121.86, 101.97, 280.31, 
10, AbieConc, eco7, 26411, 1, 1, 0.52, 0.31, 114.93, 110.12, 278.41, 
10, AbieConc, eco8, 6120, 0.97, 1, 0.53, 0.32, 109.02, 115.07, 277.34, 
10, AbieConc, eco9, 232, 0.93, 1, 0.5, 0.3, 105.19, 123.22, 273.55, 
10, AbieConc, eco10, 4, 0.79, 1, 0.56, 0.33, 80, 138, 262, 
10, AbieMagn, eco1, 1909, 0, 1, 0.79, 0, 126.09, 0, 364.36, 
10, AbieMagn, eco2, 24097, 0, 1, 0.73, 0, 149.86, 0.15, 364.03, 
10, AbieMagn, eco3, 27671, 0, 1, 0.7, 0, 148.43, 0.22, 321.58, 
10, AbieMagn, eco4, 23283, 0, 1, 0.72, 0, 134.37, 3.74, 314.36, 
10, AbieMagn, eco5, 24894, 0.54, 1, 0.66, 0.32, 121.3, 63.55, 302.53, 
10, AbieMagn, eco6, 45798, 0.96, 1, 0.5, 0.3, 121.85, 101.97, 280.31, 
10, AbieMagn, eco7, 26474, 1, 1, 0.5, 0.3, 114.93, 110.12, 278.42, 
10, AbieMagn, eco8, 6080, 0.99, 1, 0.51, 0.31, 109.08, 115.07, 277.33, 
10, AbieMagn, eco9, 228, 0.95, 1, 0.48, 0.29, 104.89, 123.2, 273.61, 
10, AbieMagn, eco10, 5, 0.82, 1, 0.54, 0.33, 80.2, 138, 262, 
10, CaloDecu, eco1, 1926, 0, 1, 0.81, 0, 123.6, 0, 364.37, 
10, CaloDecu, eco2, 15955, 0, 1, 0.76, 0, 148.41, 0.13, 364, 
10, CaloDecu, eco3, 13930, 0, 1, 0.72, 0, 145.99, 0.28, 321.51, 
10, CaloDecu, eco4, 12357, 0.07, 1, 0.75, 0.04, 130.82, 4.58, 314.34, 
10, CaloDecu, eco5, 15705, 0.79, 1, 0.69, 0.41, 121.25, 63.58, 302.59, 
10, CaloDecu, eco6, 28931, 0.98, 1, 0.54, 0.33, 122.06, 101.81, 280.5, 
10, CaloDecu, eco7, 14940, 0.89, 1, 0.55, 0.33, 114.67, 110.06, 278.55, 
10, CaloDecu, eco8, 3446, 0.76, 1, 0.56, 0.34, 107.92, 115.04, 277.35, 
10, CaloDecu, eco9, 160, 0.61, 1, 0.54, 0.31, 102.93, 123.24, 273.93, 
10, CaloDecu, eco10, 5, 0.25, 1, 0.58, 0.15, 80.2, 138, 262, 
10, FX_R_SEED, eco1, 2993, 0, 1, 0.83, 0, 112.75, 0, 364.87, 
10, FX_R_SEED, eco2, 6836, 0, 1, 0.78, 0, 137.43, 0.03, 364.43, 
10, FX_R_SEED, eco3, 3476, 0, 1, 0.75, 0, 135.42, 0.58, 320.91, 
10, FX_R_SEED, eco4, 6319, 0.4, 1, 0.72, 0.24, 138.02, 6.87, 314.41, 
10, FX_R_SEED, eco5, 7015, 0.82, 1, 0.66, 0.39, 130.38, 63.09, 302.93, 
10, FX_R_SEED, eco6, 9375, 1, 1, 0.54, 0.32, 124.31, 100.37, 281.82, 
10, FX_R_SEED, eco7, 4173, 0.98, 1, 0.54, 0.33, 116.88, 109.01, 279.62, 
10, FX_R_SEED, eco8, 689, 0.93, 1, 0.58, 0.35, 103.65, 115.01, 277.3, 
10, FX_R_SEED, eco9, 43, 0.88, 1, 0.59, 0.35, 93.81, 122.81, 273.6, 
10, FX_R_SEED, eco10, 10, 0.73, 1, 0.72, 0.43, 58.5, 138, 262, 
10, NOFX_R_SEED, eco1, 2998, 0, 1, 0.83, 0, 112.85, 0, 364.93, 
10, NOFX_R_SEED, eco2, 6725, 0, 1, 0.78, 0, 137.08, 0.03, 364.49, 
10, NOFX_R_SEED, eco3, 3465, 0, 1, 0.75, 0, 134.3, 0.57, 321, 
10, NOFX_R_SEED, eco4, 6335, 0.4, 1, 0.72, 0.24, 138.06, 6.87, 314.42, 
10, NOFX_R_SEED, eco5, 7066, 0.82, 1, 0.66, 0.39, 130.33, 63.07, 302.96, 
10, NOFX_R_SEED, eco6, 9339, 1, 1, 0.54, 0.32, 124.32, 100.32, 281.81, 
10, NOFX_R_SEED, eco7, 4132, 0.98, 1, 0.54, 0.33, 117.05, 109.01, 279.68, 
10, NOFX_R_SEED, eco8, 696, 0.93, 1, 0.58, 0.35, 103.79, 115, 277.3, 
10, NOFX_R_SEED, eco9, 46, 0.88, 1, 0.59, 0.36, 93.33, 123.52, 274.17, 
10, NOFX_R_SEED, eco10, 11, 0.73, 1, 0.72, 0.43, 58.73, 138, 262, 
10, NOFX_NOR_SEED, eco1, 2749, 0, 1, 0.82, 0, 115.61, 0, 364.78, 
10, NOFX_NOR_SEED, eco2, 9206, 0, 1, 0.77, 0, 141.49, 0.06, 364.21, 
10, NOFX_NOR_SEED, eco3, 5417, 0, 1, 0.74, 0, 137.88, 0.51, 321.12, 
10, NOFX_NOR_SEED, eco4, 8069, 0.41, 1, 0.74, 0.24, 132.99, 6.01, 314.38, 
10, NOFX_NOR_SEED, eco5, 9413, 0.83, 1, 0.67, 0.4, 125.62, 63.4, 302.78, 
10, NOFX_NOR_SEED, eco6, 14333, 1, 1, 0.54, 0.33, 123.32, 100.97, 281.31, 
10, NOFX_NOR_SEED, eco7, 6126, 0.98, 1, 0.55, 0.33, 115.45, 109.49, 279.29, 
10, NOFX_NOR_SEED, eco8, 1368, 0.93, 1, 0.57, 0.34, 105.21, 115.08, 277.46, 
10, NOFX_NOR_SEED, eco9, 85, 0.88, 1, 0.56, 0.34, 98.67, 122.99, 273.73, 
10, NOFX_NOR_SEED, eco10, 8, 0.73, 1, 0.66, 0.39, 68.75, 138, 262, 
10, PinuAlbi, eco1, 1976, 0, 1, 0.79, 0, 123.66, 0, 364.52, 
10, PinuAlbi, eco2, 16099, 0, 1, 0.73, 0, 148.28, 0.13, 363.99, 
10, PinuAlbi, eco3, 13817, 0, 1, 0.7, 0, 145.77, 0.33, 321.58, 
10, PinuAlbi, eco4, 12358, 0, 1, 0.72, 0, 131.06, 4.7, 314.35, 
10, PinuAlbi, eco5, 15555, 0, 1, 0.66, 0, 121.23, 63.57, 302.58, 
10, PinuAlbi, eco6, 28941, 0.35, 1, 0.49, 0.21, 122.15, 101.8, 280.5, 
10, PinuAlbi, eco7, 15063, 0.69, 1, 0.5, 0.3, 114.71, 110.05, 278.56, 
10, PinuAlbi, eco8, 3528, 0.86, 1, 0.51, 0.31, 107.99, 115.05, 277.37, 
10, PinuAlbi, eco9, 166, 0.95, 1, 0.48, 0.29, 103.6, 123.18, 273.65, 
10, PinuAlbi, eco10, 5, 0.99, 1, 0.53, 0.32, 81, 138, 262, 
10, PinuCont, eco1, 3007, 0, 1, 0.8, 0, 112.67, 0, 364.92, 
10, PinuCont, eco2, 6768, 0, 1, 0.75, 0, 137.08, 0.03, 364.43, 
10, PinuCont, eco3, 3490, 0, 1, 0.71, 0, 134.84, 0.57, 320.89, 
10, PinuCont, eco4, 6323, 0, 1, 0.68, 0, 138.17, 6.82, 314.44, 
10, PinuCont, eco5, 7021, 0, 1, 0.6, 0, 130.06, 63.14, 302.92, 
10, PinuCont, eco6, 9374, 0.35, 1, 0.46, 0.21, 124.23, 100.36, 281.81, 
10, PinuCont, eco7, 4161, 0.73, 1, 0.46, 0.28, 116.89, 109.04, 279.67, 
10, PinuCont, eco8, 684, 0.91, 1, 0.51, 0.31, 103.44, 114.96, 277.23, 
10, PinuCont, eco9, 42, 0.98, 1, 0.52, 0.31, 92.95, 123, 273.52, 
10, PinuCont, eco10, 11, 0.96, 1, 0.68, 0.41, 58.73, 138, 262, 
10, PinuJeff, eco1, 2775, 0, 1, 0.82, 0, 116.04, 0, 364.82, 
10, PinuJeff, eco2, 9041, 0, 1, 0.76, 0, 141.45, 0.07, 364.14, 
10, PinuJeff, eco3, 5410, 0, 1, 0.73, 0, 137.81, 0.54, 321.17, 
10, PinuJeff, eco4, 8120, 0, 1, 0.73, 0, 133.16, 6.09, 314.35, 
10, PinuJeff, eco5, 9438, 0, 1, 0.66, 0, 125.95, 63.38, 302.76, 
10, PinuJeff, eco6, 14175, 0.86, 1, 0.53, 0.32, 123.3, 100.97, 281.32, 
10, PinuJeff, eco7, 6123, 0.99, 1, 0.53, 0.32, 115.45, 109.5, 279.28, 
10, PinuJeff, eco8, 1390, 0.99, 1, 0.56, 0.34, 105.18, 115.04, 277.35, 
10, PinuJeff, eco9, 88, 0.91, 1, 0.55, 0.33, 99.03, 122.9, 273.5, 
10, PinuJeff, eco10, 10, 0.63, 1, 0.69, 0.37, 61.9, 138, 262, 
10, PinuLamb, eco1, 1929, 0, 1, 0.79, 0, 123.29, 0, 364.49, 
10, PinuLamb, eco2, 16057, 0, 1, 0.73, 0, 148.17, 0.14, 364.01, 
10, PinuLamb, eco3, 13879, 0, 1, 0.7, 0, 146.05, 0.32, 321.65, 
10, PinuLamb, eco4, 12277, 0, 1, 0.72, 0, 131.13, 4.63, 314.37, 
10, PinuLamb, eco5, 15627, 0, 1, 0.66, 0, 121.19, 63.63, 302.56, 
10, PinuLamb, eco6, 29137, 0.87, 1, 0.49, 0.29, 122.03, 101.79, 280.51, 
10, PinuLamb, eco7, 15014, 0.99, 1, 0.49, 0.3, 114.74, 110.07, 278.6, 
10, PinuLamb, eco8, 3465, 0.98, 1, 0.51, 0.31, 107.84, 115.04, 277.35, 
10, PinuLamb, eco9, 169, 0.91, 1, 0.48, 0.29, 103.56, 123.22, 273.85, 
10, PinuLamb, eco10, 4, 0.63, 1, 0.57, 0.33, 76, 138, 262, 
10, PinuMont, eco1, 1955, 0, 1, 0.77, 0, 123.76, 0, 364.44, 
10, PinuMont, eco2, 16066, 0, 1, 0.71, 0, 148.27, 0.14, 363.95, 
10, PinuMont, eco3, 13900, 0, 1, 0.67, 0, 146.02, 0.3, 321.64, 
10, PinuMont, eco4, 12375, 0, 1, 0.7, 0, 130.85, 4.5, 314.35, 
10, PinuMont, eco5, 15686, 0, 1, 0.63, 0, 121.15, 63.43, 302.6, 
10, PinuMont, eco6, 29102, 0.03, 1, 0.44, 0.02, 122.13, 101.79, 280.51, 
10, PinuMont, eco7, 14864, 0.53, 1, 0.45, 0.27, 114.59, 110.04, 278.54, 
10, PinuMont, eco8, 3443, 0.79, 1, 0.46, 0.28, 108.07, 115.07, 277.38, 
10, PinuMont, eco9, 163, 0.93, 1, 0.43, 0.26, 103.48, 123.13, 273.8, 
10, PinuMont, eco10, 5, 0.99, 1, 0.53, 0.32, 76.2, 138, 262, 
10, PopuTrem, eco1, 3011, 0, 1, 0.79, 0, 112.87, 0, 364.9, 
10, PopuTrem, eco2, 6750, 0, 1, 0.73, 0, 137.51, 0.04, 364.45, 
10, PopuTrem, eco3, 3488, 0, 1, 0.69, 0, 135.26, 0.6, 320.99, 
10, PopuTrem, eco4, 6277, 0, 1, 0.65, 0, 137.98, 6.82, 314.42, 
10, PopuTrem, eco5, 7052, 0.34, 1, 0.56, 0.2, 130.28, 63.15, 302.93, 
10, PopuTrem, eco6, 9420, 0.94, 1, 0.4, 0.24, 124.29, 100.38, 281.79, 
10, PopuTrem, eco7, 4143, 1, 1, 0.4, 0.24, 116.94, 109.03, 279.68, 
10, PopuTrem, eco8, 698, 0.98, 1, 0.46, 0.28, 103.76, 115.04, 277.25, 
10, PopuTrem, eco9, 45, 0.94, 1, 0.47, 0.28, 92.84, 123, 273.49, 
10, PopuTrem, eco10, 10, 0.77, 1, 0.65, 0.39, 58.5, 138, 262, 
10, TsugMert, eco1, 873, 0, 1, 0.76, 0, 126.97, 0, 364.2, 
10, TsugMert, eco2, 15508, 0, 1, 0.7, 0, 149.23, 0.1, 364.21, 
10, TsugMert, eco3, 28074, 0, 1, 0.65, 0, 147.36, 0.13, 321.39, 
10, TsugMert, eco4, 31859, 0, 1, 0.67, 0, 136.52, 2.96, 314.34, 
10, TsugMert, eco5, 23119, 0, 1, 0.6, 0, 122.7, 63.53, 302.45, 
10, TsugMert, eco6, 30244, 0, 1, 0.4, 0, 121.89, 102, 280.27, 
10, TsugMert, eco7, 18784, 0, 1, 0.41, 0, 115.17, 110.15, 278.4, 
10, TsugMert, eco8, 4788, 0, 1, 0.42, 0, 109.85, 115.08, 277.31, 
10, TsugMert, eco9, 143, 0, 1, 0.38, 0, 105.24, 123.09, 272.86, 
10, TsugMert, eco10, 3, 0.49, 1, 0.46, 0.27, 81, 138, 262, 
10, AcerMacr, eco1, 1979, 0, 1, 0.55, 0, 123.84, 0, 364.5, 
10, AcerMacr, eco2, 15997, 0, 1, 0.4, 0, 148.4, 0.14, 363.99, 
10, AcerMacr, eco3, 13809, 0, 1, 0.33, 0, 145.85, 0.3, 321.57, 
10, AcerMacr, eco4, 12323, 0.06, 1, 0.39, 0.03, 130.88, 4.69, 314.39, 
10, AcerMacr, eco5, 15632, 0.69, 1, 0.17, 0.1, 121.25, 63.59, 302.59, 
10, AcerMacr, eco6, 29024, 0.99, 1, 0, 0, 122.13, 101.79, 280.51, 
10, AcerMacr, eco7, 14877, 0.99, 1, 0, 0, 114.75, 110.07, 278.58, 
10, AcerMacr, eco8, 3426, 0.95, 1, 0.02, 0.01, 108.03, 115.06, 277.36, 
10, AcerMacr, eco9, 164, 0.89, 1, 0.04, 0.02, 103.55, 123.09, 273.71, 
10, AcerMacr, eco10, 3, 0.72, 1, 0, 0, 81, 138, 262, 
10, AescCali, eco1, 1948, 0, 1, 0.65, 0, 123.62, 0, 364.45, 
10, AescCali, eco2, 16040, 0, 1, 0.54, 0, 148.31, 0.14, 363.97, 
10, AescCali, eco3, 13955, 0, 1, 0.44, 0, 146.51, 0.3, 321.61, 
10, AescCali, eco4, 12476, 0.5, 1, 0.51, 0.26, 130.96, 4.53, 314.35, 
10, AescCali, eco5, 15746, 0.93, 1, 0.38, 0.23, 121.16, 63.46, 302.6, 
10, AescCali, eco6, 29175, 0.94, 1, 0.01, 0, 122.07, 101.8, 280.51, 
10, AescCali, eco7, 14999, 0.82, 1, 0, 0, 114.69, 110.08, 278.58, 
10, AescCali, eco8, 3458, 0.69, 0.07, 0.04, 0, 107.72, 115.03, 277.36, 
10, AescCali, eco9, 169, 0.54, 0.09, 0.07, 0, 102.94, 123.22, 273.72, 
10, AescCali, eco10, 6, 0.22, 0, 0.07, 0, 77, 138, 262, 
10, AlnuRhom, eco1, 2721, 0, 1, 0.6, 0, 115.51, 0, 364.78, 
10, AlnuRhom, eco2, 9099, 0, 1, 0.44, 0, 141.72, 0.07, 364.14, 
10, AlnuRhom, eco3, 5394, 0, 1, 0.38, 0, 138.26, 0.56, 321.1, 
10, AlnuRhom, eco4, 8116, 0, 1, 0.38, 0, 133.15, 6.1, 314.34, 
10, AlnuRhom, eco5, 9536, 0.06, 1, 0.16, 0.03, 125.53, 63.43, 302.75, 
10, AlnuRhom, eco6, 14267, 0.82, 1, 0, 0, 123.31, 100.97, 281.3, 
10, AlnuRhom, eco7, 6083, 0.96, 1, 0, 0, 115.52, 109.5, 279.28, 
10, AlnuRhom, eco8, 1342, 1, 1, 0.04, 0.02, 105.7, 115.03, 277.33, 
10, AlnuRhom, eco9, 86, 0.99, 1, 0.07, 0.04, 99.74, 122.91, 273.81, 
10, AlnuRhom, eco10, 7, 0.9, 1, 0.15, 0.09, 65.29, 138, 262, 
10, ArbuMenz, eco1, 2757, 0, 1, 0.76, 0, 116.04, 0, 364.75, 
10, ArbuMenz, eco2, 9184, 0, 1, 0.68, 0, 142.07, 0.07, 364.23, 
10, ArbuMenz, eco3, 5456, 0, 1, 0.64, 0, 137.93, 0.51, 321.08, 
10, ArbuMenz, eco4, 8128, 0.2, 1, 0.63, 0.12, 133.08, 6.03, 314.39, 
10, ArbuMenz, eco5, 9483, 0.73, 1, 0.53, 0.32, 125.74, 63.42, 302.75, 
10, ArbuMenz, eco6, 14268, 0.99, 1, 0.28, 0.17, 123.44, 100.97, 281.34, 
10, ArbuMenz, eco7, 6114, 0.99, 1, 0.29, 0.18, 115.53, 109.48, 279.28, 
10, ArbuMenz, eco8, 1339, 0.96, 1, 0.35, 0.21, 105.31, 114.99, 277.28, 
10, ArbuMenz, eco9, 84, 0.91, 1, 0.31, 0.18, 98.79, 122.71, 273.93, 
10, ArbuMenz, eco10, 10, 0.77, 1, 0.57, 0.34, 62.8, 138, 262, 
10, CornNutt, eco1, 1868, 0, 1, 0.71, 0, 126.31, 0, 364.38, 
10, CornNutt, eco2, 24104, 0, 1, 0.63, 0, 149.72, 0.15, 364.05, 
10, CornNutt, eco3, 27719, 0, 1, 0.56, 0, 148.4, 0.21, 321.59, 
10, CornNutt, eco4, 23400, 0, 1, 0.6, 0, 134.28, 3.68, 314.35, 
10, CornNutt, eco5, 25006, 0, 1, 0.51, 0, 121.29, 63.51, 302.55, 
10, CornNutt, eco6, 45674, 0.52, 1, 0.18, 0.11, 121.88, 101.97, 280.31, 
10, CornNutt, eco7, 26272, 0.81, 1, 0.17, 0.1, 114.91, 110.13, 278.42, 
10, CornNutt, eco8, 6070, 0.94, 1, 0.18, 0.11, 109.06, 115.09, 277.35, 
10, CornNutt, eco9, 239, 0.99, 1, 0.08, 0.05, 105.23, 123.19, 273.68, 
10, CornNutt, eco10, 4, 0.95, 1, 0.29, 0.17, 80, 138, 262, 
10, JuniOcci, eco1, 2758, 0.56, 1, 0.82, 0.34, 115.71, 0, 364.78, 
10, JuniOcci, eco2, 9160, 0.65, 1, 0.77, 0.39, 141.85, 0.07, 364.15, 
10, JuniOcci, eco3, 5435, 0.82, 1, 0.75, 0.45, 137.93, 0.5, 321.08, 
10, JuniOcci, eco4, 8090, 0.94, 1, 0.74, 0.45, 133.09, 6.02, 314.37, 
10, JuniOcci, eco5, 9560, 1, 1, 0.68, 0.41, 125.76, 63.36, 302.77, 
10, JuniOcci, eco6, 14235, 0.91, 1, 0.56, 0.33, 123.28, 100.99, 281.29, 
10, JuniOcci, eco7, 6036, 0.84, 1, 0.56, 0.34, 115.39, 109.47, 279.29, 
10, JuniOcci, eco8, 1360, 0.77, 1, 0.59, 0.35, 104.98, 114.98, 277.3, 
10, JuniOcci, eco9, 79, 0.71, 1, 0.57, 0.34, 100.03, 123.29, 273.91, 
10, JuniOcci, eco10, 11, 0.57, 1, 0.7, 0.34, 62.36, 138, 262, 
10, LithDens, eco1, 1902, 0, 1, 0.75, 0, 126.21, 0, 364.34, 
10, LithDens, eco2, 23959, 0, 1, 0.69, 0, 149.85, 0.14, 364.02, 
10, LithDens, eco3, 27756, 0, 1, 0.64, 0, 148.57, 0.21, 321.58, 
10, LithDens, eco4, 23371, 0, 1, 0.66, 0, 134.52, 3.8, 314.33, 
10, LithDens, eco5, 25037, 0.37, 1, 0.6, 0.22, 121.3, 63.56, 302.52, 
10, LithDens, eco6, 45663, 0.98, 0.05, 0.37, 0.01, 121.83, 101.96, 280.3, 
10, LithDens, eco7, 26409, 0.99, 0.06, 0.38, 0.01, 114.94, 110.13, 278.42, 
10, LithDens, eco8, 6134, 0.93, 0.07, 0.4, 0.01, 109, 115.08, 277.34, 
10, LithDens, eco9, 241, 0.83, 0.04, 0.34, 0.01, 105.24, 123.24, 273.51, 
10, LithDens, eco10, 4, 0.55, 0, 0.45, 0, 80, 138, 262, 
10, PinuAtte, eco1, 2981, 0, 1, 0.78, 0, 112.73, 0, 364.91, 
10, PinuAtte, eco2, 6783, 0, 1, 0.72, 0, 137.25, 0.03, 364.44, 
10, PinuAtte, eco3, 3489, 0, 1, 0.68, 0, 135.15, 0.69, 321.07, 
10, PinuAtte, eco4, 6330, 0, 1, 0.64, 0, 137.92, 6.8, 314.44, 
10, PinuAtte, eco5, 7059, 0, 1, 0.54, 0, 130.46, 63.19, 302.92, 
10, PinuAtte, eco6, 9299, 0.58, 0.96, 0.37, 0.22, 124.27, 100.37, 281.81, 
10, PinuAtte, eco7, 4173, 0.9, 0.19, 0.37, 0.04, 116.91, 108.98, 279.65, 
10, PinuAtte, eco8, 687, 1, 0.05, 0.44, 0.01, 103.59, 114.98, 277.26, 
10, PinuAtte, eco9, 43, 0.97, 0.02, 0.46, 0.01, 90.88, 123.19, 273.42, 
10, PinuAtte, eco10, 11, 0.71, 0, 0.62, 0, 60.55, 138, 262, 
10, PinuMono, eco1, 2804, 0.56, 1, 0.82, 0.34, 115.8, 0, 364.77, 
10, PinuMono, eco2, 9178, 0.65, 1, 0.78, 0.39, 141.68, 0.07, 364.12, 
10, PinuMono, eco3, 5420, 0.82, 1, 0.75, 0.45, 138.19, 0.55, 321.15, 
10, PinuMono, eco4, 8048, 0.94, 1, 0.74, 0.45, 133.2, 6.01, 314.4, 
10, PinuMono, eco5, 9452, 1, 1, 0.68, 0.41, 125.5, 63.34, 302.79, 
10, PinuMono, eco6, 14178, 0.91, 1, 0.56, 0.33, 123.37, 100.97, 281.35, 
10, PinuMono, eco7, 6123, 0.84, 1, 0.56, 0.34, 115.41, 109.57, 279.26, 
10, PinuMono, eco8, 1349, 0.77, 1, 0.59, 0.35, 105.25, 115.04, 277.42, 
