Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
2, 13, PNIF_SG_40, 22, 655, 245, 12512.4264368296, 396, 73, 145, 0, 0, 0, 2, 0, 187, 17, 1, 0, 29, 0, 0, 0, 0, 0, 5, 0, 0, 0, 34, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7772.04722287655, 645.829201900959, 1259.74440370798, 0, 0, 0, 9.23400002717972, 0, 2219.49720653296, 48.4380001425743, 10.6920000314713, 0, 303.555600893497, 0, 0, 0, 0, 0, 60.5880001783371, 0, 0, 0, 125.064000368118, 25.0776000738144, 0, 32.6592000961304, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 21, HAND_18, 22, 0, 409, 3390.20640997887, 108, 2, 118, 0, 0, 0, 0, 0, 26, 12, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 8, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 1487.5812043786, 5.70240001678467, 745.038002192974, 0, 0, 0, 0, 0, 159.408000469208, 36.9684001088142, 0, 0, 18.338400053978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 569.624401676655, 46.3320001363754, 0, 321.213600945473, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 21, PNIF_SG_18, 24, 547, 362, 7442.83082190752, 167, 12, 156, 0, 0, 0, 0, 0, 63, 28, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 246, 25, 0, 211, 0, 0, 0, 0, 0, 0, 0, 0, 1592.5248046875, 61.2036001801491, 1266.03000372648, 0, 0, 0, 0, 0, 316.742400932312, 73.8720002174378, 0, 0, 3.95280001163483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2271.75840668678, 191.970000565052, 0, 1664.77680490017, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 25, HAND_22, 44, 0, 246, 1526.39640449286, 7, 0, 57, 0, 0, 0, 0, 0, 2, 1, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 12, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 25.5312000751495, 0, 196.473600578308, 0, 0, 0, 0, 0, 4.47120001316071, 3.88800001144409, 0, 0, 39.7872001171112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 335.437200987339, 50.7708001494408, 0, 870.037202560902, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 25, PNIF_SG_22, 23, 391, 149, 4436.30521305799, 4, 2, 59, 0, 0, 0, 0, 0, 8, 7, 3, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 131, 0, 0, 320, 0, 0, 0, 0, 0, 0, 0, 0, 25.660800075531, 9.88200002908707, 410.929201209545, 0, 0, 0, 0, 0, 55.2096001625061, 16.3944000482559, 10.4328000307083, 0, 0, 0, 0, 0, 0, 0, 83.2680002450943, 0, 0, 0, 824.45040242672, 0, 0, 3000.07800883055, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 27, HAND_24, 48, 51, 922, 11866.402834928, 269, 151, 14, 0, 0, 0, 2, 117, 225, 2, 99, 0, 34, 0, 0, 0, 0, 0, 51, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3960.31681165695, 2153.36880633831, 69.9192002058029, 0, 0, 0, 7.0632000207901, 844.020002484322, 2833.9632083416, 5.6700000166893, 594.604801750183, 0, 153.122400450706, 0, 0, 0, 0, 0, 1199.93400353193, 0, 0, 0, 29.3220000863075, 15.0984000444412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 27, PNIF_SG_24, 24, 842, 284, 17925.0408527613, 398, 382, 31, 0, 0, 0, 0, 8, 242, 3, 13, 0, 17, 0, 0, 0, 0, 0, 12, 0, 0, 0, 17, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7717.09682271481, 6410.72881886959, 206.647200608253, 0, 0, 0, 0, 42.3144001245499, 2924.03520860672, 5.34600001573563, 72.576000213623, 0, 364.564801073074, 0, 0, 0, 0, 0, 115.797600340843, 0, 0, 0, 50.4468001484871, 5.15160001516342, 0, 10.3356000304222, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 22, HAND_19, 65, 2, 632, 4441.45681307316, 107, 6, 169, 0, 0, 0, 0, 0, 3, 10, 2, 0, 20, 0, 0, 0, 0, 0, 2, 0, 0, 0, 149, 18, 0, 148, 0, 0, 0, 0, 0, 0, 0, 0, 1053.45360310078, 24.9156000733376, 983.372402894497, 0, 0, 0, 0, 0, 7.1604000210762, 22.5504000663757, 6.966000020504, 0, 119.815200352669, 0, 0, 0, 0, 0, 13.0248000383377, 0, 0, 0, 726.699602138996, 113.983200335503, 0, 1369.51560403109, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 24, HAND_21, 66, 14, 917, 6278.27761847973, 175, 18, 270, 0, 0, 0, 0, 1, 6, 14, 3, 0, 22, 0, 0, 0, 0, 0, 14, 0, 0, 0, 256, 10, 0, 142, 0, 0, 0, 0, 0, 0, 0, 0, 1108.20960326195, 120.560400354862, 1778.30640523434, 0, 0, 0, 0, 2.46240000724792, 21.9348000645638, 35.1216001033783, 12.6360000371933, 0, 98.9172002911568, 0, 0, 0, 0, 0, 153.770400452614, 0, 0, 0, 1561.7448045969, 41.0184001207352, 0, 1343.59560395479, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 28, HAND_25, 40, 7, 769, 11926.4400351048, 273, 245, 49, 0, 0, 0, 5, 8, 115, 8, 16, 0, 24, 0, 0, 0, 0, 0, 7, 0, 0, 0, 22, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5226.15241538286, 4823.7120141983, 220.741200649738, 0, 0, 0, 32.011200094223, 28.5768000841141, 974.268002867699, 28.1556000828743, 69.1416002035141, 0, 376.358401107788, 0, 0, 0, 0, 0, 55.5012001633644, 0, 0, 0, 74.9088002204895, 10.497600030899, 0, 6.41520001888275, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 52, FED_SGH_2, 41, 1826, 481, 34535.5489016533, 652, 412, 205, 0, 0, 0, 1, 85, 190, 50, 36, 0, 20, 0, 0, 0, 0, 0, 33, 0, 0, 0, 119, 0, 0, 504, 0, 0, 0, 0, 0, 0, 0, 0, 12877.0560379028, 9421.92002773285, 1608.6276047349, 0, 0, 0, 10.1088000297546, 847.551602494717, 2174.94720640183, 143.953200423718, 222.328800654411, 0, 133.650000393391, 0, 0, 0, 0, 0, 738.687602174282, 0, 0, 0, 639.252001881599, 0, 0, 5717.46601682901, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 52, HAND_2, 118, 30, 2159, 21028.5720618963, 633, 94, 523, 0, 0, 0, 2, 12, 227, 58, 25, 0, 31, 0, 0, 0, 0, 0, 30, 0, 0, 0, 377, 22, 0, 155, 0, 0, 0, 0, 0, 0, 0, 0, 8913.53162623644, 694.137602043152, 3701.86201089621, 0, 0, 0, 10.6596000313759, 41.3748001217842, 2692.47240792513, 184.453200542927, 119.45880035162, 0, 246.823200726509, 0, 0, 0, 0, 0, 401.824801182747, 0, 0, 0, 2797.77240823507, 151.729200446606, 0, 1072.47240315676, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 56, FED_SGH_6, 20, 1044, 117, 20675.1528608561, 402, 411, 188, 0, 0, 0, 0, 19, 46, 21, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 27, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 10043.9028295636, 7822.62362302542, 1687.10040496588, 0, 0, 0, 0, 153.997200453281, 358.279201054573, 72.4464002132416, 33.4692000985146, 0, 0, 0, 0, 0, 0, 0, 62.078400182724, 0, 0, 0, 144.180000424385, 0, 0, 297.075600874424, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 56, HAND_6, 24, 18, 459, 5905.61281738281, 140, 118, 9, 0, 0, 0, 0, 67, 110, 0, 10, 0, 3, 0, 0, 0, 0, 0, 18, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2223.15840654373, 1789.38720526695, 40.1760001182556, 0, 0, 0, 0, 312.6276009202, 1079.82720317841, 0, 23.8140000700951, 0, 9.26640002727508, 0, 0, 0, 0, 0, 420.876001238823, 0, 0, 0, 6.48000001907349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 51, HAND_1, 107, 113, 1222, 13973.8932411313, 301, 154, 69, 0, 0, 0, 6, 7, 265, 14, 34, 0, 91, 0, 0, 0, 0, 0, 113, 0, 0, 0, 189, 61, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 4870.30321433544, 986.482802903652, 375.062401103973, 0, 0, 0, 29.4192000865936, 33.7932000994682, 2901.84120854139, 41.536800122261, 128.75760037899, 0, 626.389201843739, 0, 0, 0, 0, 0, 2408.45400708914, 0, 0, 0, 1010.58840297461, 359.024401056767, 0, 202.240800595284, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 53, HAND_3, 40, 2, 528, 4027.15801185369, 121, 3, 170, 0, 0, 0, 7, 0, 1, 16, 0, 0, 9, 0, 0, 0, 0, 0, 2, 0, 0, 0, 100, 2, 0, 99, 0, 0, 0, 0, 0, 0, 0, 0, 1005.46920295954, 13.9968000411987, 1198.15200352669, 0, 0, 0, 19.3428000569344, 0, 3.56400001049042, 44.9388001322746, 0, 0, 46.8504001379013, 0, 0, 0, 0, 0, 18.0144000530243, 0, 0, 0, 471.74400138855, 4.30920001268387, 0, 1200.77640353441, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 39, HAND_48, 20, 13, 323, 5823.1872171402, 138, 70, 48, 0, 0, 0, 2, 0, 48, 7, 5, 0, 1, 0, 0, 0, 0, 0, 13, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4018.44241182804, 599.983201766014, 232.048800683022, 0, 0, 0, 10.5948000311851, 0, 444.463201308251, 23.4252000689507, 24.1380000710487, 0, 2.49480000734329, 0, 0, 0, 0, 0, 452.854801332951, 0, 0, 0, 11.4048000335693, 3.33720000982285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 41, HAND_50, 21, 18, 411, 4216.53601241112, 110, 85, 12, 0, 0, 0, 5, 68, 95, 2, 7, 0, 13, 0, 0, 0, 0, 0, 18, 0, 0, 0, 2, 8, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1294.89840381145, 844.765202486515, 39.0096001148224, 0, 0, 0, 32.626800096035, 625.320001840592, 979.030802881718, 4.2768000125885, 22.8096000671387, 0, 75.2328002214432, 0, 0, 0, 0, 0, 223.916400659084, 0, 0, 0, 9.33120002746582, 54.7884001612663, 0, 10.5300000309944, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 40, HAND_49, 108, 25, 1239, 11558.9592340231, 339, 83, 264, 0, 0, 0, 8, 1, 48, 28, 13, 0, 88, 0, 0, 0, 0, 0, 25, 0, 0, 0, 156, 25, 0, 186, 0, 0, 0, 0, 0, 0, 0, 0, 4615.70401358604, 764.802002251148, 1854.86760545969, 0, 0, 0, 33.1128000974655, 2.20320000648499, 288.943200850487, 82.004400241375, 79.6716002345085, 0, 574.128001689911, 0, 0, 0, 0, 0, 273.974400806427, 0, 0, 0, 700.099202060699, 157.302000463009, 0, 2132.14680627584, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 42, HAND_51, 67, 30, 547, 3819.05281124115, 124, 19, 58, 0, 0, 0, 7, 1, 19, 8, 4, 0, 38, 0, 0, 0, 0, 0, 30, 0, 0, 0, 108, 34, 0, 127, 0, 0, 0, 0, 0, 0, 0, 0, 990.921602916718, 60.490800178051, 275.464800810814, 0, 0, 0, 30.8448000907898, 5.34600001573563, 98.6904002904892, 23.5224000692368, 15.2928000450134, 0, 190.965600562096, 0, 0, 0, 0, 0, 317.066400933266, 0, 0, 0, 522.579601538181, 198.158400583267, 0, 1089.70920320749, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 1, PIF_CC_28, 24, 1066, 0, 18124.9164533496, 429, 147, 79, 0, 0, 0, 1, 2, 120, 61, 2, 5, 20, 0, 0, 0, 0, 1, 2, 0, 0, 0, 63, 6, 0, 105, 3, 4, 0, 16, 0, 0, 0, 0, 9935.42762924433, 2641.70160777569, 557.506801640987, 0, 0, 0, 6.05880001783371, 9.65520002841949, 2127.64320626259, 379.436401116848, 12.8304000377655, 41.8932001233101, 173.793600511551, 0, 0, 0, 0, 4.01760001182556, 26.01720007658, 0, 0, 0, 623.894401836395, 52.0992001533508, 0, 1324.77120389938, 17.107200050354, 40.4676001191139, 0, 150.595200443268, 0, 0, 0, 0, 
3, 3, PIF_CC_30, 16, 565, 0, 9939.57482925654, 245, 111, 7, 0, 0, 0, 0, 2, 146, 2, 3, 0, 10, 0, 0, 3, 2, 0, 2, 0, 0, 0, 12, 0, 0, 1, 2, 1, 0, 15, 1, 0, 0, 0, 5657.13721665144, 1480.16160435677, 35.5428001046181, 0, 0, 0, 0, 7.61400002241135, 2363.67720695734, 7.09560002088547, 26.4708000779152, 0, 91.0764002680778, 0, 0, 14.6772000432014, 7.87320002317429, 0, 7.1604000210762, 0, 0, 0, 60.490800178051, 0, 0, 4.30920001268387, 6.90120002031326, 3.43440001010895, 0, 161.35200047493, 4.60080001354217, 0, 0, 0, 
3, 7, PIF_CC_34, 39, 2031, 0, 33768.3816993952, 595, 749, 34, 0, 0, 0, 3, 113, 374, 26, 27, 0, 33, 0, 0, 0, 0, 1, 15, 0, 0, 0, 20, 0, 0, 4, 10, 0, 0, 19, 8, 0, 0, 0, 12204.3672359228, 14037.5916413188, 187.563600552082, 0, 0, 0, 21.5460000634193, 933.800402748585, 4925.70721449852, 116.154000341892, 200.102400588989, 0, 381.186001121998, 0, 0, 0, 0, 5.96160001754761, 350.211601030827, 0, 0, 0, 105.980400311947, 0, 0, 19.6344000577927, 71.2152002096176, 0, 0, 162.000000476837, 45.3600001335144, 0, 0, 0, 
3, 11, PNIF_SG_38, 20, 385, 253, 6500.898019135, 85, 11, 157, 0, 0, 0, 0, 0, 9, 9, 0, 0, 1, 0, 0, 0, 0, 0, 7, 0, 0, 0, 234, 1, 0, 124, 0, 0, 0, 0, 0, 0, 0, 0, 1003.42800295353, 68.9148002028465, 1196.72640352249, 0, 0, 0, 0, 0, 52.2612001538277, 25.2720000743866, 0, 0, 6.12360001802444, 0, 0, 0, 0, 0, 45.4248001337051, 0, 0, 0, 3184.40160937309, 3.59640001058579, 0, 914.749202692509, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 25, HAND_22, 39, 0, 176, 867.2508025527, 1, 2, 33, 0, 0, 0, 3, 0, 2, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42, 25, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 2.8836000084877, 7.54920002222061, 113.367600333691, 0, 0, 0, 14.9364000439644, 0, 7.97040002346039, 0, 0, 0, 55.2744001626968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 147.128400433063, 179.982000529766, 0, 338.15880099535, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 25, PNIF_SG_22, 24, 548, 113, 5631.28201657534, 11, 0, 84, 0, 0, 0, 0, 0, 1, 6, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106, 0, 0, 449, 0, 0, 0, 0, 0, 0, 0, 0, 73.0944002151489, 0, 536.835601580143, 0, 0, 0, 0, 0, 3.11040000915527, 14.8068000435829, 0, 0, 29.808000087738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 437.043601286411, 0, 0, 4536.58321335316, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 27, HAND_24, 48, 36, 948, 13172.9004387736, 298, 246, 28, 0, 0, 0, 0, 88, 215, 0, 42, 0, 29, 0, 0, 0, 0, 0, 36, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5564.70001637936, 3754.28521105051, 111.294000327587, 0, 0, 0, 0, 490.536001443863, 2223.51480654478, 0, 208.332000613213, 0, 163.263600480556, 0, 0, 0, 0, 0, 651.888001918793, 0, 0, 0, 5.08680001497269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 27, PNIF_SG_24, 22, 852, 264, 21166.1424623013, 332, 454, 31, 0, 0, 0, 0, 51, 173, 12, 24, 0, 25, 0, 0, 0, 0, 0, 10, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6920.31602036953, 10827.5940318704, 208.170000612736, 0, 0, 0, 0, 450.424801325798, 2000.79720588923, 33.2748000979424, 190.86840056181, 0, 282.430800831318, 0, 0, 0, 0, 0, 238.172400701046, 0, 0, 0, 14.0940000414848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 22, HAND_19, 46, 2, 257, 1540.036804533, 9, 9, 66, 0, 0, 0, 0, 0, 4, 3, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 78, 17, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 31.1364000916481, 37.1304001092911, 352.414801037312, 0, 0, 0, 0, 0, 11.5668000340462, 9.23400002717972, 0, 0, 2.8836000084877, 0, 0, 0, 0, 0, 15.6492000460625, 0, 0, 0, 350.179201030731, 103.64760030508, 0, 626.194801843166, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 24, HAND_21, 65, 8, 858, 9094.74482676983, 216, 127, 142, 0, 0, 0, 0, 7, 94, 14, 5, 0, 10, 0, 0, 0, 0, 0, 8, 0, 0, 0, 136, 23, 0, 84, 0, 0, 0, 0, 0, 0, 0, 0, 3670.30441080332, 1879.65360553265, 808.833602380753, 0, 0, 0, 0, 23.1336000680923, 829.34280244112, 40.3056001186371, 20.0880000591278, 0, 36.0612001061439, 0, 0, 0, 0, 0, 128.952000379562, 0, 0, 0, 674.892001986503, 151.243200445175, 0, 831.93480244875, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 28, HAND_25, 27, 3, 519, 7346.79722162485, 178, 166, 20, 0, 0, 0, 3, 13, 73, 2, 24, 0, 27, 0, 0, 0, 0, 0, 3, 0, 0, 0, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3366.9108099103, 2755.16640810967, 67.7808001995087, 0, 0, 0, 14.4828000426292, 48.5352001428604, 526.305601549148, 7.32240002155304, 175.05720051527, 0, 226.508400666714, 0, 0, 0, 0, 0, 88.354800260067, 0, 0, 0, 34.1496001005173, 36.2232001066208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 52, HAND_2, 42, 0, 754, 8314.13162447214, 252, 50, 225, 0, 0, 0, 0, 0, 43, 16, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 4428.01081303358, 243.097200715542, 1908.23040561676, 0, 0, 0, 0, 0, 479.487601411343, 60.0372001767159, 10.6920000314713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 809.9028023839, 0, 0, 374.673601102829, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 51, HAND_1, 21, 27, 248, 2648.82960779667, 68, 20, 9, 0, 0, 0, 2, 0, 101, 0, 5, 0, 12, 0, 0, 0, 0, 0, 27, 0, 0, 0, 18, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 862.488002538681, 65.9664001941681, 27.604800081253, 0, 0, 0, 7.48440002202988, 0, 1041.72480306625, 0, 14.288400042057, 0, 54.4644001603126, 0, 0, 0, 0, 0, 450.327601325512, 0, 0, 0, 66.2580001950264, 58.2228001713753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 53, HAND_3, 44, 0, 556, 3869.53201138973, 128, 1, 161, 0, 0, 0, 13, 0, 7, 16, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94, 7, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 1011.65760297775, 2.94840000867844, 918.313202702999, 0, 0, 0, 128.27160037756, 0, 26.9244000792503, 46.7856001377106, 0, 0, 26.7300000786781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 454.021201336384, 33.0804000973702, 0, 1220.79960359335, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 41, HAND_50, 20, 5, 344, 5432.15161598921, 132, 97, 44, 0, 0, 0, 0, 9, 57, 3, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3245.60520955324, 1198.15200352669, 253.756800746918, 0, 0, 0, 0, 65.25360019207, 575.262001693249, 7.64640002250671, 2.85120000839233, 0, 0, 0, 0, 0, 0, 0, 80.6112002372742, 0, 0, 0, 0, 3.01320000886917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 40, HAND_49, 91, 31, 981, 7747.65002280474, 206, 28, 234, 0, 0, 0, 13, 0, 47, 24, 6, 0, 63, 0, 0, 0, 0, 0, 31, 0, 0, 0, 152, 27, 0, 181, 0, 0, 0, 0, 0, 0, 0, 0, 1540.23120453358, 103.842000305653, 1558.82880458832, 0, 0, 0, 62.6292001843452, 0, 231.854400682449, 77.1768002271652, 20.7036000609398, 0, 460.533601355553, 0, 0, 0, 0, 0, 415.270801222324, 0, 0, 0, 776.757602286339, 128.368800377846, 0, 2371.45320698023, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 42, HAND_51, 78, 57, 883, 8834.60522600413, 267, 65, 95, 0, 0, 0, 6, 31, 146, 8, 25, 0, 77, 0, 0, 0, 0, 0, 57, 0, 0, 0, 57, 38, 0, 68, 0, 0, 0, 0, 0, 0, 0, 0, 3863.89441137314, 295.779600870609, 549.439201617241, 0, 0, 0, 20.9952000617981, 111.682800328732, 1252.94040368795, 56.8620001673698, 135.82080039978, 0, 725.241602134705, 0, 0, 0, 0, 0, 828.597602438927, 0, 0, 0, 276.080400812626, 159.019200468063, 0, 558.252001643181, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 1, PIF_CC_28, 28, 1173, 0, 21303.1944627047, 552, 282, 60, 0, 0, 0, 0, 6, 149, 52, 5, 1, 8, 0, 0, 3, 3, 1, 1, 0, 0, 0, 19, 0, 0, 8, 2, 0, 0, 18, 3, 0, 0, 0, 14563.8324428678, 3958.66441165209, 445.500001311302, 0, 0, 0, 0, 33.6960000991821, 1507.02120443583, 280.422000825405, 39.4632001161575, 6.15600001811981, 67.4244001984596, 0, 0, 20.2176000595093, 12.2148000359535, 3.69360001087189, 3.95280001163483, 0, 0, 0, 111.97440032959, 0, 0, 32.9508000969887, 6.67440001964569, 0, 0, 172.983600509167, 36.3528001070023, 0, 0, 0, 
4, 3, PIF_CC_30, 19, 753, 0, 13357.515639317, 317, 171, 20, 0, 0, 0, 6, 0, 162, 13, 4, 0, 19, 0, 0, 0, 0, 0, 15, 0, 0, 0, 6, 3, 0, 6, 0, 0, 1, 10, 0, 0, 0, 0, 6904.63442032337, 2864.45160843134, 112.525200331211, 0, 0, 0, 143.985600423813, 0, 2593.84680763483, 70.5996002078056, 18.1764000535011, 0, 277.538400816917, 0, 0, 0, 0, 0, 186.624000549316, 0, 0, 0, 30.067200088501, 13.932000041008, 0, 26.3736000776291, 0, 0, 4.86000001430511, 109.900800323486, 0, 0, 0, 0, 
4, 7, PIF_CC_34, 24, 1429, 0, 23011.5816677332, 421, 452, 58, 0, 0, 0, 0, 15, 224, 82, 13, 0, 23, 0, 0, 0, 0, 13, 9, 0, 0, 0, 51, 0, 0, 6, 14, 6, 0, 29, 13, 0, 0, 0, 8520.45482507944, 8802.14042590856, 375.678001105785, 0, 0, 0, 0, 110.192400324345, 3242.4300095439, 541.274401593208, 94.6080002784729, 0, 365.472001075745, 0, 0, 0, 0, 68.5260002017021, 60.1020001769066, 0, 0, 0, 293.414400863647, 0, 0, 33.5664000988007, 113.886000335217, 33.9876001000404, 0, 270.507600796223, 85.3416002511978, 0, 0, 0, 
4, 27, HAND_24, 54, 45, 1110, 14769.3780434728, 328, 254, 29, 0, 0, 0, 0, 146, 271, 1, 53, 0, 22, 0, 0, 0, 0, 0, 45, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6296.32441853285, 3628.4436106801, 104.684400308132, 0, 0, 0, 0, 940.377602767944, 2772.27360816002, 2.75400000810623, 201.949200594425, 0, 125.290800368786, 0, 0, 0, 0, 0, 679.363201999664, 0, 0, 0, 15.5844000458717, 2.33280000686646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 27, PNIF_SG_24, 26, 741, 281, 15310.4904450655, 415, 223, 86, 0, 0, 0, 0, 3, 241, 11, 10, 0, 4, 0, 0, 0, 0, 0, 10, 0, 0, 0, 14, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7913.11682329178, 3423.90241007805, 686.394002020359, 0, 0, 0, 0, 19.666800057888, 2972.05200874805, 33.2100000977516, 60.1668001770973, 0, 37.033200109005, 0, 0, 0, 0, 0, 87.8688002586365, 0, 0, 0, 56.5380001664162, 7.12800002098083, 0, 13.4136000394821, 0, 0, 0, 0, 0, 0, 0, 0, 
