Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
4, 35, PNIF_SG_14, 26, 612, 386, 11933.4384351254, 357, 146, 102, 0, 0, 0, 0, 1, 136, 17, 5, 0, 5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 98, 0, 0, 129, 0, 0, 0, 0, 0, 0, 0, 0, 6038.97121777534, 1558.08360458612, 648.032401907444, 0, 0, 0, 0, 4.47120001316071, 1846.86480543613, 50.0904001474381, 24.2028000712395, 0, 33.1128000974655, 0, 0, 0, 0, 0, 18.6300000548363, 0, 0, 0, 468.763201379776, 0, 0, 1242.21600365639, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 37, FED_SGH_16, 57, 2215, 531, 49695.930146277, 1003, 1003, 172, 0, 0, 0, 2, 19, 422, 41, 27, 0, 13, 0, 0, 0, 0, 0, 24, 0, 0, 0, 15, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 21461.2092631698, 20684.3544608831, 1288.80720379353, 0, 0, 0, 29.2248000860214, 159.537600469589, 4992.09481469393, 157.269600462914, 231.465600681305, 0, 77.5656002283096, 0, 0, 0, 0, 0, 555.95160163641, 0, 0, 0, 43.0920001268387, 0, 0, 15.3576000452042, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 37, PNIF_SG_16, 23, 631, 256, 13145.6196386933, 305, 249, 51, 0, 0, 0, 0, 21, 208, 5, 10, 0, 11, 0, 0, 0, 0, 0, 15, 0, 0, 0, 6, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 6215.45401829481, 3305.96640973091, 361.357201063633, 0, 0, 0, 0, 164.073600482941, 2766.73320814371, 20.9304000616074, 52.3260001540184, 0, 110.160000324249, 0, 0, 0, 0, 0, 114.048000335693, 0, 0, 0, 10.9836000323296, 16.7184000492096, 0, 6.8688000202179, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 12, HAND_39, 77, 23, 1144, 12730.5432374716, 417, 101, 220, 0, 0, 0, 18, 0, 90, 29, 24, 0, 19, 0, 0, 0, 0, 0, 23, 0, 0, 0, 91, 26, 0, 109, 0, 0, 0, 0, 0, 0, 0, 0, 6636.5568195343, 755.503202223778, 1316.34720387459, 0, 0, 0, 168.220800495148, 0, 1248.30720367432, 119.102400350571, 135.33480039835, 0, 156.52440046072, 0, 0, 0, 0, 0, 523.713601541519, 0, 0, 0, 406.458001196384, 120.884400355816, 0, 1143.59040336609, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 14, HAND_41, 67, 70, 1101, 16194.4596476674, 415, 232, 82, 0, 0, 0, 13, 32, 198, 24, 26, 0, 41, 0, 0, 0, 0, 0, 70, 0, 0, 0, 21, 10, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 8395.68242471218, 3075.60240905285, 573.804001688957, 0, 0, 0, 116.056800341606, 180.30600053072, 2140.44120630026, 94.5756002783775, 129.988800382614, 0, 277.279200816154, 0, 0, 0, 0, 0, 1083.16440318823, 0, 0, 0, 64.9944001913071, 39.7548001170158, 0, 22.8096000671387, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 11, PNIF_SG_38, 82, 1768, 1261, 33586.909298861, 1066, 19, 657, 0, 0, 0, 0, 2, 148, 87, 3, 0, 16, 0, 0, 0, 0, 0, 10, 0, 0, 0, 632, 15, 0, 374, 0, 0, 0, 0, 0, 0, 0, 0, 18365.6484540582, 110.64600032568, 5830.47721716166, 0, 0, 0, 0, 7.12800002098083, 1542.92040454149, 225.795600664616, 12.2472000360489, 0, 101.606400299072, 0, 0, 0, 0, 0, 111.618000328541, 0, 0, 0, 4302.20161266327, 85.53600025177, 0, 2891.08440850973, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 13, PNIF_SG_40, 47, 1177, 633, 22759.4772669911, 557, 341, 261, 0, 0, 0, 0, 24, 132, 43, 3, 0, 10, 0, 0, 0, 0, 0, 8, 0, 0, 0, 198, 9, 0, 224, 0, 0, 0, 0, 0, 0, 0, 0, 9752.62682870626, 5810.29201710224, 2259.93240665197, 0, 0, 0, 0, 203.115600597858, 1148.90400338173, 111.002400326729, 15.163200044632, 0, 74.6172002196312, 0, 0, 0, 0, 0, 132.127200388908, 0, 0, 0, 933.930002748966, 55.3716001629829, 0, 2262.39480665922, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 15, PNIF_SG_42, 49, 1599, 558, 36202.6261065602, 864, 625, 83, 0, 0, 0, 2, 77, 427, 22, 4, 0, 18, 0, 0, 0, 0, 0, 9, 0, 0, 0, 21, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 19700.1720579863, 9313.08842741251, 623.602801835537, 0, 0, 0, 21.9348000645637, 1009.48680297136, 5052.32641487122, 56.343600165844, 24.4944000720978, 0, 191.710800564289, 0, 0, 0, 0, 0, 138.4776004076, 0, 0, 0, 60.1668001770973, 0, 0, 10.8216000318527, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 17, PNIF_SG_44, 51, 1809, 533, 38929.4101145864, 814, 884, 80, 0, 0, 0, 12, 59, 376, 28, 30, 0, 20, 0, 0, 0, 0, 0, 11, 0, 0, 0, 20, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 16441.7364483953, 15829.7652465939, 543.412801599503, 0, 0, 0, 74.0988002181053, 542.376001596451, 4852.58041428328, 66.1932001948357, 191.224800562859, 0, 155.908800458908, 0, 0, 0, 0, 0, 154.321200454235, 0, 0, 0, 54.9828001618385, 4.86000001430511, 0, 17.9496000528336, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, PIF_CC_28, 385, 18890, 0, 229662.540675998, 5316, 920, 3159, 0, 0, 0, 0, 13, 1019, 1622, 28, 27, 117, 36, 8, 50, 62, 4, 92, 6, 0, 8, 2855, 44, 0, 2806, 111, 28, 3, 432, 124, 0, 0, 0, 101340.104698288, 11114.2692327142, 31792.4352935791, 0, 0, 0, 0, 78.7644002318382, 9145.15922691822, 9960.57002931833, 154.386000454426, 145.605600428581, 1014.37920298576, 221.130000650883, 36.7092001080513, 321.343200945854, 347.554801023006, 16.8156000494957, 1614.13560475111, 45.3924001336098, 0, 52.6824001550674, 23489.5464691401, 243.518400716782, 0, 31403.8296924353, 787.320002317428, 215.784000635147, 16.6860000491142, 5282.46361554861, 821.955602419377, 0, 0, 0, 
5, 3, PIF_CC_30, 105, 4560, 0, 66630.3409961224, 1740, 295, 680, 0, 0, 0, 3, 2, 506, 348, 18, 16, 37, 2, 0, 8, 16, 4, 15, 0, 0, 0, 486, 2, 0, 244, 21, 2, 1, 97, 17, 0, 0, 0, 40099.2445180297, 3208.18320944309, 6303.22561855316, 0, 0, 0, 20.8656000614166, 7.19280002117157, 5764.80241696835, 2178.41400641203, 91.3032002687454, 116.931600344181, 439.117201292515, 10.5948000311851, 0, 50.1228001475334, 77.1120002269745, 20.8332000613213, 163.976400482655, 0, 0, 0, 4126.3992121458, 15.2604000449181, 0, 2447.62560720444, 199.810800588131, 8.22960002422333, 6.35040001869202, 1182.24360347986, 92.502000272274, 0, 0, 0, 
5, 5, PIF_CC_32, 105, 4594, 0, 67653.4357991338, 1433, 1429, 60, 0, 0, 0, 4, 255, 945, 52, 104, 1, 70, 5, 0, 7, 10, 0, 86, 1, 0, 0, 38, 8, 0, 24, 7, 1, 2, 40, 12, 0, 0, 0, 25709.2704756737, 22782.9996670604, 389.156401145458, 0, 0, 0, 15.8112000465393, 2816.72640829086, 12297.2904361963, 371.952001094818, 826.750802433491, 5.54040001630783, 630.471601855755, 38.2644001126289, 0, 43.999200129509, 49.37760014534, 0, 879.62760258913, 3.72600001096725, 0, 0, 227.124000668526, 56.084400165081, 0, 104.101200306416, 31.4928000926971, 3.88800001144409, 8.39160002470017, 294.386400866508, 67.0032001972199, 0, 0, 0, 
5, 7, PIF_CC_34, 87, 4048, 0, 61774.7473818302, 1296, 1265, 84, 0, 0, 0, 5, 153, 875, 63, 62, 1, 54, 2, 0, 2, 7, 2, 40, 0, 0, 0, 49, 8, 0, 15, 18, 1, 0, 31, 15, 0, 0, 0, 24929.1432733774, 19891.5264585495, 493.128001451492, 0, 0, 0, 42.0228001236916, 1264.15080372095, 12278.498436141, 409.438801205158, 442.292401301861, 3.88800001144409, 459.334801352024, 10.497600030899, 0, 13.9968000411987, 31.7520000934601, 9.33120002746582, 640.936801886559, 0, 0, 0, 260.884800767899, 74.0340002179146, 0, 64.4112001895905, 120.236400353909, 4.21200001239777, 0, 255.409200751781, 75.6216002225876, 0, 0, 0, 
5, 2, PIF_PCT_29, 248, 8425, 858, 123511.489563549, 3056, 482, 1472, 0, 0, 0, 4, 0, 334, 66, 57, 0, 78, 0, 0, 0, 0, 0, 102, 0, 0, 0, 362, 35, 0, 3235, 0, 0, 0, 0, 0, 0, 0, 0, 53654.3353579283, 4011.15241180658, 12725.9100374579, 0, 0, 0, 33.6312000989914, 0, 3283.80480966568, 313.729200923443, 368.16120108366, 0, 609.73560179472, 0, 0, 0, 0, 0, 2117.69640623331, 0, 0, 0, 2691.59760792255, 231.141600680351, 0, 43470.594127953, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 4, PIF_PCT_31, 112, 3559, 527, 61966.3609823942, 1519, 756, 346, 0, 0, 0, 44, 2, 228, 25, 87, 0, 88, 0, 0, 0, 0, 0, 84, 0, 0, 0, 116, 25, 0, 766, 0, 0, 0, 0, 0, 0, 0, 0, 28953.0612852216, 11435.9040336609, 3091.25160909891, 0, 0, 0, 468.925201380253, 6.77160001993179, 2571.97680757046, 120.981600356102, 713.901602101326, 0, 893.559602630138, 0, 0, 0, 0, 0, 1512.7884044528, 0, 0, 0, 826.556402432918, 164.041200482845, 0, 11206.6416329861, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 33, FED_SGH_12, 179, 2921, 2682, 60020.1577766657, 1569, 423, 842, 0, 0, 0, 10, 51, 226, 153, 18, 0, 55, 0, 0, 0, 0, 0, 32, 0, 0, 0, 1078, 59, 0, 1087, 0, 0, 0, 0, 0, 0, 0, 0, 26074.7424767494, 6150.62161810398, 6444.10081896782, 0, 0, 0, 80.6436002373695, 610.383601796627, 2476.13760728836, 415.78920122385, 108.799200320244, 0, 467.791201376915, 0, 0, 0, 0, 0, 445.435201311111, 0, 0, 0, 6493.1868191123, 332.294400978088, 0, 9920.2320291996, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 33, PNIF_SG_12, 50, 722, 905, 14335.5096421957, 357, 10, 352, 0, 0, 0, 0, 0, 10, 49, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 382, 21, 0, 443, 0, 0, 0, 0, 0, 0, 0, 0, 4360.48921283484, 78.5052002310753, 3094.36200910807, 0, 0, 0, 0, 0, 51.6456001520157, 105.040800309181, 0, 0, 13.6080000400543, 0, 0, 0, 0, 0, 4.14720001220703, 0, 0, 0, 2035.98360599279, 160.153200471401, 0, 4431.57481304407, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 35, FED_SGH_14, 60, 968, 827, 18836.5176554441, 535, 181, 208, 0, 0, 0, 0, 1, 220, 20, 0, 0, 22, 0, 0, 0, 0, 0, 22, 0, 0, 0, 277, 28, 0, 281, 0, 0, 0, 0, 0, 0, 0, 0, 8036.91722365618, 1816.53840534687, 1602.21240471602, 0, 0, 0, 0, 5.79960001707077, 2974.15800875425, 59.9724001765251, 0, 0, 197.478000581264, 0, 0, 0, 0, 0, 223.203600656986, 0, 0, 0, 1578.88440464735, 181.796400535107, 0, 2159.55720635653, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 35, PNIF_SG_14, 19, 492, 243, 10531.5228309989, 272, 162, 34, 0, 0, 0, 0, 9, 202, 5, 11, 0, 20, 0, 0, 0, 0, 0, 4, 0, 0, 0, 4, 8, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4662.81361372471, 2264.59800666571, 235.872000694275, 0, 0, 0, 0, 36.0288001060486, 2932.13520863056, 14.7096000432968, 84.6612002491951, 0, 193.654800570011, 0, 0, 0, 0, 0, 30.0996000885963, 0, 0, 0, 12.2796000361443, 52.0020001530647, 0, 12.6684000372887, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 37, FED_SGH_16, 47, 1768, 498, 36567.8389076352, 822, 744, 167, 0, 0, 0, 5, 17, 387, 31, 17, 0, 19, 0, 0, 0, 0, 0, 16, 0, 0, 0, 31, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 19132.8804563165, 11452.1040337086, 1210.75560356379, 0, 0, 0, 28.1880000829697, 126.489600372314, 3972.40201169252, 96.8760002851486, 94.8024002790451, 0, 199.3248005867, 0, 0, 0, 0, 0, 133.390800392628, 0, 0, 0, 96.6816002845764, 3.17520000934601, 0, 20.7684000611305, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 37, PNIF_SG_16, 13, 371, 101, 8712.29522564411, 257, 78, 26, 0, 0, 0, 0, 2, 86, 7, 2, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5913.97201740742, 1119.0636032939, 245.073600721359, 0, 0, 0, 0, 8.2620000243187, 1286.37720378637, 29.9052000880241, 7.54920002222061, 0, 65.4156001925468, 0, 0, 0, 0, 0, 26.0496000766754, 0, 0, 0, 9.46080002784729, 0, 0, 1.16640000343323, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 12, HAND_39, 67, 7, 1000, 8683.75082556009, 303, 21, 283, 0, 0, 0, 2, 0, 4, 31, 3, 0, 28, 0, 0, 0, 0, 0, 7, 0, 0, 0, 159, 9, 0, 157, 0, 0, 0, 0, 0, 0, 0, 0, 3567.33721050024, 105.202800309658, 1945.39320572615, 0, 0, 0, 5.24880001544952, 0, 15.0984000444412, 108.799200320244, 8.94240002632141, 0, 181.893600535393, 0, 0, 0, 0, 0, 158.857200467587, 0, 0, 0, 780.38640229702, 49.3128001451492, 0, 1757.27880517244, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 14, HAND_41, 29, 10, 427, 5062.56481490135, 145, 74, 77, 0, 0, 0, 4, 0, 31, 8, 5, 0, 5, 0, 0, 0, 0, 0, 10, 0, 0, 0, 58, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 2719.72080800533, 718.21080211401, 501.357601475716, 0, 0, 0, 28.836000084877, 0, 211.539600622654, 23.101200067997, 15.9408000469208, 0, 24.7536000728607, 0, 0, 0, 0, 0, 181.278000533581, 0, 0, 0, 420.876001238823, 0, 0, 216.95040063858, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 11, PNIF_SG_38, 75, 2119, 1201, 38411.0425130606, 1156, 51, 897, 0, 0, 0, 0, 0, 24, 134, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 551, 9, 0, 483, 0, 0, 0, 0, 0, 0, 0, 0, 21521.3760633469, 376.909201109409, 8944.92722632885, 0, 0, 0, 0, 0, 124.675200366974, 405.777601194382, 0, 0, 96.8760002851486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3454.77961016893, 44.1288001298904, 0, 3441.59281013012, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 13, PNIF_SG_40, 48, 997, 622, 20369.1024599552, 581, 153, 188, 0, 0, 0, 5, 31, 367, 22, 14, 0, 47, 0, 0, 0, 0, 0, 28, 0, 0, 0, 95, 14, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 9047.08442662954, 1444.42440425158, 1631.24280480146, 0, 0, 0, 30.6504000902176, 245.98080072403, 5649.87961663008, 88.6788002610207, 91.7892002701759, 0, 509.068801498413, 0, 0, 0, 0, 0, 377.686801111698, 0, 0, 0, 481.561201417446, 92.6964002728462, 0, 678.358801996708, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 15, PNIF_SG_42, 42, 1139, 486, 24990.4440735579, 517, 533, 27, 0, 0, 0, 3, 62, 369, 3, 21, 0, 24, 0, 0, 0, 0, 0, 38, 0, 0, 0, 9, 13, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 9659.50922843218, 8874.91082612276, 160.218000471592, 0, 0, 0, 21.254400062561, 648.97200191021, 4431.86641304493, 4.40640001296997, 128.822400379181, 0, 275.594400811195, 0, 0, 0, 0, 0, 668.217601966858, 0, 0, 0, 32.5944000959396, 71.3772002100945, 0, 12.700800037384, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 17, PNIF_SG_44, 51, 1574, 493, 35289.7237038732, 962, 392, 178, 0, 0, 0, 5, 27, 407, 26, 7, 0, 20, 0, 0, 0, 0, 0, 22, 0, 0, 0, 16, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 23983.1280705929, 4061.92321195602, 1495.48680440187, 0, 0, 0, 24.9156000733376, 218.311200642586, 4990.50721468926, 64.1520001888275, 35.8992001056671, 0, 161.222400474548, 0, 0, 0, 0, 0, 181.731600534916, 0, 0, 0, 56.5380001664162, 12.4740000367165, 0, 3.43440001010895, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 1, PIF_CC_28, 391, 19915, 0, 243375.613916361, 5383, 524, 3520, 0, 0, 0, 4, 10, 1216, 1521, 29, 28, 78, 41, 6, 24, 43, 8, 69, 0, 0, 4, 3596, 92, 0, 3126, 117, 46, 3, 325, 102, 0, 0, 0, 98310.1214893699, 4160.22481224537, 37250.8309096456, 0, 0, 0, 16.8156000494957, 44.3232001304626, 12449.2140366435, 11321.5968333244, 168.512400496006, 146.642400431633, 771.314402270317, 247.568400728703, 18.4356000542641, 115.441200339794, 210.049200618267, 18.8892000555992, 803.617202365398, 0, 0, 21.8376000642776, 34863.1453026176, 503.431201481819, 0, 37989.2917118192, 507.448801493645, 157.528800463676, 14.8716000437737, 2775.93480817079, 488.52720143795, 0, 0, 0, 
6, 3, PIF_CC_30, 114, 5649, 0, 81034.6682385206, 1765, 366, 751, 0, 0, 0, 9, 5, 553, 352, 33, 2, 62, 38, 4, 12, 23, 4, 27, 5, 0, 5, 509, 25, 0, 852, 53, 17, 0, 145, 32, 0, 0, 0, 37104.9661092162, 4363.66441284418, 7714.73162270784, 0, 0, 0, 52.5852001547813, 21.9024000644684, 7666.8120225668, 2522.6964074254, 207.975600612164, 6.8688000202179, 559.450801646709, 371.044801092148, 19.926000058651, 76.0752002239227, 111.002400326729, 6.67440001964569, 282.690000832081, 18.4680000543594, 0, 50.4792001485825, 4322.90521272421, 195.080400574207, 0, 13221.0792389154, 378.788401114941, 120.78720035553, 0, 1440.82800424099, 197.186400580406, 0, 0, 0, 
6, 5, PIF_CC_32, 110, 4909, 0, 67748.983399415, 1477, 1317, 137, 0, 0, 0, 9, 215, 873, 113, 82, 8, 82, 0, 1, 2, 6, 10, 87, 0, 0, 1, 160, 18, 0, 224, 16, 6, 0, 54, 11, 0, 0, 0, 25474.7592749834, 19089.8856561899, 1074.9672031641, 0, 0, 0, 58.4820001721382, 2187.7128064394, 11267.2944331646, 806.792402374744, 595.60920175314, 33.4044000983238, 662.806801950932, 0, 5.41080001592636, 6.99840002059937, 25.6284000754356, 24.2352000713348, 1186.26120349169, 0, 0, 6.38280001878738, 1293.8940038085, 86.3460002541542, 0, 3400.70401000977, 74.3580002188683, 19.051200056076, 0, 319.140000939369, 48.8592001438141, 0, 0, 0, 
6, 7, PIF_CC_34, 91, 4069, 0, 62381.3401836157, 1186, 1329, 87, 0, 0, 0, 4, 196, 937, 51, 85, 6, 53, 0, 0, 0, 0, 4, 40, 0, 0, 0, 17, 0, 0, 12, 19, 9, 0, 30, 4, 0, 0, 0, 20859.2172613978, 23012.7156677365, 543.315601599216, 0, 0, 0, 13.0248000383377, 1451.9736042738, 14149.4688416481, 364.467601072788, 554.817601633072, 42.4764001250267, 484.250401425362, 0, 0, 0, 0, 15.6492000460625, 470.383201384544, 0, 0, 0, 98.7552002906799, 0, 0, 61.3656001806259, 59.9400001764297, 33.5664000988007, 0, 155.714400458336, 10.2384000301361, 0, 0, 0, 
6, 2, PIF_PCT_29, 232, 8660, 684, 137406.262004447, 3206, 515, 1663, 0, 0, 0, 10, 2, 241, 101, 19, 0, 75, 0, 0, 0, 0, 0, 41, 0, 0, 0, 274, 37, 0, 3160, 0, 0, 0, 0, 0, 0, 0, 0, 63163.9945859194, 6219.21241830587, 16524.0648486376, 0, 0, 0, 52.552800154686, 12.7980000376701, 2402.97840707302, 559.224001646042, 106.012800312042, 0, 627.166801846027, 0, 0, 0, 0, 0, 671.749201977253, 0, 0, 0, 2135.90520628691, 143.596800422668, 0, 44787.0061318278, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 4, PIF_PCT_31, 109, 3356, 362, 64514.7505898953, 1682, 502, 472, 0, 0, 0, 17, 1, 140, 46, 31, 0, 20, 0, 0, 0, 0, 0, 41, 0, 0, 0, 122, 5, 0, 639, 0, 0, 0, 0, 0, 0, 0, 0, 40545.4573193431, 8084.90162379742, 4019.22001183033, 0, 0, 0, 146.512800431252, 0.486000001430511, 1696.85280499458, 256.348800754547, 228.906000673771, 0, 168.674400496483, 0, 0, 0, 0, 0, 487.296001434326, 0, 0, 0, 1082.41920318604, 23.3604000687599, 0, 7774.31522288322, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 31, FED_SGH_10, 239, 281, 4066, 15987.8772470593, 135, 11, 132, 0, 0, 0, 0, 0, 130, 189, 5, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1938, 68, 0, 1736, 0, 0, 0, 0, 0, 0, 0, 0, 1262.17440371513, 60.3612001776695, 1139.47560335398, 0, 0, 0, 0, 0, 356.983201050758, 448.86960132122, 6.77160001993179, 0, 11.4372000336647, 0, 0, 0, 0, 0, 1.13400000333786, 0, 0, 0, 5329.80001568794, 95.6124002814293, 0, 7275.25802141428, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 31, PNIF_SG_10, 69, 107, 1263, 4731.17761392593, 53, 4, 50, 0, 0, 0, 0, 0, 14, 62, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 590, 13, 0, 581, 0, 0, 0, 0, 0, 0, 0, 0, 535.993201577663, 20.5740000605583, 419.029201233387, 0, 0, 0, 0, 0, 65.0916001915932, 91.5624002695084, 2.65680000782013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1605.0960047245, 17.6256000518799, 0, 1973.54880580902, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 33, FED_SGH_12, 57, 505, 830, 12243.1824360371, 262, 6, 207, 0, 0, 0, 0, 0, 3, 39, 0, 0, 27, 0, 0, 0, 0, 0, 3, 0, 0, 0, 386, 31, 0, 371, 0, 0, 0, 0, 0, 0, 0, 0, 4073.61961199045, 32.8536000967026, 1625.44320478439, 0, 0, 0, 0, 0, 18.9216000556946, 151.826400446892, 0, 0, 225.309600663185, 0, 0, 0, 0, 0, 15.1308000445366, 0, 0, 0, 2602.17360765934, 189.766800558567, 0, 3308.1372097373, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 33, PNIF_SG_12, 48, 539, 718, 11839.543234849, 283, 27, 191, 0, 0, 0, 0, 5, 89, 40, 3, 0, 19, 0, 0, 0, 0, 0, 19, 0, 0, 0, 290, 8, 0, 283, 0, 0, 0, 0, 0, 0, 0, 0, 3818.76121124029, 189.572400557995, 1594.79280469418, 0, 0, 0, 0, 17.7876000523567, 1346.70600396395, 103.356000304222, 13.2192000389099, 0, 160.833600473404, 0, 0, 0, 0, 0, 173.178000509739, 0, 0, 0, 1798.32960529327, 36.774000108242, 0, 2586.23280761242, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 35, FED_SGH_14, 53, 1265, 769, 26319.1356774688, 631, 453, 122, 0, 0, 0, 4, 56, 356, 32, 43, 0, 30, 0, 0, 0, 0, 0, 29, 0, 0, 0, 134, 6, 0, 138, 0, 0, 0, 0, 0, 0, 0, 0, 10346.9400304556, 6559.67161930799, 901.465202653408, 0, 0, 0, 19.9908000588417, 430.012801265717, 4856.56561429501, 116.575200343132, 253.821600747108, 0, 302.324400889874, 0, 0, 0, 0, 0, 344.31480101347, 0, 0, 0, 875.480402576923, 34.0524001002312, 0, 1277.92080376148, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 35, PNIF_SG_14, 16, 134, 251, 2857.93920841217, 84, 0, 49, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97, 13, 0, 135, 0, 0, 0, 0, 0, 0, 0, 0, 896.702402639389, 0, 391.035601150989, 0, 0, 0, 0, 0, 0, 16.0380000472069, 0, 0, 7.09560002088547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 517.719601523876, 112.752000331879, 0, 916.596002697945, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 37, FED_SGH_16, 57, 1471, 702, 33185.9592976809, 773, 533, 126, 0, 0, 0, 6, 24, 529, 29, 22, 0, 21, 0, 0, 0, 0, 0, 18, 0, 0, 0, 82, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 13904.6544409275, 8795.98442589045, 951.8796028018, 0, 0, 0, 1.2960000038147, 142.754400420189, 8349.3828245759, 104.943600308895, 116.510400342941, 0, 273.294000804424, 0, 0, 0, 0, 0, 115.084800338745, 0, 0, 0, 388.44360114336, 0, 0, 41.7312001228333, 0, 0, 0, 0, 0, 0, 0, 0, 
