Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
15, AbieConc, eco8, 823, 0.89, 1, 0.43, 0.26, 121.7, 129.6, 290.26, 
15, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco1, 371, 0, 1, 0.64, 0, 163.25, 0, 307.89, 
15, AbieMagn, eco2, 3810, 0, 1, 0.56, 0, 187.12, 0.24, 305.25, 
15, AbieMagn, eco3, 4767, 0, 1, 0.56, 0, 186.33, 0.66, 302.04, 
15, AbieMagn, eco4, 4495, 0.42, 1, 0.51, 0.25, 170.05, 46.56, 299.26, 
15, AbieMagn, eco5, 4248, 0.82, 1, 0.45, 0.27, 133.91, 107, 290.87, 
15, AbieMagn, eco6, 8424, 1, 1, 0.35, 0.21, 133.64, 123.25, 290.44, 
15, AbieMagn, eco7, 5223, 0.97, 1, 0.39, 0.23, 127.17, 126.73, 290.66, 
15, AbieMagn, eco8, 840, 0.91, 1, 0.41, 0.25, 121.68, 129.58, 290.2, 
15, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco1, 414, 0.01, 1, 0.68, 0.01, 160.86, 0, 307.76, 
15, CaloDecu, eco2, 2491, 0, 1, 0.61, 0, 182.5, 0.35, 305.32, 
15, CaloDecu, eco3, 2523, 0.22, 1, 0.61, 0.13, 183.28, 0.64, 301.99, 
15, CaloDecu, eco4, 2707, 0.69, 1, 0.56, 0.33, 169.14, 44.88, 299.42, 
15, CaloDecu, eco5, 3202, 0.97, 1, 0.5, 0.3, 133.75, 106.17, 291.05, 
15, CaloDecu, eco6, 5444, 0.82, 1, 0.43, 0.26, 132.7, 122.63, 289.64, 
15, CaloDecu, eco7, 2962, 0.67, 1, 0.46, 0.27, 125.92, 126.32, 290.09, 
15, CaloDecu, eco8, 493, 0.49, 1, 0.48, 0.27, 120.72, 129.46, 289.61, 
15, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FX_R_SEED, eco1, 437, 0.01, 1, 0.74, 0.01, 135.2, 0, 308.33, 
15, FX_R_SEED, eco2, 774, 0.16, 1, 0.67, 0.09, 162.12, 0.42, 305.59, 
15, FX_R_SEED, eco3, 538, 0.51, 1, 0.65, 0.3, 169.54, 0.5, 302.26, 
15, FX_R_SEED, eco4, 813, 0.78, 1, 0.59, 0.35, 162.59, 43.1, 299.99, 
15, FX_R_SEED, eco5, 1122, 0.96, 1, 0.52, 0.31, 132.8, 102.21, 290.54, 
15, FX_R_SEED, eco6, 1487, 0.95, 1, 0.45, 0.27, 129.29, 120.97, 287.01, 
15, FX_R_SEED, eco7, 698, 0.9, 1, 0.46, 0.27, 125.87, 124.99, 288.97, 
15, FX_R_SEED, eco8, 92, 0.83, 1, 0.49, 0.3, 117.48, 128.64, 288.42, 
15, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_R_SEED, eco1, 438, 0.01, 1, 0.74, 0.01, 135.99, 0, 308.31, 
15, NOFX_R_SEED, eco2, 777, 0.16, 1, 0.67, 0.09, 161.5, 0.47, 305.62, 
15, NOFX_R_SEED, eco3, 507, 0.51, 1, 0.65, 0.3, 168.31, 0.53, 302.2, 
15, NOFX_R_SEED, eco4, 822, 0.78, 1, 0.58, 0.35, 162.69, 43.45, 299.95, 
15, NOFX_R_SEED, eco5, 1123, 0.96, 1, 0.52, 0.31, 132.95, 102.59, 290.58, 
15, NOFX_R_SEED, eco6, 1499, 0.95, 1, 0.45, 0.27, 129.04, 120.86, 286.93, 
15, NOFX_R_SEED, eco7, 700, 0.9, 1, 0.46, 0.27, 126.4, 125.07, 289.35, 
15, NOFX_R_SEED, eco8, 96, 0.82, 1, 0.49, 0.29, 118.29, 128.78, 287.93, 
15, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_NOR_SEED, eco1, 477, 0.01, 1, 0.71, 0.01, 147.26, 0, 308.32, 
15, NOFX_NOR_SEED, eco2, 1288, 0.16, 1, 0.65, 0.09, 168.94, 0.54, 305.62, 
15, NOFX_NOR_SEED, eco3, 1001, 0.5, 1, 0.64, 0.3, 172.81, 0.54, 302.09, 
15, NOFX_NOR_SEED, eco4, 1479, 0.78, 1, 0.57, 0.34, 165.43, 43.85, 299.19, 
15, NOFX_NOR_SEED, eco5, 1958, 0.96, 1, 0.51, 0.31, 133.39, 103.99, 290.82, 
15, NOFX_NOR_SEED, eco6, 2598, 0.95, 1, 0.44, 0.27, 129.94, 121.21, 287.41, 
15, NOFX_NOR_SEED, eco7, 1148, 0.9, 1, 0.46, 0.28, 124.63, 125.3, 289.02, 
15, NOFX_NOR_SEED, eco8, 168, 0.82, 1, 0.48, 0.29, 119.07, 129.02, 288.47, 
15, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco1, 411, 0, 1, 0.65, 0, 161.09, 0, 308, 
15, PinuAlbi, eco2, 2486, 0, 1, 0.57, 0, 182.22, 0.33, 305.3, 
15, PinuAlbi, eco3, 2539, 0, 1, 0.57, 0, 182.68, 0.64, 301.96, 
15, PinuAlbi, eco4, 2772, 0, 1, 0.51, 0, 168.44, 45.12, 299.18, 
15, PinuAlbi, eco5, 3252, 0.02, 1, 0.44, 0.01, 133.88, 106.04, 291, 
15, PinuAlbi, eco6, 5297, 0.79, 1, 0.34, 0.21, 132.7, 122.75, 289.65, 
15, PinuAlbi, eco7, 2944, 0.92, 1, 0.38, 0.23, 126.17, 126.38, 290.26, 
15, PinuAlbi, eco8, 492, 0.99, 1, 0.4, 0.24, 121.03, 129.49, 289.49, 
15, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco1, 421, 0, 1, 0.7, 0, 135.04, 0, 308.41, 
15, PinuCont, eco2, 776, 0, 1, 0.61, 0, 162.29, 0.47, 305.48, 
15, PinuCont, eco3, 525, 0, 1, 0.59, 0, 168.87, 0.51, 302.27, 
15, PinuCont, eco4, 805, 0, 1, 0.52, 0, 162.07, 43.08, 300, 
15, PinuCont, eco5, 1125, 0.04, 1, 0.43, 0.02, 132.92, 102.3, 290.75, 
15, PinuCont, eco6, 1510, 0.84, 1, 0.32, 0.19, 128.94, 120.83, 286.8, 
15, PinuCont, eco7, 710, 0.96, 1, 0.34, 0.2, 126.16, 125.15, 289.15, 
15, PinuCont, eco8, 98, 0.99, 1, 0.39, 0.23, 117.76, 128.9, 288.01, 
15, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco1, 451, 0, 1, 0.7, 0, 147.03, 0, 308.3, 
15, PinuJeff, eco2, 1271, 0, 1, 0.64, 0, 168.69, 0.4, 305.52, 
15, PinuJeff, eco3, 1014, 0, 1, 0.62, 0, 174.26, 0.53, 302.14, 
15, PinuJeff, eco4, 1512, 0, 1, 0.56, 0, 165.26, 43.82, 299.43, 
15, PinuJeff, eco5, 1943, 0.48, 1, 0.5, 0.28, 133.26, 103.83, 290.84, 
15, PinuJeff, eco6, 2610, 0.98, 1, 0.42, 0.25, 129.95, 121.13, 287.37, 
15, PinuJeff, eco7, 1113, 0.94, 1, 0.45, 0.27, 124.64, 125.32, 288.87, 
15, PinuJeff, eco8, 177, 0.81, 1, 0.47, 0.28, 118.52, 128.99, 288.41, 
15, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco1, 414, 0, 1, 0.65, 0, 159.71, 0, 307.8, 
15, PinuLamb, eco2, 2517, 0, 1, 0.57, 0, 181.96, 0.35, 305.3, 
15, PinuLamb, eco3, 2517, 0, 1, 0.57, 0, 182.42, 0.62, 301.99, 
15, PinuLamb, eco4, 2719, 0, 1, 0.51, 0, 168.63, 45.03, 299.08, 
15, PinuLamb, eco5, 3216, 0.48, 1, 0.44, 0.25, 133.79, 106.24, 290.91, 
15, PinuLamb, eco6, 5441, 0.99, 1, 0.34, 0.21, 132.67, 122.65, 289.62, 
15, PinuLamb, eco7, 2906, 0.94, 1, 0.38, 0.23, 126.11, 126.43, 290.18, 
15, PinuLamb, eco8, 496, 0.83, 1, 0.41, 0.24, 120.93, 129.52, 289.87, 
15, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco1, 388, 0, 1, 0.62, 0, 160.87, 0, 307.93, 
15, PinuMont, eco2, 2534, 0, 1, 0.53, 0, 181.42, 0.31, 305.31, 
15, PinuMont, eco3, 2466, 0, 1, 0.53, 0, 182.87, 0.7, 302.11, 
15, PinuMont, eco4, 2781, 0, 1, 0.46, 0, 168.68, 45.32, 299.34, 
15, PinuMont, eco5, 3198, 0, 1, 0.38, 0, 133.93, 106.16, 290.95, 
15, PinuMont, eco6, 5386, 0.67, 1, 0.25, 0.15, 132.57, 122.65, 289.53, 
15, PinuMont, eco7, 2895, 0.88, 1, 0.31, 0.18, 126.06, 126.34, 290.2, 
15, PinuMont, eco8, 502, 0.98, 1, 0.33, 0.2, 121.12, 129.52, 289.76, 
15, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco1, 427, 0, 1, 0.68, 0, 135.45, 0, 308.3, 
15, PopuTrem, eco2, 760, 0, 1, 0.57, 0, 162.59, 0.36, 305.59, 
15, PopuTrem, eco3, 538, 0, 1, 0.55, 0, 169.99, 0.5, 302.16, 
15, PopuTrem, eco4, 818, 0.23, 1, 0.47, 0.14, 162.36, 43.02, 299.9, 
15, PopuTrem, eco5, 1103, 0.77, 1, 0.36, 0.22, 132.7, 102.37, 290.5, 
15, PopuTrem, eco6, 1477, 0.99, 1, 0.21, 0.13, 128.77, 120.81, 286.65, 
15, PopuTrem, eco7, 715, 0.95, 1, 0.22, 0.13, 126.22, 125.05, 289.13, 
15, PopuTrem, eco8, 95, 0.87, 1, 0.3, 0.18, 118.05, 128.96, 287.94, 
15, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco1, 176, 0, 1, 0.59, 0, 162.49, 0, 307.72, 
15, TsugMert, eco2, 2612, 0, 1, 0.48, 0, 189, 0.07, 305.12, 
15, TsugMert, eco3, 4506, 0, 1, 0.48, 0, 188.37, 0.73, 302.06, 
15, TsugMert, eco4, 4459, 0, 1, 0.41, 0, 170.26, 47.64, 298.98, 
15, TsugMert, eco5, 3020, 0, 1, 0.33, 0, 134.12, 107.13, 290.75, 
15, TsugMert, eco6, 5678, 0, 1, 0.16, 0, 133.95, 123.39, 290.69, 
15, TsugMert, eco7, 3782, 0, 1, 0.22, 0, 127.7, 126.84, 290.8, 
15, TsugMert, eco8, 556, 0.01, 1, 0.27, 0, 122.27, 129.73, 290.56, 
15, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AcerMacr, eco1, 402, 0.01, 1, 0.1, 0, 162.07, 0, 308.03, 
15, AcerMacr, eco2, 2464, 0, 1, 0.04, 0, 182.18, 0.37, 305.41, 
15, AcerMacr, eco3, 2562, 0.18, 1, 0.02, 0.01, 182.96, 0.72, 302.21, 
15, AcerMacr, eco4, 2763, 0.59, 1, 0.01, 0.01, 168.3, 45.09, 299.29, 
15, AcerMacr, eco5, 3255, 0.91, 1, 0, 0, 133.84, 106.11, 291, 
15, AcerMacr, eco6, 5375, 0.97, 1, 0, 0, 132.53, 122.65, 289.57, 
15, AcerMacr, eco7, 2904, 0.91, 1, 0, 0, 126.11, 126.37, 290.2, 
15, AcerMacr, eco8, 475, 0.83, 1, 0, 0, 120.81, 129.45, 289.75, 
15, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AescCali, eco1, 415, 0.02, 1, 0.32, 0.01, 160.09, 0, 307.87, 
15, AescCali, eco2, 2522, 0.19, 1, 0.18, 0.07, 182.66, 0.36, 305.41, 
15, AescCali, eco3, 2544, 0.6, 1, 0.16, 0.09, 183.35, 0.7, 302.08, 
15, AescCali, eco4, 2792, 0.88, 1, 0.04, 0.03, 168.69, 45.43, 299.27, 
15, AescCali, eco5, 3229, 1, 1, 0.02, 0.01, 133.79, 105.99, 290.94, 
15, AescCali, eco6, 5485, 0.75, 0.98, 0, 0, 132.58, 122.71, 289.54, 
15, AescCali, eco7, 2911, 0.6, 0.98, 0.01, 0, 126.23, 126.41, 290.17, 
15, AescCali, eco8, 497, 0.43, 0.92, 0, 0, 120.98, 129.46, 289.74, 
15, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AlnuRhom, eco1, 463, 0, 1, 0.23, 0, 145.75, 0, 308.21, 
15, AlnuRhom, eco2, 1227, 0, 1, 0.1, 0, 169.39, 0.56, 305.69, 
15, AlnuRhom, eco3, 998, 0, 1, 0.06, 0, 173.78, 0.43, 302.1, 
15, AlnuRhom, eco4, 1490, 0.01, 1, 0.02, 0, 165.66, 43.78, 299.35, 
15, AlnuRhom, eco5, 1976, 0.55, 1, 0.01, 0, 133.46, 103.98, 290.72, 
15, AlnuRhom, eco6, 2594, 0.98, 1, 0, 0, 129.83, 121.15, 287.36, 
15, AlnuRhom, eco7, 1131, 0.99, 1, 0, 0, 124.83, 125.3, 289.09, 
15, AlnuRhom, eco8, 178, 0.97, 1, 0, 0, 120.02, 129.19, 288.97, 
15, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ArbuMenz, eco1, 465, 0.01, 1, 0.6, 0.01, 145.93, 0, 308.16, 
15, ArbuMenz, eco2, 1297, 0, 1, 0.49, 0, 169.33, 0.5, 305.56, 
15, ArbuMenz, eco3, 997, 0.31, 1, 0.47, 0.18, 173.3, 0.54, 302.2, 
15, ArbuMenz, eco4, 1498, 0.66, 1, 0.35, 0.21, 165.32, 43.71, 299.51, 
15, ArbuMenz, eco5, 1984, 0.92, 1, 0.16, 0.1, 133.48, 103.95, 290.83, 
15, ArbuMenz, eco6, 2634, 0.97, 1, 0.06, 0.03, 129.83, 121.14, 287.31, 
15, ArbuMenz, eco7, 1095, 0.93, 1, 0.09, 0.05, 124.42, 125.32, 288.79, 
15, ArbuMenz, eco8, 185, 0.86, 1, 0.1, 0.06, 119.21, 128.99, 288.84, 
15, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CornNutt, eco1, 373, 0, 1, 0.49, 0, 162.47, 0, 307.89, 
15, CornNutt, eco2, 3846, 0, 1, 0.33, 0, 187.33, 0.24, 305.24, 
15, CornNutt, eco3, 4788, 0, 1, 0.32, 0, 186.38, 0.76, 302.11, 
15, CornNutt, eco4, 4499, 0, 1, 0.19, 0, 170.2, 46.5, 299.22, 
15, CornNutt, eco5, 4288, 0.03, 1, 0.04, 0.01, 133.92, 107.03, 290.91, 
15, CornNutt, eco6, 8398, 0.88, 1, 0.01, 0, 133.63, 123.23, 290.43, 
15, CornNutt, eco7, 5246, 0.98, 1, 0.02, 0.01, 127.21, 126.74, 290.68, 
15, CornNutt, eco8, 829, 1, 1, 0.02, 0.01, 121.65, 129.59, 290.3, 
15, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, JuniOcci, eco1, 463, 0.82, 1, 0.72, 0.43, 145.74, 0, 308.07, 
15, JuniOcci, eco2, 1246, 0.87, 1, 0.66, 0.4, 168.28, 0.55, 305.63, 
15, JuniOcci, eco3, 995, 0.96, 1, 0.64, 0.39, 174.51, 0.43, 302.08, 
15, JuniOcci, eco4, 1478, 1, 1, 0.59, 0.35, 165.49, 43.64, 299.3, 
15, JuniOcci, eco5, 1967, 0.97, 1, 0.53, 0.32, 133.43, 103.88, 290.87, 
15, JuniOcci, eco6, 2598, 0.8, 1, 0.46, 0.28, 130.04, 121.19, 287.53, 
15, JuniOcci, eco7, 1099, 0.73, 1, 0.48, 0.29, 124.76, 125.38, 288.93, 
15, JuniOcci, eco8, 177, 0.65, 1, 0.5, 0.3, 118.89, 128.99, 288.41, 
15, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, LithDens, eco1, 377, 0, 1, 0.58, 0, 162.58, 0, 307.87, 
15, LithDens, eco2, 3798, 0, 1, 0.46, 0, 187.28, 0.23, 305.23, 
15, LithDens, eco3, 4771, 0, 1, 0.46, 0, 186.46, 0.71, 302.09, 
15, LithDens, eco4, 4523, 0.19, 1, 0.39, 0.11, 169.82, 46.56, 299.2, 
15, LithDens, eco5, 4247, 0.79, 1, 0.29, 0.17, 133.92, 107.11, 290.91, 
15, LithDens, eco6, 8392, 0.97, 0.96, 0.08, 0.04, 133.7, 123.24, 290.46, 
15, LithDens, eco7, 5226, 0.88, 0.98, 0.16, 0.09, 127.13, 126.72, 290.64, 
15, LithDens, eco8, 839, 0.75, 0.94, 0.22, 0.12, 121.57, 129.58, 290.23, 
15, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAtte, eco1, 418, 0, 1, 0.67, 0, 134.86, 0, 308.43, 
15, PinuAtte, eco2, 755, 0, 1, 0.56, 0, 160.93, 0.37, 305.59, 
15, PinuAtte, eco3, 532, 0, 1, 0.54, 0, 168.56, 0.61, 302.41, 
15, PinuAtte, eco4, 819, 0, 1, 0.44, 0, 163.05, 42.77, 300.15, 
15, PinuAtte, eco5, 1100, 0.08, 1, 0.32, 0.04, 132.77, 102.2, 290.4, 
15, PinuAtte, eco6, 1520, 0.96, 0.9, 0.13, 0.06, 129.05, 120.93, 286.86, 
15, PinuAtte, eco7, 714, 0.98, 0.86, 0.16, 0.06, 125.98, 125.11, 289.06, 
15, PinuAtte, eco8, 101, 0.89, 0.84, 0.26, 0.12, 118.06, 128.85, 288.67, 
15, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMono, eco1, 449, 0.82, 1, 0.72, 0.43, 147.77, 0, 308.25, 
15, PinuMono, eco2, 1261, 0.87, 1, 0.66, 0.4, 169.03, 0.4, 305.51, 
15, PinuMono, eco3, 989, 0.96, 1, 0.64, 0.39, 173.75, 0.6, 302.22, 
15, PinuMono, eco4, 1500, 1, 1, 0.59, 0.35, 165.2, 43.71, 299.42, 
15, PinuMono, eco5, 1958, 0.97, 1, 0.53, 0.32, 133.37, 103.6, 290.8, 
15, PinuMono, eco6, 2569, 0.8, 1, 0.46, 0.28, 129.8, 121.15, 287.33, 
15, PinuMono, eco7, 1132, 0.73, 1, 0.48, 0.29, 124.55, 125.31, 288.81, 
15, PinuMono, eco8, 174, 0.65, 1, 0.5, 0.3, 118.45, 128.98, 288.37, 
15, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuPond, eco1, 421, 0.83, 1, 0.71, 0.43, 135.42, 0, 308.48, 
15, PinuPond, eco2, 756, 0.88, 1, 0.63, 0.38, 161.31, 0.43, 305.63, 
15, PinuPond, eco3, 536, 0.97, 1, 0.61, 0.37, 168.58, 0.6, 302.39, 
15, PinuPond, eco4, 797, 1, 1, 0.54, 0.32, 162.67, 43.37, 300.29, 
15, PinuPond, eco5, 1093, 0.96, 1, 0.46, 0.28, 132.52, 102.22, 290.39, 
15, PinuPond, eco6, 1515, 0.77, 1, 0.37, 0.22, 129.17, 120.84, 287.02, 
15, PinuPond, eco7, 714, 0.7, 1, 0.38, 0.23, 125.69, 124.96, 288.83, 
15, PinuPond, eco8, 88, 0.62, 1, 0.42, 0.25, 118.17, 128.84, 288.7, 
15, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuSabi, eco1, 425, 0.19, 1, 0.71, 0.11, 135.16, 0, 308.42, 
15, PinuSabi, eco2, 755, 0.38, 1, 0.63, 0.22, 161.69, 0.43, 305.54, 
15, PinuSabi, eco3, 557, 0.69, 1, 0.61, 0.36, 168.48, 0.58, 302.11, 
15, PinuSabi, eco4, 784, 0.91, 1, 0.54, 0.32, 162.41, 43.1, 299.78, 
15, PinuSabi, eco5, 1126, 0.99, 1, 0.46, 0.27, 133.04, 102.33, 290.55, 
15, PinuSabi, eco6, 1517, 0.79, 0.95, 0.37, 0.2, 129.02, 120.83, 286.86, 
15, PinuSabi, eco7, 683, 0.69, 0.96, 0.38, 0.21, 126.52, 125.18, 289.29, 
15, PinuSabi, eco8, 88, 0.55, 0.89, 0.42, 0.22, 117.81, 129.25, 288.8, 
15, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuWash, eco1, 437, 0.83, 1, 0.71, 0.43, 135.63, 0, 308.39, 
15, PinuWash, eco2, 750, 0.88, 1, 0.63, 0.38, 162.81, 0.43, 305.62, 
15, PinuWash, eco3, 533, 0.97, 1, 0.61, 0.37, 168.77, 0.41, 302.18, 
15, PinuWash, eco4, 815, 1, 1, 0.54, 0.32, 161.92, 43.15, 299.71, 
15, PinuWash, eco5, 1097, 0.96, 1, 0.46, 0.27, 132.73, 102.32, 290.52, 
15, PinuWash, eco6, 1520, 0.77, 1, 0.37, 0.22, 128.92, 120.82, 286.8, 
15, PinuWash, eco7, 714, 0.7, 1, 0.38, 0.23, 125.75, 125.24, 288.93, 
15, PinuWash, eco8, 94, 0.61, 1, 0.43, 0.25, 117.26, 128.7, 287.53, 
15, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PseuMenz, eco1, 396, 0.63, 1, 0.65, 0.37, 160.45, 0, 307.83, 
15, PseuMenz, eco2, 2476, 0.72, 1, 0.58, 0.34, 182.54, 0.46, 305.44, 
15, PseuMenz, eco3, 2550, 0.87, 1, 0.57, 0.34, 182.66, 0.64, 302.1, 
15, PseuMenz, eco4, 2723, 0.97, 1, 0.52, 0.31, 168.6, 44.92, 299.37, 
15, PseuMenz, eco5, 3319, 1, 1, 0.45, 0.27, 133.71, 106.1, 290.88, 
15, PseuMenz, eco6, 5421, 0.88, 1, 0.36, 0.22, 132.56, 122.63, 289.53, 
15, PseuMenz, eco7, 2926, 0.82, 1, 0.39, 0.24, 126.26, 126.41, 290.25, 
15, PseuMenz, eco8, 472, 0.75, 1, 0.42, 0.25, 120.97, 129.45, 289.86, 
15, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerChry, eco1, 370, 0.23, 1, 0.67, 0.13, 162.65, 0, 307.89, 
15, QuerChry, eco2, 3823, 0.4, 1, 0.59, 0.23, 186.97, 0.19, 305.22, 
15, QuerChry, eco3, 4836, 0.69, 1, 0.59, 0.35, 186.37, 0.78, 302.18, 
15, QuerChry, eco4, 4497, 0.9, 1, 0.54, 0.32, 170.06, 46.44, 299.22, 
15, QuerChry, eco5, 4256, 1, 1, 0.48, 0.29, 134.01, 107, 290.92, 
15, QuerChry, eco6, 8371, 0.87, 0.99, 0.4, 0.24, 133.69, 123.24, 290.45, 
15, QuerChry, eco7, 5258, 0.78, 0.99, 0.43, 0.26, 127.16, 126.74, 290.65, 
15, QuerChry, eco8, 846, 0.67, 0.95, 0.45, 0.25, 121.65, 129.61, 290.28, 
15, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerDoug, eco1, 385, 0.02, 1, 0.67, 0.01, 159.64, 0, 307.84, 
15, QuerDoug, eco2, 2523, 0.12, 1, 0.6, 0.07, 182.73, 0.36, 305.38, 
15, QuerDoug, eco3, 2494, 0.51, 1, 0.6, 0.3, 182.48, 0.65, 302.03, 
15, QuerDoug, eco4, 2764, 0.8, 1, 0.55, 0.33, 168.4, 45.05, 299.38, 
15, QuerDoug, eco5, 3264, 0.98, 1, 0.49, 0.29, 133.81, 106.02, 290.88, 
15, QuerDoug, eco6, 5409, 0.91, 0.99, 0.41, 0.24, 132.62, 122.62, 289.54, 
15, QuerDoug, eco7, 2967, 0.82, 0.98, 0.44, 0.26, 126.3, 126.34, 290.19, 
15, QuerDoug, eco8, 468, 0.71, 0.92, 0.46, 0.25, 120.86, 129.43, 289.53, 
15, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerGarr, eco1, 410, 0.02, 1, 0.67, 0.01, 160.37, 0, 307.92, 
15, QuerGarr, eco2, 2486, 0.12, 1, 0.6, 0.07, 181.99, 0.48, 305.47, 
15, QuerGarr, eco3, 2508, 0.51, 1, 0.6, 0.3, 182.68, 0.56, 301.93, 
15, QuerGarr, eco4, 2790, 0.8, 1, 0.55, 0.33, 168.13, 45.39, 299.1, 
15, QuerGarr, eco5, 3293, 0.98, 1, 0.49, 0.29, 133.81, 106.09, 291.04, 
15, QuerGarr, eco6, 5382, 0.91, 0.98, 0.41, 0.24, 132.54, 122.61, 289.52, 
15, QuerGarr, eco7, 2905, 0.82, 0.98, 0.44, 0.26, 126.15, 126.39, 290.2, 
15, QuerGarr, eco8, 496, 0.72, 0.91, 0.46, 0.25, 120.46, 129.33, 289.77, 
