SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
9, 218, 1, 1, 27.659673642463, Rx, 
9, 219, 1, 1, 23.1677316428336, Rx, 
9, 220, 1, 1, 23.5993799643763, Rx, 
9, 250, 1, 1, 28.6958444034287, Rx, 
9, 259, 1, 1, 15.9816302810392, Rx, 
9, 261, 1, 1, 12.9481721810949, Rx, 
9, 262, 1, 1, 15.3589399589766, Rx, 
9, 263, 1, 1, 18.3993431865008, Rx, 
9, 270, 1, 1, 19.1523912732739, Rx, 
9, 271, 1, 1, 17.7365322609349, Rx, 
9, 272, 1, 1, 16.2019921219222, Rx, 
9, 273, 1, 1, 15.7450810554083, Rx, 
9, 275, 1, 1, 14.2481330233733, Rx, 
9, 288, 1, 1, 24.2543315478856, Rx, 
9, 299, 1, 1, 6.72097063065843, Rx, 
9, 300, 1, 1, 7.23077616400818, Rx, 
9, 305, 1, 1, 16.6020343615131, Lightning, 
9, 317, 1, 1, 14.0026879668692, Rx, 
9, 339, 1, 1, 9.43715896695821, Rx, 
9, 343, 1, 1, 10.1152894211409, Rx, 
10, 38, 1, 1, 7.10802824779367, Rx, 
10, 39, 1, 1, 6.08000665280089, Rx, 
10, 44, 1, 1, 7.54751239712619, Rx, 
10, 46, 1, 1, 7.27949832706404, Rx, 
10, 58, 1, 1, 6.49185772817748, Rx, 
10, 63, 1, 1, 6.21042871112693, Rx, 
10, 64, 1, 1, 6.68977055849846, Rx, 
10, 65, 1, 1, 6.12182717660157, Rx, 
10, 73, 1, 1, 9.49941405298839, Rx, 
10, 94, 1, 1, 11.4563461828199, Rx, 
10, 95, 1, 1, 13.6247983187263, Rx, 
10, 104, 1, 1, 9.15921949853435, Rx, 
10, 105, 1, 1, 9.68591013971491, Rx, 
10, 106, 1, 1, 9.24664056509011, Rx, 
10, 107, 1, 1, 9.73243240185469, Rx, 
10, 110, 1, 1, 7.78388047506213, Rx, 
10, 111, 1, 1, 7.47073491720564, Rx, 
10, 113, 1, 1, 7.23743044998819, Rx, 
10, 114, 1, 1, 8.21133012773579, Rx, 
10, 115, 1, 1, 8.97773460691652, Rx, 
10, 116, 1, 1, 10.425096310732, Rx, 
10, 123, 1, 1, 11.7657914088636, Rx, 
10, 129, 1, 1, 11.0260696854474, Rx, 
10, 130, 1, 1, 15.6806917265543, Rx, 
10, 131, 1, 1, 17.063600005399, Rx, 
10, 133, 1, 1, 14.4622756540019, Rx, 
10, 134, 1, 1, 17.1383974794734, Rx, 
10, 137, 1, 1, 11.7634721811286, Rx, 
10, 159, 1, 1, 14.5537763955118, Rx, 
10, 161, 1, 1, 15.7895172567195, Rx, 
10, 162, 1, 1, 17.2943222363495, Rx, 
10, 166, 1, 1, 23.7669422163404, Rx, 
10, 167, 1, 1, 24.7260663743936, Rx, 
10, 168, 1, 1, 22.4078224524978, Rx, 
10, 171, 1, 1, 25.9927442357756, Rx, 
10, 172, 1, 1, 24.2641837324393, Rx, 
10, 173, 1, 1, 24.9634639669156, Rx, 
10, 175, 1, 1, 24.8766691989534, Rx, 
10, 176, 1, 1, 23.9884547018384, Rx, 
10, 180, 1, 1, 31.3369862328975, Rx, 
10, 187, 1, 1, 27.5868123265344, Rx, 
10, 188, 1, 1, 28.9448155369738, Rx, 
10, 189, 1, 1, 29.2166323334611, Rx, 
10, 194, 1, 1, 26.1141035593186, Rx, 
10, 196, 1, 1, 25.7771490420954, Rx, 
10, 206, 1, 1, 32.0238029070486, Rx, 
10, 207, 1, 1, 30.7854637087832, Rx, 
10, 211, 1, 1, 33.8219251751446, Rx, 
10, 212, 1, 1, 33.7216594558186, Rx, 
10, 213, 1, 1, 32.3121473179338, Rx, 
10, 215, 1, 1, 30.8529696805903, Rx, 
10, 216, 1, 1, 30.6866492412137, Rx, 
10, 218, 1, 1, 27.5617081623089, Rx, 
10, 219, 1, 1, 27.5826575884301, Rx, 
10, 235, 1, 1, 34.5766351583241, Rx, 
10, 263, 1, 1, 25.4050286274859, Rx, 
10, 264, 1, 1, 25.1504017469818, Rx, 
10, 265, 1, 1, 25.6483834473228, Rx, 
10, 268, 1, 1, 25.5075181549454, Rx, 
10, 287, 1, 1, 20.5556540303513, Rx, 
10, 308, 1, 1, 20.5425906663359, Rx, 
10, 310, 1, 1, 20.5826615237901, Rx, 
10, 312, 1, 1, 18.6173006689223, Rx, 
10, 315, 1, 1, 15.1985796543047, Rx, 
10, 318, 1, 1, 10.8569251882991, Rx, 
10, 319, 1, 1, 11.2290948584857, Rx, 
10, 323, 1, 1, 13.1834093216221, Rx, 
10, 324, 1, 1, 12.06334004955, Rx, 
10, 331, 1, 1, 6.32181309136959, Rx, 
10, 347, 1, 1, 14.4388100378415, Lightning, 
11, 88, 1, 1, 6.98602055085169, Rx, 
11, 89, 1, 1, 6.51638520242264, Rx, 
11, 119, 1, 1, 10.2802544044649, Rx, 
11, 126, 1, 1, 7.43896502573805, Rx, 
11, 131, 1, 1, 12.3480341405266, Rx, 
11, 143, 1, 1, 16.7855098750531, Rx, 
11, 144, 1, 1, 18.9584556109427, Rx, 
11, 148, 1, 1, 21.0843481756924, Rx, 
11, 149, 1, 1, 21.0206058502059, Rx, 
11, 150, 1, 1, 21.0823871257746, Rx, 
11, 151, 1, 1, 20.3371220291087, Rx, 
11, 152, 1, 1, 19.5361783973034, Rx, 
11, 153, 1, 1, 20.6461711351045, Rx, 
11, 154, 1, 1, 20.173203954338, Rx, 
11, 155, 1, 1, 18.7009886145721, Rx, 
11, 164, 1, 1, 24.2245325246257, Rx, 
11, 181, 1, 1, 27.7604847278881, Rx, 
11, 188, 1, 1, 26.1545666872386, Rx, 
11, 203, 1, 1, 28.0746390595862, Rx, 
11, 204, 1, 1, 24.1423666365889, Rx, 
11, 205, 1, 1, 27.0311002903652, Rx, 
11, 206, 1, 1, 24.6804411890775, Rx, 
11, 207, 1, 1, 24.8039589692646, Rx, 
11, 208, 1, 1, 26.1186655778961, Rx, 
11, 209, 1, 1, 27.8566683225768, Rx, 
11, 210, 1, 1, 30.0500276556886, Rx, 
11, 228, 1, 1, 31.3172243682314, Rx, 
11, 262, 1, 1, 14.4691724833477, Rx, 
11, 263, 1, 1, 15.4628159098982, Rx, 
11, 264, 1, 1, 18.0553049034524, Rx, 
11, 270, 1, 1, 10.396645615256, Rx, 
11, 290, 1, 1, 16.7243598878537, Rx, 
11, 292, 1, 1, 17.933598137901, Rx, 
11, 295, 1, 1, 21.1838587585736, Rx, 
11, 297, 1, 1, 18.0785041891291, Rx, 
11, 298, 1, 1, 18.2696848078077, Rx, 
11, 300, 1, 1, 16.6935714128346, Rx, 
11, 303, 1, 1, 14.5400929046649, Rx, 
11, 321, 1, 1, 19.1276567256123, Rx, 
11, 323, 1, 1, 15.9048774539093, Rx, 
11, 325, 1, 1, 15.7846289434491, Rx, 
11, 337, 1, 1, 25.0696889823587, Rx, 
11, 340, 1, 1, 15.6660192508555, Rx, 
11, 345, 1, 1, 20.8430900128024, Rx, 
11, 346, 1, 1, 17.4106703412657, Rx, 
11, 347, 1, 1, 14.9640185726358, Rx, 
11, 348, 1, 1, 14.1576612208972, Rx, 
12, 8, 1, 1, 0, Lightning, 
12, 143, 1, 1, 13.1165643184552, Rx, 
12, 151, 1, 1, 11.5561964293438, Rx, 
12, 152, 1, 1, 10.5997308940564, Rx, 
12, 153, 1, 1, 10.1115701615017, Rx, 
12, 154, 1, 1, 10.6644116891824, Rx, 
12, 155, 1, 1, 12.66554782333, Rx, 
12, 159, 1, 1, 18.039553537492, Rx, 
12, 162, 1, 1, 13.0688531010251, Accidental, 
12, 162, 1, 1, 13.0688531010251, Rx, 
12, 166, 1, 1, 18.7103701781054, Rx, 
12, 175, 1, 1, 19.6610162396556, Rx, 
12, 179, 1, 1, 18.998861116874, Rx, 
12, 181, 1, 1, 19.9476502005468, Rx, 
12, 201, 1, 1, 25.2877909062162, Rx, 
12, 207, 1, 1, 25.0107530625742, Rx, 
12, 210, 1, 1, 26.8541073290738, Rx, 
12, 211, 1, 1, 28.2870766356599, Rx, 
12, 222, 1, 1, 26.9867087838346, Rx, 
12, 227, 1, 1, 25.7450589441497, Rx, 
12, 230, 1, 1, 21.138213225438, Rx, 
12, 231, 1, 1, 18.5842252539209, Rx, 
12, 232, 1, 1, 18.0041852104115, Rx, 
12, 233, 1, 1, 18.7060076728083, Rx, 
12, 234, 1, 1, 18.3434945177102, Rx, 
12, 235, 1, 1, 19.8159948029215, Rx, 
12, 245, 1, 1, 21.288032735504, Rx, 
12, 246, 1, 1, 26.1166019437079, Rx, 
12, 248, 1, 1, 27.7732579985505, Rx, 
12, 252, 1, 1, 29.1628375221122, Rx, 
12, 265, 1, 1, 18.0263953205441, Rx, 
12, 266, 1, 1, 17.6197879586164, Rx, 
12, 267, 1, 1, 18.3147839766241, Rx, 
12, 268, 1, 1, 19.850352859009, Rx, 
12, 270, 1, 1, 18.8146929111623, Rx, 
12, 271, 1, 1, 18.1875929001435, Rx, 
12, 273, 1, 1, 14.6609471441951, Rx, 
12, 274, 1, 1, 13.7464914406988, Rx, 
12, 275, 1, 1, 14.0869018892875, Rx, 
12, 276, 1, 1, 16.4607398952332, Rx, 
12, 277, 1, 1, 18.127402562347, Rx, 
12, 278, 1, 1, 18.2489854110107, Rx, 
12, 279, 1, 1, 17.6185327495264, Rx, 
12, 280, 1, 1, 18.3573232218588, Rx, 
12, 282, 1, 1, 16.284704988601, Rx, 
12, 283, 1, 1, 16.8151733617533, Rx, 
12, 286, 1, 1, 18.3080168570725, Rx, 
12, 287, 1, 1, 18.8215160439647, Rx, 
12, 288, 1, 1, 18.5512161485064, Rx, 
12, 289, 1, 1, 18.7753458916749, Rx, 
12, 290, 1, 1, 19.1120692373404, Rx, 
12, 291, 1, 1, 20.7538248156329, Rx, 
12, 292, 1, 1, 21.6127489717985, Rx, 
12, 293, 1, 1, 21.2308115033831, Rx, 
12, 294, 1, 1, 22.1010330970999, Rx, 
12, 295, 1, 1, 18.7994796716941, Rx, 
12, 296, 1, 1, 17.4905428254766, Rx, 
12, 303, 1, 1, 11.7470660258025, Rx, 
12, 306, 1, 1, 10.7976082367555, Rx, 
12, 307, 1, 1, 11.7871815776189, Rx, 
12, 308, 1, 1, 12.0449024639832, Rx, 
12, 309, 1, 1, 12.1637320317718, Rx, 
13, 38, 1, 1, 7.10802824779367, Rx, 
13, 39, 1, 1, 6.08000665280089, Rx, 
13, 44, 1, 1, 7.54751239712619, Rx, 
13, 46, 1, 1, 7.27949832706404, Rx, 
13, 58, 1, 1, 6.49185772817748, Rx, 
13, 63, 1, 1, 6.21042871112693, Rx, 
13, 64, 1, 1, 6.68977055849846, Rx, 
13, 65, 1, 1, 6.12182717660157, Rx, 
13, 73, 1, 1, 9.49941405298839, Rx, 
13, 94, 1, 1, 11.4563461828199, Rx, 
13, 95, 1, 1, 13.6247983187263, Rx, 
13, 104, 1, 1, 9.15921949853435, Rx, 
13, 105, 1, 1, 9.68591013971491, Rx, 
13, 106, 1, 1, 9.24664056509011, Rx, 
13, 107, 1, 1, 9.73243240185469, Rx, 
13, 110, 1, 1, 7.78388047506213, Rx, 
13, 111, 1, 1, 7.47073491720564, Rx, 
13, 113, 1, 1, 7.23743044998819, Rx, 
13, 114, 1, 1, 8.21133012773579, Rx, 
13, 115, 1, 1, 8.97773460691652, Rx, 
13, 116, 1, 1, 10.425096310732, Rx, 
13, 123, 1, 1, 11.7657914088636, Rx, 
13, 129, 1, 1, 11.0260696854474, Rx, 
13, 130, 1, 1, 15.6806917265543, Rx, 
13, 131, 1, 1, 17.063600005399, Rx, 
13, 133, 1, 1, 14.4622756540019, Rx, 
13, 134, 1, 1, 17.1383974794734, Rx, 
13, 137, 1, 1, 11.7634721811286, Rx, 
13, 159, 1, 1, 14.5537763955118, Rx, 
13, 161, 1, 1, 15.7895172567195, Rx, 
13, 162, 1, 1, 17.2943222363495, Rx, 
13, 166, 1, 1, 23.7669422163404, Rx, 
13, 167, 1, 1, 24.7260663743936, Rx, 
13, 168, 1, 1, 22.4078224524978, Rx, 
13, 171, 1, 1, 25.9927442357756, Rx, 
13, 172, 1, 1, 24.2641837324393, Rx, 
13, 173, 1, 1, 24.9634639669156, Rx, 
13, 175, 1, 1, 24.8766691989534, Rx, 
13, 176, 1, 1, 23.9884547018384, Rx, 
13, 180, 1, 1, 31.3369862328975, Rx, 
13, 187, 1, 1, 27.5868123265344, Rx, 
13, 188, 1, 1, 28.9448155369738, Rx, 
13, 189, 1, 1, 29.2166323334611, Rx, 
13, 194, 1, 1, 26.1141035593186, Rx, 
13, 196, 1, 1, 25.7771490420954, Rx, 
13, 206, 1, 1, 32.0238029070486, Rx, 
13, 207, 1, 1, 30.7854637087832, Rx, 
13, 211, 1, 1, 33.8219251751446, Rx, 
13, 212, 1, 1, 33.7216594558186, Rx, 
13, 213, 1, 1, 32.3121473179338, Rx, 
13, 215, 1, 1, 30.8529696805903, Rx, 
13, 216, 1, 1, 30.6866492412137, Rx, 
13, 218, 1, 1, 27.5617081623089, Rx, 
13, 219, 1, 1, 27.5826575884301, Rx, 
13, 235, 1, 1, 34.5766351583241, Rx, 
13, 263, 1, 1, 25.4050286274859, Rx, 
13, 264, 1, 1, 25.1504017469818, Rx, 
13, 265, 1, 1, 25.6483834473228, Rx, 
13, 268, 1, 1, 25.5075181549454, Rx, 
13, 287, 1, 1, 20.5556540303513, Rx, 
13, 308, 1, 1, 20.5425906663359, Rx, 
13, 310, 1, 1, 20.5826615237901, Rx, 
13, 312, 1, 1, 18.6173006689223, Rx, 
13, 315, 1, 1, 15.1985796543047, Rx, 
13, 318, 1, 1, 10.8569251882991, Rx, 
13, 319, 1, 1, 11.2290948584857, Rx, 
13, 323, 1, 1, 13.1834093216221, Rx, 
13, 324, 1, 1, 12.06334004955, Rx, 
13, 331, 1, 1, 6.32181309136959, Rx, 
14, 42, 1, 1, 7.25808454501994, Rx, 
14, 52, 1, 1, 6.04988979383294, Rx, 
14, 54, 1, 1, 6.02558112642258, Rx, 
14, 55, 1, 1, 6.24395572316669, Rx, 
14, 68, 1, 1, 7.54005484565313, Rx, 
14, 69, 1, 1, 7.44679033076153, Rx, 
14, 70, 1, 1, 8.59944183660234, Rx, 
14, 140, 1, 1, 15.2887989591578, Rx, 
14, 145, 1, 1, 13.5173906417333, Rx, 
14, 157, 1, 1, 24.1237922621596, Rx, 
14, 161, 1, 1, 19.839711481997, Rx, 
14, 162, 1, 1, 19.1475966383737, Rx, 
14, 163, 1, 1, 18.335475433183, Rx, 
14, 164, 1, 1, 18.5387346248201, Rx, 
14, 171, 1, 1, 20.5045977378594, Rx, 
14, 173, 1, 1, 20.2869361547933, Rx, 
14, 204, 1, 1, 34.3434855954318, Rx, 
14, 211, 1, 1, 37.2637486850706, Rx, 
14, 212, 1, 1, 23.2206910556027, Rx, 
14, 213, 1, 1, 19.4667357242978, Rx, 
14, 214, 1, 1, 18.982571912543, Rx, 
14, 232, 1, 1, 31.5394289906557, Rx, 
14, 233, 1, 1, 20.9221333238609, Rx, 
14, 234, 1, 1, 19.9028694712778, Rx, 
14, 237, 1, 1, 30.1264874715341, Rx, 
14, 245, 1, 1, 34.461822400123, Rx, 
14, 246, 1, 1, 32.9104082082125, Rx, 
14, 250, 1, 1, 22.8704146307787, Rx, 
14, 303, 1, 1, 20.3597358849679, Rx, 
14, 304, 1, 1, 17.3137928932984, Rx, 
14, 307, 1, 1, 13.9410197417527, Rx, 
14, 308, 1, 1, 13.91359208041, Rx, 
14, 309, 1, 1, 15.0082928251039, Rx, 
14, 310, 1, 1, 14.8874802658963, Rx, 
14, 313, 1, 1, 13.1464049226509, Rx, 
14, 318, 1, 1, 14.6117782766591, Rx, 
14, 319, 1, 1, 12.9194267860268, Rx, 
14, 320, 1, 1, 11.974651424667, Rx, 
14, 327, 1, 1, 19.7822652985339, Rx, 
14, 328, 1, 1, 20.1648689482308, Rx, 
14, 329, 1, 1, 18.5351251969983, Rx, 
14, 332, 1, 1, 19.2318648154504, Rx, 
14, 335, 1, 1, 13.077958959383, Rx, 
14, 336, 1, 1, 14.1285987721303, Rx, 
14, 341, 1, 1, 8.92021604876085, Rx, 
14, 344, 1, 1, 6.70873400892613, Rx, 
15, 99, 1, 1, 6.45354670033204, Rx, 
15, 100, 1, 1, 6.13970309527892, Rx, 
15, 114, 1, 1, 6.05945524069764, Rx, 
15, 120, 1, 1, 13.9368307235538, Rx, 
15, 129, 1, 1, 14.0592975693454, Rx, 
15, 139, 1, 1, 6.74587985545338, Rx, 
15, 144, 1, 1, 10.3874926832772, Rx, 
15, 146, 1, 1, 9.50288968794354, Rx, 
15, 148, 1, 1, 10.2415067130462, Rx, 
15, 149, 1, 1, 9.86906563084253, Rx, 
15, 150, 1, 1, 9.84786586261134, Rx, 
15, 154, 1, 1, 17.642833152942, Rx, 
15, 161, 1, 1, 19.9399247378007, Rx, 
15, 162, 1, 1, 21.4208388966671, Rx, 
15, 164, 1, 1, 20.6193015435118, Rx, 
15, 172, 1, 1, 19.0985927031227, Rx, 
15, 175, 1, 1, 15.4264482359102, Rx, 
15, 176, 1, 1, 15.5838920406072, Rx, 
15, 177, 1, 1, 13.7442315008385, Rx, 
15, 178, 1, 1, 14.604524471635, Rx, 
15, 179, 1, 1, 19.4860774217154, Rx, 
15, 181, 1, 1, 26.3949528737327, Rx, 
15, 185, 1, 1, 24.9576299006522, Rx, 
15, 186, 1, 1, 26.8923045665085, Rx, 
15, 187, 1, 1, 26.8894813268652, Rx, 
15, 188, 1, 1, 26.4858742109182, Rx, 
15, 189, 1, 1, 27.6023434103988, Rx, 
15, 190, 1, 1, 27.5593958525227, Rx, 
15, 191, 1, 1, 27.6592320045351, Rx, 
15, 192, 1, 1, 26.4304870100678, Rx, 
15, 193, 1, 1, 25.4390803299506, Rx, 
15, 194, 1, 1, 27.7003247876088, Rx, 
15, 199, 1, 1, 25.9648555711301, Rx, 
15, 200, 1, 1, 30.2029745749081, Rx, 
15, 201, 1, 1, 31.829964557561, Rx, 
15, 202, 1, 1, 31.8268918013902, Rx, 
15, 203, 1, 1, 30.2554751833321, Rx, 
15, 204, 1, 1, 31.3447556532359, Rx, 
15, 207, 1, 1, 32.5537874082186, Rx, 
15, 208, 1, 1, 30.5536575170152, Rx, 
15, 209, 1, 1, 29.8403848946483, Rx, 
15, 210, 1, 1, 30.6017213977612, Rx, 
15, 215, 1, 1, 29.4164749769303, Rx, 
15, 217, 1, 1, 26.4761034785039, Rx, 
15, 232, 1, 1, 30.2862102898376, Rx, 
15, 238, 1, 1, 28.7183772572963, Rx, 
15, 255, 1, 1, 20.8784505264587, Rx, 
15, 256, 1, 1, 18.5002197146049, Rx, 
15, 266, 1, 1, 26.1606048413471, Rx, 
15, 274, 1, 1, 26.4608415630991, Rx, 
15, 291, 1, 1, 17.0324040795486, Rx, 
15, 295, 1, 1, 20.8692329632715, Rx, 
15, 302, 1, 1, 11.519010151402, Rx, 
15, 303, 1, 1, 11.2834883262454, Rx, 
15, 307, 1, 1, 17.2709510102303, Rx, 
15, 315, 1, 1, 27.5524725990009, Rx, 
15, 317, 1, 1, 19.3865689899166, Rx, 
15, 318, 1, 1, 16.4667196301225, Rx, 
15, 324, 1, 1, 6.45023121080121, Rx, 
15, 335, 1, 1, 6.94118748106114, Rx, 
15, 336, 1, 1, 7.1824456760782, Rx, 
16, 140, 1, 1, 7.18318963390529, Rx, 
16, 141, 1, 1, 7.40058478256366, Rx, 
16, 142, 1, 1, 7.82004876218743, Rx, 
16, 150, 1, 1, 6.55364544140773, Rx, 
16, 151, 1, 1, 7.98645972573924, Rx, 
16, 152, 1, 1, 9.05074848766837, Rx, 
16, 153, 1, 1, 8.35719517162888, Rx, 
16, 154, 1, 1, 7.22808528426765, Rx, 
16, 155, 1, 1, 7.69740757759665, Rx, 
16, 156, 1, 1, 9.05871888840816, Rx, 
16, 157, 1, 1, 8.9852445503653, Rx, 
16, 158, 1, 1, 7.4617809674574, Rx, 
16, 159, 1, 1, 8.2985646801106, Rx, 
16, 160, 1, 1, 9.51438886468774, Rx, 
16, 161, 1, 1, 6.85532507937856, Rx, 
16, 162, 1, 1, 7.75990871990728, Rx, 
16, 163, 1, 1, 8.38443810173353, Rx, 
16, 170, 1, 1, 15.9479256773293, Rx, 
16, 171, 1, 1, 15.3800489696807, Rx, 
16, 172, 1, 1, 13.9412978764987, Rx, 
16, 173, 1, 1, 13.9648172503422, Rx, 
16, 176, 1, 1, 12.2256503214726, Rx, 
16, 177, 1, 1, 14.498843403935, Rx, 
16, 180, 1, 1, 17.6052633506547, Rx, 
16, 181, 1, 1, 16.8615746553931, Rx, 
16, 182, 1, 1, 18.454181566523, Rx, 
16, 183, 1, 1, 15.94895665063, Rx, 
16, 184, 1, 1, 16.0755443037726, Rx, 
16, 185, 1, 1, 16.3674940331564, Rx, 
16, 186, 1, 1, 16.9382279080551, Rx, 
16, 187, 1, 1, 18.6144097752083, Rx, 
16, 191, 1, 1, 18.7343587812674, Rx, 
16, 192, 1, 1, 21.9698490856988, Rx, 
16, 195, 1, 1, 24.6278121706294, Rx, 
16, 200, 1, 1, 31.6506937713407, Rx, 
16, 201, 1, 1, 25.747054589859, Rx, 
16, 202, 1, 1, 21.9173354780506, Rx, 
16, 203, 1, 1, 23.9100666305542, Rx, 
16, 204, 1, 1, 22.6530956891711, Rx, 
16, 205, 1, 1, 21.585895993976, Rx, 
16, 206, 1, 1, 25.5671134470919, Rx, 
16, 211, 1, 1, 20.1118809388381, Rx, 
16, 221, 1, 1, 31.0083680057461, Rx, 
16, 229, 1, 1, 26.0605646232243, Rx, 
16, 230, 1, 1, 23.5730765887503, Rx, 
16, 232, 1, 1, 23.450401382538, Rx, 
16, 246, 1, 1, 36.7720875529817, Rx, 
16, 247, 1, 1, 23.068622439411, Rx, 
16, 248, 1, 1, 18.0697256091795, Rx, 
16, 249, 1, 1, 20.4849675356549, Rx, 
16, 262, 1, 1, 23.4203757646962, Rx, 
16, 263, 1, 1, 22.2358469941609, Rx, 
16, 264, 1, 1, 21.1259007310327, Rx, 
16, 265, 1, 1, 19.0117092531433, Rx, 
16, 266, 1, 1, 18.8001109136365, Rx, 
16, 267, 1, 1, 18.7980207506953, Rx, 
16, 269, 1, 1, 11.625162241447, Rx, 
16, 270, 1, 1, 12.3351003007676, Rx, 
16, 271, 1, 1, 14.821561836133, Rx, 
16, 272, 1, 1, 14.2521414580731, Rx, 
16, 274, 1, 1, 15.4786462945738, Rx, 
16, 275, 1, 1, 14.7389039724151, Rx, 
16, 280, 1, 1, 21.6686649630723, Rx, 
16, 281, 1, 1, 20.0759710290275, Rx, 
16, 285, 1, 1, 20.3945587440925, Rx, 
16, 286, 1, 1, 18.8550903236397, Rx, 
16, 300, 1, 1, 13.8290650269756, Rx, 
16, 301, 1, 1, 14.0528062549977, Rx, 
16, 304, 1, 1, 16.6053768993785, Rx, 
16, 305, 1, 1, 18.0383255384996, Rx, 
16, 306, 1, 1, 17.6410098579108, Rx, 
16, 307, 1, 1, 17.0194742887201, Rx, 
16, 309, 1, 1, 16.4251388628008, Rx, 
16, 311, 1, 1, 10.9195366386497, Rx, 
16, 312, 1, 1, 11.0344833837705, Rx, 
16, 314, 1, 1, 10.952821095348, Rx, 
16, 315, 1, 1, 13.094665650619, Rx, 
16, 316, 1, 1, 16.9121123302119, Rx, 
16, 318, 1, 1, 18.333711446588, Rx, 
16, 323, 1, 1, 16.7452294039444, Rx, 
17, 143, 1, 1, 13.1165643184552, Rx, 
17, 146, 1, 1, 15.4700457843265, Lightning, 
17, 151, 1, 1, 11.5561964293438, Rx, 
17, 152, 1, 1, 10.5997308940564, Rx, 
17, 153, 1, 1, 10.1115701615017, Rx, 
17, 154, 1, 1, 10.6644116891824, Rx, 
17, 155, 1, 1, 12.66554782333, Rx, 
17, 159, 1, 1, 18.039553537492, Rx, 
17, 162, 1, 1, 13.0688531010251, Rx, 
17, 166, 1, 1, 18.7103701781054, Rx, 
17, 175, 1, 1, 19.6610162396556, Rx, 
17, 179, 1, 1, 18.998861116874, Rx, 
17, 181, 1, 1, 19.9476502005468, Rx, 
17, 201, 1, 1, 25.2877909062162, Rx, 
17, 207, 1, 1, 25.0107530625742, Rx, 
17, 210, 1, 1, 26.8541073290738, Rx, 
17, 211, 1, 1, 28.2870766356599, Rx, 
17, 222, 1, 1, 26.9867087838346, Rx, 
17, 227, 1, 1, 25.7450589441497, Rx, 
17, 230, 1, 1, 21.138213225438, Rx, 
17, 231, 1, 1, 18.5842252539209, Rx, 
17, 232, 1, 1, 18.0041852104115, Rx, 
17, 233, 1, 1, 18.7060076728083, Rx, 
17, 234, 1, 1, 18.3434945177102, Rx, 
17, 235, 1, 1, 19.8159948029215, Rx, 
17, 245, 1, 1, 21.288032735504, Rx, 
17, 246, 1, 1, 26.1166019437079, Rx, 
17, 248, 1, 1, 27.7732579985505, Rx, 
17, 252, 1, 1, 29.1628375221122, Rx, 
17, 265, 1, 1, 18.0263953205441, Rx, 
17, 266, 1, 1, 17.6197879586164, Rx, 
17, 267, 1, 1, 18.3147839766241, Rx, 
17, 268, 1, 1, 19.850352859009, Rx, 
17, 270, 1, 1, 18.8146929111623, Rx, 
17, 271, 1, 1, 18.1875929001435, Rx, 
17, 273, 1, 1, 14.6609471441951, Rx, 
17, 274, 1, 1, 13.7464914406988, Rx, 
17, 275, 1, 1, 14.0869018892875, Rx, 
17, 276, 1, 1, 16.4607398952332, Rx, 
17, 277, 1, 1, 18.127402562347, Rx, 
17, 278, 1, 1, 18.2489854110107, Rx, 
17, 279, 1, 1, 17.6185327495264, Rx, 
17, 280, 1, 1, 18.3573232218588, Rx, 
17, 282, 1, 1, 16.284704988601, Rx, 
17, 283, 1, 1, 16.8151733617533, Rx, 
17, 286, 1, 1, 18.3080168570725, Rx, 
17, 287, 1, 1, 18.8215160439647, Rx, 
17, 288, 1, 1, 18.5512161485064, Rx, 
17, 289, 1, 1, 18.7753458916749, Rx, 
17, 290, 1, 1, 19.1120692373404, Rx, 
17, 291, 1, 1, 20.7538248156329, Rx, 
17, 292, 1, 1, 21.6127489717985, Rx, 
17, 293, 1, 1, 21.2308115033831, Rx, 
17, 294, 1, 1, 22.1010330970999, Rx, 
17, 295, 1, 1, 18.7994796716941, Rx, 
17, 296, 1, 1, 17.4905428254766, Rx, 
17, 303, 1, 1, 11.7470660258025, Rx, 
17, 306, 1, 1, 10.7976082367555, Rx, 
17, 307, 1, 1, 11.7871815776189, Rx, 
17, 308, 1, 1, 12.0449024639832, Rx, 
17, 309, 1, 1, 12.1637320317718, Rx, 
18, 80, 1, 1, 6.1022446177543, Rx, 
18, 81, 1, 1, 6.42406829501243, Rx, 
18, 86, 1, 1, 6.49381252066893, Rx, 
18, 92, 1, 1, 6.58290645289906, Rx, 
18, 93, 1, 1, 6.83004281619912, Rx, 
18, 113, 1, 1, 7.47614264142762, Rx, 
18, 128, 1, 1, 21.9072275850546, Rx, 
18, 135, 1, 1, 15.3127844320785, Rx, 
18, 136, 1, 1, 18.4492381869396, Rx, 
18, 147, 1, 1, 25.2891970055657, Rx, 
18, 156, 1, 1, 25.7069604563849, Rx, 
18, 162, 1, 1, 25.7208417853921, Rx, 
18, 178, 1, 1, 18.6780107967299, Rx, 
18, 179, 1, 1, 22.9884599927157, Rx, 
18, 188, 1, 1, 30.210746956203, Rx, 
18, 189, 1, 1, 30.8324846503477, Rx, 
18, 190, 1, 1, 31.09447215729, Rx, 
18, 191, 1, 1, 31.27822880077, Rx, 
18, 192, 1, 1, 28.6347388628943, Rx, 
18, 198, 1, 1, 27.0385857080464, Rx, 
18, 211, 1, 1, 28.9361531195743, Rx, 
18, 254, 1, 1, 29.5018973494942, Rx, 
