Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
15, AbieConc, eco3, 4704, 0.13, 1, 0.37, 0.07, 219.11, 19.4, 306.49, 
15, AbieConc, eco4, 4419, 0.55, 1, 0.53, 0.28, 175.81, 27.3, 302.24, 
15, AbieConc, eco5, 4115, 0.9, 1, 0.51, 0.31, 142.28, 80.54, 290.61, 
15, AbieConc, eco6, 8464, 0.98, 1, 0.28, 0.17, 137.33, 128.17, 290.08, 
15, AbieConc, eco7, 5243, 0.93, 1, 0.32, 0.19, 126.87, 136.62, 290.3, 
15, AbieConc, eco8, 812, 0.87, 1, 0.4, 0.24, 118.9, 137.9, 290.73, 
15, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco1, 396, 0, 1, 0.58, 0, 190.85, 0, 315.96, 
15, AbieMagn, eco2, 3858, 0, 1, 0.45, 0, 219.66, 0.11, 312.88, 
15, AbieMagn, eco3, 4714, 0, 1, 0.35, 0, 219.46, 19.41, 306.48, 
15, AbieMagn, eco4, 4467, 0.39, 1, 0.51, 0.21, 175.99, 27.25, 302.27, 
15, AbieMagn, eco5, 4150, 0.83, 1, 0.5, 0.3, 142.3, 80.53, 290.6, 
15, AbieMagn, eco6, 8515, 1, 1, 0.25, 0.15, 137.36, 128.17, 290.07, 
15, AbieMagn, eco7, 5263, 0.95, 1, 0.29, 0.18, 127.01, 136.62, 290.34, 
15, AbieMagn, eco8, 803, 0.9, 1, 0.37, 0.22, 119.17, 137.87, 290.73, 
15, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco1, 416, 0, 1, 0.62, 0, 186.26, 0, 316.3, 
15, CaloDecu, eco2, 2505, 0, 1, 0.53, 0, 214.32, 0.1, 313.22, 
15, CaloDecu, eco3, 2640, 0.17, 1, 0.45, 0.1, 212.69, 19.14, 307.52, 
15, CaloDecu, eco4, 2803, 0.67, 1, 0.58, 0.34, 169.58, 26.54, 303.76, 
15, CaloDecu, eco5, 3313, 0.98, 1, 0.55, 0.33, 140.77, 80.42, 290.46, 
15, CaloDecu, eco6, 5872, 0.8, 1, 0.34, 0.21, 135.96, 127.36, 289.2, 
15, CaloDecu, eco7, 2983, 0.61, 1, 0.38, 0.22, 125.59, 136.1, 289.63, 
15, CaloDecu, eco8, 486, 0.44, 1, 0.44, 0.25, 118.51, 137.64, 290.63, 
15, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FX_R_SEED, eco1, 414, 0, 1, 0.71, 0, 151.89, 0, 316.69, 
15, FX_R_SEED, eco2, 735, 0.11, 1, 0.59, 0.07, 190.06, 0.33, 312.45, 
15, FX_R_SEED, eco3, 591, 0.49, 1, 0.54, 0.27, 190.12, 18.12, 309.53, 
15, FX_R_SEED, eco4, 809, 0.77, 1, 0.63, 0.38, 156.38, 26.37, 304.53, 
15, FX_R_SEED, eco5, 1232, 0.97, 1, 0.56, 0.34, 138.64, 80.22, 290.19, 
15, FX_R_SEED, eco6, 1617, 0.94, 1, 0.39, 0.23, 131.41, 125.15, 286.43, 
15, FX_R_SEED, eco7, 754, 0.87, 1, 0.35, 0.21, 126.69, 134.55, 287.07, 
15, FX_R_SEED, eco8, 87, 0.81, 1, 0.48, 0.29, 114.78, 136.76, 289.94, 
15, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_R_SEED, eco1, 404, 0, 1, 0.71, 0, 151.4, 0, 316.45, 
15, NOFX_R_SEED, eco2, 740, 0.11, 1, 0.6, 0.07, 188.86, 0.3, 312.49, 
15, NOFX_R_SEED, eco3, 629, 0.49, 1, 0.54, 0.27, 190.49, 18.29, 308.47, 
15, NOFX_R_SEED, eco4, 812, 0.77, 1, 0.63, 0.37, 157.81, 26.25, 304.59, 
15, NOFX_R_SEED, eco5, 1246, 0.97, 1, 0.56, 0.34, 139.14, 80.26, 290.23, 
15, NOFX_R_SEED, eco6, 1638, 0.94, 1, 0.39, 0.23, 131.73, 125.01, 286.54, 
15, NOFX_R_SEED, eco7, 744, 0.87, 1, 0.34, 0.21, 127.04, 134.81, 287.43, 
15, NOFX_R_SEED, eco8, 80, 0.81, 1, 0.48, 0.29, 114.8, 136.05, 289.85, 
15, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_NOR_SEED, eco1, 431, 0, 1, 0.67, 0, 166.23, 0, 316.68, 
15, NOFX_NOR_SEED, eco2, 1220, 0.11, 1, 0.57, 0.07, 199.72, 0.27, 312.97, 
15, NOFX_NOR_SEED, eco3, 1052, 0.49, 1, 0.51, 0.26, 197.87, 18.31, 309.41, 
15, NOFX_NOR_SEED, eco4, 1517, 0.77, 1, 0.61, 0.37, 162.04, 26.23, 304.78, 
15, NOFX_NOR_SEED, eco5, 2161, 0.97, 1, 0.56, 0.34, 139.02, 80.37, 290.27, 
15, NOFX_NOR_SEED, eco6, 2832, 0.94, 1, 0.37, 0.22, 132.97, 125.57, 287.14, 
15, NOFX_NOR_SEED, eco7, 1197, 0.87, 1, 0.39, 0.24, 123.28, 134.77, 287.64, 
15, NOFX_NOR_SEED, eco8, 178, 0.81, 1, 0.47, 0.28, 115.35, 136.61, 289.66, 
15, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco1, 404, 0, 1, 0.59, 0, 185.49, 0, 316.52, 
15, PinuAlbi, eco2, 2506, 0, 1, 0.45, 0, 214.15, 0.13, 313.11, 
15, PinuAlbi, eco3, 2616, 0, 1, 0.37, 0, 212.39, 19.02, 307.7, 
15, PinuAlbi, eco4, 2783, 0, 1, 0.52, 0, 170.25, 26.67, 303.7, 
15, PinuAlbi, eco5, 3246, 0.02, 1, 0.5, 0.01, 140.42, 80.51, 290.46, 
15, PinuAlbi, eco6, 5790, 0.82, 1, 0.25, 0.15, 135.95, 127.39, 289.25, 
15, PinuAlbi, eco7, 3014, 0.95, 1, 0.3, 0.18, 125.12, 136.1, 289.62, 
15, PinuAlbi, eco8, 483, 0.99, 1, 0.37, 0.22, 118.17, 137.31, 290.28, 
15, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco1, 410, 0, 1, 0.66, 0, 151.62, 0, 316.68, 
15, PinuCont, eco2, 722, 0, 1, 0.51, 0, 188.9, 0.35, 312.67, 
15, PinuCont, eco3, 592, 0, 1, 0.44, 0, 191.04, 18.26, 308.85, 
15, PinuCont, eco4, 841, 0, 1, 0.55, 0, 157.78, 26.38, 304.43, 
15, PinuCont, eco5, 1249, 0.03, 1, 0.49, 0.02, 138.45, 80.15, 290.22, 
15, PinuCont, eco6, 1625, 0.88, 1, 0.25, 0.15, 131.08, 125, 286.2, 
15, PinuCont, eco7, 747, 0.98, 1, 0.23, 0.14, 126.97, 134.66, 287.48, 
15, PinuCont, eco8, 86, 1, 1, 0.37, 0.22, 114.33, 135.86, 289.5, 
15, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco1, 444, 0, 1, 0.67, 0, 163.72, 0, 316.55, 
15, PinuJeff, eco2, 1217, 0, 1, 0.56, 0, 198.68, 0.21, 312.98, 
15, PinuJeff, eco3, 1070, 0, 1, 0.5, 0, 196.69, 18.24, 309.47, 
15, PinuJeff, eco4, 1512, 0, 1, 0.6, 0, 161.82, 26.3, 304.6, 
15, PinuJeff, eco5, 2212, 0.54, 1, 0.55, 0.3, 139.08, 80.3, 290.24, 
15, PinuJeff, eco6, 2857, 0.99, 1, 0.35, 0.21, 132.89, 125.58, 287.09, 
15, PinuJeff, eco7, 1212, 0.9, 1, 0.37, 0.22, 123.59, 134.7, 287.59, 
15, PinuJeff, eco8, 177, 0.78, 1, 0.46, 0.27, 114.84, 136.31, 289.44, 
15, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco1, 402, 0, 1, 0.58, 0, 186.31, 0, 316.47, 
15, PinuLamb, eco2, 2526, 0, 1, 0.46, 0, 214.13, 0.15, 312.94, 
15, PinuLamb, eco3, 2563, 0, 1, 0.38, 0, 211.97, 18.98, 307.73, 
15, PinuLamb, eco4, 2723, 0, 1, 0.53, 0, 169.58, 26.57, 303.86, 
15, PinuLamb, eco5, 3332, 0.52, 1, 0.5, 0.28, 140.43, 80.49, 290.44, 
15, PinuLamb, eco6, 5702, 0.99, 1, 0.24, 0.15, 136.05, 127.39, 289.24, 
15, PinuLamb, eco7, 3067, 0.91, 1, 0.29, 0.18, 125.22, 136.11, 289.6, 
15, PinuLamb, eco8, 491, 0.79, 1, 0.37, 0.22, 117.89, 137.56, 290.34, 
15, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco1, 397, 0, 1, 0.55, 0, 186.9, 0, 316.53, 
15, PinuMont, eco2, 2539, 0, 1, 0.4, 0, 214.35, 0.12, 313.07, 
15, PinuMont, eco3, 2619, 0, 1, 0.33, 0, 211.85, 19.07, 307.73, 
15, PinuMont, eco4, 2744, 0, 1, 0.47, 0, 169.58, 26.51, 303.85, 
15, PinuMont, eco5, 3267, 0, 1, 0.45, 0, 140.4, 80.64, 290.44, 
15, PinuMont, eco6, 5732, 0.72, 1, 0.17, 0.1, 135.92, 127.37, 289.23, 
15, PinuMont, eco7, 3096, 0.93, 1, 0.21, 0.13, 125.39, 136.1, 289.64, 
15, PinuMont, eco8, 499, 0.99, 1, 0.29, 0.18, 118.44, 137.46, 290.56, 
15, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco1, 416, 0, 1, 0.63, 0, 152.4, 0, 316.55, 
15, PopuTrem, eco2, 747, 0, 1, 0.47, 0, 189.11, 0.3, 312.5, 
15, PopuTrem, eco3, 604, 0, 1, 0.38, 0, 192.58, 18.52, 308.09, 
15, PopuTrem, eco4, 812, 0.21, 1, 0.51, 0.11, 157.79, 26.14, 304.88, 
15, PopuTrem, eco5, 1260, 0.79, 1, 0.43, 0.26, 138.8, 80.18, 290.22, 
15, PopuTrem, eco6, 1609, 0.99, 1, 0.16, 0.1, 131.19, 125.21, 286.27, 
15, PopuTrem, eco7, 744, 0.93, 1, 0.16, 0.1, 127.07, 134.66, 287.35, 
15, PopuTrem, eco8, 80, 0.86, 1, 0.28, 0.17, 114.64, 136.95, 289.61, 
15, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco1, 173, 0, 1, 0.5, 0, 192.24, 0, 316, 
15, TsugMert, eco2, 2750, 0, 1, 0.34, 0, 221.17, 0.15, 312.75, 
15, TsugMert, eco3, 4442, 0, 1, 0.22, 0, 224.54, 19.57, 305.67, 
15, TsugMert, eco4, 4479, 0, 1, 0.38, 0, 180.57, 27.97, 300.92, 
15, TsugMert, eco5, 2798, 0, 1, 0.39, 0, 144.16, 80.56, 290.66, 
15, TsugMert, eco6, 5399, 0, 1, 0.11, 0, 137.82, 128.37, 290.33, 
15, TsugMert, eco7, 3595, 0, 1, 0.13, 0, 127.71, 136.79, 290.58, 
15, TsugMert, eco8, 520, 0, 1, 0.23, 0, 119.22, 137.98, 290.86, 
15, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AcerMacr, eco1, 405, 0, 1, 0.07, 0, 185.8, 0, 316.4, 
15, AcerMacr, eco2, 2522, 0, 1, 0.03, 0, 214.06, 0.1, 312.95, 
15, AcerMacr, eco3, 2593, 0.14, 1, 0.04, 0.01, 211.74, 19.06, 307.71, 
15, AcerMacr, eco4, 2758, 0.58, 1, 0.09, 0.05, 168.91, 26.65, 303.52, 
15, AcerMacr, eco5, 3298, 0.92, 1, 0, 0, 140.29, 80.48, 290.44, 
15, AcerMacr, eco6, 5685, 0.97, 1, 0, 0, 136.15, 127.39, 289.22, 
15, AcerMacr, eco7, 3037, 0.89, 1, 0, 0, 125.23, 136.19, 289.62, 
15, AcerMacr, eco8, 485, 0.81, 0.99, 0, 0, 118, 137.6, 290.54, 
15, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AescCali, eco1, 399, 0, 1, 0.14, 0, 186.03, 0, 316.33, 
15, AescCali, eco2, 2441, 0.14, 1, 0.06, 0.01, 213.2, 0.12, 313.02, 
15, AescCali, eco3, 2551, 0.58, 1, 0.06, 0.04, 212.3, 19.02, 307.81, 
15, AescCali, eco4, 2741, 0.87, 1, 0.22, 0.13, 170.21, 26.57, 303.63, 
15, AescCali, eco5, 3250, 1, 1, 0.06, 0.04, 140.47, 80.6, 290.41, 
15, AescCali, eco6, 5727, 0.73, 0.07, 0, 0, 135.97, 127.43, 289.19, 
15, AescCali, eco7, 3010, 0.54, 0.01, 0, 0, 125.23, 136.13, 289.61, 
15, AescCali, eco8, 477, 0.39, 0, 0, 0, 117.59, 137.56, 290.47, 
15, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AlnuRhom, eco1, 431, 0, 1, 0.19, 0, 166.71, 0, 316.68, 
15, AlnuRhom, eco2, 1239, 0, 1, 0.08, 0, 198.76, 0.24, 312.99, 
15, AlnuRhom, eco3, 1092, 0, 1, 0.08, 0, 199.11, 18.3, 309.32, 
15, AlnuRhom, eco4, 1541, 0.01, 1, 0.12, 0, 160.96, 26.21, 304.89, 
15, AlnuRhom, eco5, 2216, 0.59, 1, 0, 0, 138.57, 80.35, 290.21, 
15, AlnuRhom, eco6, 2809, 0.99, 1, 0, 0, 132.94, 125.55, 287.08, 
15, AlnuRhom, eco7, 1201, 0.99, 1, 0, 0, 122.93, 134.87, 287.71, 
15, AlnuRhom, eco8, 174, 0.96, 1, 0, 0, 114.94, 136.41, 289.41, 
15, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ArbuMenz, eco1, 438, 0, 1, 0.53, 0, 166.06, 0, 316.87, 
15, ArbuMenz, eco2, 1193, 0, 1, 0.36, 0, 198.85, 0.25, 313.1, 
15, ArbuMenz, eco3, 1053, 0.29, 1, 0.26, 0.11, 198.63, 18.34, 309.08, 
15, ArbuMenz, eco4, 1494, 0.66, 1, 0.42, 0.25, 162.53, 26.12, 305.13, 
15, ArbuMenz, eco5, 2210, 0.94, 1, 0.32, 0.19, 138.88, 80.48, 290.26, 
15, ArbuMenz, eco6, 2837, 0.97, 1, 0.06, 0.03, 132.92, 125.56, 287.15, 
15, ArbuMenz, eco7, 1208, 0.9, 1, 0.07, 0.04, 123.27, 134.75, 287.59, 
15, ArbuMenz, eco8, 186, 0.84, 1, 0.13, 0.08, 114.85, 136.28, 289.72, 
15, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CornNutt, eco1, 400, 0, 1, 0.35, 0, 190.01, 0, 316.21, 
15, CornNutt, eco2, 3859, 0, 1, 0.19, 0, 219.26, 0.1, 312.9, 
15, CornNutt, eco3, 4714, 0, 1, 0.09, 0, 219.22, 19.46, 306.44, 
15, CornNutt, eco4, 4446, 0, 1, 0.3, 0, 175.98, 27.28, 302.27, 
15, CornNutt, eco5, 4050, 0.03, 1, 0.2, 0.01, 142.02, 80.49, 290.6, 
15, CornNutt, eco6, 8513, 0.91, 1, 0, 0, 137.32, 128.18, 290.06, 
15, CornNutt, eco7, 5248, 0.99, 1, 0, 0, 126.93, 136.61, 290.33, 
15, CornNutt, eco8, 797, 0.99, 1, 0, 0, 119.2, 137.9, 290.78, 
15, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, JuniOcci, eco1, 432, 0.8, 1, 0.68, 0.41, 166.09, 0, 316.53, 
15, JuniOcci, eco2, 1228, 0.86, 1, 0.58, 0.35, 198.92, 0.24, 312.97, 
15, JuniOcci, eco3, 1074, 0.96, 1, 0.53, 0.32, 199.08, 18.51, 308.99, 
15, JuniOcci, eco4, 1505, 1, 1, 0.62, 0.37, 161.8, 26.05, 304.79, 
15, JuniOcci, eco5, 2227, 0.97, 1, 0.57, 0.34, 138.71, 80.27, 290.25, 
15, JuniOcci, eco6, 2837, 0.79, 1, 0.39, 0.24, 132.98, 125.53, 287.15, 
15, JuniOcci, eco7, 1173, 0.7, 1, 0.41, 0.25, 122.78, 134.65, 287.31, 
15, JuniOcci, eco8, 175, 0.63, 1, 0.48, 0.29, 115.93, 136.56, 289.42, 
15, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, LithDens, eco1, 397, 0, 1, 0.49, 0, 190.25, 0, 316.08, 
15, LithDens, eco2, 3868, 0, 1, 0.33, 0, 219.32, 0.1, 312.93, 
15, LithDens, eco3, 4715, 0, 1, 0.23, 0, 218.94, 19.37, 306.52, 
15, LithDens, eco4, 4413, 0.14, 1, 0.39, 0.06, 175.96, 27.3, 302.27, 
15, LithDens, eco5, 4119, 0.81, 0.1, 0.38, 0.03, 142.07, 80.6, 290.58, 
15, LithDens, eco6, 8523, 0.96, 0, 0.09, 0, 137.26, 128.16, 290.06, 
15, LithDens, eco7, 5265, 0.84, 0, 0.1, 0, 126.94, 136.61, 290.33, 
15, LithDens, eco8, 789, 0.71, 0, 0.19, 0, 119.15, 137.84, 290.75, 
15, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAtte, eco1, 406, 0, 1, 0.62, 0, 152.08, 0, 316.69, 
15, PinuAtte, eco2, 725, 0, 1, 0.45, 0, 189.94, 0.31, 312.57, 
15, PinuAtte, eco3, 595, 0, 1, 0.37, 0, 190.14, 18.26, 308.76, 
15, PinuAtte, eco4, 797, 0, 1, 0.49, 0, 157.79, 26.73, 304.48, 
15, PinuAtte, eco5, 1260, 0.07, 0.95, 0.4, 0.04, 139.11, 79.85, 290.26, 
15, PinuAtte, eco6, 1658, 0.98, 0.11, 0.13, 0.02, 131.5, 125.18, 286.49, 
15, PinuAtte, eco7, 763, 0.96, 0, 0.13, 0, 127.1, 134.97, 287.58, 
15, PinuAtte, eco8, 84, 0.87, 0, 0.25, 0, 114.63, 136.76, 290.35, 
15, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMono, eco1, 446, 0.8, 1, 0.68, 0.41, 165.77, 0, 316.46, 
15, PinuMono, eco2, 1185, 0.86, 1, 0.58, 0.35, 199.75, 0.25, 313.17, 
15, PinuMono, eco3, 1115, 0.96, 1, 0.53, 0.32, 198.71, 18.39, 309.25, 
15, PinuMono, eco4, 1508, 1, 1, 0.62, 0.37, 162.17, 26.05, 305.08, 
15, PinuMono, eco5, 2164, 0.97, 1, 0.57, 0.34, 138.97, 80.36, 290.26, 
15, PinuMono, eco6, 2815, 0.79, 1, 0.39, 0.24, 132.83, 125.61, 287.19, 
15, PinuMono, eco7, 1177, 0.7, 1, 0.41, 0.24, 123.77, 134.76, 287.76, 
15, PinuMono, eco8, 177, 0.63, 1, 0.49, 0.29, 114.69, 136.44, 289.44, 
15, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuPond, eco1, 417, 0.81, 1, 0.67, 0.4, 152.26, 0, 316.47, 
15, PinuPond, eco2, 725, 0.87, 1, 0.53, 0.32, 190.14, 0.35, 312.68, 
15, PinuPond, eco3, 621, 0.96, 1, 0.47, 0.28, 191.51, 18.5, 308.19, 
15, PinuPond, eco4, 797, 1, 1, 0.58, 0.35, 158.16, 26.78, 304.45, 
15, PinuPond, eco5, 1271, 0.96, 1, 0.51, 0.3, 139.07, 80.26, 290.19, 
15, PinuPond, eco6, 1589, 0.76, 1, 0.3, 0.18, 131.37, 124.99, 286.21, 
15, PinuPond, eco7, 757, 0.66, 1, 0.26, 0.16, 126.79, 134.79, 287.43, 
15, PinuPond, eco8, 81, 0.6, 1, 0.41, 0.25, 114.54, 136.42, 290.32, 
15, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuSabi, eco1, 410, 0.13, 1, 0.68, 0.08, 152.17, 0, 316.48, 
15, PinuSabi, eco2, 713, 0.33, 1, 0.54, 0.18, 188.75, 0.29, 312.72, 
15, PinuSabi, eco3, 589, 0.68, 1, 0.48, 0.28, 190.38, 18.35, 308.45, 
15, PinuSabi, eco4, 814, 0.9, 1, 0.58, 0.35, 158.13, 26.62, 304.62, 
15, PinuSabi, eco5, 1252, 1, 1, 0.51, 0.31, 138.47, 80.17, 290.18, 
15, PinuSabi, eco6, 1639, 0.78, 0.17, 0.29, 0.04, 131.64, 124.99, 286.48, 
15, PinuSabi, eco7, 744, 0.63, 0.03, 0.26, 0.01, 127.09, 134.69, 287.42, 
15, PinuSabi, eco8, 82, 0.53, 0, 0.4, 0, 115.38, 136.73, 290.1, 
15, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuWash, eco1, 408, 0.81, 1, 0.68, 0.41, 151.52, 0, 316.56, 
15, PinuWash, eco2, 741, 0.87, 1, 0.53, 0.32, 190.69, 0.28, 312.6, 
15, PinuWash, eco3, 589, 0.96, 1, 0.47, 0.28, 192.05, 18.55, 308.31, 
15, PinuWash, eco4, 807, 1, 1, 0.58, 0.35, 157.92, 26.38, 304.48, 
15, PinuWash, eco5, 1231, 0.96, 1, 0.51, 0.31, 138.45, 80.02, 290.22, 
15, PinuWash, eco6, 1649, 0.76, 1, 0.29, 0.17, 131.85, 125.11, 286.43, 
15, PinuWash, eco7, 752, 0.66, 1, 0.26, 0.16, 126.8, 134.75, 287.24, 
15, PinuWash, eco8, 85, 0.59, 1, 0.4, 0.24, 114.62, 136.31, 288.84, 
15, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PseuMenz, eco1, 406, 0.6, 1, 0.59, 0.34, 185.15, 0, 316.41, 
15, PseuMenz, eco2, 2523, 0.7, 1, 0.47, 0.28, 213.74, 0.12, 312.95, 
15, PseuMenz, eco3, 2584, 0.86, 1, 0.38, 0.23, 212.68, 19.11, 307.57, 
15, PseuMenz, eco4, 2780, 0.96, 1, 0.54, 0.32, 169.06, 26.39, 303.7, 
15, PseuMenz, eco5, 3377, 1, 1, 0.51, 0.3, 140.56, 80.46, 290.44, 
15, PseuMenz, eco6, 5742, 0.87, 1, 0.26, 0.16, 136.15, 127.41, 289.25, 
15, PseuMenz, eco7, 3001, 0.79, 1, 0.31, 0.18, 125.47, 136.13, 289.64, 
15, PseuMenz, eco8, 470, 0.73, 1, 0.38, 0.23, 118.15, 137.4, 290.33, 
15, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerChry, eco1, 403, 0.17, 1, 0.6, 0.1, 190.31, 0, 315.96, 
15, QuerChry, eco2, 3872, 0.36, 1, 0.49, 0.2, 219.34, 0.12, 312.86, 
15, QuerChry, eco3, 4800, 0.67, 1, 0.39, 0.23, 219.64, 19.41, 306.44, 
15, QuerChry, eco4, 4482, 0.89, 1, 0.54, 0.33, 175.92, 27.22, 302.38, 
15, QuerChry, eco5, 4096, 1, 1, 0.53, 0.32, 142.25, 80.51, 290.6, 
15, QuerChry, eco6, 8486, 0.86, 0.04, 0.3, 0.01, 137.28, 128.2, 290.11, 
15, QuerChry, eco7, 5224, 0.74, 0, 0.35, 0, 126.97, 136.64, 290.33, 
15, QuerChry, eco8, 787, 0.65, 0, 0.42, 0, 119.04, 137.84, 290.73, 
15, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerDoug, eco1, 402, 0, 1, 0.61, 0, 186.65, 0, 316.23, 
15, QuerDoug, eco2, 2510, 0.07, 1, 0.51, 0.04, 214.17, 0.12, 312.9, 
15, QuerDoug, eco3, 2546, 0.49, 1, 0.43, 0.23, 211.81, 19.08, 307.58, 
15, QuerDoug, eco4, 2706, 0.79, 1, 0.57, 0.34, 168.98, 26.44, 303.98, 
15, QuerDoug, eco5, 3261, 0.99, 1, 0.54, 0.32, 140.13, 80.5, 290.43, 
15, QuerDoug, eco6, 5721, 0.89, 0.07, 0.32, 0.02, 136.17, 127.42, 289.25, 
15, QuerDoug, eco7, 3069, 0.78, 0.01, 0.36, 0, 125.32, 136.11, 289.59, 
15, QuerDoug, eco8, 451, 0.69, 0, 0.43, 0, 117.98, 137.57, 290.51, 
15, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerGarr, eco1, 393, 0, 1, 0.61, 0, 186.83, 0, 316.6, 
15, QuerGarr, eco2, 2539, 0.07, 1, 0.51, 0.04, 213.2, 0.1, 313.06, 
15, QuerGarr, eco3, 2601, 0.49, 1, 0.42, 0.23, 212.69, 19.12, 307.65, 
15, QuerGarr, eco4, 2763, 0.79, 1, 0.57, 0.34, 169.04, 26.7, 303.66, 
