Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
25, eco8, 7, 1060, -23.4, 6998.3, 19157.9, 192.9, 19.3, 64.8, 143.5, 22.01, 435.3, 6.5, 455.7, 45.6, 8506.1, 850.6, 5422.2, 370.6, 98.6, 136.1, 12.3, 22.5, 1473.3, 1793.6, 1774.2, 1957.2, 13.8, 1.4, 30, 4.6, 22.3, 2, 0.5, 3.6, 0.1, 1, 37.4, 148, 68.1, 80.6, 0.1, -0.2, 0, 0, 1.5, 2.7, -1.3, 0, 4.84, 2.11, 3.22, 7.1, 0.1, 1.4, 1.2, 361.2, 0.38, 0, 
30, eco1, 0, 941, -38, 3455.7, 10248.9, 183, 18.3, 58.4, 86.5, 21.43, 224.4, 4.7, 253.4, 25.3, 4535, 453.5, 2843.1, 158.6, 53.3, 92.4, 10.6, 14.1, 640.4, 806.1, 776.7, 1232.5, 6.3, 0.7, 12.1, 5, 11.1, 1.7, 0.3, 3.1, 0.1, 0.6, 14.7, 74.4, 22.4, 50.5, 0.1, -0.2, 0, 0, 1.4, 1.5, -1.2, 0, 5.12, 4.45, 1.35, 34.1, 0.3, 1.6, 0.6, 187.6, 0.36, 0, 
30, eco2, 1, 5626, -119.4, 4639.9, 19396.4, 349, 34.9, 109.3, 176.6, 8.75, 275.3, 7.2, 479.6, 48, 8616.1, 861.6, 3365.9, 315.5, 89.1, 155.4, 18.8, 24.1, 1035.1, 935.9, 1180.2, 1488.6, 11.5, 1.3, 22.3, 9.7, 10.7, 3.5, 0.5, 4.9, 0.1, 1, 22.4, 88.4, 28.6, 61.9, 0.1, -0.4, 0, 0, 2.1, 2.5, -2.1, 0, 5.49, 2.86, 1.68, 28.4, 0.3, 2.9, 1.1, 216.5, 0.15, 0, 
30, eco3, 2, 6985, -109.8, 7642.2, 22835.2, 391.3, 39.1, 124.7, 201.2, 15.87, 457.8, 10.2, 586.9, 58.7, 10116.2, 1011.6, 3874.7, 403.4, 96.3, 164.2, 20.8, 26.8, 1195.9, 1561.3, 1734.3, 3150.7, 14.2, 1.6, 26.2, 10.8, 12, 4.1, 0.5, 4.8, 0.1, 1.1, 24.5, 155.1, 56, 130.9, 0.1, -0.5, 0, 0, 2.2, 4.4, -2.5, 0, 5.89, 3.79, 4.67, 74.3, 0.9, 3.1, 1.3, 388.9, 0.29, 0, 
30, eco4, 3, 6919, -91.1, 6724.8, 21788.1, 356.7, 35.7, 114.1, 181.3, 11.27, 408.2, 8.9, 572, 57.2, 9619.7, 962, 4144.5, 394.5, 91.4, 151, 19, 25.8, 1173.4, 1529.5, 1681.8, 2340.1, 14.2, 1.5, 25.5, 9.5, 13.2, 3.8, 0.5, 4.2, 0.1, 1.1, 21.6, 150.1, 53.3, 98.4, 0.1, -0.5, 0, 0, 1.9, 3.8, -2.4, 0, 5.91, 3.8, 3.45, 206.1, 2.1, 2.7, 1.3, 340.5, 0.2, 0, 
30, eco5, 4, 6211, -68.5, 4726.1, 16667.5, 263.6, 26.4, 84.7, 128.1, 8.45, 287.6, 5.6, 467.1, 46.7, 7292.6, 729.3, 4067.9, 304.8, 74.6, 121.3, 14, 22.2, 1038.2, 1149.9, 1343.2, 1194.8, 12.6, 1.3, 21.2, 5.3, 14, 2.2, 0.4, 3, 0.1, 0.9, 16.9, 111.4, 39, 50.9, 0.1, -0.4, 0, 0, 1.3, 2.3, -1.7, 0, 5.77, 4.05, 2.43, 295.9, 2.8, 1.9, 1.2, 231, 0.15, 0, 
30, eco6, 5, 11464, 67.5, 6823.7, 19609.9, 234, 23.4, 76.3, 145.3, 17.16, 410.1, 10.4, 507.7, 50.8, 8644.2, 864.4, 4975.8, 364.6, 71.6, 128.1, 11.6, 21.1, 1325, 1469.4, 1602.3, 2427, 15.3, 1.5, 29, 4.7, 19, 2, 0.4, 2.9, 0.1, 0.9, 22.9, 138.8, 55.2, 100.2, 0.1, -0.4, 0, -0.1, 1.7, 5.1, -2.8, 0, 5.3, 5.48, 4.53, 117.8, 1, 1.7, 1.4, 338.6, 0.3, 0, 
30, eco7, 6, 6991, 117, 7646.4, 20653.3, 210.7, 21.1, 72.3, 153.5, 17.83, 455.4, 11.8, 504.8, 50.5, 9137.8, 913.8, 5379.9, 398.3, 75.1, 126.9, 11.3, 20.6, 1443.6, 1622.9, 1705.3, 2874.6, 15.4, 1.5, 32.3, 5, 21.4, 2.2, 0.4, 2.9, 0.1, 0.9, 26.1, 149.9, 61.2, 118.3, 0.1, -0.4, 0, -0.1, 1.9, 5.9, -2.9, 0, 5.84, 6.98, 5.86, 33, 0.3, 1.5, 1.4, 377.6, 0.32, 0, 
30, eco8, 7, 1060, 50.7, 6845.6, 18841.7, 144.9, 14.5, 63.5, 139.3, 18.14, 418, 7, 442, 44.2, 8347.4, 834.7, 5509.9, 394.9, 94.8, 135.9, 12.8, 23.5, 1493.7, 1674, 1719.7, 1958.2, 13.4, 1.3, 29.4, 4.5, 22.3, 2.1, 0.5, 3.3, 0.1, 1, 33.2, 145.3, 62.3, 81, 0.1, -0.2, 0, 0, 1.5, 3.2, -1.6, 0, 5.73, 5.1, 4.93, 17.2, 0.2, 0.8, 1.2, 344.9, 0.32, 0, 
35, eco1, 0, 941, -113.4, 3495.1, 10785.4, 212.2, 21.2, 66.2, 93.4, 19.84, 224, 3.4, 275, 27.5, 4773.9, 477.4, 2862.7, 182.1, 69.7, 110.3, 13.3, 18.1, 655.7, 799.3, 807.1, 1232.9, 6.8, 0.7, 12.7, 5.3, 10.8, 2, 0.4, 3.7, 0.1, 0.8, 14.5, 74.5, 21.2, 50.7, 0.1, -0.2, 0, 0, 0.9, 1.1, -0.8, 0, 4.8, 2.19, 0.65, 30.2, 0.3, 1.8, 0.7, 185.7, 0.34, 0, 
35, eco2, 1, 5626, -184.5, 4759.4, 20077.4, 379.6, 38, 116.1, 186.8, 6.7, 276.1, 6.5, 502.5, 50.3, 8930.8, 893.1, 3459.4, 357.9, 107.9, 175.9, 22.4, 29, 1072.4, 940.1, 1256.8, 1490.1, 12.1, 1.3, 23.1, 10, 10.6, 4, 0.5, 5.6, 0.1, 1.3, 22.4, 89.3, 26.9, 62.2, 0.1, -0.3, 0, 0, 1.7, 2.6, -2, 0, 5.13, 1.48, 0.66, 37.7, 0.4, 3, 1.2, 215.1, 0.12, 0, 
35, eco3, 2, 6985, -151.8, 7611.1, 23441.7, 421.9, 42.2, 127.5, 209.9, 12.43, 448.5, 10.3, 605.7, 60.6, 10404.8, 1040.5, 3923.3, 443.9, 112.1, 180.7, 23.5, 30.6, 1217.7, 1499.6, 1741.8, 3152, 14.8, 1.6, 26.9, 11.1, 11.7, 4.6, 0.6, 5.3, 0.1, 1.3, 23.8, 151.6, 51.2, 131.6, 0.1, -0.5, 0, 0, 1.9, 4.9, -2.8, 0, 5.48, 1.72, 1.84, 74.8, 0.8, 3.4, 1.4, 377.8, 0.21, 0, 
35, eco4, 3, 6919, -98, 6683.5, 22132.5, 364, 36.4, 113.2, 185.1, 9.44, 401.5, 9.2, 581.1, 58.1, 9797.5, 979.7, 4090.6, 427.3, 99.1, 159.5, 20.8, 28.3, 1178.7, 1476.4, 1685.8, 2342.5, 14.5, 1.6, 26, 9.7, 12.6, 4.1, 0.5, 4.4, 0.1, 1.2, 20.7, 148.4, 49.2, 99.2, 0.1, -0.4, 0, 0, 1.7, 4.3, -2.9, 0, 5.64, 2.17, 1.35, 188.6, 1.8, 2.8, 1.3, 333.1, 0.16, 0, 
35, eco5, 4, 6211, 14.9, 4703.3, 16470.7, 206, 20.6, 75.6, 125.6, 7.45, 281.9, 6.8, 441, 44.1, 7245.6, 724.6, 3932.6, 327.5, 76.6, 124, 15.1, 23.8, 1033.4, 1119.4, 1353.6, 1197, 11.9, 1.2, 21.1, 5.3, 13.2, 2.4, 0.4, 3, 0.1, 1, 15.9, 111.3, 36.1, 51.4, 0.1, -0.4, 0, -0.1, 1.1, 3.3, -2.8, 0, 5.53, 2.52, 1.09, 282.8, 2.4, 1.3, 1.1, 226.7, 0.13, 0, 
35, eco6, 5, 11464, -2.6, 6688.5, 19368.1, 246.8, 24.7, 77.4, 145.1, 15.34, 397.2, 8.5, 516.3, 51.6, 8573.8, 857.4, 4838.7, 377.6, 84, 135.8, 12.2, 22, 1344.6, 1376.1, 1540.9, 2427, 15.6, 1.6, 28.7, 4.7, 18.2, 2.1, 0.4, 3, 0.1, 0.9, 21.4, 134.9, 49.8, 100.6, 0.1, -0.4, 0, -0.1, 1.3, 4.4, -2.5, 0, 5.04, 1.75, 1.74, 100.5, 0.8, 1.9, 1.4, 326.4, 0.25, 0, 
35, eco7, 6, 6991, 11.3, 7529.8, 20498.1, 238, 23.8, 73.9, 153.6, 14.91, 441.8, 8.7, 517, 51.7, 9068.3, 906.8, 5346.8, 418.3, 97.2, 141.8, 13, 23.8, 1476.5, 1519.3, 1659.7, 2874.3, 15.8, 1.6, 32, 5, 20.9, 2.3, 0.5, 3.2, 0.1, 1, 24.3, 145.5, 56.1, 118.6, 0.1, -0.4, 0, -0.1, 1.4, 4.4, -2.3, 0, 5.57, 1.79, 1.97, 24.8, 0.2, 1.7, 1.4, 364.2, 0.25, 0, 
35, eco8, 7, 1060, 23.8, 6726.2, 18807.7, 221.7, 22.2, 65.4, 141.4, 15.71, 405.6, 8.7, 463.7, 46.4, 8310.1, 831, 5527, 414.5, 98, 139.3, 13.1, 24, 1520.7, 1571.2, 1675.4, 1958.9, 14.1, 1.4, 29.3, 4.5, 22, 2.2, 0.5, 3.2, 0.1, 1, 30.2, 142.4, 57.6, 81.4, 0.1, -0.3, 0, -0.1, 1.7, 4.2, -2.3, 0, 5.48, 2.19, 2.16, 5.5, 0.1, 1.6, 1.2, 332.1, 0.26, 0, 
40, eco1, 0, 941, -64.8, 3555.7, 11106.7, 186, 18.6, 63.4, 95, 19.4, 223.8, 3.8, 265.8, 26.6, 4933.7, 493.4, 2871.6, 202.4, 65, 107.6, 13.8, 18.4, 684.3, 798.9, 839.2, 1233.3, 6.6, 0.7, 13.1, 5.5, 10.6, 2.2, 0.3, 3.6, 0.1, 0.8, 14.8, 75.2, 20, 50.8, 0.1, -0.2, 0, 0, 1.1, 1.3, -1.1, 0, 4.89, 2.02, 0.65, 14.8, 0.1, 1.5, 0.6, 185.1, 0.33, 0, 
40, eco2, 1, 5626, -138.5, 4898.8, 20519.4, 348.4, 34.8, 113.9, 189.2, 5.77, 277.6, 6.5, 490.4, 49, 9149.3, 914.9, 3549.6, 395, 105, 176.2, 23.3, 30, 1118.8, 957.3, 1331.1, 1491.6, 11.8, 1.3, 23.6, 10.2, 10.6, 4.4, 0.5, 5.6, 0.1, 1.3, 23, 91.2, 25.6, 62.6, 0.1, -0.4, 0, 0, 1.8, 2.6, -2.2, 0, 5.24, 1.45, 0.6, 26.8, 0.3, 2.7, 1.1, 215.7, 0.1, 0, 
40, eco3, 2, 6985, -152.9, 7627.4, 23925.1, 403.8, 40.4, 128.4, 214.2, 10.05, 441.4, 8.9, 599.5, 59.9, 10642.7, 1064.3, 3979.6, 481.6, 114.1, 186.1, 25.1, 32.6, 1251.5, 1456.8, 1765.6, 3153.4, 14.6, 1.6, 27.5, 11.3, 11.6, 5.1, 0.6, 5.5, 0.1, 1.4, 23.9, 148.9, 47.2, 132.2, 0.1, -0.4, 0, 0, 1.9, 4.1, -2.5, 0, 5.61, 1.76, 1.62, 46.5, 0.5, 3.1, 1.4, 369.7, 0.17, 0, 
40, eco4, 3, 6919, -134.4, 6688.7, 22467, 374.5, 37.4, 115.6, 190.1, 7.52, 396.2, 8.2, 574.5, 57.4, 9963.3, 996.3, 4074.3, 460.2, 103.6, 166.2, 22.5, 30.6, 1196.9, 1439.7, 1707.1, 2344.9, 14.3, 1.5, 26.5, 9.8, 12.2, 4.5, 0.5, 4.6, 0.1, 1.3, 20.6, 147.1, 45.8, 99.9, 0.1, -0.4, 0, 0, 1.6, 3.8, -2.6, 0, 5.75, 1.75, 1.31, 130.2, 1.3, 2.8, 1.3, 327.4, 0.13, 0, 
40, eco5, 4, 6211, -47.9, 4696.3, 16587.8, 276.2, 27.6, 83.3, 129.6, 6.04, 278, 7.5, 452.8, 45.3, 7302, 730.2, 3784.5, 344.7, 75.1, 125.7, 15, 23.6, 1043.6, 1094.9, 1358.7, 1199, 12.2, 1.2, 21.2, 5.4, 12.5, 2.5, 0.4, 3.1, 0.1, 1, 15.7, 111.1, 33.8, 51.9, 0.1, -0.4, 0, 0, 1.2, 3.9, -3.1, 0, 5.75, 2.75, 1.26, 190.2, 1.6, 2.1, 1.1, 223, 0.1, 0, 
40, eco6, 5, 11464, -50.7, 6660.4, 19049.5, 235, 23.5, 77.4, 142.8, 12.16, 386.2, 6.1, 506.4, 50.6, 8411.8, 841.2, 4797.7, 397.5, 90.6, 143.8, 13.9, 25.2, 1371.7, 1313.7, 1547.6, 2427.4, 15.2, 1.5, 28.2, 4.6, 17.7, 2.2, 0.5, 3.2, 0.1, 1.1, 20.6, 132, 46.1, 101, 0.1, -0.3, 0, 0, 1, 3.1, -1.9, 0, 5.1, 1.62, 1.84, 76.6, 0.6, 1.7, 1.4, 316.7, 0.21, 0, 
40, eco7, 6, 6991, -17.6, 7504, 20131.8, 229.4, 22.9, 77.1, 151.3, 11.89, 430.6, 7.1, 526, 52.6, 8901.9, 890.2, 5375.3, 440.1, 101.5, 150.8, 14.7, 26.9, 1520.9, 1444, 1664.6, 2874.4, 16, 1.6, 31.4, 4.9, 20.7, 2.4, 0.5, 3.4, 0.1, 1.2, 23.4, 142.2, 51.8, 119, 0.1, -0.3, 0, -0.1, 1.2, 3.6, -2.1, 0, 5.53, 2.8, 2.28, 26.3, 0.2, 1.7, 1.4, 353.5, 0.2, 0, 
40, eco8, 7, 1060, 34.9, 6665.1, 18525.8, 169.4, 16.9, 68.8, 138, 13.64, 394.8, 6.9, 477.1, 47.7, 8198.1, 819.8, 5596.5, 432.9, 102.1, 143.3, 14, 25.5, 1554.1, 1488.8, 1662.5, 1959.7, 14.4, 1.4, 28.9, 4.5, 22, 2.3, 0.5, 3.3, 0.1, 1.1, 27.9, 139.8, 53.3, 81.7, 0.1, -0.3, 0, -0.1, 1.3, 3.4, -2, 0, 5.38, 3.7, 2.49, 14.2, 0.2, 1.1, 1.3, 321.3, 0.23, 0, 
