Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
15, 11, eco2, 1, 5626, 31.7, 8.6, 28.93, 21.8, 15.97, -7.12, 0.17, 0.34, 1.01, 
15, 11, eco3, 2, 6985, 37.2, 7.2, 28.39, 26.72, 19.77, -1.67, 0.19, 0.85, 1.77, 
15, 11, eco4, 3, 6919, 41.1, 5.8, 23.67, 24.31, 17.17, 0.63, 0.2, 0.71, 1.34, 
15, 11, eco5, 4, 6211, 41.1, 3.9, 15.74, 19.46, 12.89, 3.73, 0.2, 0.25, 3.39, 
15, 11, eco6, 5, 11464, 31.5, 1.5, 11.74, 31.23, 24.84, 19.49, 0.17, 0.19, 4.58, 
15, 11, eco7, 6, 6991, 35.7, 0.4, 10.09, 31.4, 25.28, 21.31, 0.18, 0.17, 4.77, 
15, 11, eco8, 7, 1060, 32.6, -0.4, 1.4, 0.96, 0.9, -0.44, 0.17, 0.15, 4.05, 
15, 12, eco1, 0, 941, 13.8, 6.6, 9.9, 12.44, 9.09, 2.53, 0.1, 0.12, 1.24, 
15, 12, eco2, 1, 5626, 15.3, 6.1, 17.41, 18.77, 13, 1.36, 0.1, 0.21, 4.65, 
15, 12, eco3, 2, 6985, 17.4, 4.9, 18.59, 24.58, 17.93, 5.98, 0.11, 0, 6.15, 
15, 12, eco4, 3, 6919, 19, 3.7, 16.3, 23.13, 16.41, 6.83, 0.12, 0, 5.73, 
15, 12, eco5, 4, 6211, 19.4, 1.7, 10.66, 25.27, 19.24, 14.6, 0.12, 0.33, 3.22, 
15, 12, eco6, 5, 11464, 15, -1.8, 1.09, 0.82, 0.73, -0.26, 0.1, 0.26, 4.83, 
15, 12, eco7, 6, 6991, 17.1, -2.3, 1.01, 0.86, 0.77, -0.15, 0.11, 0.28, 5.02, 
15, 12, eco8, 7, 1060, 16.7, -3.1, 0.83, 0.82, 0.73, -0.01, 0.11, 0.27, 4.27, 
15, 1, eco1, 0, 941, 16.8, 7.2, 10.52, 12.83, 9.41, 2.31, 0.11, 0.17, 0.09, 
15, 1, eco2, 1, 5626, 19.7, 6.7, 18.55, 19.39, 13.49, 0.84, 0.12, 0.29, 2.95, 
15, 1, eco3, 2, 6985, 23.3, 5.4, 19.67, 23.86, 17.1, 4.19, 0.13, 0.78, 3.52, 
15, 1, eco4, 3, 6919, 25, 4, 17.02, 21.79, 14.98, 4.77, 0.14, 0.39, 6.52, 
15, 1, eco5, 4, 6211, 24.7, 2, 11.22, 25.75, 19.64, 14.52, 0.14, 0.38, 2.6, 
15, 1, eco6, 5, 11464, 17.8, -1.2, 1.22, 0.86, 0.77, -0.37, 0.11, 0.33, 4.66, 
15, 1, eco7, 6, 6991, 20.4, -2, 1.07, 0.88, 0.79, -0.19, 0.12, 0.35, 5.23, 
15, 1, eco8, 7, 1060, 18.1, -2.4, 0.96, 0.86, 0.77, -0.1, 0.11, 0.37, 4.3, 
15, 2, eco1, 0, 941, 1.4, 11.3, 14.62, 7.57, 7.47, -7.05, 0.05, 0, 0.58, 
15, 2, eco2, 1, 5626, 1.4, 10.8, 26.31, 22.36, 18.85, -3.95, 0.05, 0, 2.2, 
15, 2, eco3, 2, 6985, 1.5, 9.7, 30.01, 43.32, 35.96, 13.32, 0.05, 0, 3.59, 
15, 2, eco4, 3, 6919, 1.4, 8.3, 27.44, 30.82, 22.58, 3.38, 0.05, 0.4, 6.73, 
15, 2, eco5, 4, 6211, 1.2, 6, 18.87, 22.12, 14.84, 3.25, 0.04, 0.36, 2.31, 
15, 2, eco6, 5, 11464, 0.7, 2.4, 13.07, 20.9, 14.04, 7.83, 0.04, 0.5, 3.81, 
15, 2, eco7, 6, 6991, 0.8, 1.6, 12.08, 34.02, 27.36, 21.94, 0.04, 0.87, 3.72, 
15, 2, eco8, 7, 1060, 0.8, 0.9, 10.44, 32.51, 26.48, 22.07, 0.04, 0.83, 2.9, 
15, 3, eco1, 0, 941, 3.9, 11.7, 15.17, 21.56, 18.15, 6.39, 0.06, 0.02, 1.15, 
15, 3, eco2, 1, 5626, 4.2, 11.1, 27.11, 34.18, 27.45, 7.07, 0.06, 0, 2.88, 
15, 3, eco3, 2, 6985, 4.6, 9.9, 30.68, 49.11, 40.89, 18.42, 0.06, 0, 3.91, 
15, 3, eco4, 3, 6919, 4.8, 8.5, 27.92, 39.34, 31.09, 11.42, 0.06, 0.05, 5.47, 
15, 3, eco5, 4, 6211, 4.6, 6.3, 19.54, 29.68, 22.34, 10.14, 0.06, 0.12, 4.89, 
15, 3, eco6, 5, 11464, 2.9, 3.3, 14.8, 25.82, 18.71, 11.02, 0.05, 0.25, 5.63, 
15, 3, eco7, 6, 6991, 3.4, 2, 12.9, 22.61, 15.84, 9.71, 0.05, 0.41, 6, 
15, 3, eco8, 7, 1060, 3.5, 1.1, 10.8, 32.84, 26.79, 22.04, 0.05, 0.56, 4.81, 
15, 4, eco1, 0, 941, 11.1, 13.1, 23.11, 27.22, 23.24, 4.11, 0.08, 0.16, 0.12, 
15, 4, eco2, 1, 5626, 12.2, 12.5, 38.34, 37.96, 31.03, -0.38, 0.09, 0.13, 3.05, 
15, 4, eco3, 2, 6985, 12.9, 11.2, 39.87, 49.4, 41.23, 9.53, 0.09, 0.27, 4.63, 
15, 4, eco4, 3, 6919, 13.1, 9.7, 34.7, 41.67, 33.32, 6.96, 0.09, 0.24, 5.11, 
15, 4, eco5, 4, 6211, 12.4, 7.8, 24.38, 31.78, 24.1, 7.4, 0.09, 0.3, 2.29, 
15, 4, eco6, 5, 11464, 7.4, 5.3, 19.58, 34.82, 27.13, 15.24, 0.07, 0.23, 5.44, 
15, 4, eco7, 6, 6991, 8.2, 3.9, 17.02, 30.73, 23.44, 13.7, 0.07, 0.37, 5.89, 
15, 4, eco8, 7, 1060, 7.4, 3.1, 14.65, 29.08, 22.54, 14.43, 0.07, 0.48, 4.73, 
15, 5, eco1, 0, 941, 4.1, 15.1, 25.02, 11.39, 11.29, -13.63, 0.06, 0.01, 0.99, 
15, 5, eco2, 1, 5626, 4.9, 14.5, 42.04, 34.63, 29.59, -7.41, 0.06, 0, 2.88, 
15, 5, eco3, 2, 6985, 5.9, 13.4, 45.01, 58.09, 49.71, 13.08, 0.06, 0.01, 3.84, 
15, 5, eco4, 3, 6919, 6.8, 12.1, 40.82, 53.1, 44.09, 12.28, 0.07, 0.04, 4.31, 
15, 5, eco5, 4, 6211, 7.1, 10.4, 30.16, 40.72, 32.47, 10.56, 0.07, 0.07, 2.63, 
15, 5, eco6, 5, 11464, 4.9, 8, 25.58, 45.63, 36.99, 20.05, 0.06, 0.19, 3.36, 
15, 5, eco7, 6, 6991, 6.2, 6.5, 23.02, 43.26, 35.09, 20.24, 0.06, 0.24, 5.86, 
15, 5, eco8, 7, 1060, 5.8, 5.8, 20.46, 41.36, 34.04, 20.9, 0.06, 0.38, 4.87, 
15, 6, eco1, 0, 941, 1.7, 20.4, 26.12, 3.97, 5.69, -22.15, 0.05, 0, 0.97, 
15, 6, eco2, 1, 5626, 2, 19.9, 45.66, 14.56, 15.54, -31.1, 0.05, 0, 2.34, 
15, 6, eco3, 2, 6985, 2.4, 18.8, 51.51, 31.24, 29.96, -20.28, 0.05, 0, 3.06, 
15, 6, eco4, 3, 6919, 2.8, 17.5, 49.34, 37.2, 33.78, -12.14, 0.05, 0, 3.44, 
15, 6, eco5, 4, 6211, 3, 15.9, 38.96, 21.11, 19.5, -17.85, 0.05, 0, 2.36, 
15, 6, eco6, 5, 11464, 2.8, 13.4, 36.38, 28.11, 25.37, -8.27, 0.05, 0, 2.81, 
15, 6, eco7, 6, 6991, 3.1, 12.2, 35.2, 48.66, 41.43, 13.46, 0.05, 0.01, 2.62, 
15, 6, eco8, 7, 1060, 2.8, 11.6, 32.84, 50.15, 42.7, 17.31, 0.05, 0.11, 2.15, 
20, 7, eco1, 0, 941, 0, 25.3, 2.76, 1.61, 1.47, -1.15, 0.04, 0, -0.72, 
20, 7, eco2, 1, 5626, 0, 24.8, 24.82, 4.99, 6.18, -19.83, 0.04, 0, 0.78, 
20, 7, eco3, 2, 6985, 0, 24, 35.91, 8.32, 10.08, -27.59, 0.04, 0, 1.28, 
20, 7, eco4, 3, 6919, 0, 22.9, 31.08, 8.9, 9.91, -22.18, 0.04, 0, 1.29, 
20, 7, eco5, 4, 6211, 0.1, 21.1, 10.36, 3.66, 3.7, -6.7, 0.04, 0, 0.11, 
20, 7, eco6, 5, 11464, 0.2, 18.1, 19.63, 6.39, 6.85, -13.25, 0.04, 0, 0.71, 
20, 7, eco7, 6, 6991, 0.3, 17.2, 16.39, 7.05, 7.12, -9.34, 0.04, 0, 0.63, 
20, 7, eco8, 7, 1060, 0.3, 16.3, 23.56, 7.04, 7.78, -16.53, 0.04, 0, 0.96, 
20, 8, eco1, 0, 941, 0, 24.3, 2.35, 1.52, 1.35, -0.83, 0.04, 0, -0.62, 
20, 8, eco2, 1, 5626, 0, 23.7, 23.12, 3.79, 5.1, -19.33, 0.04, 0, 0.45, 
20, 8, eco3, 2, 6985, 0.1, 22.7, 35.68, 6.08, 8.3, -29.6, 0.04, 0, 0.79, 
20, 8, eco4, 3, 6919, 0.2, 21.6, 32.56, 6.31, 8.05, -26.26, 0.04, 0, 0.82, 
20, 8, eco5, 4, 6211, 0.3, 19.7, 12.37, 3.19, 3.54, -9.18, 0.04, 0, 0.14, 
20, 8, eco6, 5, 11464, 0.4, 16.5, 22.22, 4.85, 5.9, -17.37, 0.04, 0, 0.55, 
20, 8, eco7, 6, 6991, 0.6, 15.5, 21.8, 5.56, 6.47, -16.24, 0.04, 0, 0.56, 
20, 8, eco8, 7, 1060, 0.8, 14.4, 32.06, 5.97, 7.81, -26.09, 0.04, 0, 0.83, 
20, 9, eco1, 0, 941, 0.5, 23.1, 7.58, 1.65, 1.98, -5.93, 0.04, 0, -0.38, 
20, 9, eco2, 1, 5626, 0.5, 22.6, 32.59, 3.77, 6.03, -28.82, 0.04, 0, 0.41, 
20, 9, eco3, 2, 6985, 0.5, 21.7, 43.42, 5.82, 8.86, -37.6, 0.04, 0, 0.62, 
20, 9, eco4, 3, 6919, 0.5, 20.8, 38.61, 5.72, 8.19, -32.9, 0.04, 0, 0.63, 
20, 9, eco5, 4, 6211, 0.4, 19, 18.5, 3.19, 4.15, -15.31, 0.04, 0, 0.21, 
20, 9, eco6, 5, 11464, 0.3, 15.7, 23.27, 4.04, 5.37, -19.23, 0.04, 0, 0.42, 
20, 9, eco7, 6, 6991, 0.4, 14.8, 23.24, 4.51, 5.78, -18.73, 0.04, 0, 0.45, 
20, 9, eco8, 7, 1060, 0.4, 13.8, 30.75, 4.69, 6.69, -26.06, 0.04, 0, 0.63, 
20, 10, eco1, 0, 941, 8.1, 14.8, 25.01, 29.36, 24.05, 4.35, 0.07, 0.07, 0.63, 
20, 10, eco2, 1, 5626, 9, 14.2, 41.89, 45.76, 36.53, 3.87, 0.08, 0.04, 2.56, 
20, 10, eco3, 2, 6985, 11.3, 13.3, 44.89, 61.84, 50.98, 16.95, 0.09, 0.11, 3.84, 
20, 10, eco4, 3, 6919, 14.1, 12.4, 41.36, 56.57, 45.22, 15.21, 0.1, 0.13, 4.19, 
20, 10, eco5, 4, 6211, 16, 10.7, 30.66, 42.62, 32.53, 11.96, 0.1, 0.23, 2.21, 
20, 10, eco6, 5, 11464, 13, 7.9, 25.19, 44.67, 34.73, 19.48, 0.09, 0.26, 3.17, 
20, 10, eco7, 6, 6991, 15.2, 6.9, 23.69, 44.11, 34.03, 20.42, 0.1, 0.33, 3.51, 
20, 10, eco8, 7, 1060, 16, 5.9, 20.56, 40.07, 31.13, 19.51, 0.1, 0.47, 2.61, 
20, 11, eco1, 0, 941, 4.6, 10.9, 20.51, 23.49, 19.29, 2.98, 0.06, 0.03, 1.34, 
20, 11, eco2, 1, 5626, 5.2, 10.3, 33.53, 35.42, 28.24, 1.89, 0.06, 0.01, 3.18, 
20, 11, eco3, 2, 6985, 5.8, 9.3, 34.7, 44.54, 36.07, 9.84, 0.06, 0.01, 4.46, 
20, 11, eco4, 3, 6919, 6.3, 8.6, 31.35, 40.89, 31.9, 9.54, 0.07, 0.03, 4.84, 
20, 11, eco5, 4, 6211, 6.4, 7, 22.29, 33.21, 25.06, 10.92, 0.07, 0.06, 3.52, 
20, 11, eco6, 5, 11464, 5.1, 4.2, 16.93, 35.02, 26.85, 18.1, 0.06, 0, 2.61, 
20, 11, eco7, 6, 6991, 5.9, 3.6, 16.23, 36.02, 27.58, 19.79, 0.06, 0, 2.85, 
20, 11, eco8, 7, 1060, 6.2, 3, 14.42, 34.21, 26.72, 19.79, 0.06, 0, 2.27, 
20, 12, eco1, 0, 941, 15.4, 6.2, 9.58, 12.37, 8.56, 2.79, 0.1, 0.16, 0.39, 
20, 12, eco2, 1, 5626, 17.5, 5.6, 16.4, 19.2, 12.92, 2.81, 0.11, 0.18, 3.42, 
20, 12, eco3, 2, 6985, 20.8, 4.6, 17.75, 23.19, 16.04, 5.44, 0.12, 0.68, 4.68, 
20, 12, eco4, 3, 6919, 22.9, 3.6, 15.99, 21.94, 14.59, 5.95, 0.13, 0.1, 6.37, 
20, 12, eco5, 4, 6211, 23.3, 1.8, 10.8, 25.5, 18.99, 14.7, 0.13, 0.15, 4.6, 
20, 12, eco6, 5, 11464, 17.9, -1.3, 1.17, 0.84, 0.73, -0.33, 0.11, 0, 4.02, 
20, 12, eco7, 6, 6991, 20, -1.7, 1.13, 0.9, 0.77, -0.23, 0.12, 0, 4.05, 
20, 12, eco8, 7, 1060, 18.2, -2.2, 0.98, 0.86, 0.74, -0.12, 0.11, 0, 3.15, 
20, 1, eco1, 0, 941, 8.4, 9.2, 12.84, 18.79, 14.39, 5.96, 0.07, 0.1, 1.36, 
20, 1, eco2, 1, 5626, 9.4, 8.9, 22.8, 26.01, 18.71, 3.22, 0.08, 0.1, 4.41, 
20, 1, eco3, 2, 6985, 11.1, 8.3, 26.51, 33.04, 24.59, 6.53, 0.08, 0.37, 5.95, 
20, 1, eco4, 3, 6919, 12.2, 7.5, 25.35, 27.93, 19.17, 2.58, 0.09, 0.48, 5.43, 
20, 1, eco5, 4, 6211, 12.7, 5.8, 18.26, 22.14, 14.38, 3.87, 0.09, 0.38, 1.85, 
20, 1, eco6, 5, 11464, 9.4, 2.3, 12.69, 21.39, 13.76, 8.7, 0.08, 0.3, 4.61, 
20, 1, eco7, 6, 6991, 10.8, 1.9, 12.66, 34.71, 26.75, 22.05, 0.08, 0.35, 4.95, 
20, 1, eco8, 7, 1060, 11.5, 1.2, 10.93, 32.89, 25.69, 21.96, 0.09, 0.37, 4.3, 
20, 2, eco1, 0, 941, 23.5, 7.7, 11.19, 13.42, 9.4, 2.23, 0.13, 0.23, -1.21, 
20, 2, eco2, 1, 5626, 27.1, 7, 19.03, 20.69, 14.09, 1.65, 0.15, 0.39, 1.31, 
20, 2, eco3, 2, 6985, 31.9, 5.7, 20.39, 24.72, 17.28, 4.33, 0.17, 0.99, 1.9, 
20, 2, eco4, 3, 6919, 34.2, 4.6, 18.27, 23.18, 15.58, 4.91, 0.18, 0.74, 2.2, 
20, 2, eco5, 4, 6211, 33.8, 2.9, 12.6, 18.45, 11.7, 5.85, 0.18, 0.26, 3.99, 
20, 2, eco6, 5, 11464, 22.9, 0.3, 9.3, 28.88, 21.93, 19.58, 0.13, 0.36, 4.92, 
20, 2, eco7, 6, 6991, 24.2, -0.5, 1.4, 0.96, 0.85, -0.44, 0.14, 0.32, 5.53, 
20, 2, eco8, 7, 1060, 20.6, -1.4, 1.15, 0.9, 0.79, -0.25, 0.12, 0.32, 4.78, 
20, 3, eco1, 0, 941, 16.8, 9.2, 12.79, 15.42, 11.12, 2.64, 0.11, 0.15, 0.24, 
20, 3, eco2, 1, 5626, 18.7, 8.5, 22.1, 23.2, 16.13, 1.1, 0.11, 0.27, 3.52, 
20, 3, eco3, 2, 6985, 22.3, 7.2, 24.02, 27.64, 19.7, 3.61, 0.13, 0.65, 4.65, 
20, 3, eco4, 3, 6919, 25.8, 5.9, 21.44, 25.21, 17.18, 3.77, 0.14, 0.52, 4.27, 
20, 3, eco5, 4, 6211, 28.7, 4.2, 15.01, 19.92, 12.79, 4.92, 0.15, 0.43, 0.98, 
20, 3, eco6, 5, 11464, 24.2, 1.6, 11.43, 31.16, 23.81, 19.72, 0.14, 0.69, 3.36, 
20, 3, eco7, 6, 6991, 27.6, 0.7, 10.37, 32.16, 24.6, 21.79, 0.15, 0.76, 3.93, 
20, 3, eco8, 7, 1060, 27.9, -0.3, 1.41, 0.97, 0.87, -0.44, 0.15, 0.68, 3.16, 
20, 4, eco1, 0, 941, 4.6, 12, 22.05, 20.09, 17.1, -1.95, 0.06, 0.02, 1.02, 
20, 4, eco2, 1, 5626, 4.8, 11.5, 36.29, 35.62, 28.89, -0.66, 0.06, 0, 3.35, 
20, 4, eco3, 2, 6985, 5.3, 10.4, 37.74, 49.15, 40.68, 11.4, 0.06, 0, 4.39, 
20, 4, eco4, 3, 6919, 5.5, 9.3, 33.32, 43.91, 35.25, 10.59, 0.06, 0, 4.57, 
20, 4, eco5, 4, 6211, 5.2, 7.5, 23.52, 28.87, 20.73, 5.36, 0.06, 0.36, 2.66, 
20, 4, eco6, 5, 11464, 3.6, 5, 18.67, 29.1, 20.59, 10.44, 0.05, 0.72, 4.11, 
20, 4, eco7, 6, 6991, 4.3, 3.8, 16.56, 27.11, 18.46, 10.55, 0.06, 0.85, 4.12, 
20, 4, eco8, 7, 1060, 4.7, 2.6, 13.65, 25.05, 17.23, 11.4, 0.06, 0.81, 3.01, 
20, 5, eco1, 0, 941, 11.6, 19.2, 26.76, 34.67, 28.43, 7.9, 0.09, 0.16, -1.45, 
20, 5, eco2, 1, 5626, 13, 18.6, 45.96, 57.19, 45.53, 11.23, 0.09, 0.14, 1.76, 
20, 5, eco3, 2, 6985, 16, 17.7, 51.07, 78.83, 64.9, 27.76, 0.1, 0.45, 2.97, 
20, 5, eco4, 3, 6919, 18.4, 16.6, 48.29, 71.97, 57.85, 23.67, 0.11, 0.41, 2.93, 
20, 5, eco5, 4, 6211, 19, 14.7, 37.37, 54.12, 41.87, 16.74, 0.12, 0.48, -0.63, 
20, 5, eco6, 5, 11464, 13.1, 11.8, 33.37, 55.16, 43.03, 21.79, 0.09, 0.86, 0.56, 
20, 5, eco7, 6, 6991, 15.3, 10.5, 31.83, 51.91, 39.77, 20.08, 0.1, 1.07, -0.01, 
20, 5, eco8, 7, 1060, 14.1, 9.4, 28.37, 47.81, 36.97, 19.44, 0.1, 1.2, 0.89, 
20, 6, eco1, 0, 941, 0.9, 20, 6.14, 1.35, 1.63, -4.79, 0.04, 0, -0.82, 
20, 6, eco2, 1, 5626, 1.1, 19.4, 35.58, 10.86, 11.76, -24.72, 0.04, 0, 1.36, 
20, 6, eco3, 2, 6985, 1.2, 18.4, 47.83, 21.08, 21.34, -26.76, 0.04, 0, 2.15, 
20, 6, eco4, 3, 6919, 1.4, 17.1, 40.18, 24.47, 22.87, -15.71, 0.05, 0, 2.17, 
20, 6, eco5, 4, 6211, 1.7, 15.2, 17.79, 7.31, 7.22, -10.48, 0.05, 0, 0.16, 
20, 6, eco6, 5, 11464, 2.4, 12.4, 25.73, 14.36, 13.53, -11.36, 0.05, 0, 1.06, 
20, 6, eco7, 6, 6991, 3, 11.2, 22.22, 16.1, 14.7, -6.12, 0.05, 0, 0.89, 
20, 6, eco8, 7, 1060, 2.7, 10, 28.26, 16.16, 15.09, -12.09, 0.05, 0, 1.44, 
25, 7, eco1, 0, 941, 0, 25.3, 9.13, 2.2, 2.53, -6.93, 0.04, 0, 0.37, 
25, 7, eco2, 1, 5626, 0, 24.9, 32.84, 5.13, 7.01, -27.71, 0.04, 0, 1.2, 
25, 7, eco3, 2, 6985, 0, 24.1, 45.05, 8.51, 11.04, -36.53, 0.04, 0, 1.7, 
25, 7, eco4, 3, 6919, 0, 23.1, 42.97, 8.75, 10.89, -34.22, 0.04, 0, 1.77, 
25, 7, eco5, 4, 6211, 0, 21.3, 34.75, 5.57, 7.51, -29.18, 0.04, 0, 1.27, 
25, 7, eco6, 5, 11464, 0.1, 18.4, 36.44, 6.77, 8.6, -29.68, 0.04, 0, 1.46, 
25, 7, eco7, 6, 6991, 0.1, 17.4, 38.04, 8.03, 9.78, -30.01, 0.04, 0, 1.6, 
25, 7, eco8, 7, 1060, 0.2, 16.5, 38.37, 7.32, 9.27, -31.05, 0.04, 0, 1.49, 
25, 8, eco1, 0, 941, 0, 24.8, 7.77, 2.02, 2.26, -5.74, 0.04, 0, 0.25, 
25, 8, eco2, 1, 5626, 0, 24.2, 30.96, 4.03, 6.01, -26.93, 0.04, 0, 0.73, 
25, 8, eco3, 2, 6985, 0, 23.3, 42.5, 6.14, 8.95, -36.37, 0.04, 0, 1.02, 
25, 8, eco4, 3, 6919, 0, 22.2, 40.51, 6.03, 8.59, -34.49, 0.04, 0, 1.07, 
25, 8, eco5, 4, 6211, 0, 20.4, 30.54, 4.07, 5.99, -26.47, 0.04, 0, 0.77, 
25, 8, eco6, 5, 11464, 0, 17.3, 33.85, 4.72, 6.84, -29.13, 0.04, 0, 0.88, 
25, 8, eco7, 6, 6991, 0, 16.5, 34.6, 5.34, 7.43, -29.26, 0.04, 0, 0.98, 
25, 8, eco8, 7, 1060, 0.1, 15.7, 35.04, 5.11, 7.31, -29.92, 0.04, 0, 0.95, 
25, 9, eco1, 0, 941, 1.4, 21.5, 26.62, 2.87, 4.79, -23.75, 0.05, 0, 0.66, 
25, 9, eco2, 1, 5626, 1.6, 21, 45.76, 6, 8.9, -39.76, 0.05, 0, 0.97, 
25, 9, eco3, 2, 6985, 2.1, 19.9, 51.57, 10.98, 13.47, -40.59, 0.05, 0, 1.28, 
25, 9, eco4, 3, 6919, 2.4, 18.5, 49.38, 12.74, 14.38, -36.64, 0.05, 0, 1.43, 
25, 9, eco5, 4, 6211, 2.7, 16.5, 38.65, 10.61, 11.38, -28.04, 0.05, 0, 1.33, 
25, 9, eco6, 5, 11464, 2.2, 13.3, 35.61, 10.96, 11.46, -24.65, 0.05, 0, 1.22, 
25, 9, eco7, 6, 6991, 2.5, 12.2, 35.2, 14.54, 14.12, -20.66, 0.05, 0, 1.38, 
25, 9, eco8, 7, 1060, 2.6, 11.1, 32.04, 15.07, 14.22, -16.96, 0.05, 0, 1.4, 
25, 10, eco1, 0, 941, 2.8, 15.4, 26.08, 10.49, 10.21, -15.59, 0.05, 0.01, 0.94, 
25, 10, eco2, 1, 5626, 2.9, 14.9, 43.26, 20.45, 18.74, -22.81, 0.05, 0, 1.42, 
25, 10, eco3, 2, 6985, 3, 13.7, 45.9, 33.91, 29.87, -11.99, 0.05, 0, 1.69, 
25, 10, eco4, 3, 6919, 3.2, 12.5, 41.42, 36.22, 30.56, -5.2, 0.05, 0, 1.81, 
25, 10, eco5, 4, 6211, 3.4, 10.6, 29.96, 31.39, 24.89, 1.42, 0.05, 0, 1.79, 
25, 10, eco6, 5, 11464, 2.9, 7.5, 24.17, 27.79, 22.2, 3.62, 0.05, 0, 1.7, 
25, 10, eco7, 6, 6991, 3.7, 6.4, 22.45, 34.91, 27.37, 12.46, 0.05, 0, 1.62, 
25, 10, eco8, 7, 1060, 4.4, 5.3, 19.44, 36.55, 28.48, 17.11, 0.06, 0, 1.37, 
25, 11, eco1, 0, 941, 24.4, 6, 13.34, 12.54, 8.8, -0.8, 0.14, 0.22, -1.14, 
25, 11, eco2, 1, 5626, 26.6, 5.5, 20.97, 19.88, 13.57, -1.09, 0.15, 0.24, 2.07, 
25, 11, eco3, 2, 6985, 30.2, 4, 19.38, 22.44, 15.46, 3.05, 0.16, 0.23, 5.93, 
25, 11, eco4, 3, 6919, 33, 2.6, 15.18, 20.25, 13.37, 5.07, 0.17, 0.1, 5.67, 
25, 11, eco5, 4, 6211, 34, 0.6, 9.16, 23.24, 17.05, 14.09, 0.18, 0.14, 4.17, 
25, 11, eco6, 5, 11464, 27, -2, 1.04, 0.81, 0.68, -0.24, 0.15, 0.05, 3.91, 
25, 11, eco7, 6, 6991, 31.5, -3.1, 0.85, 0.81, 0.66, -0.05, 0.17, 0.01, 3.22, 
25, 11, eco8, 7, 1060, 32.7, -4.2, 0.66, 0.77, 0.62, 0.11, 0.17, 0, 1.96, 
25, 12, eco1, 0, 941, 22.7, 6, 9.65, 12.53, 8.43, 2.89, 0.13, 0.19, -0.4, 
25, 12, eco2, 1, 5626, 25.6, 5.6, 16.47, 20.03, 13.21, 3.57, 0.14, 0.33, 2.32, 
25, 12, eco3, 2, 6985, 28.5, 4.5, 17.63, 23.13, 15.7, 5.49, 0.15, 0.76, 4.82, 
25, 12, eco4, 3, 6919, 30, 3.5, 15.62, 21.4, 14.09, 5.77, 0.16, 0.49, 5.34, 
25, 12, eco5, 4, 6211, 29, 1.7, 10.35, 24.84, 18.28, 14.49, 0.16, 0.35, 2.51, 
25, 12, eco6, 5, 11464, 19.3, -1, 1.23, 0.86, 0.73, -0.37, 0.12, 0.3, 4.46, 
25, 12, eco7, 6, 6991, 21.8, -1.8, 1.1, 0.88, 0.74, -0.22, 0.13, 0.27, 4.78, 
25, 12, eco8, 7, 1060, 17.8, -2.6, 0.92, 0.85, 0.7, -0.07, 0.11, 0.21, 4.13, 
25, 1, eco1, 0, 941, 7.6, 8.5, 12.31, 18.98, 14.38, 6.67, 0.07, 0.07, 1.55, 
25, 1, eco2, 1, 5626, 8.4, 8.2, 21.42, 27.19, 19.53, 5.76, 0.07, 0.04, 4.52, 
25, 1, eco3, 2, 6985, 9.1, 7.3, 24.05, 27.24, 18.86, 3.19, 0.08, 0.81, 4.65, 
25, 1, eco4, 3, 6919, 9.3, 6.2, 21.85, 25.22, 16.99, 3.37, 0.08, 0.62, 4.34, 
25, 1, eco5, 4, 6211, 9, 4.2, 14.79, 19.87, 12.53, 5.08, 0.08, 0.36, 2.04, 
25, 1, eco6, 5, 11464, 6, 1.1, 10.4, 30.35, 22.42, 19.94, 0.06, 0.5, 4.21, 
25, 1, eco7, 6, 6991, 7, 0.4, 9.9, 31.25, 23.28, 21.35, 0.07, 0.61, 4.45, 
25, 1, eco8, 7, 1060, 6.7, -0.6, 1.33, 0.95, 0.82, -0.38, 0.07, 0.47, 3.66, 
25, 2, eco1, 0, 941, 17.7, 7.2, 10.89, 13.31, 9.04, 2.42, 0.11, 0.17, -0.2, 
25, 2, eco2, 1, 5626, 20.7, 6.5, 18.18, 20.99, 13.97, 2.81, 0.12, 0.29, 2.71, 
25, 2, eco3, 2, 6985, 24.3, 5, 18.73, 23.73, 16.21, 5, 0.14, 0.86, 3.87, 
25, 2, eco4, 3, 6919, 26.6, 3.5, 15.74, 21.47, 14.17, 5.72, 0.15, 0.4, 6.94, 
25, 2, eco5, 4, 6211, 26.6, 1.5, 10.01, 24.5, 18.03, 14.49, 0.15, 0.3, 3.56, 
25, 2, eco6, 5, 11464, 20.8, -1, 1.23, 0.86, 0.73, -0.37, 0.12, 0.38, 5.15, 
25, 2, eco7, 6, 6991, 23.6, -2.1, 1.04, 0.86, 0.72, -0.18, 0.13, 0.4, 6.03, 
25, 2, eco8, 7, 1060, 23.8, -3.2, 0.81, 0.82, 0.67, 0.01, 0.14, 0.28, 5.19, 
25, 3, eco1, 0, 941, 2.5, 12, 16, 7.89, 7.45, -8.11, 0.05, 0, 0.66, 
25, 3, eco2, 1, 5626, 2.9, 11.4, 27.71, 26.42, 21.43, -1.29, 0.05, 0, 2.51, 
25, 3, eco3, 2, 6985, 3.4, 10.4, 31.48, 47.08, 37.88, 15.61, 0.05, 0, 4.12, 
