Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
2, 13, PNIF_SG_40, 25, 760, 286, 16778.8908493876, 480, 77, 194, 0, 0, 0, 0, 8, 191, 39, 4, 0, 1, 0, 0, 0, 0, 0, 6, 0, 0, 0, 43, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 11230.4232330561, 732.078002154827, 1874.63160551786, 0, 0, 0, 0, 75.2328002214432, 2353.63320692778, 130.442400383949, 21.6108000636101, 0, 10.8864000320435, 0, 0, 0, 0, 0, 134.460000395775, 0, 0, 0, 201.981600594521, 5.83200001716614, 0, 7.67880002260208, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 21, HAND_18, 47, 2, 524, 3426.88321008682, 70, 7, 158, 0, 0, 0, 0, 0, 12, 10, 1, 0, 16, 0, 0, 0, 0, 0, 2, 0, 0, 0, 137, 17, 0, 96, 0, 0, 0, 0, 0, 0, 0, 0, 406.166401195526, 23.0688000679016, 1070.69040315151, 0, 0, 0, 0, 0, 53.2656001567841, 25.5960000753403, 3.14280000925064, 0, 81.745200240612, 0, 0, 0, 0, 0, 8.71560002565384, 0, 0, 0, 762.210002243519, 85.7628002524376, 0, 906.519602668285, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 21, PNIF_SG_18, 21, 683, 193, 8529.78602510691, 104, 0, 134, 0, 0, 0, 0, 0, 5, 23, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 160, 5, 0, 443, 0, 0, 0, 0, 0, 0, 0, 0, 1099.88280323744, 0, 1117.80000329018, 0, 0, 0, 0, 0, 22.6152000665665, 40.5648001194, 0, 0, 0, 0, 0, 0, 0, 0, 9.88200002908707, 0, 0, 0, 853.092002511024, 24.073200070858, 0, 5361.87601578236, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 25, HAND_22, 43, 0, 316, 1839.4128054142, 20, 1, 93, 0, 0, 0, 0, 0, 10, 4, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 7, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 61.3980001807213, 2.30040000677109, 449.550001323223, 0, 0, 0, 0, 0, 46.6560001373291, 9.91440002918243, 2.43000000715256, 0, 26.1792000770569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 465.814801371098, 47.9844001412392, 0, 727.185602140427, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 25, PNIF_SG_22, 21, 493, 71, 5520.44161624908, 4, 0, 66, 0, 0, 0, 0, 0, 1, 9, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 420, 0, 0, 0, 0, 0, 0, 0, 0, 19.7316000580788, 0, 406.684801197052, 0, 0, 0, 0, 0, 4.21200001239777, 14.8716000437737, 0, 0, 24.3972000718117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 244.749600720406, 0, 0, 4805.79481414557, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 27, HAND_24, 41, 3, 771, 9747.83162869215, 257, 170, 84, 0, 0, 0, 0, 44, 187, 5, 8, 0, 9, 0, 0, 0, 0, 0, 3, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5115.83041505814, 1696.91760499477, 548.758801615238, 0, 0, 0, 0, 245.073600721359, 1964.47680578232, 16.3944000482559, 53.4276001572609, 0, 62.434800183773, 0, 0, 0, 0, 0, 18.4680000543594, 0, 0, 0, 23.6196000695229, 2.43000000715256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 27, PNIF_SG_24, 26, 678, 359, 12519.0036368489, 244, 361, 12, 0, 0, 0, 0, 76, 216, 1, 65, 0, 23, 0, 0, 0, 0, 0, 37, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3305.3508097291, 5188.21201527119, 63.5040001869202, 0, 0, 0, 0, 581.871601712704, 2362.51080695391, 2.91600000858307, 394.567201161385, 0, 197.024400579929, 0, 0, 0, 0, 0, 414.720001220703, 0, 0, 0, 3.46680001020432, 0, 0, 4.86000001430511, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 22, HAND_19, 64, 2, 451, 2946.29400867224, 28, 9, 124, 0, 0, 0, 0, 0, 3, 8, 1, 0, 11, 0, 0, 0, 0, 0, 2, 0, 0, 0, 131, 12, 0, 124, 0, 0, 0, 0, 0, 0, 0, 0, 122.439600360394, 37.1304001092911, 739.368002176285, 0, 0, 0, 0, 0, 7.1604000210762, 18.0144000530243, 3.53160001039505, 0, 66.0312001943588, 0, 0, 0, 0, 0, 13.0248000383377, 0, 0, 0, 667.08360196352, 65.4480001926422, 0, 1207.06200355291, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 24, HAND_21, 59, 0, 715, 4606.82641355991, 157, 2, 193, 0, 0, 0, 0, 0, 4, 10, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 187, 13, 0, 131, 0, 0, 0, 0, 0, 0, 0, 0, 1146.76560337543, 5.8644000172615, 1023.74280301332, 0, 0, 0, 0, 0, 17.0100000500679, 27.7020000815392, 0, 0, 90.8172002673149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 972.324002861977, 68.5908002018928, 0, 1254.0096036911, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 28, HAND_25, 42, 2, 717, 10966.8168322802, 280, 228, 55, 0, 0, 0, 0, 1, 128, 9, 1, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 9, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5806.08001708984, 3723.37561095953, 220.125600647926, 0, 0, 0, 0, 2.43000000715256, 1112.09760327339, 37.3572001099587, 2.17080000638962, 0, 2.55960000753403, 0, 0, 0, 0, 0, 16.1028000473976, 0, 0, 0, 30.7800000905991, 13.7376000404358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 52, FED_SGH_2, 42, 1491, 508, 22274.6436655641, 495, 47, 350, 0, 0, 0, 0, 0, 67, 55, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 382, 0, 0, 595, 0, 0, 0, 0, 0, 0, 0, 0, 8287.01282439232, 410.410801208019, 2945.80800867081, 0, 0, 0, 0, 0, 513.475201511383, 165.596400487423, 26.01720007658, 0, 25.6284000754356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3401.28721001148, 0, 0, 6499.40761913061, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 52, HAND_2, 69, 59, 1291, 18111.2760533094, 437, 154, 196, 0, 0, 0, 1, 110, 248, 15, 35, 0, 13, 0, 0, 0, 0, 0, 59, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8382.81962467432, 2646.04320778847, 1811.54880533218, 0, 0, 0, 6.8688000202179, 724.334402132034, 2687.67720791102, 46.2348001360893, 143.272800421715, 0, 55.7928001642227, 0, 0, 0, 0, 0, 1180.591203475, 0, 0, 0, 426.092401254177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 56, FED_SGH_6, 21, 600, 236, 12025.0656353951, 234, 315, 19, 0, 0, 0, 0, 49, 167, 3, 9, 0, 5, 0, 0, 0, 0, 0, 27, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3672.66961081028, 5280.16321554184, 126.230400371552, 0, 0, 0, 0, 413.002801215649, 1773.38160521984, 7.1604000210762, 55.9548001646996, 0, 22.1940000653267, 0, 0, 0, 0, 0, 652.082401919365, 0, 0, 0, 22.2264000654221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 56, HAND_6, 26, 3, 506, 7857.51842312813, 177, 156, 36, 0, 0, 0, 0, 36, 76, 3, 13, 0, 9, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3772.26721110344, 2629.38960773945, 151.113600444794, 0, 0, 0, 0, 361.454401063919, 720.025202119351, 8.13240002393723, 66.2904001951218, 0, 96.5196002840996, 0, 0, 0, 0, 0, 52.3260001540184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 51, HAND_1, 109, 61, 1393, 15031.6236442447, 453, 83, 267, 0, 0, 0, 10, 4, 193, 47, 28, 0, 32, 0, 0, 0, 0, 0, 61, 0, 0, 0, 137, 25, 0, 114, 0, 0, 0, 0, 0, 0, 0, 0, 6983.59322055578, 348.915601027012, 1747.85040514469, 0, 0, 0, 69.3036002039909, 17.3340000510216, 1984.40280584097, 213.062400627136, 103.485600304604, 0, 203.796000599861, 0, 0, 0, 0, 0, 1361.44800400734, 0, 0, 0, 707.778002083302, 186.915600550175, 0, 1103.73840324879, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 53, HAND_3, 41, 1, 415, 3004.67880884409, 65, 2, 133, 0, 0, 0, 0, 0, 3, 13, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 96, 9, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 350.924401032925, 3.88800001144409, 1022.67360301018, 0, 0, 0, 0, 0, 5.63760001659393, 37.4544001102447, 6.51240001916885, 0, 3.24000000953674, 0, 0, 0, 0, 0, 3.40200001001358, 0, 0, 0, 443.653201305866, 83.3652002453804, 0, 1043.92800307274, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 39, HAND_48, 21, 16, 317, 5389.64281586409, 143, 87, 8, 0, 0, 0, 0, 1, 55, 1, 9, 0, 4, 0, 0, 0, 0, 0, 16, 0, 0, 0, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3806.64361120462, 755.146802222729, 32.2056000947952, 0, 0, 0, 0, 2.23560000658035, 461.862001359463, 3.01320000886917, 43.2540001273155, 0, 21.254400062561, 0, 0, 0, 0, 0, 221.875200653076, 0, 0, 0, 11.4696000337601, 30.682800090313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 41, HAND_50, 21, 25, 430, 4787.52121409178, 118, 97, 18, 0, 0, 0, 0, 73, 91, 2, 11, 0, 8, 0, 0, 0, 0, 0, 25, 0, 0, 0, 7, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1514.57040445805, 1058.31360311508, 67.5540001988411, 0, 0, 0, 0, 747.597602200508, 908.366402673721, 4.2768000125885, 45.6516001343727, 0, 36.8064001083374, 0, 0, 0, 0, 0, 348.948001027107, 0, 0, 0, 31.6224000930786, 21.1572000622749, 0, 2.65680000782013, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 40, HAND_49, 113, 21, 1112, 7281.34922143221, 150, 71, 303, 0, 0, 0, 23, 0, 23, 14, 30, 0, 92, 0, 0, 0, 0, 0, 21, 0, 0, 0, 228, 10, 0, 168, 0, 0, 0, 0, 0, 0, 0, 0, 801.154802358151, 296.298000872135, 1985.86080584526, 0, 0, 0, 217.274400639534, 0, 125.550000369549, 36.6120001077652, 111.55320032835, 0, 595.090801751614, 0, 0, 0, 0, 0, 320.630400943756, 0, 0, 0, 1006.08480296135, 40.1436001181602, 0, 1745.09640513659, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 42, HAND_51, 70, 31, 506, 3258.40320959091, 29, 29, 73, 0, 0, 0, 6, 0, 17, 5, 11, 0, 41, 0, 0, 0, 0, 0, 31, 0, 0, 0, 146, 42, 0, 107, 0, 0, 0, 0, 0, 0, 0, 0, 157.917600464821, 119.45880035162, 300.380400884151, 0, 0, 0, 20.5740000605583, 0, 139.708800411224, 16.0704000473022, 54.0756001591682, 0, 176.32080051899, 0, 0, 0, 0, 0, 377.686801111698, 0, 0, 0, 695.595602047443, 267.624000787735, 0, 932.990402746201, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 1, PIF_CC_28, 27, 1211, 0, 19074.301256144, 406, 278, 95, 0, 0, 0, 0, 3, 150, 92, 4, 0, 18, 0, 0, 0, 0, 0, 4, 0, 0, 2, 56, 15, 0, 45, 5, 1, 2, 21, 14, 0, 0, 0, 10477.868430841, 3948.45841162205, 757.317602229118, 0, 0, 0, 0, 15.6816000461578, 1394.26920410395, 598.557601761818, 18.8568000555038, 0, 196.441200578213, 0, 0, 0, 0, 0, 33.0156000971794, 0, 0, 8.68320002555847, 368.388001084328, 117.320400345325, 0, 704.862002074718, 28.4148000836372, 4.3740000128746, 11.3400000333786, 279.223200821877, 111.229200327396, 0, 0, 0, 
3, 3, PIF_CC_30, 17, 645, 0, 11690.4708344102, 288, 100, 21, 0, 0, 0, 2, 0, 179, 15, 3, 0, 16, 0, 0, 0, 0, 1, 6, 0, 0, 0, 5, 0, 0, 0, 2, 1, 0, 5, 1, 0, 0, 0, 6304.45681855679, 1310.87160385847, 125.25840036869, 0, 0, 0, 20.1204000592232, 0, 3444.99481014013, 86.5404002547264, 20.1204000592232, 0, 225.018000662327, 0, 0, 0, 0, 3.36960000991821, 60.0048001766205, 0, 0, 0, 23.4252000689507, 0, 0, 0, 8.94240002632141, 4.53600001335144, 0, 48.0492001414299, 4.76280001401901, 0, 0, 0, 
3, 7, PIF_CC_34, 21, 1009, 0, 18196.747253561, 313, 406, 18, 0, 0, 0, 0, 47, 183, 17, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 9, 0, 0, 0, 1, 0, 0, 6, 5, 0, 0, 0, 6652.43281958103, 8406.56882474422, 95.2884002804756, 0, 0, 0, 0, 402.894001185894, 2365.00560696125, 111.97440032959, 0, 0, 7.0632000207901, 0, 0, 0, 0, 0, 17.1396000504494, 0, 0, 0, 48.6000001430511, 0, 0, 0, 6.22080001831055, 0, 0, 57.5100001692772, 26.0496000766754, 0, 0, 0, 
3, 11, PNIF_SG_38, 28, 491, 318, 7485.08042203188, 298, 85, 80, 0, 0, 0, 0, 0, 91, 3, 3, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 207, 14, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 4174.41601228714, 595.998001754284, 485.611201429367, 0, 0, 0, 0, 0, 553.456801629067, 2.55960000753403, 11.6640000343323, 0, 9.65520002841949, 0, 0, 0, 0, 0, 6.54480001926422, 0, 0, 0, 1412.02440415621, 69.5304002046585, 0, 163.620000481606, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 25, HAND_22, 47, 0, 404, 2654.01360781193, 30, 10, 129, 0, 0, 0, 0, 0, 0, 3, 9, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 109, 6, 0, 89, 0, 0, 0, 0, 0, 0, 0, 0, 201.333600592613, 48.2112001419067, 848.847602498531, 0, 0, 0, 0, 0, 0, 8.58600002527237, 57.6072001695633, 0, 96.3252002835274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 511.88760150671, 30.8772000908852, 0, 850.338002502918, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 25, PNIF_SG_22, 25, 462, 115, 5759.97481695414, 13, 2, 35, 0, 0, 0, 0, 0, 2, 7, 0, 0, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 91, 15, 0, 405, 0, 0, 0, 0, 0, 0, 0, 0, 71.5716002106667, 8.74800002574921, 200.750400590897, 0, 0, 0, 0, 0, 6.41520001888275, 15.7464000463486, 0, 0, 39.949200117588, 0, 0, 0, 0, 0, 33.0804000973702, 0, 0, 0, 396.705601167679, 120.106800353527, 0, 4866.90121432543, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 27, HAND_24, 42, 16, 825, 11691.7992344141, 276, 213, 93, 0, 0, 0, 0, 19, 181, 8, 17, 0, 10, 0, 0, 0, 0, 0, 16, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5679.13681671619, 3103.14240913391, 581.515201711655, 0, 0, 0, 0, 58.8708001732826, 1743.5736051321, 20.8332000613213, 88.354800260067, 0, 78.1812002301216, 0, 0, 0, 0, 0, 311.590800917149, 0, 0, 0, 18.2412000536919, 0, 0, 8.3592000246048, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 27, PNIF_SG_24, 20, 655, 190, 14217.1200418472, 381, 194, 75, 0, 0, 0, 1, 0, 170, 7, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 9059.52602666616, 2405.66760708094, 565.606801664829, 0, 0, 0, 3.27240000963211, 0, 2063.62080607414, 17.5284000515938, 9.81720002889633, 0, 0, 0, 0, 0, 0, 0, 32.5944000959396, 0, 0, 0, 44.8092001318932, 0, 0, 14.6772000432014, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 22, HAND_19, 41, 8, 237, 1322.76240389347, 11, 6, 35, 0, 0, 0, 0, 0, 5, 3, 1, 0, 4, 0, 0, 0, 0, 0, 8, 0, 0, 0, 77, 30, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 42.8004001259804, 18.6300000548363, 143.337600421906, 0, 0, 0, 0, 0, 15.2928000450134, 13.3488000392914, 2.36520000696182, 0, 11.1456000328064, 0, 0, 0, 0, 0, 63.0180001854896, 0, 0, 0, 389.577601146698, 195.728400576115, 0, 427.518001258373, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 24, HAND_21, 25, 1, 314, 2048.74920603037, 45, 0, 95, 0, 0, 0, 0, 0, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 94, 6, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 245.365200722218, 0, 522.093601536751, 0, 0, 0, 0, 0, 0, 20.7360000610352, 0, 0, 5.7672000169754, 0, 0, 0, 0, 0, 5.37840001583099, 0, 0, 0, 512.762401509285, 32.4648000955582, 0, 704.181602072716, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 28, HAND_25, 48, 18, 918, 11894.0076350093, 303, 276, 25, 0, 0, 0, 6, 37, 144, 2, 45, 0, 61, 0, 0, 0, 0, 0, 18, 0, 0, 0, 11, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5054.5620148778, 4359.61441283226, 100.92600029707, 0, 0, 0, 34.1820001006126, 197.834400582314, 1045.19160307646, 6.60960001945496, 256.024800753593, 0, 433.544401276112, 0, 0, 0, 0, 0, 324.226800954342, 0, 0, 0, 37.8432001113892, 41.3100001215935, 0, 2.13840000629425, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 51, HAND_1, 110, 97, 1341, 12927.5352380514, 377, 119, 156, 0, 0, 0, 4, 3, 254, 11, 29, 0, 66, 0, 0, 0, 0, 0, 97, 0, 0, 0, 203, 41, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 5058.80641489029, 565.088401663303, 751.809602212906, 0, 0, 0, 10.0116000294685, 7.64640002250671, 2169.01800638437, 45.0684001326561, 128.628000378609, 0, 520.246801531315, 0, 0, 0, 0, 0, 1767.03120520115, 0, 0, 0, 1075.87440316677, 247.600800728798, 0, 580.70520170927, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 40, HAND_49, 107, 6, 1084, 6946.07402044535, 141, 116, 246, 0, 0, 0, 7, 0, 50, 22, 55, 0, 56, 0, 0, 0, 0, 0, 6, 0, 0, 0, 231, 11, 0, 149, 0, 0, 0, 0, 0, 0, 0, 0, 865.080002546311, 633.744001865387, 1349.55720397234, 0, 0, 0, 20.6712000608444, 0, 209.174400615692, 66.5820001959801, 293.641200864315, 0, 398.260801172256, 0, 0, 0, 0, 0, 51.1272001504898, 0, 0, 0, 1348.39080396891, 33.858000099659, 0, 1675.98720493317, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 42, HAND_51, 56, 6, 516, 3329.1324097991, 60, 4, 147, 0, 0, 0, 4, 0, 5, 6, 1, 0, 16, 0, 0, 0, 0, 0, 6, 0, 0, 0, 142, 19, 0, 112, 0, 0, 0, 0, 0, 0, 0, 0, 297.59400087595, 11.9232000350952, 862.909202539921, 0, 0, 0, 14.3208000421524, 0, 18.7920000553131, 17.5608000516891, 3.01320000886917, 0, 76.9176002264023, 0, 0, 0, 0, 0, 36.1260001063347, 0, 0, 0, 702.399602067471, 161.287200474739, 0, 1126.28880331516, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 1, PIF_CC_28, 33, 1116, 0, 14229.3348418832, 323, 195, 86, 0, 0, 0, 5, 8, 207, 36, 9, 0, 21, 0, 0, 0, 0, 0, 8, 0, 0, 5, 135, 9, 0, 27, 5, 2, 0, 29, 6, 0, 0, 0, 6370.90921875238, 2643.15960777998, 586.472401726246, 0, 0, 0, 33.0480000972748, 87.0588002562523, 2278.59480670691, 179.852400529385, 55.6956001639366, 0, 189.475200557709, 0, 0, 0, 0, 0, 47.0124001383781, 0, 0, 25.4664000749588, 1140.57720335722, 40.6620001196861, 0, 161.902800476551, 30.6504000902176, 9.91440002918243, 0, 307.800000905991, 41.0832001209259, 0, 0, 0, 
4, 3, PIF_CC_30, 18, 662, 0, 10875.2544320106, 234, 167, 16, 0, 0, 0, 0, 1, 168, 11, 3, 0, 6, 0, 0, 3, 2, 0, 13, 0, 0, 0, 13, 3, 0, 1, 2, 1, 0, 17, 1, 0, 0, 0, 4536.32401335239, 2579.13720759153, 82.7820002436638, 0, 0, 0, 0, 4.34160001277924, 3111.37200915813, 62.6616001844406, 26.4708000779152, 0, 29.5488000869751, 0, 0, 14.6772000432014, 7.87320002317429, 0, 149.914800441265, 0, 0, 0, 63.8928001880646, 13.932000041008, 0, 3.85560001134872, 6.90120002031326, 3.43440001010895, 0, 173.534400510788, 4.60080001354217, 0, 0, 0, 
4, 7, PIF_CC_34, 23, 1144, 0, 18350.0964540124, 373, 360, 45, 0, 0, 0, 0, 29, 200, 35, 6, 0, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 34, 0, 0, 5, 8, 2, 0, 30, 10, 0, 0, 0, 7418.01242183447, 6605.74441944361, 247.568400728703, 0, 0, 0, 0, 247.30920072794, 2946.06720867157, 211.831200623512, 36.1260001063347, 0, 39.1392001152039, 0, 0, 0, 0, 0, 11.5668000340462, 0, 0, 0, 214.196400630474, 0, 0, 22.7772000670433, 59.51880017519, 10.5300000309944, 0, 236.714400696754, 42.9948001265526, 0, 0, 0, 
4, 25, HAND_22, 43, 0, 351, 2034.84960598946, 44, 3, 83, 0, 0, 0, 3, 0, 4, 2, 1, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89, 29, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 295.520400869846, 9.00720002651215, 451.072801327705, 0, 0, 0, 14.9364000439644, 0, 14.4828000426292, 6.09120001792908, 5.92920001745224, 0, 104.652000308037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 406.166401195526, 190.44720056057, 0, 536.544001579285, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 25, PNIF_SG_22, 25, 417, 159, 4883.55481437445, 2, 2, 49, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 140, 15, 0, 364, 0, 0, 0, 0, 0, 0, 0, 0, 11.7612000346184, 9.42840002775192, 320.986800944805, 0, 0, 0, 0, 0, 9.62280002832413, 4.63320001363754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 676.771201992035, 74.8116002202034, 0, 3775.53961111307, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 27, HAND_24, 49, 20, 1023, 14586.7392429352, 309, 255, 40, 0, 0, 0, 0, 151, 209, 5, 31, 0, 21, 0, 0, 0, 0, 0, 20, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6021.0864177227, 4686.40081379414, 163.328400480747, 0, 0, 0, 0, 955.184402811527, 2095.92360616922, 14.5800000429153, 160.477200472355, 0, 172.076400506496, 0, 0, 0, 0, 0, 312.206400918961, 0, 0, 0, 5.4756000161171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 27, PNIF_SG_24, 22, 615, 246, 14819.2092436194, 366, 205, 20, 0, 0, 0, 0, 3, 202, 12, 3, 0, 5, 0, 0, 0, 0, 0, 18, 0, 0, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7073.43842082024, 3968.41681168079, 143.110800421238, 0, 0, 0, 0, 11.5668000340462, 3160.52280930281, 46.915200138092, 14.2560000419617, 0, 33.2100000977516, 0, 0, 0, 0, 0, 263.768400776386, 0, 0, 0, 100.666800296307, 0, 0, 3.33720000982285, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 40, HAND_49, 46, 2, 524, 3849.18481132984, 77, 45, 149, 0, 0, 0, 4, 0, 7, 12, 19, 0, 20, 0, 0, 0, 0, 0, 2, 0, 0, 0, 114, 2, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 619.228801822662, 258.260400760174, 1082.45160318613, 0, 0, 0, 31.1688000917435, 0, 30.2940000891686, 36.5796001076698, 93.0528002738953, 0, 115.246800339222, 0, 0, 0, 0, 0, 8.78040002584457, 0, 0, 0, 639.381601881981, 6.05880001783371, 0, 928.681202733517, 0, 0, 0, 0, 0, 0, 0, 0, 
