Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
20, eco8, 7, 8278, 44.9, 7269.5, 18794.9, 176.2, 17.6, 59.7, 141.7, 20.23, 439.2, 8.7, 412.7, 41.3, 8403.6, 840.4, 5152, 341.1, 93.4, 132.9, 10.9, 19.8, 1372.4, 1843.8, 1804.8, 2248.5, 12.3, 1.2, 29.3, 4.5, 21, 1.8, 0.5, 4.3, 0.1, 0.8, 39.3, 141.9, 70.5, 91.6, 0.1, -0.2, 0, 0, 2, 3.5, -1.7, 0, 4.81, 3.39, 3.66, 0, 0, 1.3, 1.1, 369.1, 0.35, 0, 
20, eco9, 8, 336, 30.7, 6013.6, 14037.5, 143.5, 14.3, 46.9, 105.4, 20.04, 360, 6.9, 318.3, 31.8, 6252.6, 625.3, 4840, 264.3, 84.2, 116.1, 8.6, 15.3, 1265.4, 1521.2, 1411.6, 1815.4, 9.1, 0.9, 20.7, 3.2, 20.2, 1.3, 0.4, 4.4, 0, 0.6, 36, 114, 55.2, 73.8, 0.1, -0.1, 0, 0, 1.7, 2.6, -1.3, 0, 4.57, 5.61, 3.08, 0, 0, 1, 0.8, 304.5, 0.34, 0, 
20, eco10, 9, 18, -1.3, 3493.5, 6042.6, 54.9, 5.5, 20.6, 45.8, 21.37, 208.5, 2.1, 135.2, 13.5, 2690.9, 269.1, 5085, 109.2, 46.8, 101.7, 4.4, 7.8, 1253.9, 741.4, 835.7, 662.5, 3.9, 0.4, 9.1, 1.4, 24, 0.6, 0.2, 6.8, 0, 0.3, 30.7, 55.5, 27.2, 27, 0, 0.2, 0, 0, 0.7, 0.5, -0.6, 0, 4.45, 1.53, 1.83, 0, 0, 0.4, 0.3, 169.2, 0.37, 0, 
25, eco1, 0, 5553, -21.5, 3734.8, 8930.5, 173.2, 17.3, 55.4, 76.6, 27.46, 255.4, 6, 241.9, 24.2, 3932.3, 393.2, 2336.3, 132.6, 45.7, 83, 9.3, 12.4, 556.9, 1034.4, 848.4, 1295.1, 6, 0.6, 10.5, 4.3, 9.3, 1.3, 0.2, 2.8, 0, 0.5, 16.3, 91.5, 31.3, 53.2, 0.1, -0.2, 0, 0, 1.7, 1.9, -1.3, 0, 4.72, 5.33, 1.86, 0, 0, 1.5, 0.6, 223.3, 0.46, 0, 
25, eco2, 1, 36279, -96.2, 5510.2, 17864.3, 352.2, 35.2, 108.5, 161.1, 16.08, 343.3, 9.9, 485.7, 48.6, 7900.7, 790.1, 2827.4, 274.2, 79.5, 142.7, 16.6, 21.3, 892.4, 1218.4, 1239, 2160.3, 11.7, 1.3, 20.4, 8.8, 9.2, 2.8, 0.4, 4.5, 0.1, 0.9, 22.6, 112.4, 42.6, 89.4, 0.1, -0.4, 0, 0, 2.4, 3.8, -2.2, 0, 4.98, 3.44, 3.57, 0.2, 0, 3, 1.1, 289, 0.28, 0, 
25, eco3, 2, 41470, -101.8, 7315.8, 23782.7, 426.7, 42.7, 129.9, 208.1, 15.98, 444.5, 11.9, 635.6, 63.6, 10533.8, 1053.4, 4014.4, 368.8, 95.4, 165.2, 19.8, 25.5, 1218.8, 1540.7, 1634.5, 2921.7, 15.5, 1.7, 27.3, 11.1, 13.2, 3.7, 0.5, 4.8, 0.1, 1.1, 27.3, 145.8, 55.6, 120.9, 0.2, -0.6, 0, -0.1, 2.8, 4.8, -2.8, 0, 5.37, 3.94, 5.01, 1.6, 0, 3.4, 1.4, 372, 0.29, 0, 
25, eco4, 3, 45641, -65.2, 6561, 24284.8, 383, 38.3, 118.2, 203, 14.56, 407.9, 11, 614, 61.4, 10775, 1077.5, 4579, 385.2, 91.6, 156.1, 18.6, 25.1, 1313.1, 1513.5, 1673, 2061.4, 15.4, 1.7, 28.7, 10.4, 15.6, 3.5, 0.5, 4.3, 0.1, 1.1, 27.8, 143.2, 54.9, 86.3, 0.1, -0.5, 0, -0.1, 2.6, 4.5, -2.9, 0, 5.7, 5.43, 5.14, 0, 0, 3, 1.4, 332.7, 0.27, 0, 
25, eco5, 4, 41052, -30.2, 5681.2, 20279.5, 284.6, 28.5, 90.4, 160.1, 12.59, 343.3, 8.3, 503.8, 50.4, 8976, 897.6, 4403.3, 330.4, 77.8, 138.9, 15.1, 23.4, 1236.2, 1266.6, 1482, 1696.5, 13.6, 1.4, 25.6, 6.6, 15.8, 2.4, 0.4, 3.4, 0.1, 1, 25.2, 118.2, 46.2, 70.7, 0.1, -0.4, 0, -0.1, 2.1, 3.4, -2.3, 0, 5.76, 5.89, 4.53, 0, 0, 2.1, 1.3, 277.8, 0.23, 0, 
25, eco6, 5, 62092, 43.1, 6711.8, 19170.6, 215.6, 21.6, 72.8, 142.4, 18.4, 404.7, 9.1, 481, 48.1, 8460.8, 846.1, 4865.3, 328.3, 79, 131.7, 11.2, 20.2, 1314.8, 1459.5, 1566.7, 2370.9, 14.4, 1.4, 28.3, 4.6, 18.9, 1.8, 0.4, 3.2, 0.1, 0.9, 27.4, 131.4, 56.3, 97.2, 0.1, -0.4, 0, -0.1, 1.9, 4.1, -2.1, 0, 5.03, 7.17, 5.66, 0, 0, 1.6, 1.3, 335.3, 0.34, 0, 
25, eco7, 6, 34364, 64.7, 7488.4, 19824.8, 182.1, 18.2, 66.8, 147.2, 17.61, 447.3, 8.8, 467.3, 46.7, 8782.3, 878.2, 5201.4, 365.9, 89.9, 135.1, 11.8, 21.7, 1381.3, 1656.4, 1740.4, 2710.3, 14.1, 1.4, 31, 4.8, 20.7, 2, 0.5, 3.4, 0.1, 0.9, 30.3, 145, 64.9, 110.7, 0.1, -0.3, 0, -0.1, 1.8, 4, -1.9, 0, 5.38, 7.42, 5.98, 0, 0, 1.2, 1.3, 373.3, 0.32, 0, 
25, eco8, 7, 8278, 69.7, 7079.1, 18744.8, 156.7, 15.7, 60.1, 139.5, 18.27, 424.3, 8.2, 420.8, 42.1, 8320.6, 832.1, 5238.1, 368.9, 95.3, 131.3, 11.8, 21.5, 1403.7, 1707.1, 1719.4, 2248.8, 12.5, 1.2, 29, 4.4, 21, 1.9, 0.5, 3.5, 0.1, 0.9, 34.8, 139.8, 64.4, 91.9, 0.1, -0.2, 0, -0.1, 1.8, 3.5, -1.8, 0, 5.25, 8.07, 5.98, 0, 0, 1, 1.1, 354.1, 0.34, 0, 
25, eco9, 8, 336, 31.5, 5862.7, 14069.4, 149.5, 15, 47.8, 105.1, 17.97, 348.4, 6.7, 327, 32.7, 6222.4, 622.2, 4919.9, 287.1, 86.6, 112.2, 9.6, 17.1, 1268.3, 1417.2, 1361.7, 1815.6, 9.3, 0.9, 20.6, 3.2, 20.2, 1.5, 0.4, 3.4, 0, 0.7, 32.2, 112.6, 51.1, 74, 0.1, -0.2, 0, 0, 1.6, 2.8, -1.5, 0, 5.03, 7.87, 5.28, 0, 0, 1, 0.8, 292.6, 0.33, 0, 
25, eco10, 9, 18, 16.9, 3360.3, 6000, 62.8, 6.3, 20.2, 45.5, 19.38, 202.2, 2.9, 135.2, 13.5, 2670.8, 267.1, 5164.2, 122.6, 47.9, 84, 5, 8.8, 1149.8, 720.8, 826.8, 662.9, 3.9, 0.4, 9, 1.4, 24.2, 0.6, 0.2, 4.6, 0, 0.4, 27.8, 57.3, 25.9, 27.1, 0, 0.1, 0, 0, 1, 0.8, -0.9, 0, 4.42, 3.49, 3.08, 0, 0, 0.4, 0.3, 162.7, 0.35, 0, 
