   Loading spin-up weather data from file ../Climate_IC/tcsi_idaho_v5.csv ...
   Converting raw data from text file: ../Climate_IC/tcsi_idaho_v5.csv, Format=daily_temp-k_precip-mmday, Temporal=Daily.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2400, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2401, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2401, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2402, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2402, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2403, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2403, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2404, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2404, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2405, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2405, actualYear = 2008, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2406, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2406, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2407, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2407, actualYear = 1997, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2408, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2408, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2409, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2409, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2410, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2410, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2411, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2411, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2412, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2412, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2413, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2413, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2414, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2414, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2415, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2415, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2416, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2416, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2417, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2417, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2418, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2418, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2419, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2419, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2420, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2420, actualYear = 1997, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2421, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2421, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2422, actualYearUsed=2020.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2422, actualYear = 2020, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2423, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2423, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2424, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2424, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2425, actualYearUsed=2020.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2425, actualYear = 2020, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2426, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2426, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2427, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2427, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2428, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2428, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2429, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2429, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2430, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2430, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2431, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2431, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2432, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2432, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2433, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2433, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2434, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2434, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2435, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2435, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2436, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2436, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2437, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2437, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2438, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2438, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2439, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2439, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2440, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2440, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2441, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2441, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2442, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2442, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2443, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2443, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2444, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2444, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2445, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2445, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2446, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2446, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2447, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2447, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2448, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2448, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2449, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2449, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2450, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2450, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2451, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2451, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2452, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2452, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2453, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2453, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2454, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2454, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2455, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2455, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2456, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2456, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2457, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2457, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2458, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2458, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2459, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2459, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2460, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2460, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2461, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2461, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2462, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2462, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2463, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2463, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2464, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2464, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2465, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2465, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2466, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2466, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2467, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2467, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2468, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2468, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2469, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2469, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2470, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2470, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2471, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2471, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2472, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2472, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2473, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2473, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2474, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2474, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2475, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2475, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2476, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2476, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2477, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2477, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2478, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2478, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2479, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2479, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2480, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2480, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2481, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2481, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2482, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2482, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2483, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2483, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2484, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2484, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2485, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2485, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2486, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2486, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2487, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2487, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2488, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2488, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2489, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2489, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2490, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2490, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2491, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2491, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2492, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2492, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2493, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2493, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2494, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2494, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2495, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2495, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2496, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2496, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2497, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2497, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2498, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2498, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2499, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2499, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2500, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2500, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2501, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2501, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2502, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2502, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2503, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2503, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2504, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2504, actualYear = 1997, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2505, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2505, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2506, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2506, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2507, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2507, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2508, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2508, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2509, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2509, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2510, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2510, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2511, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2511, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2512, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2512, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2513, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2513, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2514, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2514, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2515, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2515, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2516, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2516, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2517, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2517, actualYear = 1984, phase = SpinUp_Climate.
