Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
2, 13, PNIF_SG_40, 23, 700, 134, 15124.2552445173, 453, 138, 77, 0, 0, 0, 0, 0, 106, 18, 5, 0, 9, 0, 0, 0, 0, 0, 8, 0, 0, 0, 5, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 11644.4628342748, 1586.62800467014, 689.731202030182, 0, 0, 0, 0, 0, 859.248002529144, 43.5456001281738, 25.8552000761032, 0, 82.1340002417564, 0, 0, 0, 0, 0, 86.6700002551079, 0, 0, 0, 13.9644000411034, 0, 0, 92.0160002708435, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 21, HAND_18, 45, 0, 629, 3862.30681136847, 165, 7, 184, 0, 0, 0, 1, 0, 6, 8, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133, 7, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 982.854002892971, 27.5724000811577, 1197.86040352583, 0, 0, 0, 3.62880001068115, 0, 24.5916000723839, 20.4120000600815, 0, 0, 146.707200431824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 585.306001722813, 29.808000087738, 0, 843.566402482987, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 21, PNIF_SG_18, 25, 661, 372, 8809.26842592955, 182, 11, 186, 0, 0, 0, 0, 1, 58, 29, 1, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 258, 25, 0, 271, 0, 0, 0, 0, 0, 0, 0, 0, 1711.98360503912, 49.5072001457214, 1536.6024045229, 0, 0, 0, 0, 4.3740000128746, 331.58160097599, 75.2328002214432, 3.24000000953674, 0, 144.050400424004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2459.0628072381, 197.186400580406, 0, 2296.44720675945, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 25, HAND_22, 37, 0, 221, 1200.54960353375, 13, 4, 58, 0, 0, 0, 0, 0, 3, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 5, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 41.0832001209259, 9.8496000289917, 259.783200764656, 0, 0, 0, 0, 0, 16.8480000495911, 2.20320000648499, 0, 0, 11.8584000349045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 344.541601014137, 27.7344000816345, 0, 486.648001432419, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 25, PNIF_SG_22, 23, 484, 86, 5983.92361761332, 12, 0, 43, 0, 0, 0, 0, 0, 1, 7, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 1, 0, 421, 0, 0, 0, 0, 0, 0, 0, 0, 62.9856001853943, 0, 220.935600650311, 0, 0, 0, 0, 0, 3.14280000925064, 15.2928000450134, 0, 0, 63.5364001870155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 346.744801020622, 5.83200001716614, 0, 5265.45361549854, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 27, HAND_24, 63, 36, 1217, 18114.4188533187, 408, 318, 34, 0, 0, 0, 5, 104, 286, 5, 27, 0, 26, 0, 0, 0, 0, 0, 36, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8884.72802615166, 4391.72281292677, 128.628000378609, 0, 0, 0, 28.220400083065, 600.98760176897, 3157.63920929432, 18.3060000538826, 141.847200417519, 0, 234.543600690365, 0, 0, 0, 0, 0, 514.641601514816, 0, 0, 0, 13.1544000387192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 27, PNIF_SG_24, 24, 802, 319, 17158.3596505046, 337, 383, 20, 0, 0, 0, 0, 42, 227, 3, 40, 0, 42, 0, 0, 0, 0, 0, 16, 0, 0, 0, 7, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 6373.27441875935, 6714.28441976309, 141.879600417614, 0, 0, 0, 0, 326.818800961971, 2710.29240797758, 4.63320001363754, 245.55960072279, 0, 351.604801034927, 0, 0, 0, 0, 0, 247.827600729466, 0, 0, 0, 21.1896000623703, 0, 0, 20.9952000617981, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 22, HAND_19, 64, 2, 461, 3004.41960884333, 21, 2, 135, 0, 0, 0, 0, 0, 3, 9, 1, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 137, 20, 0, 129, 0, 0, 0, 0, 0, 0, 0, 0, 90.6876002669334, 5.11920001506805, 840.81240247488, 0, 0, 0, 0, 0, 8.10000002384186, 22.842000067234, 3.53160001039505, 0, 24.5916000723839, 0, 0, 0, 0, 0, 15.6492000460625, 0, 0, 0, 659.145601940155, 122.018400359154, 0, 1211.92200356722, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 24, HAND_21, 44, 0, 629, 4153.90681222677, 120, 3, 180, 0, 0, 0, 0, 0, 6, 18, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 162, 3, 0, 114, 0, 0, 0, 0, 0, 0, 0, 0, 710.856002092361, 13.2516000390053, 1066.96440314055, 0, 0, 0, 0, 0, 34.8948001027107, 47.174400138855, 0, 0, 142.786800420284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 947.181602787971, 21.7728000640869, 0, 1169.02440344095, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 28, HAND_25, 41, 4, 724, 10980.2628323197, 279, 235, 51, 0, 0, 0, 0, 3, 128, 4, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5725.63081685305, 3947.64841161966, 237.135600697994, 0, 0, 0, 0, 8.32680002450943, 938.952002763748, 8.91000002622604, 28.3176000833511, 0, 0, 0, 0, 0, 0, 0, 25.4988000750542, 0, 0, 0, 59.8428001761436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 54, FED_SGH_4, 22, 926, 188, 21528.7956633687, 395, 487, 12, 0, 0, 0, 0, 11, 142, 7, 25, 0, 16, 0, 0, 0, 0, 0, 11, 0, 0, 0, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 8084.02682379484, 11181.4344329119, 78.3432002305984, 0, 0, 0, 0, 144.342000424862, 1536.66720452309, 24.5268000721931, 178.070400524139, 0, 146.80440043211, 0, 0, 0, 0, 0, 125.323200368881, 0, 0, 0, 7.29000002145767, 0, 0, 21.9672000646591, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 56, FED_SGH_6, 20, 684, 345, 15624.932445991, 253, 381, 6, 0, 0, 0, 2, 82, 188, 0, 72, 0, 18, 0, 0, 0, 0, 0, 26, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3805.21801120043, 7383.18242173195, 28.0260000824928, 0, 0, 0, 19.2132000565529, 829.213202440739, 2352.46680692434, 0, 532.17000156641, 0, 141.134400415421, 0, 0, 0, 0, 0, 531.165601563454, 0, 0, 0, 3.14280000925064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 56, HAND_6, 23, 10, 471, 5844.34441720247, 142, 133, 14, 0, 0, 0, 2, 44, 106, 3, 10, 0, 14, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2208.54600650072, 1950.09120573998, 46.6884001374245, 0, 0, 0, 10.14120002985, 199.486800587177, 1157.26320340633, 9.72000002861023, 49.8636001467705, 0, 89.8128002643585, 0, 0, 0, 0, 0, 114.048000335693, 0, 0, 0, 2.20320000648499, 6.48000001907349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 51, HAND_1, 101, 66, 1058, 10383.3252305627, 270, 70, 106, 0, 0, 0, 7, 3, 178, 21, 21, 0, 84, 0, 0, 0, 0, 0, 66, 0, 0, 0, 174, 41, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 3554.66881046295, 347.036401021481, 537.48360158205, 0, 0, 0, 25.1100000739098, 7.29000002145767, 1635.1956048131, 116.121600341797, 78.7644002318382, 0, 636.498001873493, 0, 0, 0, 0, 0, 1694.71440498829, 0, 0, 0, 941.997602772713, 282.236400830746, 0, 526.208401548863, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 53, HAND_3, 42, 0, 398, 2557.78560752869, 71, 2, 104, 0, 0, 0, 0, 0, 5, 10, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 13, 0, 101, 0, 0, 0, 0, 0, 0, 0, 0, 427.971601259708, 3.88800001144409, 549.147601616383, 0, 0, 0, 0, 0, 12.5388000369072, 25.8552000761032, 6.51240001916885, 0, 16.0056000471115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 357.404401051998, 109.026000320911, 0, 1049.43600308895, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 39, HAND_48, 26, 0, 482, 6229.35361833572, 178, 35, 152, 0, 0, 0, 5, 1, 11, 31, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 3960.25201165676, 233.474400687218, 1497.98160440922, 0, 0, 0, 53.4924001574516, 2.23560000658035, 58.8708001732826, 125.776800370216, 0, 0, 66.6468001961708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 132.386400389671, 0, 0, 98.2368002891541, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 41, HAND_50, 24, 0, 378, 6708.45241974592, 166, 104, 67, 0, 0, 0, 0, 0, 30, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4741.1892139554, 1239.17040364742, 475.664401400089, 0, 0, 0, 0, 0, 217.663200640678, 18.9216000556946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.8436000466347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 40, HAND_49, 112, 9, 1263, 9104.49722679854, 201, 17, 345, 0, 0, 0, 1, 1, 22, 38, 2, 0, 43, 0, 0, 0, 0, 0, 9, 0, 0, 0, 304, 35, 0, 254, 0, 0, 0, 0, 0, 0, 0, 0, 1232.56080362797, 67.2948001980781, 2121.84360624552, 0, 0, 0, 2.13840000629425, 2.20320000648499, 105.170400309563, 111.97440032959, 12.7332000374794, 0, 208.818000614643, 0, 0, 0, 0, 0, 70.4700002074242, 0, 0, 0, 1817.89920535088, 195.080400574207, 0, 3156.31080929041, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 42, HAND_51, 68, 29, 581, 3614.05801063776, 57, 21, 85, 0, 0, 0, 6, 0, 29, 5, 6, 0, 68, 0, 0, 0, 0, 0, 29, 0, 0, 0, 160, 39, 0, 105, 0, 0, 0, 0, 0, 0, 0, 0, 317.358000934124, 96.0336002826691, 393.012001156807, 0, 0, 0, 46.6884001374245, 0, 92.858400273323, 15.6492000460625, 16.5240000486374, 0, 395.830801165104, 0, 0, 0, 0, 0, 377.751601111889, 0, 0, 0, 813.952802395821, 204.444000601768, 0, 843.955202484131, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 1, PIF_CC_28, 27, 1609, 0, 19186.5996564746, 350, 148, 202, 0, 0, 0, 1, 4, 71, 133, 3, 1, 19, 2, 0, 12, 22, 0, 0, 0, 0, 4, 247, 9, 0, 287, 11, 2, 2, 52, 26, 1, 0, 0, 6558.57001930475, 1770.1740052104, 1716.61680505276, 0, 0, 0, 5.21640001535416, 18.8244000554085, 510.818401503563, 825.843602430821, 12.6036000370979, 5.24880001544952, 242.125200712681, 8.00280002355576, 0, 153.02520045042, 226.994400668144, 0, 0, 0, 0, 19.4724000573158, 1880.26920553446, 75.2652002215385, 0, 3976.71121170521, 74.2284002184868, 7.84080002307892, 11.3400000333786, 855.554402518272, 228.42000067234, 3.43440001010895, 0, 0, 
3, 3, PIF_CC_30, 18, 587, 0, 7861.11482313871, 170, 73, 12, 0, 0, 0, 6, 3, 155, 2, 4, 0, 16, 0, 1, 0, 0, 0, 9, 0, 0, 4, 63, 18, 0, 7, 7, 10, 1, 23, 3, 0, 0, 0, 3453.06241016388, 1170.96840344667, 69.5952002048492, 0, 0, 0, 143.985600423813, 10.8864000320435, 1528.66440449953, 7.93800002336502, 18.1764000535011, 0, 264.060000777245, 0, 5.41080001592636, 0, 0, 0, 86.6376002550125, 0, 0, 43.8372001290321, 399.783601176739, 144.56880042553, 0, 29.7108000874519, 41.4720001220703, 98.9820002913475, 4.86000001430511, 318.038400936127, 20.4768000602722, 0, 0, 0, 
3, 7, PIF_CC_34, 24, 1264, 0, 20562.4008605242, 387, 433, 45, 0, 0, 0, 0, 42, 218, 49, 5, 0, 0, 0, 0, 0, 0, 7, 9, 0, 0, 0, 27, 0, 0, 8, 3, 2, 1, 19, 9, 0, 0, 0, 7656.70322253704, 8290.15562440157, 292.669200861454, 0, 0, 0, 0, 360.741601061821, 3026.2896089077, 283.986000835896, 21.8052000641823, 0, 0, 0, 0, 0, 0, 28.2528000831604, 142.722000420094, 0, 0, 0, 143.72640042305, 0, 0, 40.3056001186371, 16.6212000489235, 8.39160002470016, 3.66120001077652, 194.626800572872, 51.7428001523018, 0, 0, 0, 
3, 13, PNIF_SG_40, 20, 527, 223, 11531.062833941, 367, 49, 103, 0, 0, 0, 1, 0, 198, 8, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7495.54562206268, 403.315201187134, 964.936802840233, 0, 0, 0, 3.43440001010895, 0, 2499.33600735664, 29.3220000863075, 0, 0, 64.5084001898766, 0, 0, 0, 0, 0, 19.6020000576973, 0, 0, 0, 45.7812001347542, 0, 0, 5.28120001554489, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 21, HAND_18, 21, 2, 266, 1801.56960530281, 54, 0, 69, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 81, 5, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 416.469601225853, 0, 463.773601365089, 0, 0, 0, 0, 0, 11.6964000344276, 8.2620000243187, 0, 0, 0, 0, 0, 0, 0, 0, 9.88200002908707, 0, 0, 0, 401.727601182461, 16.6860000491142, 0, 473.07240139246, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 21, PNIF_SG_18, 20, 759, 258, 12115.1376356602, 128, 8, 175, 0, 0, 0, 0, 0, 19, 39, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 199, 0, 0, 448, 0, 0, 0, 0, 0, 0, 0, 0, 1618.44480476379, 37.7136001110077, 1587.95640467405, 0, 0, 0, 0, 0, 156.168000459671, 117.320400345325, 3.11040000915527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1676.05200493336, 0, 0, 6918.37202036381, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 25, HAND_22, 47, 0, 296, 1874.30760551691, 12, 5, 76, 0, 0, 0, 5, 0, 3, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 10, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 49.5720001459122, 18.2088000535965, 330.804000973702, 0, 0, 0, 17.8200000524521, 0, 10.2060000300407, 2.62440000772476, 0, 0, 105.073200309277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 356.529601049423, 38.6532001137733, 0, 944.81640278101, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 25, PNIF_SG_22, 23, 391, 149, 4436.30521305799, 4, 2, 59, 0, 0, 0, 0, 0, 8, 7, 3, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 131, 0, 0, 320, 0, 0, 0, 0, 0, 0, 0, 0, 25.660800075531, 9.88200002908707, 410.929201209545, 0, 0, 0, 0, 0, 55.2096001625061, 16.3944000482559, 10.4328000307083, 0, 0, 0, 0, 0, 0, 0, 83.2680002450943, 0, 0, 0, 824.45040242672, 0, 0, 3000.07800883055, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 27, HAND_24, 46, 25, 951, 11714.5440344811, 285, 229, 96, 0, 0, 0, 2, 63, 210, 2, 37, 0, 21, 0, 0, 0, 0, 0, 25, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5163.94441519975, 2957.40720870495, 582.519601714611, 0, 0, 0, 15.2604000449181, 298.404000878334, 1981.58400583267, 4.11480001211166, 165.207600486279, 0, 119.070000350475, 0, 0, 0, 0, 0, 406.036801195145, 0, 0, 0, 20.9952000617981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 27, PNIF_SG_24, 20, 686, 216, 13950.2412410617, 337, 278, 52, 0, 0, 0, 0, 1, 185, 11, 7, 0, 3, 0, 0, 0, 0, 0, 13, 0, 0, 0, 12, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7075.28522082567, 3868.94881138802, 349.012801027298, 0, 0, 0, 0, 3.85560001134872, 2272.56840668917, 30.1968000888824, 70.4376002073288, 0, 14.4828000426292, 0, 0, 0, 0, 0, 210.891600620747, 0, 0, 0, 39.3984001159668, 0, 0, 15.163200044632, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 56, FED_SGH_6, 20, 1044, 117, 20675.1528608561, 402, 411, 188, 0, 0, 0, 0, 19, 46, 21, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 27, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 10043.9028295636, 7822.62362302542, 1687.10040496588, 0, 0, 0, 0, 153.997200453281, 358.279201054573, 72.4464002132416, 33.4692000985146, 0, 0, 0, 0, 0, 0, 0, 62.078400182724, 0, 0, 0, 144.180000424385, 0, 0, 297.075600874424, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 56, HAND_6, 21, 28, 451, 6310.87201857567, 124, 102, 9, 0, 0, 0, 0, 87, 99, 0, 28, 0, 2, 0, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2142.90360630751, 1897.05240558386, 40.3704001188278, 0, 0, 0, 0, 483.408001422882, 981.169202888012, 0, 173.534400510788, 0, 6.22080001831055, 0, 0, 0, 0, 0, 586.213201725483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 41, HAND_50, 22, 20, 419, 4299.35041265488, 113, 86, 12, 0, 0, 0, 5, 68, 98, 2, 7, 0, 13, 0, 0, 0, 0, 0, 20, 0, 0, 0, 2, 9, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1311.97320386171, 848.847602498531, 39.0096001148224, 0, 0, 0, 32.626800096035, 625.320001840592, 994.032002925873, 4.2768000125885, 22.8096000671387, 0, 75.2328002214432, 0, 0, 0, 0, 0, 267.202800786495, 0, 0, 0, 9.33120002746582, 58.1580001711845, 0, 10.5300000309944, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 40, HAND_49, 108, 33, 1186, 12224.9736359835, 325, 188, 202, 0, 0, 0, 13, 0, 80, 24, 27, 0, 51, 0, 0, 0, 0, 0, 33, 0, 0, 0, 132, 22, 0, 122, 0, 0, 0, 0, 0, 0, 0, 0, 6173.78761817217, 1594.50120469332, 1053.38880310059, 0, 0, 0, 64.6704001903534, 0, 457.423201346397, 80.2224002361298, 100.375200295448, 0, 351.993601036072, 0, 0, 0, 0, 0, 457.941601347923, 0, 0, 0, 690.541202032566, 122.180400359631, 0, 1077.94800317287, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 42, HAND_51, 63, 1, 377, 2365.26480696201, 39, 5, 72, 0, 0, 0, 4, 0, 5, 0, 2, 0, 34, 0, 0, 0, 0, 0, 1, 0, 0, 0, 91, 7, 0, 118, 0, 0, 0, 0, 0, 0, 0, 0, 277.441200816631, 11.8908000349998, 376.326001107693, 0, 0, 0, 11.2752000331879, 0, 18.5328000545502, 0, 5.63760001659393, 0, 183.38400053978, 0, 0, 0, 0, 0, 8.06760002374649, 0, 0, 0, 387.633601140976, 26.9244000792503, 0, 1058.15160311461, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 1, PIF_CC_28, 24, 1068, 0, 19446.9336572409, 473, 331, 44, 0, 0, 0, 0, 1, 167, 26, 1, 0, 10, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 6, 0, 0, 0, 3, 0, 0, 0, 0, 11502.9072338581, 5478.28921612501, 293.511600863934, 0, 0, 0, 0, 3.88800001144409, 1841.16240541935, 143.758800423145, 7.51680002212524, 0, 109.090800321102, 0, 0, 0, 0, 0, 3.95280001163483, 0, 0, 0, 25.2072000741959, 0, 0, 23.2956000685692, 0, 0, 0, 14.3532000422478, 0, 0, 0, 0, 
4, 3, PIF_CC_30, 22, 695, 0, 10653.2820313573, 209, 132, 30, 0, 0, 0, 0, 0, 121, 26, 3, 0, 8, 0, 0, 1, 0, 0, 14, 0, 0, 3, 86, 22, 0, 7, 5, 1, 0, 26, 1, 0, 0, 0, 4974.89041464329, 2111.99400621653, 187.758000552654, 0, 0, 0, 0, 0, 1869.09120550156, 148.780800437927, 15.2604000449181, 0, 63.0828001856804, 0, 0, 7.35480002164841, 0, 0, 153.8676004529, 0, 0, 23.457600069046, 643.690801894665, 164.332800483704, 0, 27.8964000821114, 20.2176000595093, 4.3740000128746, 0, 232.988400685787, 4.24440001249313, 0, 0, 0, 
4, 7, PIF_CC_34, 30, 1562, 0, 24955.9704734564, 516, 498, 67, 0, 0, 0, 4, 52, 276, 36, 20, 0, 11, 0, 0, 0, 0, 1, 13, 0, 0, 0, 28, 0, 0, 7, 6, 4, 0, 20, 3, 0, 0, 0, 10785.4740317464, 8583.50522526502, 412.128001213074, 0, 0, 0, 36.4824001073837, 384.94440113306, 3692.27161086798, 186.786000549793, 109.965600323677, 0, 166.17960048914, 0, 0, 0, 0, 3.79080001115799, 171.07200050354, 0, 0, 0, 181.861200535297, 0, 0, 33.4044000983238, 30.6180000901222, 20.4444000601769, 0, 145.702800428867, 11.3400000333786, 0, 0, 0, 
4, 25, HAND_22, 44, 0, 229, 1269.91800373793, 3, 0, 45, 0, 0, 0, 2, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 27, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 10.0116000294685, 0, 157.43160046339, 0, 0, 0, 12.7980000376701, 0, 6.90120002031326, 0, 0, 0, 30.8772000908852, 0, 0, 0, 0, 0, 0, 0, 0, 0, 310.035600912571, 180.468000531197, 0, 561.394801652431, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 25, PNIF_SG_22, 20, 471, 97, 5069.66041492224, 26, 0, 82, 0, 0, 0, 0, 0, 1, 5, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 0, 0, 361, 0, 0, 0, 0, 0, 0, 0, 0, 212.835600626469, 0, 544.579201602936, 0, 0, 0, 0, 0, 3.33720000982285, 13.4460000395775, 0, 0, 14.8716000437737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 375.256801104546, 0, 0, 3905.33401149511, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 27, HAND_24, 43, 13, 858, 12862.0548378587, 279, 234, 44, 0, 0, 0, 0, 82, 164, 4, 23, 0, 25, 0, 0, 0, 0, 0, 13, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6019.33681771755, 4010.69881180525, 179.010000526905, 0, 0, 0, 0, 538.941601586342, 1492.21440439224, 13.932000041008, 126.262800371647, 0, 217.695600640774, 0, 0, 0, 0, 0, 255.798000752926, 0, 0, 0, 8.16480002403259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 27, PNIF_SG_24, 21, 764, 245, 15835.5972466111, 323, 375, 57, 0, 0, 0, 0, 43, 188, 6, 6, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6288.12721850872, 6356.1348187089, 432.9288012743, 0, 0, 0, 0, 390.970801150799, 2248.62480661869, 13.316400039196, 41.0184001207352, 0, 52.3908001542091, 0, 0, 0, 0, 0, 5.5728000164032, 0, 0, 0, 3.11040000915527, 0, 0, 3.40200001001358, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 56, FED_SGH_6, 21, 940, 216, 19130.2560563087, 371, 424, 116, 0, 0, 0, 5, 33, 132, 24, 8, 0, 12, 0, 0, 0, 0, 0, 1, 0, 0, 0, 14, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 8386.96682468653, 7667.81642256975, 957.841202819347, 0, 0, 0, 37.2276001095772, 293.155200862884, 1317.35160387754, 74.3580002188683, 64.7676001906395, 0, 175.964400517941, 0, 0, 0, 0, 0, 6.54480001926422, 0, 0, 0, 46.0404001355171, 0, 0, 102.222000300884, 0, 0, 0, 0, 0, 0, 0, 0, 
