Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
15, 11, eco1, 0, 941, 9.9, 8.7, 16.67, 15.11, 11.91, -1.56, 0.08, 0.11, 1.2, 
15, 11, eco2, 1, 5626, 10.8, 8.1, 27.46, 22.29, 16.74, -5.17, 0.08, 0.08, 3.6, 
15, 11, eco3, 2, 6985, 11.6, 7, 27.71, 28.58, 21.96, 0.87, 0.09, 0.16, 4.96, 
15, 11, eco4, 3, 6919, 12, 5.8, 23.55, 25.83, 18.83, 2.29, 0.09, 0.13, 4.96, 
15, 11, eco5, 4, 6211, 11.7, 4, 16.29, 25.22, 18.81, 8.92, 0.09, 0.01, 3.24, 
15, 11, eco6, 5, 11464, 8.2, 1.5, 11.98, 30.44, 24.37, 18.45, 0.07, 0, 2.33, 
15, 11, eco7, 6, 6991, 9.8, 0.5, 10.55, 31.02, 25.11, 20.47, 0.08, 0, 2.6, 
15, 11, eco8, 7, 1060, 10.1, -0.3, 1.46, 0.95, 0.9, -0.51, 0.08, 0, 2.49, 
15, 12, eco1, 0, 941, 30.1, 7.2, 10.18, 12.57, 9.16, 2.39, 0.16, 0.31, -2.27, 
15, 12, eco2, 1, 5626, 36.6, 6.6, 18.14, 18.82, 13.09, 0.69, 0.19, 0.56, -0.52, 
15, 12, eco3, 2, 6985, 43.6, 5.3, 19.47, 23.28, 16.73, 3.81, 0.21, 1.37, -0.53, 
15, 12, eco4, 3, 6919, 47.8, 4.2, 17.37, 21.67, 14.92, 4.3, 0.23, 1.14, -1.06, 
15, 12, eco5, 4, 6211, 48.2, 2.4, 12.28, 17.61, 11.54, 5.33, 0.23, 0.37, 2.73, 
15, 12, eco6, 5, 11464, 36.4, -0.2, 1.48, 0.88, 0.82, -0.6, 0.19, 0.27, 4.57, 
15, 12, eco7, 6, 6991, 42.7, -1, 1.31, 0.91, 0.84, -0.4, 0.21, 0.28, 4.84, 
15, 12, eco8, 7, 1060, 40, -1.5, 1.13, 0.88, 0.81, -0.25, 0.2, 0.31, 4.18, 
15, 1, eco1, 0, 941, 7.7, 10.9, 13.95, 22.88, 18.91, 8.94, 0.07, 0.03, 1.3, 
15, 1, eco2, 1, 5626, 9.8, 10.5, 25.7, 31.6, 24.71, 5.9, 0.08, 0.01, 4.01, 
15, 1, eco3, 2, 6985, 11.9, 9.8, 30.29, 42.61, 34.56, 12.33, 0.09, 0.01, 5.28, 
15, 1, eco4, 3, 6919, 13.2, 9.2, 29.59, 39.93, 31.44, 10.33, 0.09, 0.02, 5.55, 
15, 1, eco5, 4, 6211, 12.9, 7.7, 22.96, 24.24, 16.58, 1.29, 0.09, 0.65, -0.9, 
15, 1, eco6, 5, 11464, 9, 4.7, 17.98, 23.51, 16.41, 5.54, 0.08, 0.72, 3.05, 
15, 1, eco7, 6, 6991, 10.5, 4.3, 17.83, 24.35, 17.29, 6.52, 0.08, 1.09, 3, 
15, 1, eco8, 7, 1060, 8.6, 3.7, 15.94, 24.36, 18.08, 8.42, 0.07, 1.03, 2.26, 
15, 2, eco1, 0, 941, 7.2, 7.9, 10.92, 14.97, 11.52, 4.05, 0.07, 0.09, 1.52, 
15, 2, eco2, 1, 5626, 7.9, 7.3, 19.56, 20.27, 14.45, 0.71, 0.07, 0.08, 4.47, 
15, 2, eco3, 2, 6985, 9.1, 6, 21.22, 25.03, 18.35, 3.8, 0.08, 0.21, 6.07, 
15, 2, eco4, 3, 6919, 9.7, 4.6, 18.41, 24.06, 17.24, 5.65, 0.08, 0.01, 5.72, 
15, 2, eco5, 4, 6211, 9.4, 2.5, 12.4, 18.92, 12.88, 6.52, 0.08, 0, 4.04, 
15, 2, eco6, 5, 11464, 7, -0.4, 1.43, 0.87, 0.81, -0.55, 0.07, 0.14, 5.88, 
15, 2, eco7, 6, 6991, 7.6, -1.4, 1.22, 0.89, 0.81, -0.33, 0.07, 0.06, 6.27, 
15, 2, eco8, 7, 1060, 7.1, -2.4, 0.96, 0.84, 0.76, -0.13, 0.07, 0.01, 4.92, 
15, 3, eco1, 0, 941, 13, 11.2, 14.21, 20.5, 16.43, 6.29, 0.09, 0.18, 0.11, 
15, 3, eco2, 1, 5626, 14.5, 10.5, 25.8, 26.79, 19.99, 0.99, 0.1, 0.22, 3.24, 
15, 3, eco3, 2, 6985, 16.5, 9.4, 29.32, 33.72, 25.93, 4.4, 0.11, 0.67, 4.54, 
15, 3, eco4, 3, 6919, 18, 8, 26.71, 28.93, 21, 2.23, 0.11, 0.56, 4.46, 
15, 3, eco5, 4, 6211, 18, 6.2, 19.76, 22.3, 15.22, 2.54, 0.11, 0.49, 1.37, 
15, 3, eco6, 5, 11464, 12.3, 3.8, 16.11, 23.36, 16.43, 7.25, 0.09, 0.58, 4.32, 
15, 3, eco7, 6, 6991, 14.2, 2.6, 14.3, 22.26, 15.59, 7.96, 0.1, 0.87, 4.62, 
15, 3, eco8, 7, 1060, 12.7, 1.8, 12.12, 33.49, 27.62, 21.37, 0.09, 0.85, 3.75, 
15, 4, eco1, 0, 941, 22.1, 8.9, 16.88, 13.67, 10.63, -3.21, 0.13, 0.23, -0.98, 
15, 4, eco2, 1, 5626, 24.9, 8.2, 27.67, 20.45, 15.12, -7.22, 0.14, 0.42, 1.82, 
15, 4, eco3, 2, 6985, 29, 6.8, 27.29, 25.23, 18.83, -2.06, 0.16, 0.98, 2.67, 
15, 4, eco4, 3, 6919, 31.9, 5.2, 21.82, 22.86, 16.16, 1.04, 0.17, 0.82, 2.54, 
15, 4, eco5, 4, 6211, 31.9, 3.3, 14.78, 18.74, 12.61, 3.95, 0.17, 0.3, 4.1, 
15, 4, eco6, 5, 11464, 22.9, 1.1, 11.2, 29.85, 23.73, 18.65, 0.13, 0.5, 5.2, 
15, 4, eco7, 6, 6991, 27.5, -0.4, 1.5, 0.95, 0.89, -0.55, 0.15, 0.53, 5.92, 
15, 4, eco8, 7, 1060, 26.5, -1.3, 1.2, 0.89, 0.83, -0.3, 0.15, 0.5, 5.08, 
15, 5, eco1, 0, 941, 5.5, 16.6, 25.22, 9.99, 10.42, -15.23, 0.06, 0.01, 0.51, 
15, 5, eco2, 1, 5626, 6.2, 16.1, 43.66, 30.33, 26.87, -13.32, 0.06, 0, 2.79, 
15, 5, eco3, 2, 6985, 7.7, 15, 48.23, 56.04, 48.67, 7.81, 0.07, 0, 3.97, 
15, 5, eco4, 3, 6919, 9, 13.9, 44.36, 53.42, 44.8, 9.06, 0.08, 0.01, 4.16, 
15, 5, eco5, 4, 6211, 9.2, 12.2, 34.5, 43.11, 33.69, 8.61, 0.08, 0.6, -1.1, 
15, 5, eco6, 5, 11464, 5.6, 9.5, 29.64, 43.47, 34.49, 13.83, 0.06, 0.92, 0.88, 
15, 5, eco7, 6, 6991, 6.9, 8.2, 27.32, 38.33, 29.65, 11.01, 0.07, 1.34, 1.33, 
15, 5, eco8, 7, 1060, 6.6, 7.2, 23.91, 36.26, 28.77, 12.35, 0.07, 1.47, 0.11, 
15, 6, eco1, 0, 941, 0, 21.9, 14.84, 1.89, 2.97, -12.95, 0.04, 0, 0.27, 
15, 6, eco2, 1, 5626, 0, 21.5, 40.03, 8.58, 10.59, -31.45, 0.04, 0, 1.68, 
15, 6, eco3, 2, 6985, 0.1, 20.5, 50.3, 15.92, 17.73, -34.38, 0.04, 0, 2.41, 
15, 6, eco4, 3, 6919, 0.2, 19.3, 48.25, 18.65, 19.41, -29.6, 0.04, 0, 2.56, 
15, 6, eco5, 4, 6211, 0.3, 17.5, 9.01, 4.28, 4.19, -4.73, 0.04, 0, -0.6, 
15, 6, eco6, 5, 11464, 0.5, 14.6, 17.19, 10.93, 10.49, -6.26, 0.04, 0, 0.65, 
15, 6, eco7, 6, 6991, 0.6, 13.5, 38.01, 26.34, 24.86, -11.67, 0.04, 0, 3.16, 
15, 6, eco8, 7, 1060, 0.6, 12.6, 34.98, 37.61, 33.27, 2.64, 0.04, -0.01, 1.2, 
20, 7, eco1, 0, 941, 0, 25.6, 15.19, 2.42, 3.34, -12.77, 0.04, 0, 0.59, 
20, 7, eco2, 1, 5626, 0, 25, 37.11, 5.69, 7.91, -31.42, 0.04, 0, 1.36, 
20, 7, eco3, 2, 6985, 0, 24.2, 45.86, 9.16, 11.68, -36.7, 0.04, 0, 1.73, 
20, 7, eco4, 3, 6919, 0, 23.1, 33.02, 9.99, 10.89, -23.03, 0.04, 0, 1.57, 
20, 7, eco5, 4, 6211, 0, 21.3, 4.57, 2.02, 1.93, -2.56, 0.04, 0, -1.21, 
20, 7, eco6, 5, 11464, 0.1, 18.1, 37.99, 10.6, 11.85, -27.39, 0.04, 0, 1.8, 
20, 7, eco7, 6, 6991, 0.2, 17.1, 38.62, 17, 16.97, -21.61, 0.04, 0, 2.17, 
20, 7, eco8, 7, 1060, 0.3, 16.3, 37.99, 17.88, 17.54, -20.12, 0.04, 0, 2.39, 
20, 8, eco1, 0, 941, 0, 25.5, 11.12, 2.23, 2.78, -8.89, 0.04, 0, 0.39, 
20, 8, eco2, 1, 5626, 0, 24.9, 31.71, 4.34, 6.35, -27.37, 0.04, 0, 0.83, 
20, 8, eco3, 2, 6985, 0, 24, 42.98, 6.61, 9.41, -36.36, 0.04, 0, 1.05, 
20, 8, eco4, 3, 6919, 0, 23, 30.57, 6.58, 8.02, -23.99, 0.04, 0, 0.95, 
20, 8, eco5, 4, 6211, 0, 21.3, 4.02, 2.08, 1.9, -1.94, 0.04, 0, -0.74, 
20, 8, eco6, 5, 11464, 0, 18.1, 34.14, 6.39, 8.24, -27.76, 0.04, 0, 1.1, 
20, 8, eco7, 6, 6991, 0.1, 17.1, 36.36, 9.02, 10.54, -27.34, 0.04, 0, 1.33, 
20, 8, eco8, 7, 1060, 0.2, 16.2, 36.78, 9.18, 10.73, -27.6, 0.04, 0, 1.5, 
20, 9, eco1, 0, 941, 0, 22.8, 11.05, 1.88, 2.51, -9.17, 0.04, 0, 0.27, 
20, 9, eco2, 1, 5626, 0, 22.4, 30.62, 3.43, 5.58, -27.19, 0.04, 0, 0.51, 
20, 9, eco3, 2, 6985, 0, 21.6, 42.36, 5.13, 8.21, -37.23, 0.04, 0, 0.64, 
20, 9, eco4, 3, 6919, 0, 20.6, 31.09, 4.97, 6.86, -26.12, 0.04, 0, 0.58, 
20, 9, eco5, 4, 6211, 0.1, 18.8, 3.91, 1.9, 1.76, -2.01, 0.04, 0, -0.44, 
20, 9, eco6, 5, 11464, 0.1, 15.1, 31.38, 4.63, 6.63, -26.76, 0.04, 0, 0.68, 
20, 9, eco7, 6, 6991, 0.1, 14.3, 32.84, 6.13, 7.96, -26.71, 0.04, 0, 0.83, 
20, 9, eco8, 7, 1060, 0.1, 13.3, 33.14, 6.24, 8.1, -26.9, 0.04, 0, 0.94, 
20, 10, eco1, 0, 941, 4.5, 16.6, 25.38, 16.93, 15.04, -8.45, 0.06, 0.02, 0.84, 
20, 10, eco2, 1, 5626, 5.2, 16.1, 43.61, 35.15, 29.23, -8.47, 0.06, 0.01, 1.77, 
20, 10, eco3, 2, 6985, 6.4, 15.1, 47.85, 60.3, 50.09, 12.45, 0.07, 0.01, 2.58, 
20, 10, eco4, 3, 6919, 7.4, 14.1, 43.79, 59, 47.32, 15.21, 0.07, 0.02, 2.83, 
20, 10, eco5, 4, 6211, 7.8, 12.4, 34.05, 46.66, 36.25, 12.61, 0.07, 0.02, 2.24, 
20, 10, eco6, 5, 11464, 5.3, 9.1, 28.06, 44.57, 35.15, 16.51, 0.06, 0.01, 2.26, 
20, 10, eco7, 6, 6991, 6, 8.2, 27.16, 49.86, 39.06, 22.71, 0.06, 0.01, 2.63, 
20, 10, eco8, 7, 1060, 5.4, 7.3, 24.05, 45.92, 36.71, 21.87, 0.06, 0.02, 2.31, 
20, 11, eco1, 0, 941, 11.5, 12.4, 21.83, 24.31, 19.6, 2.48, 0.09, 0.14, 0.49, 
20, 11, eco2, 1, 5626, 12.7, 12, 36.8, 35.42, 27.37, -1.39, 0.09, 0.09, 3.15, 
20, 11, eco3, 2, 6985, 14.9, 11.2, 39.68, 44.62, 35.07, 4.94, 0.1, 0.25, 4.66, 
20, 11, eco4, 3, 6919, 17.3, 10.6, 36.09, 41.3, 31.24, 5.21, 0.11, 0.23, 4.72, 
20, 11, eco5, 4, 6211, 18.4, 9, 27, 33.24, 24.04, 6.24, 0.11, 0.29, 1.83, 
20, 11, eco6, 5, 11464, 13.7, 6, 21, 33.58, 24.62, 12.58, 0.09, 0.34, 3.42, 
20, 11, eco7, 6, 6991, 15.8, 5.4, 20.41, 34.16, 24.53, 13.75, 0.1, 0.36, 3.72, 
20, 11, eco8, 7, 1060, 15.1, 4.5, 17.81, 32.09, 23.72, 14.28, 0.1, 0.46, 2.9, 
20, 12, eco1, 0, 941, 13.3, 5.7, 8.7, 11.86, 8.17, 3.16, 0.09, 0.12, 0.97, 
20, 12, eco2, 1, 5626, 15.5, 5.2, 15.32, 18.64, 12.41, 3.33, 0.1, 0.14, 3.95, 
20, 12, eco3, 2, 6985, 18.6, 4.4, 17.19, 23.1, 15.89, 5.91, 0.11, 0.12, 6.79, 
20, 12, eco4, 3, 6919, 20.6, 3.9, 16.29, 22.24, 14.78, 5.95, 0.12, 0.07, 7, 
20, 12, eco5, 4, 6211, 21.5, 2.5, 11.94, 18.5, 11.69, 6.56, 0.13, 0.09, 5.04, 
20, 12, eco6, 5, 11464, 16, -0.4, 1.39, 0.88, 0.78, -0.51, 0.1, 0, 4.76, 
20, 12, eco7, 6, 6991, 18.7, -0.7, 1.35, 0.96, 0.84, -0.39, 0.11, 0, 4.86, 
20, 12, eco8, 7, 1060, 17.9, -1.4, 1.16, 0.91, 0.8, -0.25, 0.11, 0, 3.81, 
20, 1, eco1, 0, 941, 24.2, 5.1, 8.15, 11.42, 7.84, 3.27, 0.14, 0.21, -1.01, 
20, 1, eco2, 1, 5626, 28, 4.6, 14.24, 17.96, 11.9, 3.72, 0.15, 0.35, 1.45, 
20, 1, eco3, 2, 6985, 33, 3.6, 15.35, 21.91, 14.97, 6.55, 0.17, 0.52, 5.54, 
20, 1, eco4, 3, 6919, 35.8, 2.7, 13.76, 20.54, 13.47, 6.78, 0.18, 0.4, 6.09, 
20, 1, eco5, 4, 6211, 37.7, 1, 9.58, 24.92, 18.55, 15.35, 0.19, 0.29, 3.3, 
20, 1, eco6, 5, 11464, 31.8, -1.8, 1.07, 0.81, 0.7, -0.26, 0.17, 0.23, 5.05, 
20, 1, eco7, 6, 6991, 36.7, -2.4, 0.98, 0.87, 0.73, -0.11, 0.19, 0.15, 5.46, 
20, 1, eco8, 7, 1060, 36.6, -3.2, 0.8, 0.81, 0.69, 0.02, 0.19, 0.03, 4.3, 
20, 2, eco1, 0, 941, 13.2, 7.9, 11.02, 13.63, 9.56, 2.61, 0.09, 0.11, 1.07, 
20, 2, eco2, 1, 5626, 15.8, 7.4, 19.44, 21.26, 14.41, 1.82, 0.1, 0.2, 4.33, 
20, 2, eco3, 2, 6985, 19.1, 6.4, 21.61, 25.89, 18.05, 4.27, 0.12, 0.84, 2.05, 
20, 2, eco4, 3, 6919, 21.4, 5.5, 19.95, 24.36, 16.35, 4.41, 0.13, 0.73, 1.45, 
20, 2, eco5, 4, 6211, 22.5, 3.8, 14.41, 19.91, 12.7, 5.5, 0.13, 0.42, 0.55, 
20, 2, eco6, 5, 11464, 18.6, 0.8, 10.05, 29.62, 22.36, 19.57, 0.11, 0.65, 3.14, 
20, 2, eco7, 6, 6991, 20.3, 0.3, 9.86, 31.98, 24.2, 22.12, 0.12, 0.68, 3.56, 
20, 2, eco8, 7, 1060, 20.6, -0.5, 1.36, 0.96, 0.86, -0.4, 0.12, 0.62, 2.9, 
20, 3, eco1, 0, 941, 3.5, 10.1, 13.19, 21.09, 16.9, 7.9, 0.05, 0.01, 1.28, 
20, 3, eco2, 1, 5626, 3.9, 9.4, 23.49, 32.15, 24.67, 8.66, 0.06, 0, 3.67, 
20, 3, eco3, 2, 6985, 4.9, 8.2, 26.07, 37.19, 28.66, 11.12, 0.06, 0.01, 6.48, 
20, 3, eco4, 3, 6919, 5.9, 6.9, 23.12, 31.12, 22.63, 8, 0.06, 0.08, 7.18, 
20, 3, eco5, 4, 6211, 6.5, 5, 16.67, 21.81, 14.25, 5.14, 0.07, 0.29, 3.07, 
20, 3, eco6, 5, 11464, 4.9, 2.3, 12.75, 21.37, 13.61, 8.62, 0.06, 0.62, 4.3, 
20, 3, eco7, 6, 6991, 5.6, 1.3, 11.59, 33.9, 25.79, 22.31, 0.06, 0.72, 4.61, 
20, 3, eco8, 7, 1060, 4.8, 0.3, 9.55, 31.53, 24.39, 21.98, 0.06, 0.71, 3.58, 
20, 4, eco1, 0, 941, 0.9, 12.2, 21.55, 7.35, 7.63, -14.2, 0.04, 0, 1.15, 
20, 4, eco2, 1, 5626, 1.1, 11.5, 35.86, 26.85, 22.89, -9.01, 0.04, 0, 2.57, 
20, 4, eco3, 2, 6985, 1.3, 10.3, 37.07, 49.22, 40.85, 12.15, 0.05, 0, 3.95, 
20, 4, eco4, 3, 6919, 1.5, 8.8, 31.22, 42.71, 33.84, 11.49, 0.05, 0, 4.71, 
20, 4, eco5, 4, 6211, 1.6, 7, 22.34, 31.56, 23.47, 9.22, 0.05, 0.19, 4.54, 
20, 4, eco6, 5, 11464, 1.2, 4.4, 17.39, 29.57, 21.13, 12.17, 0.04, 0.35, 5.3, 
20, 4, eco7, 6, 6991, 1.5, 3.1, 15.37, 27.15, 18.42, 11.78, 0.05, 0.46, 5.46, 
20, 4, eco8, 7, 1060, 1.4, 2.2, 13, 24.58, 16.87, 11.58, 0.05, 0.62, 3.97, 
20, 5, eco1, 0, 941, 1.5, 17.6, 25.74, 4.1, 5.67, -21.64, 0.05, 0, 0.81, 
20, 5, eco2, 1, 5626, 1.7, 17, 44.47, 14.38, 15, -30.09, 0.05, 0, 2.01, 
20, 5, eco3, 2, 6985, 2.6, 15.8, 48.88, 39.56, 35.19, -9.32, 0.05, 0, 3.18, 
20, 5, eco4, 3, 6919, 4, 14.2, 43.99, 49.75, 41.2, 5.76, 0.06, 0, 3.59, 
20, 5, eco5, 4, 6211, 5, 12.2, 33.65, 47.25, 36.95, 13.6, 0.06, 0.12, 2.54, 
20, 5, eco6, 5, 11464, 4, 9.2, 28.43, 48.48, 37.81, 20.05, 0.06, 0.26, 3.39, 
20, 5, eco7, 6, 6991, 4.8, 7.9, 26.29, 46.96, 36.03, 20.67, 0.06, 0.42, 5.62, 
20, 5, eco8, 7, 1060, 5.7, 6.7, 22.72, 42.31, 32.86, 19.6, 0.06, 0.68, 3.78, 
20, 6, eco1, 0, 941, 0, 21.8, 19.67, 2.05, 3.52, -17.62, 0.04, 0, 0.52, 
20, 6, eco2, 1, 5626, 0, 21.3, 43.01, 5.01, 8, -37.99, 0.04, 0, 1.23, 
20, 6, eco3, 2, 6985, 0, 20.3, 50.58, 10.4, 13.1, -40.18, 0.04, 0, 1.93, 
20, 6, eco4, 3, 6919, 0, 19, 47.49, 13.42, 14.93, -34.07, 0.04, 0, 2.19, 
20, 6, eco5, 4, 6211, 0.1, 17.1, 37.58, 8.58, 10.11, -29, 0.04, 0, 1.56, 
20, 6, eco6, 5, 11464, 0.1, 13.9, 35.6, 14.59, 14.6, -21.01, 0.04, 0, 2.05, 
20, 6, eco7, 6, 6991, 0.1, 12.8, 36.61, 26.27, 23.58, -10.34, 0.04, 0, 3.26, 
20, 6, eco8, 7, 1060, 0.1, 12, 33.8, 35.35, 29.94, 1.55, 0.04, 0, 1.46, 
25, 7, eco1, 0, 941, 0, 24.1, 12.32, 2.02, 2.75, -10.3, 0.04, 0, 0.41, 
25, 7, eco2, 1, 5626, 0, 23.7, 34.8, 4.47, 6.77, -30.32, 0.04, 0, 0.98, 
25, 7, eco3, 2, 6985, 0, 22.6, 46.28, 6.97, 9.99, -39.32, 0.04, 0, 1.29, 
25, 7, eco4, 3, 6919, 0, 21.4, 43.58, 7.22, 9.79, -36.36, 0.04, 0, 1.39, 
25, 7, eco5, 4, 6211, 0.1, 19.6, 35.75, 4.79, 7.06, -30.96, 0.04, 0, 0.99, 
25, 7, eco6, 5, 11464, 0.4, 16.6, 34.93, 8.3, 9.65, -26.63, 0.04, 0, 1.35, 
25, 7, eco7, 6, 6991, 0.4, 15.5, 39.88, 14.53, 14.85, -25.35, 0.04, 0, 2.16, 
25, 7, eco8, 7, 1060, 0.5, 14.6, 14.95, 8.07, 7.59, -6.87, 0.04, 0, 0.68, 
25, 8, eco1, 0, 941, 0, 25, 7.95, 1.99, 2.27, -5.95, 0.04, 0, 0.28, 
25, 8, eco2, 1, 5626, 0, 24.5, 26.33, 3.77, 5.38, -22.56, 0.04, 0, 0.6, 
25, 8, eco3, 2, 6985, 0, 23.6, 38.1, 5.51, 8.03, -32.58, 0.04, 0, 0.78, 
25, 8, eco4, 3, 6919, 0, 22.8, 36.26, 5.44, 7.69, -30.82, 0.04, 0, 0.84, 
25, 8, eco5, 4, 6211, 0, 21.3, 26.08, 3.9, 5.42, -22.18, 0.04, 0, 0.61, 
25, 8, eco6, 5, 11464, 0, 18.5, 28.66, 5.21, 6.7, -23.45, 0.04, 0, 0.83, 
25, 8, eco7, 6, 6991, 0.1, 17.6, 39.15, 7.88, 9.78, -31.27, 0.04, 0, 1.33, 
25, 8, eco8, 7, 1060, 0.1, 16.9, 13.32, 4.82, 4.94, -8.5, 0.04, 0, 0.43, 
25, 9, eco1, 0, 941, 1.4, 22.5, 24.64, 2.9, 4.64, -21.74, 0.05, 0, 0.57, 
25, 9, eco2, 1, 5626, 1.5, 22, 43.89, 5.45, 8.35, -38.44, 0.05, 0, 0.85, 
25, 9, eco3, 2, 6985, 1.6, 21.1, 50.43, 8.45, 11.46, -41.99, 0.05, 0, 1, 
25, 9, eco4, 3, 6919, 1.8, 20.1, 48.16, 8.77, 11.31, -39.39, 0.05, 0, 1.08, 
25, 9, eco5, 4, 6211, 1.9, 18.3, 39.63, 7.06, 9.01, -32.57, 0.05, 0, 0.98, 
25, 9, eco6, 5, 11464, 1.7, 15.2, 37.85, 8.57, 10.02, -29.28, 0.05, 0, 1.03, 
25, 9, eco7, 6, 6991, 2, 14.3, 38.63, 14.07, 14.16, -24.57, 0.05, 0, 1.45, 
25, 9, eco8, 7, 1060, 2.1, 13.3, 35.68, 9.44, 10.6, -26.23, 0.05, 0, 0.91, 
25, 10, eco1, 0, 941, 3.1, 18.2, 25.9, 9.4, 9.47, -16.5, 0.05, 0.01, 0.98, 
25, 10, eco2, 1, 5626, 3.7, 17.8, 44.98, 21.6, 19.82, -23.38, 0.05, 0, 1.55, 
25, 10, eco3, 2, 6985, 4.3, 16.9, 50.06, 37.78, 33.15, -12.28, 0.06, 0, 1.86, 
25, 10, eco4, 3, 6919, 4.6, 16, 46.38, 41.21, 34.51, -5.17, 0.06, 0, 1.98, 
25, 10, eco5, 4, 6211, 4.7, 14.3, 36.51, 35.65, 28.62, -0.86, 0.06, 0.01, 1.9, 
25, 10, eco6, 5, 11464, 3.4, 11.1, 31.73, 30.29, 24.76, -1.44, 0.05, 0, 1.69, 
25, 10, eco7, 6, 6991, 4.1, 10.3, 31.64, 44.35, 34.96, 12.71, 0.06, 0, 2.07, 
25, 10, eco8, 7, 1060, 4.2, 9.4, 28.44, 38.27, 30.74, 9.84, 0.06, 0.01, 1.86, 
25, 11, eco1, 0, 941, 18, 11.2, 20.31, 16.69, 12.23, -3.62, 0.11, 0.16, -0.48, 
25, 11, eco2, 1, 5626, 21.2, 10.6, 33.78, 27.28, 19.52, -6.49, 0.12, 0.14, 2.47, 
25, 11, eco3, 2, 6985, 25, 9.4, 34.51, 31.37, 22.45, -3.14, 0.14, 0.52, 3.76, 
25, 11, eco4, 3, 6919, 28.2, 8, 29.09, 28.61, 19.64, -0.48, 0.15, 0.43, 3.6, 
25, 11, eco5, 4, 6211, 28.6, 6.2, 20.17, 22.98, 14.87, 2.81, 0.15, 0.35, -0.05, 
25, 11, eco6, 5, 11464, 21.4, 3.6, 15.38, 26.31, 17.69, 10.94, 0.13, 0.17, 4.54, 
25, 11, eco7, 6, 6991, 24.4, 2.6, 14.2, 25.86, 16.92, 11.66, 0.14, 0.16, 4.81, 
25, 11, eco8, 7, 1060, 23.9, 1.8, 12.19, 33.85, 25.82, 21.66, 0.14, 0.21, 4.21, 
25, 12, eco1, 0, 941, 30.7, 6.7, 9.58, 12.54, 8.57, 2.97, 0.16, 0.24, -1.99, 
25, 12, eco2, 1, 5626, 35.9, 6.1, 16.85, 20.22, 13.45, 3.37, 0.18, 0.36, -0.05, 
25, 12, eco3, 2, 6985, 41.8, 4.8, 17.93, 23.76, 16.15, 5.83, 0.21, 0.91, 0.21, 
25, 12, eco4, 3, 6919, 44.7, 3.7, 15.68, 21.91, 14.35, 6.24, 0.22, 0.71, 0.01, 
25, 12, eco5, 4, 6211, 44.3, 2, 10.8, 26.08, 19.31, 15.28, 0.22, 0.2, 4.56, 
25, 12, eco6, 5, 11464, 32.7, -0.6, 1.31, 0.87, 0.75, -0.44, 0.17, 0.27, 4.73, 
25, 12, eco7, 6, 6991, 37.8, -1.4, 1.19, 0.92, 0.78, -0.27, 0.19, 0.23, 5.13, 
25, 12, eco8, 7, 1060, 34.9, -2.1, 1.01, 0.86, 0.73, -0.14, 0.18, 0.24, 4.43, 
25, 1, eco1, 0, 941, 12.6, 6.5, 9.39, 12.37, 8.46, 2.98, 0.09, 0.09, 1.48, 
25, 1, eco2, 1, 5626, 13.8, 6, 16.77, 20.14, 13.41, 3.37, 0.1, 0.07, 5, 
25, 1, eco3, 2, 6985, 14.4, 5, 18.31, 27.67, 20.02, 9.36, 0.1, 0, 4.35, 
25, 1, eco4, 3, 6919, 14.7, 3.9, 16.17, 26.25, 18.64, 10.09, 0.1, 0, 3.82, 
25, 1, eco5, 4, 6211, 14.3, 2, 10.85, 26.1, 19.32, 15.25, 0.1, 0.32, 2.57, 
25, 1, eco6, 5, 11464, 9.8, -1.1, 1.2, 0.85, 0.72, -0.35, 0.08, 0.34, 4.6, 
25, 1, eco7, 6, 6991, 11.5, -1.9, 1.08, 0.89, 0.75, -0.18, 0.09, 0.33, 5.06, 
25, 1, eco8, 7, 1060, 11.1, -2.8, 0.87, 0.83, 0.69, -0.04, 0.08, 0.34, 4.31, 
25, 2, eco1, 0, 941, 16.9, 6.4, 9.3, 12.26, 8.38, 2.96, 0.11, 0.15, 0.09, 
25, 2, eco2, 1, 5626, 19.4, 5.8, 16.26, 19.77, 13.14, 3.51, 0.12, 0.24, 3.03, 
25, 2, eco3, 2, 6985, 22.2, 4.4, 16.89, 23.05, 15.63, 6.16, 0.13, 0.26, 6.62, 
25, 2, eco4, 3, 6919, 24.2, 2.9, 14, 20.86, 13.58, 6.87, 0.14, 0.11, 6.76, 
25, 2, eco5, 4, 6211, 23.6, 0.8, 8.98, 24.26, 17.84, 15.28, 0.13, 0.25, 3.58, 
25, 2, eco6, 5, 11464, 17.3, -1.9, 1.03, 0.81, 0.68, -0.22, 0.11, 0.31, 5.26, 
25, 2, eco7, 6, 6991, 19.6, -3, 0.86, 0.84, 0.68, -0.02, 0.12, 0.22, 6.02, 
25, 2, eco8, 7, 1060, 18.4, -3.9, 0.68, 0.78, 0.63, 0.09, 0.11, 0.15, 5.07, 
25, 3, eco1, 0, 941, 7.6, 12.5, 15.23, 25.49, 20.21, 10.26, 0.07, 0.07, 0.96, 
25, 3, eco2, 1, 5626, 8.6, 11.9, 27.73, 38.93, 29.86, 11.19, 0.07, 0.04, 3.8, 
