Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
25, eco7, 6, 6991, -9.2, 7881.5, 21351, 232.9, 23.3, 75.5, 159.8, 16.85, 473.1, 8.4, 526.3, 52.6, 9474.6, 947.5, 5457.5, 389.6, 93.4, 143.7, 13.4, 24.7, 1416.9, 1766.6, 1822.8, 2875.1, 16.2, 1.6, 33.5, 5.2, 22, 2.1, 0.5, 3.5, 0.1, 1.1, 29, 155, 68.7, 117.9, 0.1, -0.3, 0, -0.1, 1.5, 3.9, -1.8, 0, 5.27, 3.35, 3.18, 35.3, 0.4, 1.8, 1.5, 392.5, 0.29, 0, 
25, eco8, 7, 1060, 40.4, 6958.4, 18769.8, 160.8, 16.1, 64.4, 139.4, 19.73, 429.3, 7.7, 450.8, 45.1, 8331, 833.1, 5363.5, 369.6, 91.5, 132.7, 12.2, 22.5, 1446.3, 1781.2, 1773.3, 1957.6, 13.7, 1.4, 29.4, 4.5, 22, 2, 0.5, 3.5, 0.1, 1, 35.9, 147.9, 67.2, 80.7, 0.1, -0.2, 0, 0, 1.6, 3.4, -1.6, 0, 5.03, 4.41, 3.51, 67.7, 1.2, 1, 1.2, 356.4, 0.34, 0, 
30, eco1, 0, 941, -48.4, 3461.6, 9525.5, 174.8, 17.5, 57.6, 79.4, 20.21, 221.5, 4.2, 237.2, 23.7, 4203.5, 420.4, 2736.8, 155.2, 53.4, 90.4, 11.1, 15.1, 613.2, 815.9, 799.2, 1233.3, 5.9, 0.6, 11.2, 4.7, 10.7, 1.7, 0.3, 3.1, 0.1, 0.7, 14.2, 74.8, 22.9, 50.6, 0.1, -0.2, 0, 0, 1.2, 1.4, -1.2, 0, 5.41, 4.08, 1.23, 34.8, 0.4, 1.5, 0.6, 186.7, 0.34, 0, 
30, eco2, 1, 5626, -96.5, 4682.4, 18714.4, 319.8, 32, 107.2, 167.5, 7.11, 272.4, 7, 467.2, 46.7, 8298.5, 829.9, 3368.5, 317.7, 91.9, 156.2, 21, 26.9, 1017.8, 946.6, 1228.5, 1489.5, 11.2, 1.2, 21.4, 9.3, 10.7, 3.5, 0.5, 5, 0.1, 1.2, 21.7, 88.4, 29.1, 61.9, 0.1, -0.4, 0, 0, 1.9, 2.6, -2.2, 0, 5.78, 2.76, 1.25, 52.3, 0.6, 2.5, 1.1, 215, 0.12, 0, 
30, eco3, 2, 6985, -69.2, 7777, 22335.3, 365.5, 36.6, 123.3, 196.3, 12.25, 457.5, 10.8, 574, 57.4, 9889.2, 988.9, 3972.6, 410.4, 103.3, 172.5, 23.4, 30.2, 1210.6, 1597.4, 1817, 3152, 14, 1.5, 25.5, 10.6, 12.3, 4.2, 0.5, 5.1, 0.1, 1.3, 24.7, 157.1, 57.3, 131, 0.1, -0.5, 0, 0, 2.2, 4.8, -2.8, 0, 5.99, 3.41, 3.26, 84.7, 1, 2.8, 1.3, 389.4, 0.21, 0, 
30, eco4, 3, 6919, -46.1, 6780.9, 21270.7, 325.7, 32.6, 110, 175.8, 9.76, 405.2, 9.3, 547.8, 54.8, 9400.8, 940.1, 4245.8, 396.8, 91.7, 150.7, 20.6, 27.8, 1183.4, 1531, 1726.8, 2339.7, 13.7, 1.5, 24.9, 9.3, 13.5, 3.8, 0.5, 4.2, 0.1, 1.2, 21.5, 149.9, 53.3, 98.4, 0.1, -0.5, 0, 0, 1.9, 4.1, -2.7, 0, 6.1, 2.98, 2.58, 230, 2.3, 2.4, 1.3, 338.7, 0.17, 0, 
30, eco5, 4, 6211, 20.6, 4857, 16203.2, 240.1, 24, 79, 124.4, 7.72, 290.2, 8, 430.8, 43.1, 7112.3, 711.2, 4210.4, 313.7, 66.5, 114.2, 13.8, 22, 1055.8, 1189.8, 1415, 1196.4, 11.7, 1.2, 20.6, 5.2, 14.6, 2.2, 0.3, 2.8, 0.1, 0.9, 17, 114.4, 40.2, 51.1, 0.1, -0.4, 0, -0.1, 1.5, 3.7, -2.9, 0, 6.03, 3.9, 2.24, 325.6, 3, 1.7, 1.1, 234.7, 0.13, 0, 
30, eco6, 5, 11464, 51.8, 6775.8, 19260.7, 195.9, 19.6, 75.7, 142.3, 14.58, 403.6, 8.6, 495.8, 49.6, 8509.8, 851, 4977.6, 362.2, 75.3, 126.7, 11.9, 21.6, 1312.2, 1448.2, 1588.3, 2427.2, 15.1, 1.5, 28.4, 4.6, 19, 2, 0.4, 2.8, 0.1, 0.9, 22.3, 137.8, 53.7, 100.3, 0.1, -0.3, 0, -0.1, 1.4, 4.3, -2.4, 0, 5.49, 4.74, 3.84, 127.5, 1.1, 1.3, 1.4, 333, 0.26, 0, 
30, eco7, 6, 6991, 74.5, 7697, 20791.6, 194.7, 19.5, 73.9, 154.6, 15.12, 454.9, 9.6, 508, 50.8, 9227.3, 922.7, 5475.4, 405.2, 84.7, 136.5, 12.4, 22.8, 1463.3, 1629.9, 1728.7, 2875, 15.6, 1.6, 32.5, 5.1, 21.7, 2.2, 0.4, 3.1, 0.1, 1, 26.3, 150.7, 61.1, 118.4, 0.1, -0.3, 0, -0.1, 1.6, 4.7, -2.4, 0, 6.01, 6.34, 4.62, 46.8, 0.4, 1.3, 1.4, 376.2, 0.27, 0, 
30, eco8, 7, 1060, 74.8, 6794.6, 18154.3, 129.4, 12.9, 61.9, 134, 15.56, 411.7, 7.4, 427.5, 42.7, 8066.5, 806.6, 5528.4, 394.3, 97.9, 139, 12.9, 23.8, 1461.6, 1666.6, 1707.9, 1958.4, 13.1, 1.3, 28.4, 4.4, 22.2, 2.1, 0.5, 3.3, 0.1, 1, 32, 145.1, 61.5, 81.1, 0.1, -0.2, 0, -0.1, 1.4, 3.5, -1.8, 0, 5.76, 6.33, 4.14, 43.7, 0.7, 0.7, 1.2, 340.2, 0.28, 0, 
35, eco1, 0, 941, -56.8, 3464.4, 9864.5, 158.7, 15.9, 57.4, 82.1, 19.88, 220.8, 3.4, 241.1, 24.1, 4372.3, 437.2, 2723.2, 171.3, 58.3, 95.9, 11.4, 15.4, 622, 808.1, 800.7, 1233.6, 6, 0.6, 11.7, 4.8, 10.3, 1.8, 0.3, 3.2, 0.1, 0.7, 13.7, 75.5, 21.4, 50.7, 0, -0.2, 0, 0, 0.9, 1.2, -0.9, 0, 4.59, 1.2, 0.48, 50.3, 0.5, 1.3, 0.6, 185.4, 0.34, 0, 
35, eco2, 1, 5626, -125.7, 4755.9, 19285.4, 332.8, 33.3, 110, 175.5, 6.79, 273.7, 6.9, 479.2, 47.9, 8577.1, 857.7, 3381.4, 347.7, 96.5, 161.5, 20.4, 26.1, 1050.6, 953.3, 1261.2, 1490.8, 11.6, 1.3, 22.1, 9.6, 10.4, 3.8, 0.5, 5.1, 0.1, 1.1, 21.7, 90.3, 27, 62.3, 0.1, -0.3, 0, 0, 1.7, 2.8, -2.2, 0, 4.92, 0.78, 0.48, 40, 0.5, 2.7, 1.1, 214.9, 0.12, 0, 
35, eco3, 2, 6985, -62.1, 7679.2, 22803.3, 384.6, 38.5, 124.4, 202.8, 12.72, 449.8, 12.1, 587.9, 58.8, 10119.9, 1012, 3914.7, 439.1, 99.9, 169.4, 22, 28.2, 1222.1, 1529.2, 1774.6, 3153.2, 14.4, 1.6, 26.1, 10.8, 11.7, 4.6, 0.5, 5, 0.1, 1.2, 23.7, 154, 51.7, 131.7, 0.1, -0.5, 0, 0, 2.2, 5.9, -3.6, 0, 5.25, 1.13, 1.56, 94.9, 1.1, 3, 1.3, 380.7, 0.21, 0, 
35, eco4, 3, 6919, -32.7, 6682.8, 21491.4, 333, 33.3, 109.1, 178.4, 9.63, 398.9, 10.5, 559, 55.9, 9519.9, 952, 4123.6, 421.3, 90.5, 148.5, 19.5, 26.2, 1171.8, 1476.7, 1692.4, 2342, 14, 1.5, 25.2, 9.4, 12.7, 4.1, 0.5, 4.1, 0.1, 1.1, 20.1, 148.6, 48.8, 99.1, 0.1, -0.5, 0, -0.1, 1.8, 5.1, -3.5, 0, 5.37, 1.45, 1.15, 232.6, 2.3, 2.5, 1.3, 332.1, 0.16, 0, 
35, eco5, 4, 6211, 2, 4808, 16112.9, 215.8, 21.6, 78.9, 123.5, 7.09, 285.3, 6.5, 441.3, 44.1, 7076.7, 707.7, 4027.8, 332, 74.9, 121.4, 14.6, 23.1, 1049.7, 1154.9, 1404.7, 1198.6, 12, 1.2, 20.5, 5.2, 13.6, 2.4, 0.4, 3, 0.1, 1, 15.9, 114.2, 37.2, 51.6, 0.1, -0.3, 0, 0, 1.2, 3.1, -2.5, 0, 5.37, 1.82, 1.11, 271.8, 2.3, 1.5, 1.1, 230.4, 0.12, 0, 
35, eco6, 5, 11464, 3.5, 6666.6, 18952.8, 186.1, 18.6, 73.9, 140.5, 14.08, 393.2, 6.9, 493.3, 49.3, 8397.3, 839.7, 4865.7, 379.3, 89.7, 137.9, 12.8, 23.1, 1329.9, 1367.2, 1542.2, 2427.3, 15, 1.5, 28.1, 4.6, 18.3, 2.1, 0.5, 3, 0.1, 1, 20.9, 134.5, 49.1, 100.7, 0.1, -0.3, 0, 0, 1, 3.6, -2.1, 0, 4.85, 1.22, 1.66, 107.6, 0.9, 1.1, 1.4, 323.8, 0.24, 0, 
35, eco7, 6, 6991, 30.5, 7572.4, 20551.6, 196.5, 19.7, 74.5, 153.2, 15.05, 443.2, 8.1, 519.7, 52, 9130.1, 913, 5398.3, 421.9, 93.2, 140.4, 12.9, 23.7, 1494.5, 1525.1, 1678, 2874.9, 16, 1.6, 32.2, 5, 21.1, 2.3, 0.5, 3.1, 0.1, 1, 24.4, 146.5, 55.7, 118.7, 0.1, -0.3, 0, -0.1, 1.2, 4.2, -2.3, 0, 5.33, 1.48, 1.86, 40.5, 0.4, 1.3, 1.4, 365, 0.25, 0, 
35, eco8, 7, 1060, 15.8, 6648.2, 18090.7, 183.6, 18.4, 64.8, 134.7, 15.5, 400.4, 7.2, 455, 45.5, 7984.1, 798.4, 5514.1, 410, 95, 135.7, 12.8, 23.4, 1473.2, 1559.2, 1656.7, 1959, 13.9, 1.4, 28.1, 4.4, 21.9, 2.2, 0.5, 3.1, 0.1, 1, 28.5, 141.9, 56.6, 81.4, 0.1, -0.3, 0, -0.1, 1.3, 3.5, -1.9, 0, 5.13, 1.59, 1.71, 77.1, 1, 1.3, 1.2, 328.6, 0.26, 0, 
40, eco1, 0, 941, -40.2, 3487.4, 10100.5, 174.4, 17.4, 51.5, 85.1, 19.51, 220.3, 4.1, 226.9, 22.7, 4481.6, 448.2, 2750.8, 188.1, 59.7, 100.9, 11.7, 15.7, 644.8, 803, 805.8, 1233.8, 5.7, 0.6, 12, 5, 10.2, 2, 0.3, 3.4, 0.1, 0.7, 13.8, 76, 20.2, 50.9, 0.1, -0.2, 0, 0, 1.1, 1.4, -1.3, 0, 4.54, 4.03, 1.2, 28.2, 0.2, 1.6, 0.5, 184.9, 0.33, 0, 
40, eco2, 1, 5626, -93.7, 4847.9, 19503.1, 340.9, 34.1, 102.8, 179.1, 6.73, 275, 7.5, 446.1, 44.6, 8693.2, 869.3, 3479.6, 379.9, 97.9, 169.8, 21, 26.8, 1089.8, 965.3, 1300.8, 1492.1, 10.8, 1.2, 22.4, 9.7, 10.4, 4.2, 0.5, 5.4, 0.1, 1.2, 22.1, 92.1, 25.6, 62.6, 0.1, -0.4, 0, 0, 2, 3, -2.7, 0, 4.69, 2.9, 1.28, 36.1, 0.4, 2.9, 1, 216.4, 0.12, 0, 
40, eco3, 2, 6985, -58.3, 7660.9, 23082.6, 377.8, 37.8, 115.4, 205.7, 12.8, 444.4, 11, 547.8, 54.8, 10269, 1026.9, 4024.3, 474.9, 111.7, 186.9, 23.9, 30.8, 1253.9, 1483.4, 1769.4, 3154.3, 13.4, 1.5, 26.5, 10.9, 11.7, 5, 0.6, 5.5, 0.1, 1.3, 23.8, 151.1, 47.9, 132.2, 0.2, -0.6, 0, 0, 2.2, 5.1, -3.4, 0, 4.85, 3.23, 3.56, 60.2, 0.7, 3, 1.3, 375.4, 0.23, 0, 
40, eco4, 3, 6919, -8.1, 6641.9, 21471.8, 315.1, 31.5, 99.3, 178.2, 9.61, 394, 9.8, 512.5, 51.2, 9525.5, 952.5, 4159.5, 452.3, 105.4, 167, 21.4, 29, 1178.6, 1438, 1681.3, 2343.9, 12.9, 1.4, 25.2, 9.4, 12.5, 4.4, 0.5, 4.6, 0.1, 1.2, 19.8, 147, 45.6, 99.7, 0.2, -0.5, 0, -0.1, 1.8, 4.6, -3.4, 0, 5.03, 2.88, 2.65, 186.7, 1.7, 2.1, 1.2, 328.3, 0.17, 0, 
40, eco5, 4, 6211, 34, 4723.9, 16134, 227.8, 22.8, 77.1, 124.3, 7.89, 281.3, 7.9, 426.1, 42.6, 7076.3, 707.6, 3865.2, 340.1, 73.2, 124.3, 13.4, 21.2, 1049.4, 1119.7, 1354.5, 1200.3, 11.6, 1.2, 20.5, 5.2, 12.7, 2.5, 0.4, 3.1, 0.1, 0.9, 15.5, 113.4, 34.4, 52.1, 0.1, -0.4, 0, -0.1, 1.3, 3.9, -3.1, 0, 4.9, 3.71, 2.34, 232.7, 2, 1.5, 1.1, 227.6, 0.14, 0, 
40, eco6, 5, 11464, 62.2, 6608.7, 18894.7, 194.2, 19.4, 74.3, 139.8, 13.82, 384.6, 8.5, 490, 49, 8326.8, 832.7, 4729, 392.3, 81.8, 136.3, 12.9, 23.4, 1350.9, 1302.5, 1527.7, 2427.6, 14.9, 1.5, 27.8, 4.5, 17.5, 2.1, 0.4, 3, 0.1, 1, 20, 131.5, 45.4, 101.1, 0.1, -0.4, 0, -0.1, 1.3, 4.5, -2.8, 0, 4.73, 4.33, 3.71, 105.6, 0.8, 1.1, 1.4, 316.3, 0.25, 0, 
40, eco7, 6, 6991, 88.5, 7474.4, 20177, 186, 18.6, 71.9, 149.7, 15.48, 431.9, 9.2, 497, 49.7, 8929.3, 892.9, 5283.7, 433.6, 91.1, 140.4, 12.9, 23.6, 1518.2, 1439.2, 1642.4, 2874.7, 15.3, 1.5, 31.4, 4.9, 20.4, 2.4, 0.5, 3.1, 0.1, 1, 23.1, 142.6, 51.1, 119.1, 0.1, -0.4, 0, -0.1, 1.4, 4.8, -2.9, 0, 5.06, 5.67, 4.77, 48.3, 0.4, 0.9, 1.4, 356, 0.29, 0, 
40, eco8, 7, 1060, 36.2, 6534.6, 17605, 161.2, 16.1, 64.9, 130.9, 16.33, 389.6, 6.9, 445.7, 44.6, 7786.5, 778.7, 5396.4, 420.3, 95.8, 135.7, 12.6, 23, 1492.8, 1466.5, 1615.6, 1959.6, 13.6, 1.3, 27.3, 4.3, 21.1, 2.3, 0.5, 3.1, 0.1, 1, 26.1, 138.7, 52.2, 81.8, 0.1, -0.3, 0, -0.1, 1.2, 3.5, -2.1, 0, 4.88, 5.71, 4.41, 34.4, 0.4, 1.1, 1.2, 319.7, 0.3, 0, 
