Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
10, 5, eco6, 5, 62055, 8.2, 9.9, 30.28, 57.97, 47.38, 27.69, 0.07, 0.36, 2.77, 
10, 5, eco7, 6, 34375, 8.1, 8.6, 27.98, 59.52, 47.8, 31.54, 0.07, 0.54, 2.26, 
10, 5, eco8, 7, 8287, 6.8, 7.5, 23.89, 54.69, 43.54, 30.8, 0.07, 0.66, 3.45, 
10, 5, eco9, 8, 336, 4.9, 6.8, 19.53, 41.45, 32.67, 21.92, 0.06, 0.38, 4.04, 
10, 5, eco10, 9, 18, 4.4, 5.8, 7.45, 17.29, 13.69, 9.85, 0.06, 0.14, 2.27, 
10, 6, eco1, 0, 5609, 0.6, 18.4, 13.81, 3.29, 4.15, -10.52, 0.04, 0, 0.32, 
10, 6, eco2, 1, 36603, 0.4, 20.6, 32.83, 16.41, 17.45, -16.42, 0.04, 0, 2.38, 
10, 6, eco3, 2, 41420, 0.4, 19.9, 46.42, 28.34, 28.56, -18.08, 0.04, 0, 2.99, 
10, 6, eco4, 3, 45644, 0.5, 18, 48.61, 28.73, 28.25, -19.88, 0.04, 0, 2.75, 
10, 6, eco5, 4, 41067, 0.8, 16.3, 43.7, 18.6, 18.99, -25.1, 0.04, 0, 2.13, 
10, 6, eco6, 5, 62055, 1.1, 13.6, 37.08, 17.51, 17.45, -19.56, 0.04, 0, 2.02, 
10, 6, eco7, 6, 34375, 1.4, 12.3, 34.97, 18.95, 18.33, -16.01, 0.05, 0, 1.77, 
10, 6, eco8, 7, 8287, 1.4, 11.3, 30.87, 26.25, 23.41, -4.62, 0.05, 0, 2.31, 
10, 6, eco9, 8, 336, 1.3, 10.4, 26.15, 24.11, 21.04, -2.04, 0.05, 0, 2.35, 
10, 6, eco10, 9, 18, 1.2, 9.5, 10.49, 14.35, 11.59, 3.87, 0.04, 0, -0.04, 
15, 7, eco1, 0, 5609, 0.1, 22.4, 11.06, 2.01, 2.82, -9.04, 0.04, 0, 0.11, 
15, 7, eco2, 1, 36603, 0, 24.5, 26.83, 6.13, 7.93, -20.71, 0.04, 0, 1.41, 
15, 7, eco3, 2, 41420, 0, 23.9, 40.6, 10.2, 12.63, -30.4, 0.04, 0, 1.79, 
15, 7, eco4, 3, 45644, 0, 22.5, 43.84, 11.06, 13.39, -32.77, 0.04, 0, 1.66, 
15, 7, eco5, 4, 41067, 0.1, 20.9, 37.94, 8.15, 10.24, -29.8, 0.04, 0, 1.3, 
15, 7, eco6, 5, 62055, 0.2, 18.2, 35.93, 7.49, 9.44, -28.44, 0.04, 0, 1.28, 
15, 7, eco7, 6, 34375, 0.3, 17, 33.92, 8.07, 9.68, -25.86, 0.04, 0, 1.14, 
15, 7, eco8, 7, 8287, 0.4, 16.1, 34.68, 9.75, 11.05, -24.92, 0.04, 0, 1.53, 
15, 7, eco9, 8, 336, 0.5, 15.2, 30.21, 8.15, 9.31, -22.05, 0.04, 0, 1.57, 
15, 7, eco10, 9, 18, 0.4, 14.1, 9.82, 1.41, 2.01, -8.42, 0.04, 0, 0.11, 
15, 8, eco1, 0, 5609, 0.2, 23.6, 9.64, 1.91, 2.59, -7.73, 0.04, 0, 0.04, 
15, 8, eco2, 1, 36603, 0, 25.6, 21.44, 4.43, 5.9, -17.01, 0.04, 0, 0.84, 
15, 8, eco3, 2, 41420, 0, 25, 34.22, 6.85, 9.12, -27.37, 0.04, 0, 1.08, 
15, 8, eco4, 3, 45644, 0.1, 23.5, 38.77, 7.42, 9.87, -31.35, 0.04, 0, 1.02, 
15, 8, eco5, 4, 41067, 0.1, 21.9, 33.58, 6.03, 8.11, -27.55, 0.04, 0, 0.83, 
15, 8, eco6, 5, 62055, 0.4, 19.2, 34.75, 6.06, 8.19, -28.69, 0.04, 0, 0.89, 
15, 8, eco7, 6, 34375, 0.5, 18.1, 34.68, 6.7, 8.67, -27.97, 0.04, 0, 0.84, 
15, 8, eco8, 7, 8287, 0.6, 17.4, 35.68, 7.66, 9.51, -28.02, 0.04, 0, 1.11, 
15, 8, eco9, 8, 336, 0.7, 16.6, 31.65, 6.33, 8.02, -25.32, 0.04, 0, 1.17, 
15, 8, eco10, 9, 18, 0.7, 15.5, 11.71, 1.64, 2.4, -10.07, 0.04, 0, 0.32, 
15, 9, eco1, 0, 5609, 0, 20.9, 8.59, 1.52, 2.15, -7.07, 0.04, 0, -0.06, 
15, 9, eco2, 1, 36603, 0, 23.1, 21.01, 3.4, 4.98, -17.61, 0.04, 0, 0.49, 
15, 9, eco3, 2, 41420, 0, 22.6, 33.59, 5.15, 7.64, -28.43, 0.04, 0, 0.64, 
15, 9, eco4, 3, 45644, 0, 21.2, 36.81, 5.53, 8.14, -31.28, 0.04, 0, 0.61, 
15, 9, eco5, 4, 41067, 0, 19.6, 29.26, 4.54, 6.51, -24.72, 0.04, 0, 0.5, 
15, 9, eco6, 5, 62055, 0, 16.5, 28.92, 4.32, 6.25, -24.6, 0.04, 0, 0.54, 
15, 9, eco7, 6, 34375, 0, 15.4, 27.64, 4.67, 6.39, -22.97, 0.04, 0, 0.52, 
15, 9, eco8, 7, 8287, 0.1, 14.6, 31.83, 5.2, 7.23, -26.63, 0.04, 0, 0.7, 
15, 9, eco9, 8, 336, 0.1, 13.8, 28, 4.14, 5.98, -23.86, 0.04, 0, 0.73, 
15, 9, eco10, 9, 18, 0, 12.9, 8.3, 1.15, 1.7, -7.15, 0.04, 0, 0.19, 
15, 10, eco1, 0, 5609, 0, 17.2, 7.98, 1.19, 1.81, -6.79, 0.04, 0, -0.11, 
15, 10, eco2, 1, 36603, 0, 19.6, 20.42, 2.6, 4.24, -17.83, 0.04, 0, 0.28, 
15, 10, eco3, 2, 41420, 0, 19.2, 32.25, 3.89, 6.45, -28.36, 0.04, 0, 0.38, 
15, 10, eco4, 3, 45644, 0, 17.8, 34.04, 4.15, 6.75, -29.9, 0.04, 0, 0.37, 
15, 10, eco5, 4, 41067, 0, 16.1, 25.31, 3.44, 5.24, -21.86, 0.04, 0, 0.3, 
15, 10, eco6, 5, 62055, 0, 12.6, 23.43, 3.22, 4.84, -20.21, 0.04, 0, 0.33, 
15, 10, eco7, 6, 34375, 0, 11.4, 22.01, 3.48, 4.9, -18.53, 0.04, 0, 0.32, 
15, 10, eco8, 7, 8287, 0, 10.6, 25.47, 3.83, 5.53, -21.64, 0.04, 0, 0.44, 
15, 10, eco9, 8, 336, 0, 10.1, 21.92, 3, 4.49, -18.92, 0.04, 0, 0.44, 
15, 10, eco10, 9, 18, 0, 9.2, 5.83, 0.87, 1.24, -4.96, 0.04, 0, 0.12, 
15, 11, eco1, 0, 5609, 10.7, 7.7, 11.37, 13.1, 11.14, 1.73, 0.08, 0.07, 1.62, 
15, 11, eco2, 1, 36603, 10.2, 9.8, 24.03, 26.33, 22.83, 2.29, 0.08, 0.06, 4.02, 
15, 11, eco3, 2, 41420, 11.1, 9.3, 32.01, 36.15, 30.55, 4.14, 0.08, 0.08, 4.74, 
15, 11, eco4, 3, 45644, 12.2, 7.9, 31.39, 39.1, 31.73, 7.71, 0.09, 0.14, 4.48, 
15, 11, eco5, 4, 41067, 12.7, 6.3, 23.79, 34.32, 26.76, 10.53, 0.09, 0.21, 3.54, 
15, 11, eco6, 5, 62055, 12.1, 3.4, 14.94, 34.7, 26.82, 19.76, 0.09, 0.02, 3.09, 
15, 11, eco7, 6, 34375, 12.9, 2.4, 13.29, 36.04, 27.35, 22.76, 0.09, 0.01, 2.94, 
15, 11, eco8, 7, 8287, 12.7, 1.5, 10.98, 38.32, 30.17, 27.34, 0.09, 0.04, 2.58, 
15, 11, eco9, 8, 336, 11.4, 0.8, 8.62, 29.02, 22.47, 20.4, 0.09, 0.02, 2.23, 
15, 11, eco10, 9, 18, 10.1, 0, 0.54, 0.38, 0.33, -0.16, 0.08, 0, 2.01, 
15, 12, eco1, 0, 5609, 10, 5.9, 7.22, 9.71, 7.67, 2.49, 0.08, 0.09, 1.88, 
15, 12, eco2, 1, 36603, 10.1, 8, 16.83, 17.38, 13.8, 0.55, 0.08, 0.12, 5.14, 
15, 12, eco3, 2, 41420, 11.4, 7.6, 23.95, 25.08, 19.56, 1.13, 0.09, 0.15, 6.06, 
15, 12, eco4, 3, 45644, 12.5, 6.3, 24.34, 28.49, 21.43, 4.14, 0.09, 0.24, 5.51, 
15, 12, eco5, 4, 41067, 12.8, 4.8, 18.64, 29.24, 22.11, 10.61, 0.09, 0.11, 4.95, 
15, 12, eco6, 5, 62055, 10.8, 1.8, 11.49, 34.79, 27.47, 23.3, 0.08, 0.17, 4.29, 
15, 12, eco7, 6, 34375, 11.4, 1, 10.41, 37.33, 29.26, 26.92, 0.09, 0.19, 4.33, 
15, 12, eco8, 7, 8287, 10.7, 0, 1.41, 34.82, 26.56, 33.4, 0.08, 0.18, 3.82, 
15, 12, eco9, 8, 336, 8.8, -0.8, 1.1, 0.84, 0.74, -0.26, 0.08, 0.06, 3.36, 
15, 12, eco10, 9, 18, 7.6, -1.6, 0.39, 0.34, 0.29, -0.05, 0.07, 0.06, 2.64, 
15, 1, eco1, 0, 5609, 10.7, 5.2, 6.64, 9.19, 7.23, 2.55, 0.08, 0.1, 1.88, 
15, 1, eco2, 1, 36603, 11.8, 7, 15.23, 15.76, 12.37, 0.53, 0.09, 0.17, 5.65, 
15, 1, eco3, 2, 41420, 13.2, 6.3, 20.94, 22.56, 17.39, 1.62, 0.09, 0.22, 6.76, 
15, 1, eco4, 3, 45644, 13.2, 5.1, 21.02, 25.83, 19.2, 4.8, 0.09, 0.29, 5.99, 
15, 1, eco5, 4, 41067, 12.7, 3.6, 16.1, 23.92, 17.19, 7.82, 0.09, 0.21, 4.72, 
15, 1, eco6, 5, 62055, 10.2, 1.4, 10.68, 33.7, 26.58, 23.02, 0.08, 0.25, 4.55, 
15, 1, eco7, 6, 34375, 10.1, 0.4, 9.47, 35.93, 28.13, 26.46, 0.08, 0.28, 4.53, 
15, 1, eco8, 7, 8287, 8, -0.6, 1.27, 1.08, 0.95, -0.19, 0.07, 0.24, 4, 
15, 1, eco9, 8, 336, 5.9, -1.4, 1, 0.82, 0.71, -0.18, 0.06, 0.07, 3.87, 
15, 1, eco10, 9, 18, 5, -2.2, 0.35, 0.33, 0.28, -0.02, 0.06, 0.06, 2.82, 
15, 2, eco1, 0, 5609, 0.1, 7.4, 8.12, 9.19, 8.28, 1.07, 0.04, 0, 1.29, 
15, 2, eco2, 1, 36603, 0, 9.7, 18.95, 24.49, 21.59, 5.54, 0.04, 0, 3.4, 
15, 2, eco3, 2, 41420, 0.1, 9.3, 27.27, 35.28, 30.3, 8.01, 0.04, 0, 4.05, 
15, 2, eco4, 3, 45644, 0.1, 7.8, 27.31, 36.68, 30.66, 9.38, 0.04, 0, 3.62, 
15, 2, eco5, 4, 41067, 0.2, 5.8, 21.12, 34.12, 26.77, 13, 0.04, 0.12, 4.97, 
15, 2, eco6, 5, 62055, 0.3, 2.8, 13.23, 26.07, 18.51, 12.84, 0.04, 0.23, 4.77, 
15, 2, eco7, 6, 34375, 0.4, 1.6, 11.49, 38.54, 30.33, 27.05, 0.04, 0.3, 4.69, 
15, 2, eco8, 7, 8287, 0.6, 0.5, 9.26, 35.9, 28.17, 26.64, 0.04, 0.3, 4.08, 
15, 2, eco9, 8, 336, 0.7, -0.4, 1.19, 0.87, 0.77, -0.32, 0.04, 0.12, 4.06, 
15, 2, eco10, 9, 18, 0.6, -1.3, 0.42, 0.35, 0.3, -0.07, 0.04, 0.06, 2.94, 
15, 3, eco1, 0, 5609, 19.5, 5.7, 7.05, 9.43, 7.46, 2.38, 0.12, 0.15, 0.7, 
15, 3, eco2, 1, 36603, 19.3, 7.8, 16.44, 16.38, 12.96, -0.06, 0.12, 0.29, 5.05, 
15, 3, eco3, 2, 41420, 20.6, 6.8, 22.14, 23.09, 17.91, 0.95, 0.12, 0.48, 6.17, 
15, 3, eco4, 3, 45644, 22.5, 5.1, 21.1, 25.65, 19.11, 4.55, 0.13, 0.53, 4.85, 
15, 3, eco5, 4, 41067, 23.8, 3.5, 15.82, 23.48, 16.9, 7.66, 0.14, 0.28, 4.42, 
15, 3, eco6, 5, 62055, 21.3, 1.1, 10.25, 33.01, 26.07, 22.76, 0.13, 0.4, 4.47, 
15, 3, eco7, 6, 34375, 22.1, -0.1, 1.46, 1.12, 0.99, -0.34, 0.13, 0.38, 4.51, 
15, 3, eco8, 7, 8287, 21.2, -1.3, 1.12, 1.03, 0.9, -0.09, 0.12, 0.31, 4.15, 
15, 3, eco9, 8, 336, 17.6, -2.3, 0.83, 0.78, 0.66, -0.05, 0.11, 0.12, 4.19, 
15, 3, eco10, 9, 18, 15.1, -3.5, 0.27, 0.31, 0.25, 0.04, 0.1, 0.05, 3.08, 
15, 4, eco1, 0, 5609, 9.8, 10.7, 14.69, 21.42, 19.32, 6.72, 0.08, 0.1, 1.07, 
15, 4, eco2, 1, 36603, 10.3, 12.8, 29.22, 34.33, 30.48, 5.11, 0.08, 0.12, 4.95, 
15, 4, eco3, 2, 41420, 10.8, 12.2, 39.43, 46.52, 40.33, 7.09, 0.08, 0.14, 6.02, 
15, 4, eco4, 3, 45644, 10.9, 10.6, 39.36, 50.83, 42.81, 11.47, 0.08, 0.18, 5.41, 
15, 4, eco5, 4, 41067, 10.6, 9, 30.79, 40.32, 32.14, 9.52, 0.08, 0.55, 3.37, 
15, 4, eco6, 5, 62055, 8.7, 6.4, 21.22, 35.54, 26.83, 14.32, 0.07, 0.75, 2.77, 
15, 4, eco7, 6, 34375, 8.9, 5, 18.62, 37.06, 27.44, 18.44, 0.08, 0.73, 3.05, 
15, 4, eco8, 7, 8287, 9.1, 3.9, 15.37, 33.04, 23.96, 17.67, 0.08, 0.79, 2.44, 
15, 4, eco9, 8, 336, 8.8, 3.1, 12.12, 26.87, 19.4, 14.75, 0.08, 0.42, 3.05, 
15, 4, eco10, 9, 18, 8.8, 2, 4.44, 10.74, 7.59, 6.3, 0.08, 0.22, 1.03, 
15, 5, eco1, 0, 5609, 7.9, 14.4, 17.83, 23.21, 21.18, 5.38, 0.07, 0.07, 0.36, 
15, 5, eco2, 1, 36603, 8.6, 16.4, 33.36, 44.24, 39.73, 10.88, 0.07, 0.07, 3.78, 
15, 5, eco3, 2, 41420, 9.9, 15.7, 45.66, 62.54, 54.98, 16.88, 0.08, 0.11, 4.8, 
15, 5, eco4, 3, 45644, 10.6, 14, 47.41, 65.87, 56.3, 18.46, 0.08, 0.18, 4.32, 
15, 5, eco5, 4, 41067, 10.5, 12.3, 38.65, 58.85, 49.31, 20.2, 0.08, 0.22, 3.11, 
15, 5, eco6, 5, 62055, 8.2, 9.9, 28.9, 54.99, 44.74, 26.1, 0.07, 0.37, 2.77, 
15, 5, eco7, 6, 34375, 8.1, 8.6, 26.64, 56.56, 45.17, 29.92, 0.07, 0.56, 2.26, 
15, 5, eco8, 7, 8287, 6.8, 7.5, 22.86, 51.93, 41.2, 29.08, 0.07, 0.69, 3.45, 
15, 5, eco9, 8, 336, 4.9, 6.8, 18.78, 40.6, 31.8, 21.82, 0.06, 0.41, 4.04, 
15, 5, eco10, 9, 18, 4.4, 5.8, 7.28, 17.15, 13.42, 9.88, 0.06, 0.16, 2.27, 
15, 6, eco1, 0, 5609, 0.6, 18.4, 13.24, 2.92, 3.78, -10.32, 0.04, 0, 0.31, 
15, 6, eco2, 1, 36603, 0.4, 20.6, 31.32, 14.39, 15.52, -16.93, 0.04, 0, 2.37, 
15, 6, eco3, 2, 41420, 0.4, 19.9, 45.45, 25.52, 26, -19.93, 0.04, 0, 2.99, 
15, 6, eco4, 3, 45644, 0.5, 18, 48.17, 26.64, 26.48, -21.53, 0.04, 0, 2.75, 
15, 6, eco5, 4, 41067, 0.8, 16.3, 42.75, 17.61, 18.16, -25.14, 0.04, 0, 2.13, 
15, 6, eco6, 5, 62055, 1.1, 13.6, 35.42, 16.52, 16.39, -18.9, 0.04, 0, 2.01, 
15, 6, eco7, 6, 34375, 1.4, 12.3, 33.32, 17.88, 17.21, -15.44, 0.05, 0, 1.77, 
15, 6, eco8, 7, 8287, 1.4, 11.3, 29.54, 24.71, 22.02, -4.83, 0.05, 0, 2.31, 
15, 6, eco9, 8, 336, 1.3, 10.4, 25.15, 23.58, 20.35, -1.56, 0.05, 0, 2.35, 
15, 6, eco10, 9, 18, 1.2, 9.5, 10.26, 14.39, 11.44, 4.13, 0.04, -0.01, -0.04, 
20, 7, eco1, 0, 5609, 0.1, 22.4, 10.58, 1.83, 2.6, -8.76, 0.04, 0, 0.11, 
20, 7, eco2, 1, 36603, 0, 24.5, 25.33, 5.47, 7.19, -19.85, 0.04, 0, 1.41, 
20, 7, eco3, 2, 41420, 0, 23.9, 39.46, 9.33, 11.73, -30.13, 0.04, 0, 1.79, 
20, 7, eco4, 3, 45644, 0, 22.5, 43.63, 10.45, 12.82, -33.18, 0.04, 0, 1.66, 
20, 7, eco5, 4, 41067, 0.1, 20.9, 37.69, 7.82, 9.97, -29.87, 0.04, 0, 1.3, 
20, 7, eco6, 5, 62055, 0.2, 18.2, 34.88, 7.08, 8.99, -27.8, 0.04, 0, 1.28, 
20, 7, eco7, 6, 34375, 0.3, 17, 32.67, 7.58, 9.17, -25.09, 0.04, 0, 1.14, 
20, 7, eco8, 7, 8287, 0.4, 16.1, 33.51, 9.29, 10.52, -24.22, 0.04, 0, 1.53, 
20, 7, eco9, 8, 336, 0.5, 15.2, 29.74, 7.87, 9.03, -21.87, 0.04, 0, 1.57, 
20, 7, eco10, 9, 18, 0.4, 14.1, 9.51, 1.37, 1.97, -8.14, 0.04, 0, 0.11, 
20, 8, eco1, 0, 5609, 0.2, 23.6, 9.24, 1.72, 2.38, -7.52, 0.04, 0, 0.04, 
20, 8, eco2, 1, 36603, 0, 25.6, 20.2, 3.98, 5.37, -16.22, 0.04, 0, 0.84, 
20, 8, eco3, 2, 41420, 0, 25, 33.23, 6.31, 8.54, -26.92, 0.04, 0, 1.08, 
20, 8, eco4, 3, 45644, 0.1, 23.5, 38.6, 7.04, 9.52, -31.56, 0.04, 0, 1.02, 
20, 8, eco5, 4, 41067, 0.1, 21.9, 33.42, 5.8, 7.92, -27.62, 0.04, 0, 0.83, 
20, 8, eco6, 5, 62055, 0.4, 19.2, 33.79, 5.74, 7.83, -28.05, 0.04, 0, 0.89, 
20, 8, eco7, 6, 34375, 0.5, 18.1, 33.43, 6.33, 8.25, -27.1, 0.04, 0, 0.84, 
20, 8, eco8, 7, 8287, 0.6, 17.4, 34.5, 7.3, 9.08, -27.2, 0.04, 0, 1.11, 
20, 8, eco9, 8, 336, 0.7, 16.6, 31.14, 6.13, 7.81, -25.01, 0.04, 0, 1.16, 
20, 8, eco10, 9, 18, 0.7, 15.5, 11.51, 1.59, 2.36, -9.92, 0.04, 0, 0.32, 
20, 9, eco1, 0, 5609, 0, 20.9, 8.26, 1.37, 1.99, -6.89, 0.04, 0, -0.06, 
20, 9, eco2, 1, 36603, 0, 23.1, 19.78, 3.06, 4.55, -16.72, 0.04, 0, 0.49, 
20, 9, eco3, 2, 41420, 0, 22.6, 32.57, 4.76, 7.19, -27.8, 0.04, 0, 0.64, 
20, 9, eco4, 3, 45644, 0, 21.2, 36.64, 5.25, 7.88, -31.38, 0.04, 0, 0.61, 
20, 9, eco5, 4, 41067, 0, 19.6, 29.12, 4.37, 6.36, -24.74, 0.04, 0, 0.5, 
20, 9, eco6, 5, 62055, 0, 16.5, 28.17, 4.1, 6, -24.08, 0.04, 0, 0.54, 
20, 9, eco7, 6, 34375, 0, 15.4, 26.68, 4.42, 6.09, -22.26, 0.04, 0, 0.52, 
20, 9, eco8, 7, 8287, 0.1, 14.6, 30.77, 4.96, 6.92, -25.81, 0.04, 0, 0.7, 
20, 9, eco9, 8, 336, 0.1, 13.8, 27.57, 4.01, 5.84, -23.56, 0.04, 0, 0.73, 
20, 9, eco10, 9, 18, 0, 12.9, 8.05, 1.11, 1.65, -6.94, 0.04, 0, 0.19, 
20, 10, eco1, 0, 5609, 0, 17.2, 7.68, 1.07, 1.68, -6.61, 0.04, 0, -0.12, 
20, 10, eco2, 1, 36603, 0, 19.6, 19.2, 2.34, 3.89, -16.86, 0.04, 0, 0.28, 
20, 10, eco3, 2, 41420, 0, 19.2, 31.23, 3.6, 6.09, -27.63, 0.04, 0, 0.38, 
20, 10, eco4, 3, 45644, 0, 17.8, 33.88, 3.95, 6.56, -29.93, 0.04, 0, 0.37, 
20, 10, eco5, 4, 41067, 0, 16.1, 25.17, 3.32, 5.13, -21.85, 0.04, 0, 0.3, 
20, 10, eco6, 5, 62055, 0, 12.6, 22.81, 3.05, 4.65, -19.76, 0.04, 0, 0.33, 
20, 10, eco7, 6, 34375, 0, 11.4, 21.22, 3.29, 4.67, -17.92, 0.04, 0, 0.32, 
20, 10, eco8, 7, 8287, 0, 10.6, 24.61, 3.65, 5.29, -20.96, 0.04, 0, 0.44, 
20, 10, eco9, 8, 336, 0, 10.1, 21.58, 2.91, 4.39, -18.67, 0.04, 0, 0.44, 
20, 10, eco10, 9, 18, 0, 9.2, 5.65, 0.84, 1.2, -4.8, 0.04, 0, 0.12, 
20, 11, eco1, 0, 5609, 10.7, 7.7, 11.1, 11.83, 10.05, 0.73, 0.08, 0.07, 1.62, 
20, 11, eco2, 1, 36603, 10.2, 9.8, 22.72, 23.86, 20.66, 1.15, 0.08, 0.06, 4.02, 
20, 11, eco3, 2, 41420, 11.1, 9.3, 31.14, 33.73, 28.41, 2.6, 0.08, 0.07, 4.74, 
20, 11, eco4, 3, 45644, 12.2, 7.9, 31.22, 37.33, 30.28, 6.11, 0.09, 0.11, 4.48, 
20, 11, eco5, 4, 41067, 12.7, 6.3, 23.55, 32.91, 25.76, 9.36, 0.09, 0.17, 3.54, 
20, 11, eco6, 5, 62055, 12.1, 3.4, 14.4, 33.03, 25.47, 18.63, 0.09, 0.02, 3.09, 
20, 11, eco7, 6, 34375, 12.9, 2.4, 12.73, 34.28, 25.96, 21.55, 0.09, 0.01, 2.94, 
20, 11, eco8, 7, 8287, 12.7, 1.5, 10.58, 36.6, 28.7, 26.01, 0.09, 0.04, 2.58, 
20, 11, eco9, 8, 336, 11.4, 0.8, 8.47, 28.28, 21.88, 19.81, 0.09, 0.02, 2.23, 
20, 11, eco10, 9, 18, 10.1, 0, 0.53, 0.36, 0.33, -0.17, 0.08, 0, 2.01, 
20, 12, eco1, 0, 5609, 10, 5.9, 7.08, 8.72, 6.85, 1.64, 0.08, 0.08, 1.88, 
20, 12, eco2, 1, 36603, 10.1, 8, 16.02, 15.7, 12.42, -0.32, 0.08, 0.11, 5.14, 
20, 12, eco3, 2, 41420, 11.4, 7.6, 23.16, 23.37, 18.1, 0.21, 0.09, 0.13, 6.06, 
20, 12, eco4, 3, 45644, 12.5, 6.3, 24.01, 27.1, 20.31, 3.09, 0.09, 0.19, 5.51, 
20, 12, eco5, 4, 41067, 12.8, 4.8, 18.26, 27.99, 21.21, 9.73, 0.09, 0.09, 4.95, 
20, 12, eco6, 5, 62055, 10.8, 1.8, 10.97, 33.09, 26.07, 22.12, 0.08, 0.17, 4.29, 
20, 12, eco7, 6, 34375, 11.4, 1, 9.91, 35.48, 27.74, 25.57, 0.09, 0.18, 4.33, 
20, 12, eco8, 7, 8287, 10.7, 0, 1.36, 33.25, 25.26, 31.88, 0.08, 0.18, 3.82, 
20, 12, eco9, 8, 336, 8.8, -0.8, 1.08, 0.82, 0.72, -0.26, 0.08, 0.06, 3.36, 
20, 12, eco10, 9, 18, 7.6, -1.6, 0.39, 0.33, 0.29, -0.06, 0.07, 0.06, 2.64, 
20, 1, eco1, 0, 5609, 10.7, 5.2, 6.51, 8.26, 6.47, 1.75, 0.08, 0.09, 1.88, 
20, 1, eco2, 1, 36603, 11.8, 7, 14.49, 14.23, 11.12, -0.27, 0.09, 0.17, 5.65, 
20, 1, eco3, 2, 41420, 13.2, 6.3, 20.25, 21.01, 16.07, 0.76, 0.09, 0.2, 6.76, 
20, 1, eco4, 3, 45644, 13.2, 5.1, 20.73, 24.56, 18.17, 3.82, 0.09, 0.24, 5.99, 
20, 1, eco5, 4, 41067, 12.7, 3.6, 15.77, 22.83, 16.43, 7.06, 0.09, 0.16, 4.72, 
20, 1, eco6, 5, 62055, 10.2, 1.4, 10.19, 32.05, 25.22, 21.86, 0.08, 0.24, 4.55, 
20, 1, eco7, 6, 34375, 10.1, 0.4, 9.01, 34.15, 26.67, 25.13, 0.08, 0.27, 4.53, 
20, 1, eco8, 7, 8287, 8, -0.6, 1.23, 1.03, 0.9, -0.2, 0.07, 0.24, 4, 
20, 1, eco9, 8, 336, 5.9, -1.4, 0.98, 0.8, 0.69, -0.18, 0.06, 0.07, 3.87, 
20, 1, eco10, 9, 18, 5, -2.2, 0.35, 0.32, 0.27, -0.03, 0.06, 0.06, 2.82, 
20, 2, eco1, 0, 5609, 0.1, 7.4, 7.97, 8.47, 7.65, 0.49, 0.04, 0, 1.29, 
20, 2, eco2, 1, 36603, 0, 9.7, 18.03, 22.26, 19.61, 4.22, 0.04, 0, 3.4, 
20, 2, eco3, 2, 41420, 0.1, 9.3, 26.38, 33.02, 28.26, 6.64, 0.04, 0, 4.05, 
20, 2, eco4, 3, 45644, 0.1, 7.8, 26.94, 35.23, 29.4, 8.29, 0.04, 0, 3.62, 
20, 2, eco5, 4, 41067, 0.2, 5.8, 20.7, 32.73, 25.75, 12.03, 0.04, 0.1, 4.97, 
20, 2, eco6, 5, 62055, 0.3, 2.8, 12.63, 24.85, 17.6, 12.22, 0.04, 0.23, 4.77, 
20, 2, eco7, 6, 34375, 0.4, 1.6, 10.94, 36.62, 28.76, 25.68, 0.04, 0.29, 4.69, 
20, 2, eco8, 7, 8287, 0.6, 0.5, 8.9, 34.29, 26.79, 25.39, 0.04, 0.29, 4.08, 
20, 2, eco9, 8, 336, 0.7, -0.4, 1.17, 0.85, 0.75, -0.32, 0.04, 0.12, 4.06, 
20, 2, eco10, 9, 18, 0.6, -1.3, 0.42, 0.34, 0.3, -0.08, 0.04, 0.07, 2.94, 
20, 3, eco1, 0, 5609, 19.5, 5.7, 6.92, 8.48, 6.67, 1.56, 0.12, 0.15, 0.7, 
20, 3, eco2, 1, 36603, 19.3, 7.8, 15.65, 14.79, 11.65, -0.86, 0.12, 0.31, 5.05, 
20, 3, eco3, 2, 41420, 20.6, 6.8, 21.41, 21.5, 16.55, 0.09, 0.12, 0.48, 6.17, 
20, 3, eco4, 3, 45644, 22.5, 5.1, 20.81, 24.39, 18.09, 3.58, 0.13, 0.47, 4.85, 
20, 3, eco5, 4, 41067, 23.8, 3.5, 15.5, 22.41, 16.15, 6.91, 0.14, 0.22, 4.42, 
20, 3, eco6, 5, 62055, 21.3, 1.1, 9.79, 31.4, 24.74, 21.61, 0.13, 0.39, 4.47, 
20, 3, eco7, 6, 34375, 22.1, -0.1, 1.39, 1.06, 0.94, -0.33, 0.13, 0.39, 4.51, 
20, 3, eco8, 7, 8287, 21.2, -1.3, 1.08, 0.99, 0.85, -0.1, 0.12, 0.31, 4.15, 
20, 3, eco9, 8, 336, 17.6, -2.3, 0.81, 0.76, 0.64, -0.05, 0.11, 0.11, 4.19, 
20, 3, eco10, 9, 18, 15.1, -3.5, 0.27, 0.3, 0.25, 0.03, 0.1, 0.06, 3.08, 
20, 4, eco1, 0, 5609, 9.8, 10.7, 14.34, 19.44, 17.54, 5.1, 0.08, 0.09, 1.07, 
20, 4, eco2, 1, 36603, 10.3, 12.8, 27.63, 31.26, 27.74, 3.63, 0.08, 0.12, 4.95, 
