Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
20, eco8, 7, 8287, 24.2, 7791.5, 13197, 192.7, 19.3, 58.6, 97.3, 24.59, 432.5, 8.5, 400, 40, 5754.6, 575.5, 2990.4, 312.9, 104.5, 157.3, 11, 19.9, 1706.9, 1890.1, 1984, 2210.6, 11.8, 1.2, 20.1, 3.1, 11.5, 1.6, 0.5, 5.5, 0.1, 0.8, 42.1, 146, 73.6, 89.9, 0.1, -0.1, 0, 0, 1.9, 3.5, -2, 0, 3.11, 2.48, 2.52, 17.5, 0.2, 1.5, 1, 383.1, 0.41, 0, 
20, eco9, 8, 336, -36.5, 6065.4, 10234.7, 161.5, 16.1, 48.8, 75, 16.47, 332.1, 5, 329.3, 32.9, 4442.1, 444.2, 2248.4, 254.7, 118.8, 159.6, 11.5, 20.1, 1334.9, 1571.6, 1508.8, 1650.1, 9.3, 0.9, 14.9, 2.3, 8.5, 1.3, 0.6, 6.2, 0.1, 0.8, 36.8, 109.5, 57.5, 66.9, 0.1, -0.1, 0, 0, 1.2, 1.7, -1, 0, 2.86, 1.73, 1.23, 0, 0, 1.2, 0.8, 294.9, 0.27, 0, 
20, eco10, 9, 18, -11.5, 2669.2, 3949.2, 53.4, 5.3, 16.2, 29.8, 10.95, 149.1, 1.7, 106.9, 10.7, 1733.1, 173.3, 864.5, 101.1, 47.3, 63.4, 4.5, 7.7, 552.3, 712.7, 718.1, 686, 3, 0.3, 5.8, 0.9, 3.4, 0.5, 0.2, 2.8, 0, 0.3, 16.6, 47.9, 28.2, 28, 0, 0, 0, 0, 0.4, 0.5, -0.4, 0, 3.05, 0.64, 0.64, 0, 0, 0.4, 0.3, 135.1, 0.18, 0, 
25, eco1, 0, 5609, -27.1, 3533.7, 5437.2, 106.7, 10.7, 34.3, 42.9, 22.41, 225.6, 3.5, 154, 15.4, 2365.8, 236.6, 680.8, 104.9, 36.8, 60.8, 7.6, 10, 387.2, 1069.6, 842.5, 1234.4, 3.8, 0.4, 6.3, 2.6, 2, 1, 0.2, 2, 0, 0.4, 12, 89, 32.8, 50.6, 0, -0.1, 0, 0, 0.8, 1.1, -0.8, 0, 3.51, 1.64, 0.55, 109.1, 1.2, 0.9, 0.4, 209.4, 0.37, 0, 
25, eco2, 1, 36603, -67.5, 5004.7, 11080.7, 223.2, 22.3, 68.6, 90.4, 26.42, 318.8, 7.3, 330.5, 33, 4863.7, 486.4, 1172.8, 217.4, 58.9, 93.4, 12.4, 15.2, 521.1, 1220.9, 1125.3, 2137.4, 7.9, 0.9, 12.5, 5.5, 3.3, 2.2, 0.3, 2.9, 0.1, 0.7, 13, 111.5, 43.2, 88.5, 0.1, -0.2, 0, 0, 1.1, 3.4, -1.4, 0, 3.25, 0.96, 0.88, 310.5, 2.9, 1.8, 0.7, 286.5, 0.44, 0, 
25, eco3, 2, 41420, -101.2, 7083, 18081.2, 340, 34, 103.9, 152, 25.54, 432.7, 10.3, 513.6, 51.4, 7981.3, 798.1, 2035, 328.9, 87.2, 143.9, 18.3, 22.8, 914.2, 1609.1, 1635.5, 2924.3, 12.3, 1.4, 20.5, 8.7, 5.7, 3.2, 0.4, 4.2, 0.1, 1, 21.2, 149.6, 57.6, 121, 0.1, -0.4, 0, 0, 1.8, 4.7, -2.5, 0, 3.43, 1.03, 1.1, 240.6, 2.2, 2.6, 1.1, 380.8, 0.42, 0, 
25, eco4, 3, 45644, -96.8, 6916.8, 21408.1, 369.8, 37, 113.5, 177.6, 17.9, 415.2, 10.4, 584.4, 58.4, 9464.6, 946.5, 2760.7, 378.6, 102.5, 174.4, 20.7, 27.3, 1310.9, 1655.1, 1885.8, 2065, 14.5, 1.6, 24.8, 9.5, 8.1, 3.5, 0.5, 4.9, 0.1, 1.2, 29, 153.7, 59.5, 86.4, 0.1, -0.5, 0, 0, 2.3, 4.4, -3.2, 0, 3.7, 1.6, 1.18, 37.3, 0.4, 2.8, 1.3, 353.2, 0.3, 0, 
25, eco5, 4, 41067, -54.4, 6381.1, 17533.9, 297, 29.7, 93.1, 137.3, 12.41, 356.7, 8.4, 503.4, 50.3, 7697.6, 769.8, 2779.7, 334.5, 89.6, 166, 18.3, 27.9, 1358.2, 1463.7, 1852.3, 1706.9, 13.3, 1.4, 21.4, 6.1, 8.8, 2.4, 0.5, 4.4, 0.1, 1.1, 28.2, 131.2, 53.9, 71.4, 0.1, -0.4, 0, 0, 2, 3.5, -2.8, 0, 3.7, 2.15, 1.25, 6.7, 0.1, 2.2, 1.2, 303.2, 0.21, 0, 
25, eco6, 5, 62055, 20.1, 7169.9, 14300.7, 229.3, 22.9, 73.9, 104.8, 22.6, 406.6, 9.3, 462.4, 46.2, 6201.9, 620.2, 3129.9, 303.2, 86.7, 154.1, 12, 21.4, 1458.6, 1539.3, 1777.3, 2394.8, 13.6, 1.4, 20.5, 3.5, 11.2, 1.7, 0.4, 4.1, 0.1, 0.9, 29, 139.9, 59.6, 98.3, 0.1, -0.3, 0, -0.1, 1.8, 4.3, -2.6, 0, 3.49, 1.96, 2.17, 19.6, 0.2, 1.8, 1.2, 354.9, 0.38, 0, 
25, eco7, 6, 34375, 39.7, 8101.8, 13817.3, 204.4, 20.4, 66.5, 101.3, 24.29, 453.1, 9.2, 440.9, 44.1, 5997, 599.7, 3501.2, 331.9, 99.1, 160.6, 12, 21.8, 1645.6, 1758.4, 1985.7, 2712.1, 13.2, 1.3, 21, 3.4, 13.2, 1.8, 0.5, 4.6, 0.1, 0.9, 34.1, 154.1, 69.9, 110.8, 0.1, -0.3, 0, -0.1, 1.8, 4.3, -2.4, 0, 3.5, 2.17, 2.46, 27.8, 0.3, 1.6, 1.2, 399.3, 0.41, 0, 
25, eco8, 7, 8287, 26.9, 7547.3, 12723.8, 186.7, 18.7, 60.7, 93.4, 24.45, 422.2, 8.1, 408.4, 40.8, 5519.4, 551.9, 3315.8, 327.9, 107.8, 158.1, 12, 21.8, 1661.4, 1766.2, 1908.7, 2211, 12, 1.2, 19.2, 3, 12.5, 1.7, 0.5, 4.8, 0.1, 0.9, 38.1, 145.5, 68, 90.3, 0.1, -0.2, 0, -0.1, 1.7, 3.6, -2, 0, 3.42, 2.3, 2.47, 15.7, 0.2, 1.4, 1.1, 372.6, 0.41, 0, 
25, eco9, 8, 336, -31.5, 5958.8, 10154.3, 157.9, 15.8, 51, 74.2, 16.8, 328.7, 4.8, 342.1, 34.2, 4388.5, 438.8, 2552.2, 273.1, 126, 163.7, 13, 22.9, 1334.7, 1489.8, 1483.9, 1650.4, 9.7, 1, 14.6, 2.3, 9.5, 1.4, 0.6, 5.4, 0.1, 0.9, 34.8, 110, 54.6, 67.1, 0.1, -0.1, 0, 0, 1.1, 1.8, -1.1, 0, 3.3, 1.64, 1.23, 0, 0, 1.1, 0.9, 290.3, 0.28, 0, 
25, eco10, 9, 18, -7, 2634.6, 3750.7, 50.1, 5, 16.1, 28.1, 11.37, 148.5, 1.6, 104.3, 10.4, 1624.9, 162.5, 1045.6, 110.5, 50.2, 67.1, 5, 8.6, 555.1, 689.4, 703.8, 686.3, 2.9, 0.3, 5.4, 0.9, 4, 0.6, 0.3, 2.5, 0, 0.3, 15.8, 48.9, 27.1, 28.1, 0, 0, 0, 0, 0.4, 0.5, -0.4, 0, 3.25, 0.61, 0.66, 0, 0, 0.4, 0.3, 134.5, 0.19, 0, 
30, eco1, 0, 5609, -30.2, 3432.8, 5607.4, 107.4, 10.7, 35, 44.5, 23.26, 224.3, 3.3, 156.2, 15.6, 2441.4, 244.1, 737.7, 113.8, 37.6, 62.7, 7.8, 10.3, 365.7, 1038.2, 794.1, 1234.9, 3.9, 0.4, 6.4, 2.7, 2.1, 1.2, 0.2, 2, 0, 0.4, 10.6, 89.6, 30.6, 50.8, 0, -0.1, 0, 0, 0.7, 1.2, -0.7, 0, 3.53, 1.59, 0.55, 73.4, 0.8, 0.9, 0.4, 207.6, 0.39, 0, 
30, eco2, 1, 36603, -65.4, 4806.2, 11103.8, 213.8, 21.4, 66.4, 90.8, 29.85, 313, 6.9, 321.5, 32.2, 4882.6, 488.3, 1249.1, 229.5, 57.4, 91, 12.3, 14.8, 496.5, 1130.4, 1041.2, 2138.1, 7.6, 0.8, 12.5, 5.6, 3.4, 2.4, 0.3, 2.8, 0.1, 0.6, 11.9, 107.1, 39, 88.9, 0.1, -0.2, 0, 0, 1, 3.3, -1.4, 0, 3.26, 0.92, 0.92, 256.1, 2.3, 1.7, 0.7, 280.6, 0.49, 0, 
30, eco3, 2, 41420, -98.2, 6883.9, 18340.2, 332.6, 33.3, 102.9, 155.1, 28.45, 427.1, 10, 506.9, 50.7, 8109, 810.9, 2235.1, 353.8, 86.8, 144, 18.5, 22.9, 891.7, 1515.9, 1550.9, 2925.5, 12.1, 1.3, 20.8, 8.9, 6.2, 3.6, 0.4, 4.2, 0.1, 1, 19.9, 146, 52.4, 121.7, 0.1, -0.4, 0, 0, 1.7, 4.7, -2.4, 0, 3.47, 1, 1.13, 201.8, 1.7, 2.6, 1.1, 374.2, 0.47, 0, 
30, eco4, 3, 45644, -93, 6781, 21702.5, 366.2, 36.6, 114, 181.2, 18.44, 411.8, 10.3, 582, 58.2, 9605, 960.5, 3067.9, 412.6, 103.3, 177.4, 21.3, 27.9, 1278.8, 1596.7, 1837.8, 2067.7, 14.4, 1.6, 25, 9.7, 8.8, 3.9, 0.5, 4.9, 0.1, 1.2, 27.1, 154.1, 54.9, 87.1, 0.1, -0.5, 0, 0, 2.1, 4.6, -3.2, 0, 3.7, 1.56, 1.14, 66.2, 0.6, 2.8, 1.3, 348.4, 0.31, 0, 
30, eco5, 4, 41067, -50.1, 6281.5, 17471.4, 292.7, 29.3, 93.2, 137.7, 12, 353.8, 8.3, 496.6, 49.7, 7673.9, 767.4, 3035.1, 361.3, 90.1, 169.1, 19, 28.8, 1319.5, 1426.2, 1826.1, 1709.7, 13.1, 1.4, 21.2, 6.2, 9.3, 2.7, 0.5, 4.4, 0.1, 1.2, 26.3, 133.3, 50, 72.1, 0.1, -0.5, 0, 0, 1.9, 3.7, -2.9, 0, 3.7, 2.08, 1.18, 71.1, 0.6, 2.2, 1.2, 299.9, 0.2, 0, 
30, eco6, 5, 62055, 23.7, 6998.7, 13800.1, 222.9, 22.3, 73.7, 101.5, 22.85, 398, 9, 450.1, 45, 5975.9, 597.6, 3377.1, 312.3, 86.7, 156.3, 12.3, 21.8, 1437.4, 1452.9, 1713.1, 2395.3, 13.2, 1.3, 19.6, 3.4, 11.9, 1.7, 0.4, 4.1, 0.1, 0.9, 27.1, 138.3, 54.4, 98.7, 0.1, -0.4, 0, -0.1, 1.7, 4.4, -2.7, 0, 3.5, 1.85, 2.15, 39.2, 0.3, 1.7, 1.2, 346.9, 0.39, 0, 
30, eco7, 6, 34375, 43.7, 7900, 13144.9, 197.5, 19.8, 66.2, 96.3, 24.76, 443, 8.9, 429.1, 42.9, 5688.5, 568.8, 3786, 340.6, 99.3, 162.5, 12.4, 22.4, 1624.8, 1655.1, 1907.8, 2712.4, 12.7, 1.3, 19.8, 3.2, 14.1, 1.9, 0.5, 4.4, 0.1, 0.9, 31.7, 152.5, 64, 111.2, 0.1, -0.3, 0, -0.1, 1.6, 4.3, -2.5, 0, 3.51, 2.05, 2.45, 29.6, 0.3, 1.5, 1.2, 390.1, 0.42, 0, 
30, eco8, 7, 8287, 30.8, 7343.7, 12137.5, 179.9, 18, 60.2, 88.9, 24.15, 411.7, 7.8, 399.6, 40, 5248, 524.8, 3590.9, 338.7, 108.3, 159.4, 12.5, 22.6, 1625.3, 1659.9, 1847.2, 2211.4, 11.7, 1.2, 18.1, 2.9, 13.4, 1.8, 0.5, 4.5, 0.1, 0.9, 34.8, 144.2, 63, 90.6, 0.1, -0.2, 0, -0.1, 1.6, 3.7, -2.1, 0, 3.41, 2.16, 2.42, 53.7, 0.6, 1.3, 1, 362.8, 0.41, 0, 
30, eco9, 8, 336, -26.9, 5871.2, 10018.9, 154.2, 15.4, 51.4, 73.1, 17.03, 324.9, 4.7, 342, 34.2, 4323.6, 432.4, 2809.8, 289.2, 129.6, 168, 14, 24.6, 1335.4, 1419, 1466, 1650.7, 9.6, 1, 14.3, 2.3, 10.3, 1.5, 0.7, 5, 0.1, 1, 32.9, 110.2, 51.9, 67.3, 0.1, -0.2, 0, 0, 1.1, 1.9, -1.1, 0, 3.26, 1.55, 1.24, 29.7, 0.3, 1.1, 0.9, 286, 0.28, 0, 
30, eco10, 9, 18, -4.7, 2610.2, 3617.4, 48.7, 4.9, 16.4, 26.8, 11.84, 148, 1.6, 104.5, 10.4, 1546.4, 154.6, 1195.4, 118.5, 52.5, 69, 5.4, 9.3, 561.8, 668.2, 693.6, 686.6, 2.9, 0.3, 5, 0.8, 4.5, 0.6, 0.3, 2.4, 0, 0.4, 15.2, 49.6, 26, 28.2, 0, 0, 0, 0, 0.4, 0.5, -0.4, 0, 3.44, 0.59, 0.69, 0, 0, 0.3, 0.3, 133.8, 0.2, 0, 
35, eco1, 0, 5609, -31.9, 3352.4, 5738.3, 107.4, 10.7, 35.2, 45.9, 24, 222.9, 3.2, 156.6, 15.7, 2502.7, 250.3, 789.9, 122.3, 38, 63.7, 8, 10.5, 353.2, 1007.6, 756.3, 1235.2, 3.9, 0.4, 6.6, 2.8, 2.3, 1.3, 0.2, 2, 0, 0.5, 9.7, 89.6, 28.7, 51, 0, -0.1, 0, 0, 0.7, 1.2, -0.7, 0, 3.59, 1.54, 0.56, 84.6, 0.8, 0.9, 0.4, 205.7, 0.4, 0, 
35, eco2, 1, 36603, -62.2, 4645.1, 11065, 204.8, 20.5, 63.8, 90.7, 32.68, 306.9, 6.6, 310.4, 31, 4875.4, 487.5, 1312.2, 239.6, 55.6, 87.9, 12, 14.3, 481.4, 1050.5, 974.7, 2138.5, 7.4, 0.8, 12.5, 5.6, 3.5, 2.5, 0.3, 2.7, 0.1, 0.6, 11.1, 102.4, 35.4, 89.3, 0.1, -0.2, 0, 0, 0.9, 3.3, -1.3, 0, 3.36, 0.88, 0.95, 258.6, 2.2, 1.6, 0.7, 274.6, 0.54, 0, 
35, eco3, 2, 41420, -92.9, 6730, 18429.4, 324, 32.4, 100.8, 156.7, 30.85, 420.8, 9.6, 494, 49.4, 8163.3, 816.3, 2403, 376, 85.4, 142.1, 18.4, 22.6, 880.5, 1434.8, 1488.4, 2926.4, 11.8, 1.3, 20.9, 8.9, 6.5, 3.9, 0.4, 4.2, 0.1, 1, 19, 141.8, 47.9, 122.3, 0.1, -0.4, 0, 0, 1.6, 4.7, -2.5, 0, 3.5, 0.97, 1.15, 240.1, 1.9, 2.5, 1, 367.5, 0.51, 0, 
35, eco4, 3, 45644, -87.1, 6690, 21841.2, 361.3, 36.1, 113.1, 183.6, 19.03, 408.2, 10.2, 572.5, 57.2, 9679.2, 967.9, 3330.6, 443.1, 102.9, 178, 21.6, 28.1, 1266.7, 1547.1, 1806, 2070.2, 14.1, 1.5, 25.1, 9.9, 9.4, 4.2, 0.5, 5, 0.1, 1.2, 25.8, 153.5, 51, 87.8, 0.1, -0.5, 0, 0, 2, 4.8, -3.3, 0, 3.68, 1.53, 1.12, 103.3, 0.8, 2.7, 1.3, 343.9, 0.32, 0, 
35, eco5, 4, 41067, -45.4, 6228.8, 17408.6, 289.7, 29, 93, 138.1, 11.85, 351.6, 8.2, 486.2, 48.6, 7653.5, 765.4, 3276.3, 384.8, 90.1, 171.5, 19.4, 29.2, 1310.4, 1395.3, 1810.8, 1712.3, 12.8, 1.3, 21, 6.3, 9.9, 2.9, 0.5, 4.5, 0.1, 1.2, 25.3, 134.6, 46.7, 72.7, 0.1, -0.5, 0, 0, 1.8, 3.8, -3, 0, 3.7, 2.02, 1.14, 39.8, 0.3, 2.1, 1.2, 297.4, 0.2, 0, 
35, eco6, 5, 62055, 27.5, 6877.4, 13320.4, 217.8, 21.8, 72.9, 98.4, 22.75, 389.9, 8.8, 432.8, 43.3, 5763.6, 576.4, 3594.8, 318.2, 86.2, 158.1, 12.4, 21.8, 1435.8, 1379.8, 1666.2, 2395.6, 12.6, 1.2, 18.8, 3.4, 12.5, 1.8, 0.4, 4.1, 0.1, 0.9, 25.9, 136.3, 50.1, 99.1, 0.1, -0.4, 0, -0.1, 1.6, 4.4, -2.8, 0, 3.51, 1.77, 2.11, 13.7, 0.1, 1.6, 1.2, 339.7, 0.38, 0, 
35, eco7, 6, 34375, 46.9, 7745.3, 12528.4, 191.9, 19.2, 65.2, 91.9, 24.85, 433.2, 8.7, 412.9, 41.3, 5409.4, 540.9, 4016.4, 345.3, 98.7, 163.5, 12.5, 22.5, 1619.1, 1565.8, 1847.8, 2712.5, 12.2, 1.2, 18.6, 3.1, 14.8, 1.9, 0.5, 4.4, 0.1, 0.9, 29.9, 150.2, 59, 111.5, 0.1, -0.3, 0, -0.1, 1.5, 4.4, -2.6, 0, 3.52, 1.94, 2.41, 15, 0.1, 1.4, 1.1, 381.5, 0.42, 0, 
35, eco8, 7, 8287, 34, 7187.1, 11632.2, 174.5, 17.4, 59.3, 85, 23.67, 402, 7.6, 387.2, 38.7, 5017.6, 501.8, 3816.3, 345.6, 107.8, 160, 12.7, 22.7, 1609.8, 1568.5, 1797.2, 2211.6, 11.2, 1.1, 17.1, 2.7, 14.1, 1.8, 0.5, 4.3, 0.1, 0.9, 32.3, 142.6, 58.6, 90.9, 0.1, -0.3, 0, -0.1, 1.4, 3.7, -2.2, 0, 3.42, 2.03, 2.35, 30.5, 0.2, 1.3, 1, 353.9, 0.4, 0, 
35, eco9, 8, 336, -21, 5814.5, 9669.2, 149.9, 15, 50.6, 70.4, 17.13, 321.2, 4.6, 332.7, 33.3, 4165.7, 416.6, 3117.6, 303.2, 130.4, 171.8, 14.4, 25.3, 1350.1, 1357.9, 1455.5, 1650.9, 9.3, 0.9, 13.7, 2.2, 11.2, 1.6, 0.7, 4.8, 0.1, 1, 31.4, 110.3, 49.4, 67.5, 0.1, -0.2, 0, 0, 1, 1.9, -1.2, 0, 3.24, 1.48, 1.23, 30.2, 0.2, 1, 0.8, 282.3, 0.29, 0, 
35, eco10, 9, 18, -0.1, 2597.6, 3377.9, 45.1, 4.5, 16.1, 25.7, 12.32, 147.5, 1.6, 96.4, 9.6, 1475.9, 147.6, 1335.2, 125.3, 55.3, 74.4, 5.7, 9.8, 572.8, 649.8, 688.2, 686.8, 2.6, 0.2, 4.7, 0.8, 4.9, 0.7, 0.3, 2.5, 0, 0.4, 14.7, 50.2, 25, 28.3, 0, -0.1, 0, 0, 0.4, 0.6, -0.4, 0, 3.17, 0.56, 0.71, 0, 0, 0.3, 0.2, 133.6, 0.21, 0, 
40, eco1, 0, 5609, -32.2, 3277.9, 5745.6, 105.9, 10.6, 34.8, 46.1, 24.65, 220.9, 3.1, 154.4, 15.4, 2508.8, 250.9, 827, 130.4, 37.8, 63.1, 8, 10.5, 339.1, 978.3, 725, 1235.6, 3.9, 0.4, 6.6, 2.8, 2.3, 1.4, 0.2, 2, 0, 0.5, 8.9, 89.1, 27, 51.2, 0, -0.1, 0, 0, 0.6, 1.2, -0.7, 0, 3.37, 1.49, 0.57, 131.1, 1.2, 0.9, 0.4, 203.6, 0.41, 0, 
40, eco2, 1, 36603, -58.3, 4485.6, 10800.5, 192.8, 19.3, 60.1, 88.5, 34.85, 299.4, 6.2, 294.5, 29.5, 4765.6, 476.6, 1305.2, 248.1, 52.6, 82, 11.5, 13.6, 450.8, 980.2, 916, 2138.6, 7, 0.8, 12.2, 5.5, 3.5, 2.6, 0.3, 2.5, 0.1, 0.6, 10.1, 97.5, 32.3, 89.7, 0.1, -0.2, 0, 0, 0.9, 3.1, -1.3, 0, 3.14, 0.85, 0.97, 372.8, 3, 1.5, 0.6, 267.9, 0.58, 0, 
40, eco3, 2, 41420, -88.1, 6614, 18515.4, 316.7, 31.7, 98.8, 158.3, 32.54, 414.5, 9.3, 481.5, 48.1, 8215.5, 821.6, 2527.3, 395.4, 83.9, 139.6, 18.2, 22.2, 878.9, 1365.4, 1442.6, 2927, 11.5, 1.3, 21, 9, 6.8, 4.1, 0.4, 4.1, 0.1, 1, 18.4, 137.4, 44.2, 122.8, 0.1, -0.4, 0, 0, 1.6, 4.6, -2.6, 0, 3.54, 0.95, 1.16, 242.7, 1.8, 2.4, 1, 360.9, 0.54, 0, 
40, eco4, 3, 45644, -81.9, 6650.3, 22066.5, 359.2, 35.9, 112.9, 186.9, 19.37, 405.3, 10.1, 564.7, 56.5, 9792.1, 979.2, 3570.9, 470.4, 102.8, 179.2, 21.7, 28.1, 1281.3, 1506.3, 1790, 2072.6, 13.9, 1.5, 25.3, 10, 9.9, 4.6, 0.5, 5, 0.1, 1.2, 25.2, 152.4, 47.8, 88.4, 0.1, -0.5, 0, 0, 2, 4.8, -3.5, 0, 3.78, 1.5, 1.1, 49.1, 0.3, 2.7, 1.2, 340.1, 0.32, 0, 
40, eco5, 4, 41067, -41.4, 6205.9, 17391.3, 287.9, 28.8, 92.8, 139.1, 11.69, 349.8, 8.2, 475.2, 47.5, 7655.2, 765.5, 3474.7, 405.6, 89.9, 173.2, 19.6, 29.3, 1315.9, 1370.4, 1804.6, 1714.9, 12.4, 1.3, 20.9, 6.4, 10.4, 3.1, 0.5, 4.6, 0.1, 1.2, 24.8, 135.3, 44, 73.3, 0.1, -0.5, 0, 0, 1.8, 3.9, -3.1, 0, 3.78, 1.96, 1.11, 24.8, 0.2, 2.1, 1.2, 295.4, 0.2, 0, 
40, eco6, 5, 62055, 30.9, 6787.8, 12832.8, 213.4, 21.3, 71.8, 95.3, 22.32, 382.2, 8.6, 412.7, 41.3, 5550.9, 555.1, 3771.5, 321.5, 85.3, 159, 12.4, 21.6, 1441, 1318.4, 1632.5, 2395.9, 11.9, 1.2, 17.9, 3.3, 13, 1.8, 0.4, 4.2, 0.1, 0.9, 25.2, 134, 46.5, 99.4, 0.1, -0.4, 0, -0.1, 1.5, 4.4, -2.9, 0, 3.56, 1.69, 2.03, 17.5, 0.1, 1.6, 1.1, 333.1, 0.38, 0, 
40, eco7, 6, 34375, 49.8, 7621.2, 11914.8, 186.9, 18.7, 64, 87.5, 24.59, 423.8, 8.5, 393.6, 39.4, 5136.5, 513.7, 4197.6, 347, 97.6, 163.8, 12.5, 22.2, 1618.3, 1489.2, 1801.2, 2712.5, 11.5, 1.1, 17.5, 2.9, 15.3, 1.9, 0.5, 4.5, 0.1, 0.9, 28.6, 147.7, 54.8, 111.8, 0.1, -0.3, 0, -0.1, 1.5, 4.4, -2.7, 0, 3.58, 1.85, 2.34, 24.7, 0.2, 1.4, 1.1, 373.4, 0.42, 0, 
40, eco8, 7, 8287, 37.1, 7061.1, 11100.1, 169.4, 16.9, 57.9, 81.1, 23.04, 392.7, 7.4, 371.3, 37.1, 4781.3, 478.1, 4012.6, 349.7, 106.5, 159.7, 12.6, 22.5, 1602.6, 1490, 1756.8, 2211.8, 10.7, 1, 16.1, 2.6, 14.6, 1.9, 0.5, 4.3, 0.1, 0.9, 30.4, 140.6, 54.7, 91.1, 0.1, -0.3, 0, -0.1, 1.4, 3.7, -2.3, 0, 3.48, 1.93, 2.28, 32.2, 0.3, 1.2, 1, 345.8, 0.39, 0, 
40, eco9, 8, 336, -14.1, 5767.6, 9318.8, 144.2, 14.4, 48.8, 67.9, 17.12, 317.2, 4.5, 316.6, 31.7, 4011.9, 401.2, 3351.4, 314.6, 129, 173.7, 14.5, 25.4, 1362.2, 1305.3, 1449, 1651.2, 8.7, 0.9, 13.1, 2.1, 11.9, 1.6, 0.7, 4.8, 0.1, 1, 30.1, 110.3, 47.1, 67.7, 0.1, -0.2, 0, 0, 1, 2, -1.3, 0, 3.29, 1.42, 1.22, 70.6, 0.6, 1, 0.8, 278.8, 0.29, 0, 
40, eco10, 9, 18, 4, 2593.6, 2800.6, 42.8, 4.3, 14.4, 21.3, 12.61, 146.4, 1.6, 84.6, 8.5, 1206, 120.6, 1619.9, 131.8, 53.6, 73.1, 5.7, 9.6, 587.1, 633.2, 686.2, 687.1, 2.3, 0.2, 3.6, 0.7, 6, 0.7, 0.3, 2.3, 0, 0.4, 14.3, 50.7, 24.1, 28.3, 0, -0.1, 0, 0, 0.4, 0.6, -0.4, 0, 3.36, 0.54, 0.73, 0, 0, 0.3, 0.2, 132.9, 0.21, 0, 
45, eco1, 0, 5609, -33.5, 3230, 5896.4, 107, 10.7, 35.1, 47.6, 25.16, 219.6, 3.1, 154.9, 15.5, 2577.7, 257.8, 876.9, 137.6, 38.3, 64.4, 8.1, 10.6, 341.8, 950.6, 701.7, 1235.9, 3.9, 0.4, 6.7, 2.8, 2.5, 1.4, 0.2, 2.1, 0, 0.5, 8.7, 88.3, 25.6, 51.4, 0, -0.1, 0, 0, 0.6, 1.2, -0.7, 0, 3.56, 1.45, 0.57, 71.5, 0.6, 0.9, 0.4, 201.8, 0.42, 0, 
45, eco2, 1, 36603, -55.4, 4377.7, 10749.2, 186.2, 18.6, 58.1, 88.5, 36.35, 293.4, 5.9, 284.7, 28.5, 4750.7, 475.1, 1348.7, 254.4, 51, 79.7, 11.2, 13.1, 450.5, 918.7, 870.1, 2138.4, 6.8, 0.8, 12.1, 5.4, 3.6, 2.7, 0.3, 2.4, 0.1, 0.6, 9.8, 92.9, 29.6, 90, 0.1, -0.2, 0, 0, 0.8, 3, -1.3, 0, 3.29, 0.82, 0.97, 232.9, 1.7, 1.5, 0.6, 262, 0.61, 0, 
45, eco3, 2, 41420, -83, 6541.1, 18638.1, 311.9, 31.2, 97.4, 160.4, 33.5, 409, 9.1, 471.6, 47.2, 8282.8, 828.3, 2671.1, 412.5, 83, 138.7, 18.1, 21.9, 894.1, 1307.3, 1412.1, 2927.5, 11.2, 1.2, 21.1, 9.1, 7.1, 4.3, 0.4, 4.1, 0.1, 0.9, 18.2, 133.3, 41, 123.3, 0.1, -0.4, 0, 0, 1.6, 4.5, -2.7, 0, 3.52, 0.93, 1.14, 176.6, 1.3, 2.4, 1, 354.8, 0.56, 0, 
45, eco4, 3, 45644, -76.3, 6642.8, 22278.2, 357.8, 35.8, 112.7, 190.1, 19.36, 403, 10, 557.5, 55.8, 9897.6, 989.8, 3795.4, 495.3, 102.7, 180.1, 21.8, 28, 1306.3, 1474.5, 1787.1, 2074.9, 13.6, 1.5, 25.5, 10.2, 10.5, 4.9, 0.5, 5.1, 0.1, 1.2, 25, 151.4, 45.1, 89.1, 0.1, -0.5, 0, 0, 2, 4.9, -3.6, 0, 3.73, 1.48, 1.06, 27.5, 0.2, 2.7, 1.2, 336.8, 0.32, 0, 
