Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
20, FX_R_SEED, eco7, 5744, 0.93, 1, 0.47, 0.28, 135.72, 112, 291, 
20, FX_R_SEED, eco8, 1366, 0.87, 1, 0.45, 0.27, 129.73, 121, 289, 
20, FX_R_SEED, eco9, 68, 0.81, 1, 0.42, 0.25, 124.85, 131, 286, 
20, FX_R_SEED, eco10, 14, 0.72, 1, 0.46, 0.28, 104.21, 141, 277, 
20, NOFX_R_SEED, eco1, 4331, 0.66, 1, 0.68, 0.39, 155.97, 0, 298, 
20, NOFX_R_SEED, eco2, 17499, 0, 1, 0.54, 0, 202.06, 0, 305, 
20, NOFX_R_SEED, eco3, 7842, 0.21, 1, 0.53, 0.12, 204.1, 0, 304, 
20, NOFX_R_SEED, eco4, 5130, 0.66, 1, 0.57, 0.34, 185.92, 0, 300, 
20, NOFX_R_SEED, eco5, 5277, 0.92, 1, 0.52, 0.31, 149.5, 82, 295, 
20, NOFX_R_SEED, eco6, 12376, 0.99, 1, 0.46, 0.28, 142.56, 104, 291, 
20, NOFX_R_SEED, eco7, 5689, 0.93, 1, 0.47, 0.28, 135.65, 112, 291, 
20, NOFX_R_SEED, eco8, 1364, 0.87, 1, 0.45, 0.27, 129.77, 121, 289, 
20, NOFX_R_SEED, eco9, 60, 0.81, 1, 0.42, 0.25, 124.88, 131, 286, 
20, NOFX_R_SEED, eco10, 12, 0.72, 1, 0.46, 0.28, 104.33, 141, 277, 
20, NOFX_NOR_SEED, eco1, 4024, 0.66, 1, 0.67, 0.38, 159.26, 0, 298, 
20, NOFX_NOR_SEED, eco2, 23019, 0, 1, 0.53, 0, 203.6, 0, 305, 
20, NOFX_NOR_SEED, eco3, 12851, 0.21, 1, 0.52, 0.12, 206.17, 0, 304, 
20, NOFX_NOR_SEED, eco4, 8142, 0.66, 1, 0.58, 0.34, 184.57, 0, 300, 
20, NOFX_NOR_SEED, eco5, 11221, 0.92, 1, 0.53, 0.32, 148.91, 82, 295, 
20, NOFX_NOR_SEED, eco6, 26180, 0.99, 1, 0.46, 0.28, 142.65, 104, 291, 
20, NOFX_NOR_SEED, eco7, 12531, 0.93, 1, 0.47, 0.28, 135.62, 112, 291, 
20, NOFX_NOR_SEED, eco8, 3126, 0.87, 1, 0.46, 0.27, 129.73, 121, 289, 
20, NOFX_NOR_SEED, eco9, 141, 0.81, 1, 0.41, 0.25, 125.21, 131, 286, 
20, NOFX_NOR_SEED, eco10, 17, 0.72, 1, 0.45, 0.27, 105.88, 141, 277, 
20, PinuAlbi, eco1, 2422, 0, 1, 0.61, 0, 167.36, 0, 298, 
20, PinuAlbi, eco2, 24285, 0, 1, 0.46, 0, 204.5, 0, 305, 
20, PinuAlbi, eco3, 22650, 0, 1, 0.46, 0, 205.96, 0, 304, 
20, PinuAlbi, eco4, 17913, 0, 1, 0.53, 0, 187.57, 0, 300, 
20, PinuAlbi, eco5, 25253, 0, 1, 0.47, 0, 148.78, 82, 295, 
20, PinuAlbi, eco6, 47938, 0.62, 1, 0.39, 0.23, 142.5, 104, 291, 
20, PinuAlbi, eco7, 25755, 0.86, 1, 0.4, 0.24, 135.69, 112, 291, 
20, PinuAlbi, eco8, 6251, 0.96, 1, 0.38, 0.23, 129.66, 121, 289, 
20, PinuAlbi, eco9, 253, 1, 1, 0.32, 0.19, 125.78, 131, 286, 
20, PinuAlbi, eco10, 9, 0.99, 1, 0.34, 0.2, 108.89, 141, 277, 
20, PinuCont, eco1, 4326, 0, 1, 0.63, 0, 156.1, 0, 298, 
20, PinuCont, eco2, 17511, 0, 1, 0.45, 0, 202.14, 0, 305, 
20, PinuCont, eco3, 7828, 0, 1, 0.44, 0, 203.34, 0, 304, 
20, PinuCont, eco4, 5036, 0, 1, 0.5, 0, 185.41, 0, 300, 
20, PinuCont, eco5, 5349, 0, 1, 0.44, 0, 149.29, 82, 295, 
20, PinuCont, eco6, 12311, 0.66, 1, 0.35, 0.21, 142.47, 104, 291, 
20, PinuCont, eco7, 5660, 0.91, 1, 0.36, 0.22, 135.73, 112, 291, 
20, PinuCont, eco8, 1382, 0.99, 1, 0.34, 0.2, 129.75, 121, 289, 
20, PinuCont, eco9, 73, 1, 1, 0.27, 0.16, 125.52, 131, 286, 
20, PinuCont, eco10, 16, 0.95, 1, 0.34, 0.21, 105, 141, 277, 
20, PinuJeff, eco1, 4029, 0, 1, 0.66, 0, 159.26, 0, 298, 
20, PinuJeff, eco2, 23068, 0, 1, 0.5, 0, 203.58, 0, 305, 
20, PinuJeff, eco3, 12881, 0, 1, 0.49, 0, 206.09, 0, 304, 
20, PinuJeff, eco4, 8129, 0, 1, 0.56, 0, 183.9, 0, 300, 
20, PinuJeff, eco5, 11356, 0.17, 1, 0.51, 0.1, 148.88, 82, 295, 
20, PinuJeff, eco6, 26397, 0.98, 1, 0.44, 0.27, 142.64, 104, 291, 
20, PinuJeff, eco7, 12656, 0.99, 1, 0.45, 0.27, 135.62, 112, 291, 
20, PinuJeff, eco8, 3192, 0.91, 1, 0.44, 0.26, 129.73, 121, 289, 
20, PinuJeff, eco9, 143, 0.8, 1, 0.39, 0.23, 125.43, 131, 286, 
20, PinuJeff, eco10, 14, 0.59, 1, 0.43, 0.26, 105.86, 141, 277, 
20, PinuLamb, eco1, 2382, 0, 1, 0.6, 0, 167.76, 0, 298, 
20, PinuLamb, eco2, 23938, 0, 1, 0.46, 0, 204.42, 0, 305, 
20, PinuLamb, eco3, 22712, 0, 1, 0.46, 0, 205.92, 0, 304, 
20, PinuLamb, eco4, 17798, 0, 1, 0.53, 0, 187.92, 0, 300, 
20, PinuLamb, eco5, 25291, 0.17, 1, 0.47, 0.1, 148.74, 82, 295, 
20, PinuLamb, eco6, 47792, 0.98, 1, 0.39, 0.23, 142.53, 104, 291, 
20, PinuLamb, eco7, 25755, 0.99, 1, 0.4, 0.24, 135.73, 112, 291, 
20, PinuLamb, eco8, 6161, 0.91, 1, 0.38, 0.23, 129.7, 121, 289, 
20, PinuLamb, eco9, 275, 0.8, 1, 0.32, 0.19, 125.71, 131, 286, 
20, PinuLamb, eco10, 7, 0.59, 1, 0.32, 0.19, 110.86, 141, 277, 
20, PinuMont, eco1, 2364, 0, 1, 0.57, 0, 167.03, 0, 298, 
20, PinuMont, eco2, 24116, 0, 1, 0.42, 0, 204.31, 0, 305, 
20, PinuMont, eco3, 22669, 0, 1, 0.41, 0, 205.98, 0, 304, 
20, PinuMont, eco4, 17733, 0, 1, 0.48, 0, 187.94, 0, 300, 
20, PinuMont, eco5, 25348, 0, 1, 0.42, 0, 148.71, 82, 295, 
20, PinuMont, eco6, 47839, 0.42, 1, 0.32, 0.19, 142.47, 104, 291, 
20, PinuMont, eco7, 25757, 0.79, 1, 0.33, 0.2, 135.7, 112, 291, 
20, PinuMont, eco8, 6249, 0.94, 1, 0.31, 0.18, 129.76, 121, 289, 
20, PinuMont, eco9, 262, 0.99, 1, 0.22, 0.13, 125.52, 131, 286, 
20, PinuMont, eco10, 6, 0.98, 1, 0.24, 0.14, 109.67, 141, 277, 
20, PopuTrem, eco1, 4312, 0, 1, 0.6, 0, 155.79, 0, 298, 
20, PopuTrem, eco2, 17512, 0, 1, 0.41, 0, 201.91, 0, 305, 
20, PopuTrem, eco3, 7903, 0, 1, 0.38, 0, 204.33, 0, 304, 
20, PopuTrem, eco4, 5089, 0, 1, 0.47, 0, 186.1, 0, 300, 
20, PopuTrem, eco5, 5230, 0.61, 1, 0.38, 0.23, 149.41, 82, 295, 
20, PopuTrem, eco6, 12500, 0.99, 1, 0.26, 0.16, 142.48, 104, 291, 
20, PopuTrem, eco7, 5689, 0.99, 1, 0.28, 0.17, 135.74, 112, 291, 
20, PopuTrem, eco8, 1368, 0.93, 1, 0.25, 0.15, 129.92, 121, 289, 
20, PopuTrem, eco9, 62, 0.86, 1, 0.14, 0.08, 125.19, 131, 286, 
20, PopuTrem, eco10, 15, 0.74, 1, 0.25, 0.15, 104.6, 141, 277, 
20, TsugMert, eco1, 927, 0, 1, 0.55, 0, 167.51, 0, 298, 
20, TsugMert, eco2, 12475, 0, 1, 0.42, 0, 201.24, 0, 305, 
20, TsugMert, eco3, 29900, 0, 1, 0.4, 0, 202.63, 0, 304, 
20, TsugMert, eco4, 43877, 0, 1, 0.43, 0, 192.63, 0, 300, 
20, TsugMert, eco5, 30782, 0, 1, 0.38, 0, 149.55, 82, 295, 
20, TsugMert, eco6, 33906, 0, 1, 0.27, 0, 142.22, 104, 291, 
20, TsugMert, eco7, 20954, 0, 1, 0.28, 0, 135.82, 112, 291, 
20, TsugMert, eco8, 5065, 0, 1, 0.25, 0, 129.63, 121, 289, 
20, TsugMert, eco9, 208, 0, 1, 0.13, 0, 125.49, 131, 286, 
20, TsugMert, eco10, 4, 0.58, 1, 0.17, 0.1, 108.5, 141, 277, 
20, AcerMacr, eco1, 2379, 0.4, 1, 0.06, 0.04, 167.08, 0, 298, 
20, AcerMacr, eco2, 24194, 0, 1, 0.01, 0, 204.54, 0, 305, 
20, AcerMacr, eco3, 22670, 0, 1, 0.01, 0, 205.72, 0, 304, 
20, AcerMacr, eco4, 17644, 0.4, 1, 0.01, 0, 187.91, 0, 300, 
20, AcerMacr, eco5, 25081, 0.82, 1, 0, 0, 148.76, 82, 295, 
20, AcerMacr, eco6, 47848, 1, 1, 0, 0, 142.54, 104, 291, 
20, AcerMacr, eco7, 25652, 0.95, 1, 0, 0, 135.68, 112, 291, 
20, AcerMacr, eco8, 6256, 0.89, 1, 0, 0, 129.8, 121, 289, 
20, AcerMacr, eco9, 265, 0.82, 1, 0, 0, 125.58, 131, 286, 
20, AcerMacr, eco10, 10, 0.7, 1, 0, 0, 109.1, 141, 277, 
20, AescCali, eco1, 2378, 0.77, 1, 0.27, 0.16, 167.14, 0, 298, 
20, AescCali, eco2, 24078, 0, 1, 0.12, 0, 204.45, 0, 305, 
20, AescCali, eco3, 22785, 0.25, 1, 0.13, 0.07, 206.26, 0, 304, 
20, AescCali, eco4, 17717, 0.76, 1, 0.18, 0.11, 188.21, 0, 300, 
20, AescCali, eco5, 25253, 0.99, 1, 0, 0, 148.76, 82, 295, 
20, AescCali, eco6, 47791, 0.86, 1, 0, 0, 142.5, 104, 291, 
20, AescCali, eco7, 25611, 0.69, 1, 0, 0, 135.71, 112, 291, 
20, AescCali, eco8, 6230, 0.53, 0, 0, 0, 129.71, 121, 289, 
20, AescCali, eco9, 273, 0.39, 0, 0, 0, 125.37, 131, 286, 
20, AescCali, eco10, 9, 0.19, 0, 0, 0, 109, 141, 277, 
20, AlnuRhom, eco1, 4033, 0, 1, 0.1, 0, 159.23, 0, 298, 
20, AlnuRhom, eco2, 23131, 0, 1, 0.02, 0, 203.48, 0, 305, 
20, AlnuRhom, eco3, 12818, 0, 1, 0.01, 0, 206.07, 0, 304, 
20, AlnuRhom, eco4, 8139, 0, 1, 0.01, 0, 184.05, 0, 300, 
20, AlnuRhom, eco5, 11324, 0.34, 1, 0, 0, 149.01, 82, 295, 
20, AlnuRhom, eco6, 26354, 0.94, 1, 0, 0, 142.63, 104, 291, 
20, AlnuRhom, eco7, 12637, 1, 1, 0, 0, 135.62, 112, 291, 
20, AlnuRhom, eco8, 3143, 0.99, 1, 0, 0, 129.68, 121, 289, 
20, AlnuRhom, eco9, 134, 0.96, 1, 0, 0, 125.77, 131, 286, 
20, AlnuRhom, eco10, 14, 0.88, 1, 0, 0, 106.86, 141, 277, 
20, ArbuMenz, eco1, 3981, 0.51, 1, 0.53, 0.29, 159.6, 0, 298, 
20, ArbuMenz, eco2, 23114, 0, 1, 0.34, 0, 203.83, 0, 305, 
20, ArbuMenz, eco3, 12817, 0, 1, 0.32, 0, 206.05, 0, 304, 
20, ArbuMenz, eco4, 8129, 0.5, 1, 0.42, 0.24, 184.23, 0, 300, 
20, ArbuMenz, eco5, 11296, 0.85, 1, 0.27, 0.16, 148.91, 82, 295, 
20, ArbuMenz, eco6, 26359, 1, 1, 0.09, 0.05, 142.64, 104, 291, 
20, ArbuMenz, eco7, 12629, 0.96, 1, 0.06, 0.03, 135.62, 112, 291, 
20, ArbuMenz, eco8, 3059, 0.9, 1, 0.01, 0.01, 129.75, 121, 289, 
20, ArbuMenz, eco9, 142, 0.85, 1, 0, 0, 125.41, 131, 286, 
20, ArbuMenz, eco10, 12, 0.75, 1, 0, 0, 107, 141, 277, 
20, CornNutt, eco1, 1964, 0, 1, 0.43, 0, 168.76, 0, 298, 
20, CornNutt, eco2, 23624, 0, 1, 0.29, 0, 203.35, 0, 305, 
20, CornNutt, eco3, 35113, 0, 1, 0.27, 0, 204.37, 0, 304, 
20, CornNutt, eco4, 36260, 0, 1, 0.32, 0, 191.41, 0, 300, 
20, CornNutt, eco5, 38998, 0, 1, 0.13, 0, 148.95, 82, 295, 
20, CornNutt, eco6, 59816, 0.75, 1, 0, 0, 142.34, 104, 291, 
20, CornNutt, eco7, 35158, 0.94, 1, 0, 0, 135.78, 112, 291, 
20, CornNutt, eco8, 8441, 1, 1, 0, 0, 129.69, 121, 289, 
20, CornNutt, eco9, 334, 0.99, 1, 0, 0, 125.54, 131, 286, 
20, CornNutt, eco10, 6, 0.93, 1, 0, 0, 109.33, 141, 277, 
20, JuniOcci, eco1, 4026, 0.99, 1, 0.68, 0.41, 159.05, 0, 298, 
20, JuniOcci, eco2, 23082, 0.82, 1, 0.55, 0.33, 203.74, 0, 305, 
20, JuniOcci, eco3, 12769, 0.89, 1, 0.53, 0.32, 206.55, 0, 304, 
20, JuniOcci, eco4, 8138, 0.99, 1, 0.6, 0.36, 184.49, 0, 300, 
20, JuniOcci, eco5, 11161, 0.99, 1, 0.54, 0.32, 149, 82, 295, 
20, JuniOcci, eco6, 26220, 0.86, 1, 0.48, 0.29, 142.62, 104, 291, 
20, JuniOcci, eco7, 12536, 0.78, 1, 0.49, 0.29, 135.62, 112, 291, 
20, JuniOcci, eco8, 3111, 0.7, 1, 0.47, 0.28, 129.7, 121, 289, 
20, JuniOcci, eco9, 156, 0.64, 1, 0.43, 0.26, 125.56, 131, 286, 
20, JuniOcci, eco10, 14, 0.55, 1, 0.47, 0.28, 105.79, 141, 277, 
20, LithDens, eco1, 1983, 0, 1, 0.53, 0, 168.82, 0, 298, 
20, LithDens, eco2, 23701, 0, 1, 0.39, 0, 203.32, 0, 305, 
20, LithDens, eco3, 35072, 0, 1, 0.37, 0, 204.38, 0, 304, 
20, LithDens, eco4, 36178, 0, 1, 0.42, 0, 191.33, 0, 300, 
20, LithDens, eco5, 39159, 0.62, 1, 0.36, 0.21, 148.97, 82, 295, 
20, LithDens, eco6, 59862, 1, 0, 0.22, 0, 142.33, 104, 291, 
20, LithDens, eco7, 35132, 0.94, 0, 0.23, 0, 135.77, 112, 291, 
20, LithDens, eco8, 8425, 0.83, 0, 0.19, 0, 129.69, 121, 289, 
20, LithDens, eco9, 334, 0.71, 0, 0.05, 0, 125.53, 131, 286, 
20, LithDens, eco10, 5, 0.52, 0, 0.07, 0, 109, 141, 277, 
20, PinuAtte, eco1, 4345, 0, 1, 0.58, 0, 156.02, 0, 298, 
20, PinuAtte, eco2, 17462, 0, 1, 0.39, 0, 202.24, 0, 305, 
20, PinuAtte, eco3, 7851, 0, 1, 0.37, 0, 203.89, 0, 304, 
20, PinuAtte, eco4, 5064, 0, 1, 0.45, 0, 185.78, 0, 300, 
20, PinuAtte, eco5, 5231, 0, 1, 0.35, 0, 149.26, 82, 295, 
20, PinuAtte, eco6, 12384, 0.86, 1, 0.22, 0.13, 142.51, 104, 291, 
20, PinuAtte, eco7, 5663, 1, 0, 0.23, 0, 135.65, 112, 291, 
20, PinuAtte, eco8, 1401, 0.97, 0, 0.19, 0, 129.9, 121, 289, 
20, PinuAtte, eco9, 60, 0.88, 0, 0.05, 0, 125.62, 131, 286, 
20, PinuAtte, eco10, 13, 0.67, 0, 0.19, 0, 104.92, 141, 277, 
20, PinuMono, eco1, 4007, 0.99, 1, 0.68, 0.41, 159.36, 0, 298, 
20, PinuMono, eco2, 23156, 0.82, 1, 0.55, 0.33, 203.5, 0, 305, 
20, PinuMono, eco3, 12846, 0.89, 1, 0.54, 0.32, 206.08, 0, 304, 
20, PinuMono, eco4, 8179, 0.99, 1, 0.6, 0.36, 183.75, 0, 300, 
20, PinuMono, eco5, 11268, 0.99, 1, 0.54, 0.32, 148.69, 82, 295, 
20, PinuMono, eco6, 26438, 0.86, 1, 0.48, 0.29, 142.63, 104, 291, 
20, PinuMono, eco7, 12556, 0.78, 1, 0.49, 0.29, 135.6, 112, 291, 
20, PinuMono, eco8, 3177, 0.7, 1, 0.47, 0.28, 129.72, 121, 289, 
20, PinuMono, eco9, 148, 0.64, 1, 0.43, 0.26, 125.4, 131, 286, 
20, PinuMono, eco10, 14, 0.55, 1, 0.46, 0.28, 106.36, 141, 277, 
20, PinuPond, eco1, 4356, 0.99, 1, 0.64, 0.39, 155.97, 0, 298, 
20, PinuPond, eco2, 17638, 0.83, 1, 0.47, 0.28, 202.03, 0, 305, 
20, PinuPond, eco3, 7878, 0.9, 1, 0.46, 0.28, 203.69, 0, 304, 
20, PinuPond, eco4, 5105, 0.99, 1, 0.52, 0.31, 185.87, 0, 300, 
20, PinuPond, eco5, 5267, 0.99, 1, 0.47, 0.28, 149.47, 82, 295, 
20, PinuPond, eco6, 12401, 0.84, 1, 0.39, 0.23, 142.48, 104, 291, 
20, PinuPond, eco7, 5745, 0.75, 1, 0.4, 0.24, 135.69, 112, 291, 
20, PinuPond, eco8, 1396, 0.67, 1, 0.38, 0.23, 129.82, 121, 289, 
20, PinuPond, eco9, 71, 0.6, 1, 0.33, 0.2, 125.32, 131, 286, 
20, PinuPond, eco10, 11, 0.51, 1, 0.4, 0.24, 103.82, 141, 277, 
20, PinuSabi, eco1, 4314, 0.82, 1, 0.64, 0.39, 155.86, 0, 298, 
20, PinuSabi, eco2, 17518, 0.2, 1, 0.47, 0.1, 201.83, 0, 305, 
20, PinuSabi, eco3, 8008, 0.42, 1, 0.46, 0.2, 203.89, 0, 304, 
20, PinuSabi, eco4, 5119, 0.82, 1, 0.52, 0.31, 186.09, 0, 300, 
20, PinuSabi, eco5, 5262, 0.99, 1, 0.47, 0.28, 149.54, 82, 295, 
20, PinuSabi, eco6, 12399, 0.89, 1, 0.39, 0.23, 142.49, 104, 291, 
20, PinuSabi, eco7, 5687, 0.76, 1, 0.4, 0.24, 135.61, 112, 291, 
20, PinuSabi, eco8, 1363, 0.64, 0, 0.38, 0, 129.86, 121, 289, 
20, PinuSabi, eco9, 65, 0.53, 0, 0.33, 0, 125.14, 131, 286, 
20, PinuSabi, eco10, 15, 0.37, 0, 0.39, 0, 104.6, 141, 277, 
20, PinuWash, eco1, 4322, 0.99, 1, 0.64, 0.39, 155.76, 0, 298, 
20, PinuWash, eco2, 17475, 0.83, 1, 0.47, 0.28, 202.09, 0, 305, 
20, PinuWash, eco3, 7881, 0.9, 1, 0.46, 0.28, 204.07, 0, 304, 
20, PinuWash, eco4, 5091, 0.99, 1, 0.52, 0.31, 186.21, 0, 300, 
20, PinuWash, eco5, 5296, 0.99, 1, 0.47, 0.28, 149.51, 82, 295, 
20, PinuWash, eco6, 12418, 0.84, 1, 0.39, 0.23, 142.44, 104, 291, 
20, PinuWash, eco7, 5772, 0.75, 1, 0.4, 0.24, 135.65, 112, 291, 
20, PinuWash, eco8, 1418, 0.67, 1, 0.38, 0.23, 129.69, 121, 289, 
20, PinuWash, eco9, 62, 0.6, 1, 0.33, 0.2, 125.08, 131, 286, 
20, PinuWash, eco10, 12, 0.51, 1, 0.4, 0.24, 103.75, 141, 277, 
20, PseuMenz, eco1, 2387, 0.93, 1, 0.61, 0.37, 167.53, 0, 298, 
20, PseuMenz, eco2, 24161, 0.64, 1, 0.47, 0.28, 204.35, 0, 305, 
20, PseuMenz, eco3, 22840, 0.74, 1, 0.46, 0.28, 205.92, 0, 304, 
20, PseuMenz, eco4, 17677, 0.93, 1, 0.53, 0.32, 187.8, 0, 300, 
20, PseuMenz, eco5, 25355, 1, 1, 0.48, 0.29, 148.76, 82, 295, 
20, PseuMenz, eco6, 47885, 0.93, 1, 0.4, 0.24, 142.5, 104, 291, 
20, PseuMenz, eco7, 25926, 0.86, 1, 0.41, 0.25, 135.74, 112, 291, 
20, PseuMenz, eco8, 6180, 0.79, 1, 0.39, 0.24, 129.72, 121, 289, 
20, PseuMenz, eco9, 276, 0.73, 1, 0.34, 0.2, 125.54, 131, 286, 
20, PseuMenz, eco10, 10, 0.65, 1, 0.35, 0.21, 109.1, 141, 277, 
20, QuerChry, eco1, 1973, 0.81, 1, 0.63, 0.38, 168.63, 0, 298, 
20, QuerChry, eco2, 23641, 0.24, 1, 0.51, 0.13, 203.39, 0, 305, 
20, QuerChry, eco3, 34962, 0.44, 1, 0.51, 0.23, 204.36, 0, 304, 
20, QuerChry, eco4, 36129, 0.81, 1, 0.55, 0.33, 191.38, 0, 300, 
20, QuerChry, eco5, 39132, 0.98, 1, 0.51, 0.31, 148.98, 82, 295, 
20, QuerChry, eco6, 59688, 0.93, 1, 0.45, 0.27, 142.34, 104, 291, 
20, QuerChry, eco7, 35220, 0.83, 1, 0.45, 0.27, 135.77, 112, 291, 
20, QuerChry, eco8, 8411, 0.73, 0, 0.44, 0, 129.7, 121, 289, 
20, QuerChry, eco9, 321, 0.65, 0, 0.39, 0, 125.45, 131, 286, 
20, QuerChry, eco10, 5, 0.52, 0, 0.4, 0, 109, 141, 277, 
20, QuerDoug, eco1, 2322, 0.67, 1, 0.63, 0.37, 167.18, 0, 298, 
20, QuerDoug, eco2, 24179, 0, 1, 0.5, 0, 204.02, 0, 305, 
20, QuerDoug, eco3, 22793, 0.17, 1, 0.49, 0.09, 206.1, 0, 304, 
20, QuerDoug, eco4, 17698, 0.67, 1, 0.56, 0.33, 188.12, 0, 300, 
20, QuerDoug, eco5, 25239, 0.94, 1, 0.51, 0.31, 148.72, 82, 295, 
20, QuerDoug, eco6, 47843, 0.96, 1, 0.45, 0.27, 142.47, 104, 291, 
20, QuerDoug, eco7, 25709, 0.87, 1, 0.45, 0.27, 135.7, 112, 291, 
20, QuerDoug, eco8, 6170, 0.78, 0, 0.44, 0, 129.73, 121, 289, 
20, QuerDoug, eco9, 274, 0.69, 0, 0.39, 0, 125.47, 131, 286, 
20, QuerDoug, eco10, 7, 0.56, 0, 0.4, 0, 109.14, 141, 277, 
20, QuerGarr, eco1, 2356, 0.67, 1, 0.63, 0.37, 167.23, 0, 298, 
20, QuerGarr, eco2, 24309, 0, 1, 0.5, 0, 204.65, 0, 305, 
20, QuerGarr, eco3, 22658, 0.17, 1, 0.49, 0.09, 206.26, 0, 304, 
20, QuerGarr, eco4, 17765, 0.67, 1, 0.56, 0.33, 188.01, 0, 300, 
20, QuerGarr, eco5, 25311, 0.94, 1, 0.51, 0.31, 148.69, 82, 295, 
20, QuerGarr, eco6, 47932, 0.96, 1, 0.45, 0.27, 142.49, 104, 291, 
20, QuerGarr, eco7, 25667, 0.87, 1, 0.45, 0.27, 135.7, 112, 291, 
20, QuerGarr, eco8, 6227, 0.78, 0, 0.44, 0, 129.68, 121, 289, 
20, QuerGarr, eco9, 256, 0.69, 0, 0.39, 0, 125.84, 131, 286, 
20, QuerGarr, eco10, 6, 0.56, 0, 0.39, 0, 110.83, 141, 277, 
20, QuerKell, eco1, 2412, 0.83, 1, 0.63, 0.38, 167.44, 0, 298, 
20, QuerKell, eco2, 24163, 0.25, 1, 0.5, 0.13, 204.49, 0, 305, 
20, QuerKell, eco3, 22730, 0.46, 1, 0.49, 0.23, 205.89, 0, 304, 
20, QuerKell, eco4, 17580, 0.83, 1, 0.56, 0.34, 187.92, 0, 300, 
20, QuerKell, eco5, 25210, 0.99, 1, 0.51, 0.31, 148.72, 82, 295, 
20, QuerKell, eco6, 47704, 0.9, 1, 0.45, 0.27, 142.47, 104, 291, 
20, QuerKell, eco7, 25812, 0.77, 1, 0.45, 0.27, 135.71, 112, 291, 
20, QuerKell, eco8, 6249, 0.66, 1, 0.44, 0.26, 129.74, 121, 289, 
20, QuerKell, eco9, 279, 0.56, 0, 0.39, 0, 125.54, 131, 286, 
20, QuerKell, eco10, 9, 0.41, 0, 0.41, 0, 108.11, 141, 277, 
20, QuerWisl, eco1, 2395, 0.83, 1, 0.63, 0.38, 167.31, 0, 298, 
20, QuerWisl, eco2, 24166, 0.25, 1, 0.5, 0.13, 204.5, 0, 305, 
20, QuerWisl, eco3, 22762, 0.46, 1, 0.49, 0.23, 205.76, 0, 304, 
20, QuerWisl, eco4, 17624, 0.83, 1, 0.56, 0.33, 188.05, 0, 300, 
20, QuerWisl, eco5, 25342, 0.99, 1, 0.51, 0.31, 148.76, 82, 295, 
20, QuerWisl, eco6, 47627, 0.9, 1, 0.45, 0.27, 142.5, 104, 291, 
20, QuerWisl, eco7, 25673, 0.77, 1, 0.45, 0.27, 135.69, 112, 291, 
20, QuerWisl, eco8, 6202, 0.66, 1, 0.44, 0.26, 129.76, 121, 289, 
20, QuerWisl, eco9, 267, 0.56, 0, 0.39, 0, 125.54, 131, 286, 
20, QuerWisl, eco10, 8, 0.41, 0, 0.41, 0, 108.25, 141, 277, 
20, TaxuBrev, eco1, 4330, 0, 1, 0.58, 0, 155.8, 0, 298, 
20, TaxuBrev, eco2, 17403, 0, 1, 0.39, 0, 202.1, 0, 305, 
20, TaxuBrev, eco3, 7859, 0, 1, 0.37, 0, 203.88, 0, 304, 
20, TaxuBrev, eco4, 5156, 0, 1, 0.45, 0, 186.12, 0, 300, 
20, TaxuBrev, eco5, 5246, 0, 1, 0.35, 0, 149.36, 82, 295, 
20, TaxuBrev, eco6, 12342, 0.73, 1, 0.22, 0.13, 142.52, 104, 291, 
20, TaxuBrev, eco7, 5816, 0.92, 1, 0.23, 0.14, 135.64, 112, 291, 
20, TaxuBrev, eco8, 1395, 0.99, 1, 0.2, 0.12, 129.76, 121, 289, 
20, TaxuBrev, eco9, 73, 1, 1, 0.06, 0.04, 125.07, 131, 286, 
20, TaxuBrev, eco10, 15, 0.96, 1, 0.19, 0.12, 104.6, 141, 277, 
20, TorrCali, eco1, 2002, 0.73, 1, 0.43, 0.26, 168.87, 0, 298, 
20, TorrCali, eco2, 23592, 0, 1, 0.29, 0, 203.39, 0, 305, 
20, TorrCali, eco3, 34875, 0.24, 1, 0.27, 0.1, 204.3, 0, 304, 
20, TorrCali, eco4, 36229, 0.73, 1, 0.32, 0.19, 191.38, 0, 300, 
20, TorrCali, eco5, 39082, 0.97, 1, 0.13, 0.08, 148.91, 82, 295, 
20, TorrCali, eco6, 59658, 0.92, 1, 0, 0, 142.35, 104, 291, 
20, TorrCali, eco7, 35291, 0.79, 1, 0, 0, 135.77, 112, 291, 
20, TorrCali, eco8, 8437, 0.67, 0, 0, 0, 129.69, 121, 289, 
20, TorrCali, eco9, 318, 0.56, 0, 0, 0, 125.5, 131, 286, 
20, TorrCali, eco10, 3, 0.39, 0, 0, 0, 107.67, 141, 277, 
20, UmbeCali, eco1, 1961, 0.73, 1, 0.43, 0.26, 169.17, 0, 298, 
20, UmbeCali, eco2, 23684, 0, 1, 0.29, 0, 203.48, 0, 305, 
20, UmbeCali, eco3, 35056, 0.24, 1, 0.27, 0.1, 204.26, 0, 304, 
20, UmbeCali, eco4, 36150, 0.73, 1, 0.32, 0.19, 191.35, 0, 300, 
20, UmbeCali, eco5, 39051, 0.97, 1, 0.13, 0.08, 148.94, 82, 295, 
20, UmbeCali, eco6, 59863, 0.92, 1, 0, 0, 142.32, 104, 291, 
20, UmbeCali, eco7, 35212, 0.79, 1, 0, 0, 135.76, 112, 291, 
