Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
4, 15, PNIF_SG_42, 47, 1152, 583, 25371.9864746809, 592, 475, 26, 0, 0, 0, 1, 81, 444, 2, 27, 0, 19, 0, 0, 0, 0, 0, 40, 0, 0, 0, 14, 10, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 11550.4056339979, 6354.90361870527, 123.93000036478, 0, 0, 0, 3.33720000982285, 703.66320207119, 5485.87081614733, 1.587600004673, 204.99480060339, 0, 121.888800358772, 0, 0, 0, 0, 0, 705.801602077484, 0, 0, 0, 45.1656001329422, 58.2552001714706, 0, 12.1824000358582, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 17, PNIF_SG_44, 47, 1584, 614, 33692.0148991704, 676, 823, 35, 0, 0, 0, 1, 138, 419, 12, 33, 0, 28, 0, 0, 0, 0, 0, 22, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 12442.248036623, 13748.3568404675, 198.676800584793, 0, 0, 0, 4.63320001363754, 1369.93680403233, 4774.30201405287, 18.7272000551224, 224.402400660515, 0, 329.443200969696, 0, 0, 0, 0, 0, 551.674801623821, 0, 0, 0, 27.864000082016, 0, 0, 1.74960000514984, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, PIF_CC_28, 379, 18424, 0, 228498.18187257, 5352, 883, 3373, 0, 0, 0, 6, 29, 1176, 1535, 45, 19, 126, 31, 0, 53, 84, 12, 55, 20, 0, 15, 2364, 39, 0, 2698, 94, 24, 0, 298, 93, 0, 0, 0, 108893.711120522, 9163.98362697363, 32977.6596970677, 0, 0, 0, 40.2732001185417, 218.797200644016, 10931.7276321769, 9543.54962809086, 257.871600759029, 97.8480002880097, 1090.16280320883, 223.624800658226, 0, 439.182001292706, 497.145601463318, 52.2612001538277, 792.342002332211, 158.662800467014, 0, 79.7688002347946, 18690.1344550133, 284.37480083704, 0, 28728.2700845599, 1120.10040329695, 135.302400398254, 0, 3472.04881021976, 609.379201793671, 0, 0, 0, 
5, 3, PIF_CC_30, 105, 4816, 0, 70290.0830068946, 1717, 454, 678, 0, 0, 0, 5, 33, 591, 320, 18, 4, 51, 13, 2, 3, 3, 4, 33, 0, 0, 2, 305, 10, 0, 409, 34, 4, 0, 107, 16, 0, 0, 0, 37556.7841105461, 5292.96121557951, 6458.1948190093, 0, 0, 0, 29.7432000875473, 305.272800898552, 7476.46202200651, 1896.59880558252, 136.144800400734, 24.4620000720024, 394.59960116148, 181.440000534058, 12.1500000357628, 14.54760004282, 21.5784000635147, 19.8288000583649, 568.166401672363, 0, 0, 8.06760002374649, 2278.23840670586, 77.5008002281189, 0, 5472.58681610823, 408.30480120182, 15.6168000459671, 0, 1535.50080451965, 105.33240031004, 0, 0, 0, 
5, 5, PIF_CC_32, 107, 4574, 0, 65002.7269913316, 1470, 1157, 213, 0, 0, 0, 1, 173, 762, 101, 83, 2, 32, 15, 0, 2, 4, 1, 44, 0, 0, 0, 311, 1, 0, 143, 12, 2, 0, 31, 14, 0, 0, 0, 28415.0916836381, 17314.4952509642, 1996.58520587683, 0, 0, 0, 4.66560001373291, 1798.36200529337, 9172.76402699947, 501.714001476765, 588.1896017313, 10.9188000321388, 258.292800760269, 126.813600373268, 0, 10.1088000297546, 27.2160000801086, 3.82320001125336, 571.341601681709, 0, 0, 0, 2647.79280779362, 3.33720000982285, 0, 1117.02240328789, 85.3092002511025, 12.9924000382423, 0, 257.709600758553, 78.1812002301216, 0, 0, 0, 
5, 7, PIF_CC_34, 85, 3996, 0, 60711.8329787016, 1215, 1223, 140, 0, 0, 0, 2, 129, 860, 123, 32, 0, 39, 0, 0, 0, 5, 7, 12, 0, 0, 1, 69, 1, 0, 15, 26, 7, 1, 60, 29, 0, 0, 0, 22232.1996654391, 20890.2564614892, 990.468002915382, 0, 0, 0, 25.3368000745773, 1136.88360334635, 12689.5572373509, 662.774401950836, 173.113200509548, 0, 349.174801027775, 0, 0, 0, 25.4340000748634, 41.2776001214981, 116.316000342369, 0, 0, 3.33720000982285, 407.948401200771, 5.54040001630783, 0, 63.2448001861572, 192.19680056572, 40.5324001193047, 4.92480001449585, 528.832801556587, 132.483600389957, 0, 0, 0, 
5, 2, PIF_PCT_29, 249, 8401, 780, 133170.253591979, 3359, 753, 1163, 0, 0, 0, 22, 0, 295, 69, 42, 0, 109, 0, 0, 0, 0, 0, 60, 0, 0, 0, 314, 38, 0, 2957, 0, 0, 0, 0, 0, 0, 0, 0, 68534.456601727, 8399.86202472448, 9229.62602716684, 0, 0, 0, 187.36920055151, 0, 3226.48920949697, 351.86400103569, 288.943200850487, 0, 1070.1072031498, 0, 0, 0, 0, 0, 899.715602648258, 0, 0, 0, 2481.74280730486, 235.612800693512, 0, 38264.4649126291, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 4, PIF_PCT_31, 113, 3473, 282, 48269.3257420778, 969, 84, 504, 0, 0, 0, 4, 2, 65, 16, 8, 0, 37, 0, 0, 0, 0, 0, 5, 0, 0, 0, 179, 8, 0, 1874, 0, 0, 0, 0, 0, 0, 0, 0, 18434.0124542594, 566.546401667595, 4275.21241258383, 0, 0, 0, 22.485600066185, 7.48440002202988, 665.949601960182, 64.9620001912117, 40.0464001178741, 0, 299.959200882912, 0, 0, 0, 0, 0, 63.1800001859665, 0, 0, 0, 1248.98760367632, 47.3364001393318, 0, 22533.163266325, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 33, FED_SGH_12, 184, 3422, 2693, 68330.7578011274, 1813, 422, 1060, 0, 0, 0, 4, 46, 379, 151, 23, 0, 74, 0, 0, 0, 0, 0, 53, 0, 0, 0, 975, 60, 0, 1055, 0, 0, 0, 0, 0, 0, 0, 0, 30584.2068900228, 5623.60321655273, 8941.26602631807, 0, 0, 0, 34.3116001009941, 419.28840123415, 4024.95481184721, 456.840001344681, 175.186800515652, 0, 740.080802178383, 0, 0, 0, 0, 0, 712.314002096653, 0, 0, 0, 5891.13001734018, 440.542801296711, 0, 10287.0324302793, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 33, PNIF_SG_12, 46, 664, 748, 12668.4000372887, 339, 3, 298, 0, 0, 0, 0, 0, 13, 30, 0, 0, 19, 0, 0, 0, 0, 0, 5, 0, 0, 0, 345, 9, 0, 351, 0, 0, 0, 0, 0, 0, 0, 0, 4638.83761365414, 18.5004000544548, 2430.19440715313, 0, 0, 0, 0, 0, 89.4240002632141, 87.5448002576828, 0, 0, 183.902400541306, 0, 0, 0, 0, 0, 46.8504001379013, 0, 0, 0, 2129.74920626879, 42.1848001241684, 0, 3001.21200883389, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 35, FED_SGH_14, 53, 798, 810, 16445.397648406, 344, 255, 144, 0, 0, 0, 16, 25, 159, 32, 11, 0, 37, 0, 0, 0, 0, 0, 18, 0, 0, 0, 269, 33, 0, 265, 0, 0, 0, 0, 0, 0, 0, 0, 4306.47841267586, 3968.3520116806, 975.045602869987, 0, 0, 0, 176.547600519657, 219.834000647068, 1829.04480538368, 93.733200275898, 69.8544002056122, 0, 353.322001039982, 0, 0, 0, 0, 0, 264.740400779247, 0, 0, 0, 1710.16920503378, 226.929600667953, 0, 2251.3464066267, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 35, PNIF_SG_14, 23, 420, 325, 8286.39722439051, 245, 87, 72, 0, 0, 0, 2, 7, 117, 9, 9, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83, 26, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 3668.87881079912, 1228.64040361643, 538.876801586151, 0, 0, 0, 9.10440002679825, 29.5164000868797, 1626.7716047883, 19.051200056076, 58.1580001711845, 0, 137.052000403404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 352.803601038456, 186.073200547695, 0, 431.470801270008, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 37, FED_SGH_16, 57, 1321, 612, 24924.6396733642, 634, 468, 129, 0, 0, 0, 4, 26, 477, 17, 11, 0, 40, 0, 0, 0, 0, 0, 50, 0, 0, 0, 67, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 10387.7640305758, 6044.09041779041, 911.379602682591, 0, 0, 0, 19.5372000575066, 201.106800591946, 6060.45241783857, 46.5912001371384, 50.6736001491547, 0, 311.72040091753, 0, 0, 0, 0, 0, 598.914001762867, 0, 0, 0, 256.348800754547, 4.43880001306534, 0, 31.6224000930786, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 37, PNIF_SG_16, 13, 332, 125, 6320.33281860352, 147, 143, 26, 0, 0, 0, 0, 2, 112, 1, 0, 0, 6, 0, 0, 0, 0, 0, 10, 0, 0, 0, 4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2493.14760733843, 2248.43040661812, 166.600800490379, 0, 0, 0, 0, 8.22960002422333, 1286.2152037859, 1.65240000486374, 0, 0, 24.1380000710487, 0, 0, 0, 0, 0, 57.8340001702309, 0, 0, 0, 10.6596000313759, 19.0188000559807, 0, 4.40640001296997, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 12, HAND_39, 65, 4, 981, 9240.12362719774, 302, 75, 246, 0, 0, 0, 18, 0, 20, 25, 7, 0, 16, 0, 0, 0, 0, 0, 4, 0, 0, 0, 137, 22, 0, 113, 0, 0, 0, 0, 0, 0, 0, 0, 4267.24201256037, 601.344001770019, 1634.96880481243, 0, 0, 0, 168.220800495148, 0, 92.8260002732277, 74.8116002202034, 24.073200070858, 0, 112.784400331974, 0, 0, 0, 0, 0, 121.240800356865, 0, 0, 0, 625.708801841736, 100.278000295162, 0, 1416.62520416975, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 14, HAND_41, 50, 21, 589, 6785.49961997271, 181, 84, 109, 0, 0, 0, 0, 8, 53, 15, 5, 0, 19, 0, 0, 0, 0, 0, 21, 0, 0, 0, 53, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 4019.67361183167, 680.464802002907, 670.58280197382, 0, 0, 0, 0, 21.9996000647545, 346.485601019859, 55.0152001619339, 32.7564000964165, 0, 93.6360002756119, 0, 0, 0, 0, 0, 255.927600753307, 0, 0, 0, 208.688400614262, 2.17080000638962, 0, 398.09880117178, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 11, PNIF_SG_38, 74, 1805, 774, 35309.8765039325, 1074, 165, 509, 0, 0, 0, 2, 2, 152, 77, 4, 0, 41, 0, 0, 0, 0, 0, 16, 0, 0, 0, 446, 0, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 22192.1208653212, 1958.67720576525, 4382.4240128994, 0, 0, 0, 11.4048000335693, 7.12800002098083, 1502.2908044219, 189.669600558281, 15.4548000454903, 0, 651.142801916599, 0, 0, 0, 0, 0, 146.286000430584, 0, 0, 0, 3855.0816113472, 0, 0, 398.196001172066, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 13, PNIF_SG_40, 58, 1677, 619, 36432.6985072374, 957, 438, 248, 0, 0, 0, 0, 8, 325, 40, 22, 0, 24, 0, 0, 0, 0, 0, 10, 0, 0, 0, 100, 9, 0, 115, 0, 0, 0, 0, 0, 0, 0, 0, 21895.2720644474, 6642.19441955089, 2011.39200592041, 0, 0, 0, 0, 58.1256001710892, 3565.84681049585, 101.638800299168, 125.226000368595, 0, 181.893600535393, 0, 0, 0, 0, 0, 183.805200541019, 0, 0, 0, 506.898001492023, 55.1772001624107, 0, 1105.22880325317, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 15, PNIF_SG_42, 47, 1567, 402, 36747.820908165, 897, 588, 53, 0, 0, 0, 0, 2, 351, 19, 13, 0, 19, 0, 0, 0, 0, 0, 10, 0, 0, 0, 10, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 22398.638465929, 9365.44682756662, 417.150001227856, 0, 0, 0, 0, 9.68760002851486, 4001.01121177673, 34.5384001016617, 87.739200258255, 0, 269.989200794697, 0, 0, 0, 0, 0, 113.140800333023, 0, 0, 0, 35.802000105381, 8.03520002365112, 0, 6.64200001955032, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 17, PNIF_SG_44, 57, 1684, 796, 33079.0716973662, 679, 830, 56, 0, 0, 0, 2, 160, 560, 8, 48, 0, 66, 0, 0, 0, 0, 0, 53, 0, 0, 0, 12, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10872.7920320034, 11600.6904341459, 332.521200978756, 0, 0, 0, 11.8584000349045, 1397.76840411425, 7191.08282116651, 19.7640000581741, 300.25080088377, 0, 608.504401791096, 0, 0, 0, 0, 0, 696.081602048874, 0, 0, 0, 27.5400000810623, 16.4268000483513, 0, 3.79080001115799, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 1, PIF_CC_28, 390, 20199, 0, 265271.145180809, 5450, 1016, 3042, 0, 0, 0, 2, 19, 1269, 1372, 29, 17, 112, 74, 9, 52, 86, 7, 79, 10, 0, 9, 3025, 71, 0, 3678, 122, 36, 2, 484, 125, 2, 0, 0, 102211.470300853, 13566.9492399335, 31190.6700918078, 0, 0, 0, 4.92480001449585, 105.850800311565, 15470.8380455375, 10377.2664305449, 174.052800512314, 88.5492002606392, 1039.35960305929, 926.996402728558, 49.8312001466751, 353.419201040268, 551.415601623058, 33.598800098896, 900.493202650547, 71.604000210762, 0, 62.2728001832962, 30251.1348890424, 505.828801488876, 0, 49643.5069461226, 919.28520270586, 135.075600397587, 19.8288000583649, 5901.27121737004, 704.408402073384, 11.2428000330925, 0, 0, 
6, 3, PIF_CC_30, 117, 5245, 0, 77284.6922274828, 1854, 336, 700, 0, 0, 0, 4, 1, 509, 381, 32, 3, 50, 14, 2, 9, 7, 0, 7, 1, 0, 1, 576, 6, 0, 519, 54, 9, 0, 132, 37, 1, 0, 0, 42521.8897251606, 3349.64160985947, 6861.8016201973, 0, 0, 0, 32.3028000950813, 3.88800001144409, 6150.75121810436, 2927.89080861807, 238.010400700569, 19.8612000584602, 508.971601498127, 73.3860002160072, 21.0600000619888, 43.8048001289368, 33.2100000977516, 0, 84.3372002482414, 5.02200001478195, 0, 5.37840001583099, 5636.79001659155, 31.8492000937462, 0, 6467.20201903582, 488.754001438618, 53.0712001562119, 0, 1571.46480462551, 149.655600440502, 4.69800001382828, 0, 0, 
6, 5, PIF_CC_32, 107, 4438, 0, 61049.6029796958, 1187, 1077, 177, 0, 0, 0, 18, 137, 741, 103, 79, 5, 82, 13, 2, 4, 4, 4, 49, 2, 0, 16, 277, 14, 0, 319, 10, 4, 2, 91, 21, 0, 0, 0, 20565.1548605323, 16474.946448493, 1522.15200448036, 0, 0, 0, 149.88240044117, 1565.47080460787, 9528.28922804594, 811.458002388477, 599.724001765251, 23.5224000692368, 864.756002545357, 93.6360002756119, 9.33120002746582, 19.0836000561714, 19.666800057888, 13.0572000384331, 459.01080135107, 15.6168000459671, 0, 115.11720033884, 2468.32920726538, 68.688000202179, 0, 4677.75001376867, 59.4216001749039, 21.6756000638008, 10.3680000305176, 751.77720221281, 141.717600417137, 0, 0, 0, 
6, 7, PIF_CC_34, 86, 4139, 0, 62438.3965837836, 1218, 1260, 73, 0, 0, 0, 11, 220, 960, 51, 74, 1, 53, 1, 0, 0, 2, 2, 65, 0, 0, 0, 49, 6, 0, 11, 23, 2, 0, 42, 15, 0, 0, 0, 21044.7396619439, 20891.9088614941, 496.983601462841, 0, 0, 0, 75.0708002209663, 1829.17440538406, 14811.3684435964, 339.098400998116, 472.327201390266, 3.49920001029968, 602.316001772881, 4.73040001392364, 0, 0, 8.553600025177, 3.69360001087189, 860.997602534294, 0, 0, 0, 341.917201006412, 45.1008001327515, 0, 74.9412002205849, 110.062800323963, 9.55800002813339, 0, 356.788801050186, 55.5660001635551, 0, 0, 0, 
6, 2, PIF_PCT_29, 239, 8771, 714, 138914.384808886, 3145, 507, 1609, 0, 0, 0, 16, 12, 153, 101, 45, 0, 92, 0, 0, 0, 0, 0, 25, 0, 0, 0, 369, 18, 0, 3393, 0, 0, 0, 0, 0, 0, 0, 0, 62018.6545825481, 5750.51401692629, 15491.2824455976, 0, 0, 0, 122.245200359821, 80.1252002358436, 1597.77360470295, 589.93920173645, 281.167200827598, 0, 862.390802538395, 0, 0, 0, 0, 0, 327.823200964928, 0, 0, 0, 3220.85160948038, 139.093200409412, 0, 48432.5245425582, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 4, PIF_PCT_31, 117, 2949, 578, 51808.3129524946, 1140, 532, 420, 0, 0, 0, 27, 3, 198, 32, 66, 0, 30, 0, 0, 0, 0, 0, 53, 0, 0, 0, 239, 13, 0, 774, 0, 0, 0, 0, 0, 0, 0, 0, 23111.6652680278, 8355.60362459421, 3881.16361142397, 0, 0, 0, 226.378800666332, 10.497600030899, 2491.56000733376, 175.381200516224, 434.354401278496, 0, 276.728400814533, 0, 0, 0, 0, 0, 547.819201612473, 0, 0, 0, 2269.87920668125, 61.9488001823425, 0, 9965.33282933235, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 31, FED_SGH_10, 237, 54, 4086, 13336.423239255, 28, 2, 21, 0, 0, 0, 0, 0, 59, 250, 8, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1896, 23, 0, 1850, 0, 0, 0, 0, 0, 0, 0, 0, 263.541600775719, 11.5668000340462, 176.547600519657, 0, 0, 0, 0, 0, 136.792800402641, 517.460401523113, 9.16920002698898, 0, 0, 0, 0, 0, 0, 0, 2.39760000705719, 0, 0, 0, 4962.38401460648, 30.3588000893593, 0, 7226.20442126989, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 31, PNIF_SG_10, 62, 8, 1040, 2732.81040804386, 6, 0, 2, 0, 0, 0, 0, 0, 8, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 462, 16, 0, 517, 0, 0, 0, 0, 0, 0, 0, 0, 31.3308000922203, 0, 10.7244000315666, 0, 0, 0, 0, 0, 20.4444000601769, 51.3540001511574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1029.28320302963, 22.4532000660896, 0, 1567.22040461302, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 33, FED_SGH_12, 81, 944, 1245, 22520.8512662888, 458, 146, 283, 0, 0, 0, 2, 45, 165, 52, 9, 0, 29, 0, 0, 0, 0, 0, 28, 0, 0, 0, 467, 42, 0, 463, 0, 0, 0, 0, 0, 0, 0, 0, 6225.20641832352, 1901.45880559683, 2287.63440673351, 0, 0, 0, 8.06760002374649, 495.1692014575, 2656.63800781965, 175.47840051651, 49.5396001458168, 0, 262.602000772953, 0, 0, 0, 0, 0, 340.750801002979, 0, 0, 0, 3299.97240971327, 270.799200797081, 0, 4547.53441338539, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 33, PNIF_SG_12, 24, 261, 307, 5179.0104152441, 161, 25, 67, 0, 0, 0, 0, 0, 16, 10, 1, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 192, 17, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 2494.96200734377, 194.529600572586, 517.492801523209, 0, 0, 0, 0, 0, 109.900800323486, 22.6800000667572, 5.05440001487732, 0, 35.2188001036644, 0, 0, 0, 0, 0, 23.2956000685692, 0, 0, 0, 1283.78520377874, 95.0940002799034, 0, 396.997201168537, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 35, FED_SGH_14, 64, 958, 1023, 21874.762864387, 551, 174, 210, 0, 0, 0, 7, 2, 220, 46, 4, 0, 17, 0, 0, 0, 0, 0, 6, 0, 0, 0, 352, 36, 0, 356, 0, 0, 0, 0, 0, 0, 0, 0, 8628.34682539701, 2021.66280595064, 1674.01080492735, 0, 0, 0, 88.7760002613067, 6.73920001983643, 3060.79560900927, 191.322000563145, 30.7800000905991, 0, 122.828400361538, 0, 0, 0, 0, 0, 48.0816001415253, 0, 0, 0, 2437.64640717506, 295.682400870323, 0, 3268.09080961943, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 35, PNIF_SG_14, 16, 484, 203, 10220.9364300847, 191, 258, 2, 0, 0, 0, 2, 59, 115, 8, 15, 0, 15, 0, 0, 0, 0, 0, 18, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2956.14360870123, 4945.05001455545, 10.4328000307083, 0, 0, 0, 7.67880002260208, 520.570801532269, 1334.49120392799, 29.451600086689, 71.6688002109528, 0, 114.501600337028, 0, 0, 0, 0, 0, 215.751600635052, 0, 0, 0, 4.0824000120163, 0, 0, 11.113200032711, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 37, FED_SGH_16, 59, 1830, 584, 36928.3861086965, 787, 694, 248, 0, 0, 0, 4, 18, 452, 41, 14, 0, 55, 0, 0, 0, 0, 0, 46, 0, 0, 0, 48, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 15816.0924465537, 11478.1212337852, 2183.85720642805, 0, 0, 0, 19.8936000585556, 116.542800343037, 5752.45801693201, 163.944000482559, 88.6464002609253, 0, 582.130801713467, 0, 0, 0, 0, 0, 467.82360137701, 0, 0, 0, 223.819200658798, 15.2928000450134, 0, 19.7640000581741, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 37, PNIF_SG_16, 18, 549, 182, 13793.716840601, 308, 193, 16, 0, 0, 0, 15, 29, 93, 7, 27, 0, 22, 0, 0, 0, 0, 0, 10, 0, 0, 0, 2, 5, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 7245.28802132607, 4035.03121187687, 166.503600490093, 0, 0, 0, 196.538400578499, 212.54400062561, 1123.17840330601, 31.654800093174, 200.620800590515, 0, 204.184800601006, 0, 0, 0, 0, 0, 306.990000903606, 0, 0, 0, 8.48880002498627, 46.9476001381874, 0, 15.7464000463486, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 12, HAND_39, 64, 2, 812, 3949.10641162395, 195, 15, 243, 0, 0, 0, 0, 0, 3, 20, 7, 0, 5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 166, 1, 0, 157, 0, 0, 0, 0, 0, 0, 0, 0, 1380.40200406313, 73.4184002161026, 890.967602622509, 0, 0, 0, 0, 0, 7.64640002250671, 52.7796001553535, 33.3396000981331, 0, 15.7788000464439, 0, 0, 0, 0, 0, 19.3428000569344, 0, 0, 0, 560.714401650429, 1.68480000495911, 0, 913.032002687454, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 32, HAND_11, 372, 1, 4168, 13281.1164390922, 909, 111, 1163, 0, 0, 0, 13, 1, 48, 81, 44, 0, 67, 0, 0, 0, 0, 0, 1, 0, 0, 0, 933, 35, 0, 763, 0, 0, 0, 0, 0, 0, 0, 0, 3892.21201145649, 321.181200945377, 3003.67440884113, 0, 0, 0, 25.7256000757217, 1.587600004673, 92.0160002708435, 149.331600439548, 111.391200327873, 0, 207.133200609684, 0, 0, 0, 0, 0, 1.00440000295639, 0, 0, 0, 2478.79440729618, 58.9356001734734, 0, 2938.1292086482, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 11, PNIF_SG_38, 66, 1352, 1159, 25754.889675808, 706, 2, 618, 0, 0, 0, 0, 0, 6, 97, 2, 0, 19, 0, 0, 0, 0, 0, 7, 0, 0, 0, 496, 7, 0, 551, 0, 0, 0, 0, 0, 0, 0, 0, 10324.324830389, 11.4048000335693, 6196.92121824026, 0, 0, 0, 0, 0, 40.1112001180649, 320.922000944614, 10.2384000301361, 0, 138.4776004076, 0, 0, 0, 0, 0, 102.157200300694, 0, 0, 0, 3244.73040955067, 44.5500001311302, 0, 5321.05201566219, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 13, PNIF_SG_40, 57, 1361, 762, 26420.806877768, 773, 185, 355, 0, 0, 0, 2, 2, 250, 40, 10, 0, 41, 0, 0, 0, 0, 0, 7, 0, 0, 0, 219, 5, 0, 234, 0, 0, 0, 0, 0, 0, 0, 0, 13929.8940410018, 2196.23400646448, 3399.0516100049, 0, 0, 0, 8.87760002613068, 10.14120002985, 2889.9180085063, 131.41440038681, 60.9768001794815, 0, 417.441601228714, 0, 0, 0, 0, 0, 76.010400223732, 0, 0, 0, 1144.91880337, 27.2808000802994, 0, 2128.64760626554, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 15, PNIF_SG_42, 40, 1344, 503, 29126.2392857313, 687, 500, 144, 0, 0, 0, 0, 86, 340, 26, 8, 0, 5, 0, 0, 0, 0, 0, 8, 0, 0, 0, 42, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 14802.069643569, 7699.6332226634, 1291.43160380125, 0, 0, 0, 0, 944.589602780342, 3939.6780115962, 91.7892002701759, 43.2216001272202, 0, 39.8844001173973, 0, 0, 0, 0, 0, 70.9236002087593, 0, 0, 0, 199.227600586414, 0, 0, 3.79080001115799, 0, 0, 0, 0, 0, 0, 0, 0, 
