Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
2, 3, PIF_CC_30, 27, 1029, 0, 18867.8484555364, 441, 204, 31, 0, 0, 0, 2, 0, 263, 26, 3, 0, 19, 0, 0, 0, 0, 1, 18, 0, 0, 0, 6, 3, 0, 1, 2, 1, 0, 7, 1, 0, 0, 0, 9792.2196288228, 3049.94160897732, 175.802400517464, 0, 0, 0, 20.1204000592232, 0, 5089.13281497955, 149.202000439167, 20.1204000592232, 0, 238.496400702, 0, 0, 0, 0, 3.36960000991821, 206.355600607395, 0, 0, 0, 26.8272000789642, 13.932000041008, 0, 3.85560001134872, 8.94240002632141, 4.53600001335144, 0, 60.2316001772881, 4.76280001401901, 0, 0, 0, 
2, 5, PIF_CC_32, 12, 772, 0, 12287.2788361669, 198, 257, 7, 0, 0, 0, 0, 23, 147, 21, 32, 0, 20, 0, 0, 0, 0, 0, 16, 0, 0, 0, 18, 1, 0, 6, 2, 1, 1, 15, 7, 0, 0, 0, 3796.17841117382, 5146.70761514902, 74.1312002182007, 0, 0, 0, 0, 243.680400717258, 1863.97200548649, 111.099600327015, 307.152000904083, 0, 284.472000837326, 0, 0, 0, 0, 0, 99.7272002935409, 0, 0, 0, 122.60160036087, 7.97040002346039, 0, 25.9524000763893, 9.55800002813339, 3.88800001144409, 4.79520001411438, 138.4776004076, 46.915200138092, 0, 0, 0, 
2, 7, PIF_CC_34, 34, 1814, 0, 29096.7228856444, 540, 624, 79, 0, 0, 0, 0, 53, 319, 66, 11, 0, 0, 0, 0, 0, 2, 8, 9, 0, 0, 0, 38, 0, 0, 22, 6, 3, 1, 24, 9, 0, 0, 0, 10867.4784319878, 11835.5256348372, 522.903601539135, 0, 0, 0, 0, 433.738801276684, 4135.37401217222, 375.678001105785, 60.490800178051, 0, 0, 0, 0, 0, 10.756800031662, 32.4648000955582, 142.722000420094, 0, 0, 0, 240.278400707245, 0, 0, 112.46040033102, 38.1672001123428, 13.3812000393867, 3.66120001077652, 219.898800647259, 51.7428001523018, 0, 0, 0, 
2, 2, PIF_PCT_29, 23, 995, 75, 12877.1856379032, 253, 8, 209, 0, 0, 0, 0, 0, 2, 9, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 4, 0, 522, 0, 0, 0, 0, 0, 0, 0, 0, 3465.11521019936, 51.937200152874, 1774.64520522356, 0, 0, 0, 0, 0, 9.9468000292778, 37.389600110054, 4.2768000125885, 0, 49.8636001467705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 549.633601617813, 22.8744000673294, 0, 6911.50322034359, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 4, PIF_PCT_31, 25, 567, 23, 5456.54881606102, 22, 0, 52, 0, 0, 0, 0, 0, 2, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 3, 0, 483, 0, 0, 0, 0, 0, 0, 0, 0, 125.355600368977, 0, 335.664000988007, 0, 0, 0, 0, 0, 8.71560002565384, 0, 0, 0, 67.9104001998901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81.4536002397537, 13.8348000407219, 0, 4823.61481419802, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 11, PNIF_SG_38, 22, 837, 189, 14099.6700415015, 393, 34, 200, 0, 0, 0, 0, 0, 18, 27, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 139, 3, 0, 208, 0, 0, 0, 0, 0, 0, 0, 0, 8900.92802619934, 221.875200653076, 1758.57480517626, 0, 0, 0, 0, 0, 109.350000321865, 97.3296002864838, 8.78040002584457, 0, 0, 0, 0, 0, 0, 0, 6.54480001926422, 0, 0, 0, 979.128002882004, 11.2104000329971, 0, 2005.94880590439, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 13, PNIF_SG_40, 21, 598, 201, 13579.6176399708, 416, 88, 92, 0, 0, 0, 0, 1, 186, 9, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9657.43562842608, 852.573602509499, 811.036802387238, 0, 0, 0, 0, 3.07800000905991, 2207.76840649843, 21.8376000642776, 7.41960002183914, 0, 0, 0, 0, 0, 0, 0, 3.56400001049042, 0, 0, 0, 6.90120002031326, 3.14280000925064, 0, 4.86000001430511, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 21, HAND_18, 46, 0, 652, 4343.41441278458, 107, 11, 181, 0, 0, 0, 0, 1, 41, 11, 1, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 182, 26, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 671.360401976109, 36.8064001083374, 1178.03160346746, 0, 0, 0, 0, 3.04560000896454, 202.370400595665, 28.3824000835419, 2.23560000658035, 0, 83.4624002456665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1425.17880419493, 151.858800446987, 0, 560.682001650333, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 21, PNIF_SG_18, 20, 1052, 182, 13582.7280399799, 193, 2, 251, 0, 0, 0, 0, 0, 5, 17, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 159, 1, 0, 591, 0, 0, 0, 0, 0, 0, 0, 0, 1926.1152056694, 10.14120002985, 2419.56720712185, 0, 0, 0, 0, 0, 21.2220000624657, 31.5252000927925, 0, 0, 119.556000351906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 825.454802429676, 3.92040001153946, 0, 8225.22602421045, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 25, HAND_22, 45, 6, 298, 1788.51240526438, 25, 1, 94, 0, 0, 0, 0, 0, 6, 4, 1, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 90, 0, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 150.012000441551, 3.49920001029968, 439.603201293945, 0, 0, 0, 0, 0, 34.3440001010895, 11.8260000348091, 3.01320000886917, 0, 12.3768000364304, 0, 0, 0, 0, 0, 83.2680002450943, 0, 0, 0, 448.351201319694, 0, 0, 602.218801772594, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 25, PNIF_SG_22, 23, 594, 152, 6904.18082032204, 5, 6, 88, 0, 0, 0, 0, 0, 8, 13, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 126, 5, 0, 487, 0, 0, 0, 0, 0, 0, 0, 0, 29.5812000870705, 31.6872000932693, 546.29640160799, 0, 0, 0, 0, 0, 62.1432001829147, 21.7080000638962, 0, 0, 48.146400141716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 671.360401976109, 17.7552000522614, 0, 5475.50281611681, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 27, HAND_24, 44, 12, 831, 11787.5088346958, 301, 190, 45, 0, 0, 0, 5, 20, 203, 6, 40, 0, 17, 0, 0, 0, 0, 0, 12, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6511.42801916599, 2154.17880634069, 235.353600692749, 0, 0, 0, 39.0096001148224, 106.66080031395, 2145.30120631456, 18.0144000530243, 249.577200734615, 0, 115.279200339317, 0, 0, 0, 0, 0, 200.037600588798, 0, 0, 0, 9.23400002717972, 0, 0, 3.43440001010895, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 27, PNIF_SG_24, 23, 991, 287, 20937.4956616282, 419, 449, 117, 0, 0, 0, 0, 56, 200, 11, 19, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9104.14082679749, 8425.49042479992, 939.438002765179, 0, 0, 0, 0, 399.135601174831, 1881.17640553713, 22.6476000666618, 94.5756002783775, 0, 60.4260001778603, 0, 0, 0, 0, 0, 4.1796000123024, 0, 0, 0, 0.421200001239777, 0, 0, 5.8644000172615, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 22, HAND_19, 65, 6, 456, 2794.01400822401, 17, 8, 115, 0, 0, 0, 0, 0, 10, 6, 2, 0, 17, 0, 0, 0, 0, 0, 6, 0, 0, 0, 139, 18, 0, 124, 0, 0, 0, 0, 0, 0, 0, 0, 72.3816002130508, 27.5724000811577, 569.592001676559, 0, 0, 0, 0, 0, 34.3440001010895, 25.1100000739098, 8.3592000246048, 0, 66.0960001945496, 0, 0, 0, 0, 0, 47.3688001394272, 0, 0, 0, 727.963202142715, 111.715200328827, 0, 1103.51160324812, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 24, HAND_21, 63, 5, 705, 4253.99041252136, 120, 6, 206, 0, 0, 0, 0, 0, 4, 8, 3, 0, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 205, 1, 0, 146, 0, 0, 0, 0, 0, 0, 0, 0, 768.819602262974, 21.1572000622749, 1073.80080316067, 0, 0, 0, 0, 0, 10.2060000300407, 22.9392000675201, 8.4564000248909, 0, 25.304400074482, 0, 0, 0, 0, 0, 30.5532000899315, 0, 0, 0, 1001.32200294733, 3.95280001163483, 0, 1287.47880378962, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 28, HAND_25, 41, 10, 687, 10769.4684316993, 273, 237, 11, 0, 0, 0, 3, 21, 91, 7, 13, 0, 24, 0, 0, 0, 0, 0, 10, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5518.46521624327, 4001.9508117795, 33.9228000998497, 0, 0, 0, 19.6992000579834, 137.797200405598, 658.951201939583, 17.9820000529289, 55.5660001635551, 0, 121.046400356293, 0, 0, 0, 0, 0, 184.29120054245, 0, 0, 0, 19.7964000582695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 52, FED_SGH_2, 22, 789, 158, 15865.6644466996, 443, 62, 280, 0, 0, 0, 0, 1, 66, 29, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 10797.235231781, 756.961202228069, 3128.60880920887, 0, 0, 0, 0, 4.3740000128746, 765.514802253246, 90.9792002677918, 16.5564000487328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 289.753200852871, 0, 0, 15.6816000461578, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 52, HAND_2, 40, 11, 639, 6343.30441867113, 183, 6, 154, 0, 0, 0, 0, 3, 87, 13, 1, 0, 7, 0, 0, 0, 0, 0, 11, 0, 0, 0, 127, 6, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 2755.26360810995, 17.3988000512123, 1082.71080318689, 0, 0, 0, 0, 15.3576000452042, 1065.83040313721, 36.4500001072884, 2.49480000734329, 0, 40.1760001182556, 0, 0, 0, 0, 0, 103.16160030365, 0, 0, 0, 609.087601792812, 32.011200094223, 0, 583.362001717091, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 54, FED_SGH_4, 20, 903, 139, 17986.8600529432, 374, 360, 110, 0, 0, 0, 0, 0, 77, 38, 8, 0, 11, 0, 0, 0, 0, 0, 12, 0, 0, 0, 16, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 9370.11242758036, 6515.67241917849, 842.400002479553, 0, 0, 0, 0, 0, 552.646801626682, 139.028400409222, 41.6664001226425, 0, 74.6172002196312, 0, 0, 0, 0, 0, 95.7096002817154, 0, 0, 0, 72.8676002144814, 0, 0, 282.13920083046, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 54, HAND_4, 23, 14, 463, 6384.97081879377, 156, 127, 34, 0, 0, 0, 6, 35, 63, 7, 12, 0, 21, 0, 0, 0, 0, 0, 14, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2802.37320824861, 2225.10240654945, 146.156400430202, 0, 0, 0, 46.6884001374245, 216.237600636482, 535.7340015769, 24.4620000720024, 49.2804001450539, 0, 152.312400448322, 0, 0, 0, 0, 0, 181.180800533295, 0, 0, 0, 5.44320001602173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 56, FED_SGH_6, 27, 1061, 238, 20468.246460247, 505, 337, 185, 0, 0, 0, 1, 1, 153, 35, 12, 0, 15, 0, 0, 0, 0, 0, 13, 0, 0, 0, 36, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 11736.0576345444, 5254.66441546679, 1427.18760420084, 0, 0, 0, 3.69360001087189, 6.18840001821518, 1353.57480398417, 127.494000375271, 79.0236002326012, 0, 189.799200558662, 0, 0, 0, 0, 0, 95.061600279808, 0, 0, 0, 160.736400473118, 0, 0, 34.7652001023293, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 56, HAND_6, 22, 23, 337, 4881.18961436748, 141, 67, 19, 0, 0, 0, 0, 2, 80, 1, 10, 0, 7, 0, 0, 0, 0, 0, 23, 0, 0, 0, 4, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2816.11080828905, 581.515201711655, 84.1428002476692, 0, 0, 0, 0, 5.44320001602173, 872.208002567291, 4.3740000128746, 48.2112001419067, 0, 27.1188000798225, 0, 0, 0, 0, 0, 389.480401146412, 0, 0, 0, 10.6920000314713, 26.2116000771523, 0, 15.6816000461578, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 51, HAND_1, 106, 88, 1281, 15589.4220458865, 424, 181, 109, 0, 0, 0, 3, 5, 216, 14, 35, 0, 44, 0, 0, 0, 0, 0, 88, 0, 0, 0, 172, 39, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 8397.39962471724, 1412.21880415678, 536.544001579285, 0, 0, 0, 12.6684000372887, 22.8096000671387, 1481.65200436115, 48.5352001428604, 148.942800438404, 0, 340.977601003647, 0, 0, 0, 0, 0, 1794.89520528316, 0, 0, 0, 917.53560270071, 260.334000766277, 0, 214.909200632572, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 53, HAND_3, 41, 1, 431, 3055.38480899334, 118, 5, 109, 0, 0, 0, 7, 0, 4, 7, 2, 0, 10, 0, 0, 0, 0, 0, 1, 0, 0, 0, 68, 9, 0, 92, 0, 0, 0, 0, 0, 0, 0, 0, 1047.29760308266, 17.8848000526428, 627.134401845932, 0, 0, 0, 19.3428000569344, 0, 9.20160002708435, 17.5284000515938, 6.51240001916885, 0, 50.090400147438, 0, 0, 0, 0, 0, 14.6124000430107, 0, 0, 0, 285.217200839519, 82.1664002418518, 0, 878.396402585506, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 39, HAND_48, 42, 40, 705, 10662.9048313856, 273, 215, 16, 0, 0, 0, 3, 24, 129, 9, 14, 0, 11, 0, 0, 0, 0, 0, 40, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5292.9936155796, 3076.41240905523, 63.050400185585, 0, 0, 0, 25.2720000743866, 163.198800480366, 1166.04360343218, 40.6944001197815, 57.9960001707077, 0, 77.7600002288818, 0, 0, 0, 0, 0, 652.795201921463, 0, 0, 0, 19.7316000580788, 26.9568000793457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 41, HAND_50, 20, 22, 436, 5942.58121749163, 124, 100, 0, 0, 0, 0, 1, 76, 101, 0, 21, 0, 13, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2101.20480618477, 1637.88480482101, 0, 0, 0, 0, 8.13240002393722, 447.930001318455, 1252.81080368757, 0, 88.3872002601624, 0, 92.5668002724647, 0, 0, 0, 0, 0, 313.664400923252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 40, HAND_49, 113, 29, 1333, 13904.136040926, 354, 152, 284, 0, 0, 0, 10, 4, 45, 29, 14, 0, 54, 0, 0, 0, 0, 0, 29, 0, 0, 0, 160, 12, 0, 215, 0, 0, 0, 0, 0, 0, 0, 0, 4658.43961371183, 2606.15880767107, 2039.67720600367, 0, 0, 0, 65.1564001917839, 10.6920000314713, 240.019200706482, 95.2884002804756, 90.8496002674103, 0, 339.681600999832, 0, 0, 0, 0, 0, 288.554400849342, 0, 0, 0, 891.583202624321, 62.4996001839638, 0, 2515.53600740433, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 42, HAND_51, 49, 23, 379, 2735.40240805149, 15, 10, 63, 0, 0, 0, 10, 0, 16, 7, 4, 0, 26, 0, 0, 0, 0, 0, 23, 0, 0, 0, 126, 31, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 73.8396002173424, 35.0892001032829, 275.659200811386, 0, 0, 0, 38.9124001145363, 0, 100.051200294495, 23.2308000683784, 16.8804000496864, 0, 120.074400353432, 0, 0, 0, 0, 0, 427.550401258469, 0, 0, 0, 691.383602035046, 211.053600621223, 0, 721.677602124214, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 1, PIF_CC_28, 26, 876, 0, 13186.5408388138, 330, 100, 50, 0, 0, 0, 1, 2, 197, 20, 2, 0, 14, 0, 4, 2, 2, 1, 7, 0, 0, 0, 106, 4, 0, 0, 4, 3, 0, 23, 4, 0, 0, 0, 6828.78602010012, 1541.43000453711, 364.208401072025, 0, 0, 0, 6.05880001783371, 9.65520002841949, 2842.74360836744, 96.8760002851486, 12.8304000377655, 0, 124.448400366306, 0, 14.7096000432968, 6.80400002002716, 10.6920000314713, 4.01760001182556, 153.932400453091, 0, 0, 0, 837.766802465916, 19.6344000577927, 0, 0, 23.5872000694275, 19.0836000561714, 0, 255.474000751972, 13.8024000406265, 0, 0, 0, 
3, 3, PIF_CC_30, 19, 683, 0, 12014.4384353638, 277, 147, 16, 0, 0, 0, 0, 2, 164, 13, 5, 0, 14, 0, 0, 3, 2, 0, 2, 0, 0, 0, 16, 1, 0, 2, 2, 1, 0, 15, 1, 0, 0, 0, 6845.14802014828, 1820.75040535927, 99.3384002923965, 0, 0, 0, 0, 8.3592000246048, 2664.96480784416, 65.9664001941681, 58.2552001714706, 0, 136.760400402546, 0, 0, 14.6772000432014, 7.87320002317429, 0, 12.2796000361443, 0, 0, 0, 93.2796002745628, 3.27240000963211, 0, 7.22520002126694, 6.90120002031326, 3.43440001010895, 0, 161.35200047493, 4.60080001354217, 0, 0, 0, 
3, 7, PIF_CC_34, 25, 1283, 0, 19383.105657053, 378, 375, 26, 0, 0, 0, 0, 66, 290, 19, 23, 0, 20, 0, 0, 0, 0, 0, 15, 0, 0, 0, 23, 0, 0, 3, 8, 2, 0, 27, 8, 0, 0, 0, 6169.05721815824, 5988.75121762753, 135.594000399113, 0, 0, 0, 0, 600.274801766872, 5065.25401490927, 137.278800404072, 137.116800403595, 0, 225.860400664806, 0, 0, 0, 0, 0, 440.47800129652, 0, 0, 0, 140.713200414181, 0, 0, 12.5388000369072, 59.51880017519, 10.5300000309944, 0, 223.981200659275, 36.1584001064301, 0, 0, 0, 
3, 13, PNIF_SG_40, 22, 698, 219, 8339.14442454576, 121, 1, 120, 0, 0, 0, 0, 0, 1, 23, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 175, 20, 0, 454, 0, 0, 0, 0, 0, 0, 0, 0, 1171.61640344858, 3.49920001029968, 1021.18320300579, 0, 0, 0, 0, 0, 4.63320001363754, 69.1092002034187, 0, 0, 10.4652000308037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 960.465602827072, 140.64840041399, 0, 4957.52401459217, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 25, HAND_22, 50, 0, 274, 1447.7292042613, 1, 0, 79, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90, 9, 0, 90, 0, 0, 0, 0, 0, 0, 0, 0, 4.50360001325607, 0, 368.193601083756, 0, 0, 0, 0, 0, 2.49480000734329, 9.91440002918243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 411.480001211166, 29.5812000870705, 0, 621.561601829529, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 25, PNIF_SG_22, 23, 484, 86, 5983.92361761332, 12, 0, 43, 0, 0, 0, 0, 0, 1, 7, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 1, 0, 421, 0, 0, 0, 0, 0, 0, 0, 0, 62.9856001853943, 0, 220.935600650311, 0, 0, 0, 0, 0, 3.14280000925064, 15.2928000450134, 0, 0, 63.5364001870155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 346.744801020622, 5.83200001716614, 0, 5265.45361549854, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 27, HAND_24, 44, 19, 831, 11962.9548352122, 278, 230, 44, 0, 0, 0, 2, 65, 174, 4, 13, 0, 16, 0, 0, 0, 0, 0, 19, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6226.30801832676, 3005.84520884752, 207.619200611115, 0, 0, 0, 9.7524000287056, 365.666401076317, 1706.18400502205, 16.3944000482559, 53.9460001587868, 0, 81.4212002396584, 0, 0, 0, 0, 0, 274.914000809193, 0, 0, 0, 9.10440002679825, 0, 0, 5.79960001707077, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 27, PNIF_SG_24, 21, 677, 266, 14547.1140428185, 340, 246, 83, 0, 0, 0, 0, 6, 234, 16, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 8, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6785.49961997271, 3518.93161035776, 598.33080176115, 0, 0, 0, 0, 53.4924001574516, 3469.19761021137, 41.0508001208305, 7.35480002164841, 0, 0, 0, 0, 0, 0, 0, 5.6700000166893, 0, 0, 0, 26.276400077343, 0, 0, 41.3100001215935, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 22, HAND_19, 70, 0, 573, 3786.71761114597, 49, 9, 207, 0, 0, 0, 0, 0, 11, 15, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 147, 3, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 224.240400660038, 37.1304001092911, 1265.83560372591, 0, 0, 0, 0, 0, 33.2748000979424, 38.2968001127243, 9.59040002822876, 0, 42.6384001255035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 637.178401875496, 18.3708000540733, 0, 1480.16160435677, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 24, HAND_21, 65, 1, 760, 4853.71441428661, 105, 0, 224, 0, 0, 0, 0, 0, 5, 15, 0, 0, 11, 0, 0, 0, 0, 0, 1, 0, 0, 0, 238, 12, 0, 150, 0, 0, 0, 0, 0, 0, 0, 0, 591.105601739883, 0, 1239.46200364828, 0, 0, 0, 0, 0, 25.1100000739098, 36.6444001078606, 0, 0, 54.2052001595497, 0, 0, 0, 0, 0, 16.5888000488281, 0, 0, 0, 1357.94880399704, 65.3832001924515, 0, 1467.26640431881, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 39, HAND_48, 41, 1, 694, 10854.2592319489, 282, 119, 158, 0, 0, 0, 7, 0, 36, 33, 1, 0, 11, 0, 0, 0, 0, 0, 1, 0, 0, 0, 23, 1, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 7062.71402078867, 1527.14160449505, 1486.41480437517, 0, 0, 0, 70.2432002067566, 0, 265.615200781822, 131.41440038681, 2.94840000867844, 0, 71.8308002114296, 0, 0, 0, 0, 0, 45.0684001326561, 0, 0, 0, 87.382800257206, 2.7864000082016, 0, 100.699200296402, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 41, HAND_50, 20, 5, 344, 5432.15161598921, 132, 97, 44, 0, 0, 0, 0, 9, 57, 3, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3245.60520955324, 1198.15200352669, 253.756800746918, 0, 0, 0, 0, 65.25360019207, 575.262001693249, 7.64640002250671, 2.85120000839233, 0, 0, 0, 0, 0, 0, 0, 80.6112002372742, 0, 0, 0, 0, 3.01320000886917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 40, HAND_49, 106, 9, 1264, 9923.37482920885, 289, 41, 305, 0, 0, 0, 7, 0, 31, 35, 19, 0, 38, 0, 0, 0, 0, 0, 9, 0, 0, 0, 243, 24, 0, 232, 0, 0, 0, 0, 0, 0, 0, 0, 2488.4820073247, 212.900400626659, 1976.4972058177, 0, 0, 0, 44.2908001303673, 0, 121.629600358009, 108.507600319386, 93.5712002754211, 0, 243.129600715637, 0, 0, 0, 0, 0, 100.92600029707, 0, 0, 0, 1454.7276042819, 99.4356002926826, 0, 2979.27720876932, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 42, HAND_51, 69, 8, 546, 3660.19561077356, 41, 14, 144, 0, 0, 0, 3, 0, 5, 12, 8, 0, 16, 0, 0, 0, 0, 0, 8, 0, 0, 0, 161, 16, 0, 126, 0, 0, 0, 0, 0, 0, 0, 0, 216.723600637913, 58.3524001717567, 820.497602415085, 0, 0, 0, 11.4048000335693, 0, 14.6448000431061, 39.6900001168251, 36.0936001062393, 0, 83.3004002451897, 0, 0, 0, 0, 0, 49.6692001461983, 0, 0, 0, 844.506002485752, 167.864400494099, 0, 1317.44880387783, 0, 0, 0, 0, 0, 0, 0, 0, 
