SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
10, 203, 1, 1, 29.0779566803748, Rx, 
10, 208, 1, 1, 29.1078317903992, Rx, 
10, 209, 1, 1, 28.2968790473524, Rx, 
10, 217, 1, 1, 26.7276925485759, Rx, 
10, 219, 1, 1, 28.7779258318066, Rx, 
10, 227, 1, 1, 25.0336755346919, Rx, 
10, 228, 1, 1, 27.5212743077863, Rx, 
10, 229, 1, 1, 27.8842152776183, Rx, 
10, 235, 1, 1, 32.0381763495497, Accidental, 
10, 235, 1, 1, 32.0381763495497, Rx, 
10, 240, 1, 1, 23.8590242869818, Rx, 
10, 242, 1, 1, 24.9840763442495, Rx, 
10, 245, 1, 1, 30.9682453784507, Rx, 
10, 258, 1, 1, 17.9263741318529, Rx, 
10, 259, 1, 1, 15.3845810425639, Rx, 
10, 260, 1, 1, 14.3935829068759, Rx, 
10, 261, 1, 1, 15.0470523647464, Rx, 
10, 262, 1, 1, 14.6141061574118, Rx, 
10, 263, 1, 1, 19.2035036659908, Rx, 
10, 264, 1, 1, 22.07877654003, Rx, 
10, 266, 1, 1, 17.9612924875169, Rx, 
10, 267, 1, 1, 11.5905691997027, Rx, 
10, 269, 1, 1, 13.2778139903917, Rx, 
10, 273, 1, 1, 16.3100434797193, Rx, 
10, 274, 1, 1, 17.6155072557782, Rx, 
10, 280, 1, 1, 18.9093518599178, Rx, 
10, 293, 1, 1, 15.5681216237279, Rx, 
10, 297, 1, 1, 8.41946794648794, Rx, 
10, 300, 1, 1, 8.93558529011452, Rx, 
10, 301, 1, 1, 8.00725356341836, Rx, 
10, 304, 1, 1, 8.38507391834892, Rx, 
10, 308, 1, 1, 13.4249859061487, Rx, 
10, 309, 1, 1, 13.0799448462848, Rx, 
10, 310, 1, 1, 10.5994658859657, Rx, 
10, 312, 1, 1, 8.57705601045032, Rx, 
10, 313, 1, 1, 6.47134563984654, Rx, 
10, 314, 1, 1, 6.05895394528079, Rx, 
10, 315, 1, 1, 6.72643156901495, Rx, 
10, 319, 1, 1, 10.2194226878785, Rx, 
10, 320, 1, 1, 7.29390923246654, Rx, 
11, 26, 1, 1, 7.26924356008208, Rx, 
11, 27, 1, 1, 6.26212981818562, Rx, 
11, 30, 1, 1, 6.39297149129763, Rx, 
11, 31, 1, 1, 6.06726913022371, Rx, 
11, 32, 1, 1, 6.42442896610937, Rx, 
11, 76, 1, 1, 10.7255791777698, Rx, 
11, 78, 1, 1, 7.41124409390593, Rx, 
11, 79, 1, 1, 8.38375900991056, Rx, 
11, 91, 1, 1, 8.63949697867787, Rx, 
11, 94, 1, 1, 12.9773043884851, Rx, 
11, 99, 1, 1, 9.51872371354554, Rx, 
11, 107, 1, 1, 8.70389788410731, Rx, 
11, 109, 1, 1, 8.89685551320853, Rx, 
11, 112, 1, 1, 6.63206203266478, Rx, 
11, 113, 1, 1, 8.63288615507661, Rx, 
11, 123, 1, 1, 8.86181988207226, Rx, 
11, 138, 1, 1, 21.779274660225, Rx, 
11, 150, 1, 1, 26.6922217541949, Rx, 
11, 151, 1, 1, 28.3917450605666, Rx, 
11, 156, 1, 1, 16.233242243613, Rx, 
11, 157, 1, 1, 18.5588654998449, Rx, 
11, 171, 1, 1, 33.9515128002559, Rx, 
11, 179, 1, 1, 33.8930993397819, Accidental, 
11, 183, 1, 1, 31.6827772645895, Rx, 
11, 188, 1, 1, 37.634229801316, Rx, 
11, 192, 1, 1, 31.2701497521467, Rx, 
11, 193, 1, 1, 31.523966018732, Rx, 
11, 199, 1, 1, 22.4008436771772, Rx, 
11, 202, 1, 1, 27.6301695412124, Rx, 
11, 203, 1, 1, 31.2090322542175, Rx, 
11, 204, 1, 1, 31.1577260642187, Rx, 
11, 218, 1, 1, 31.1811648990099, Rx, 
11, 219, 1, 1, 31.6467245237953, Rx, 
11, 258, 1, 1, 23.4580843478936, Rx, 
11, 262, 1, 1, 20.6656764494485, Rx, 
11, 263, 1, 1, 22.9697259074546, Rx, 
11, 264, 1, 1, 20.4571022915275, Rx, 
11, 265, 1, 1, 14.7285453477557, Rx, 
11, 266, 1, 1, 18.5256835692982, Rx, 
11, 271, 1, 1, 22.3868519964597, Rx, 
11, 273, 1, 1, 22.4242354933788, Rx, 
11, 277, 1, 1, 18.2995026492978, Rx, 
11, 283, 1, 1, 18.9819542748015, Rx, 
11, 284, 1, 1, 17.0258245691912, Rx, 
11, 285, 1, 1, 15.0878788324496, Rx, 
11, 290, 1, 1, 13.8543995497456, Rx, 
11, 300, 1, 1, 26.5513865431232, Rx, 
11, 301, 1, 1, 20.4481585183993, Rx, 
11, 302, 1, 1, 15.8625223404245, Rx, 
11, 312, 1, 1, 28.7062097640578, Rx, 
11, 313, 1, 1, 21.6787984782558, Rx, 
11, 315, 1, 1, 18.4132603784035, Rx, 
11, 316, 1, 1, 17.3213396200145, Rx, 
11, 317, 1, 1, 17.7125838311444, Rx, 
11, 319, 1, 1, 15.4755989451133, Rx, 
11, 320, 1, 1, 15.945274089619, Rx, 
11, 321, 1, 1, 17.8306844447632, Rx, 
11, 332, 1, 1, 23.0861741723982, Rx, 
11, 333, 1, 1, 21.0420894707478, Rx, 
11, 337, 1, 1, 17.0072984352294, Rx, 
11, 338, 1, 1, 16.6697967373742, Rx, 
12, 36, 1, 1, 6.48143617288161, Rx, 
12, 52, 1, 1, 6.32537440406586, Rx, 
12, 58, 1, 1, 8.86218399029542, Rx, 
12, 61, 1, 1, 6.68341656978515, Rx, 
12, 62, 1, 1, 6.83055263317869, Rx, 
12, 75, 1, 1, 11.6624353918342, Rx, 
12, 87, 1, 1, 7.13493423145729, Rx, 
12, 89, 1, 1, 6.91390217865357, Rx, 
12, 90, 1, 1, 6.30204224844544, Rx, 
12, 91, 1, 1, 6.18124336584971, Rx, 
12, 92, 1, 1, 7.50028175022763, Rx, 
12, 100, 1, 1, 11.861779242858, Rx, 
12, 125, 1, 1, 13.3277156918943, Rx, 
12, 126, 1, 1, 12.4710117908701, Rx, 
12, 127, 1, 1, 12.538391731559, Rx, 
12, 128, 1, 1, 12.3810404118109, Rx, 
12, 129, 1, 1, 14.3590501602198, Rx, 
12, 141, 1, 1, 22.3572742445994, Rx, 
12, 160, 1, 1, 27.5900496616009, Rx, 
12, 169, 1, 1, 23.9944987158476, Rx, 
12, 177, 1, 1, 19.8527547104725, Rx, 
12, 202, 1, 1, 40.3274348976337, Rx, 
12, 203, 1, 1, 33.9896475465789, Rx, 
12, 204, 1, 1, 31.5731217846924, Rx, 
12, 226, 1, 1, 41.8517799907205, Accidental, 
12, 232, 1, 1, 34.5758463159124, Rx, 
12, 244, 1, 1, 22.3263508256329, Rx, 
12, 256, 1, 1, 32.9111388448972, Rx, 
12, 264, 1, 1, 15.6731717933693, Rx, 
12, 265, 1, 1, 19.0059787246327, Rx, 
12, 273, 1, 1, 18.4665274446559, Rx, 
12, 281, 1, 1, 32.0858584068801, Rx, 
12, 285, 1, 1, 25.1269803730427, Rx, 
12, 301, 1, 1, 13.1927264801404, Rx, 
12, 302, 1, 1, 12.672936726824, Rx, 
12, 318, 1, 1, 25.8033374772917, Rx, 
12, 322, 1, 1, 18.709115577701, Rx, 
12, 323, 1, 1, 11.7220479053765, Rx, 
12, 338, 1, 1, 14.6832966283081, Rx, 
12, 339, 1, 1, 17.1122451864746, Lightning, 
12, 340, 1, 1, 11.6017823654361, Accidental, 
13, 105, 1, 1, 11.849080663925, Rx, 
13, 106, 1, 1, 12.4999057737281, Rx, 
13, 107, 1, 1, 13.4195379238304, Rx, 
13, 108, 1, 1, 12.2500213697642, Rx, 
13, 112, 1, 1, 8.52643701478, Rx, 
13, 114, 1, 1, 6.96960455450883, Rx, 
13, 116, 1, 1, 7.38938989842301, Rx, 
13, 117, 1, 1, 9.22099725245871, Rx, 
13, 118, 1, 1, 10.9315647356086, Rx, 
13, 120, 1, 1, 10.5447959712273, Rx, 
13, 121, 1, 1, 11.4050699799019, Rx, 
13, 122, 1, 1, 11.895134954794, Rx, 
13, 125, 1, 1, 14.0859214831486, Rx, 
13, 126, 1, 1, 15.6657287378947, Rx, 
13, 127, 1, 1, 16.5950883860761, Rx, 
13, 131, 1, 1, 11.6643930852053, Rx, 
13, 132, 1, 1, 11.3472947092007, Rx, 
13, 133, 1, 1, 10.846701560596, Rx, 
13, 134, 1, 1, 12.0939256740558, Rx, 
13, 135, 1, 1, 13.4342352740083, Rx, 
13, 139, 1, 1, 18.2276286560207, Rx, 
13, 144, 1, 1, 12.7054669903658, Rx, 
13, 145, 1, 1, 15.9135732013769, Rx, 
13, 149, 1, 1, 13.9518538457203, Rx, 
13, 152, 1, 1, 26.4328969346759, Accidental, 
13, 154, 1, 1, 17.9300691693102, Rx, 
13, 155, 1, 1, 14.3912569577167, Rx, 
13, 156, 1, 1, 15.8813888667487, Rx, 
13, 157, 1, 1, 14.8167264908585, Rx, 
13, 158, 1, 1, 16.0414241067204, Rx, 
13, 159, 1, 1, 17.1563285695699, Rx, 
13, 160, 1, 1, 17.3504090499017, Rx, 
13, 161, 1, 1, 18.9525308784997, Rx, 
13, 162, 1, 1, 19.9056739762529, Rx, 
13, 163, 1, 1, 20.7187450601234, Rx, 
13, 164, 1, 1, 23.3314885992675, Rx, 
13, 168, 1, 1, 25.0158162258835, Rx, 
13, 176, 1, 1, 26.2213118901604, Rx, 
13, 177, 1, 1, 25.0710631904379, Rx, 
13, 198, 1, 1, 28.6471272767542, Rx, 
13, 199, 1, 1, 28.7158841632425, Rx, 
13, 200, 1, 1, 28.9359080924595, Rx, 
13, 217, 1, 1, 29.2553106434369, Rx, 
13, 218, 1, 1, 27.659673642463, Rx, 
13, 219, 1, 1, 23.1677316428336, Rx, 
13, 220, 1, 1, 23.5993799643763, Rx, 
13, 250, 1, 1, 28.6958444034287, Rx, 
13, 259, 1, 1, 15.9816302810392, Rx, 
13, 261, 1, 1, 12.9481721810949, Rx, 
13, 262, 1, 1, 15.3589399589766, Rx, 
13, 263, 1, 1, 18.3993431865008, Rx, 
13, 270, 1, 1, 19.1523912732739, Rx, 
13, 271, 1, 1, 17.7365322609349, Rx, 
13, 272, 1, 1, 16.2019921219222, Rx, 
13, 273, 1, 1, 15.7450810554083, Rx, 
13, 275, 1, 1, 14.2481330233733, Rx, 
13, 288, 1, 1, 24.2543315478856, Rx, 
13, 299, 1, 1, 6.72097063065843, Rx, 
13, 300, 1, 1, 7.23077616400818, Rx, 
13, 317, 1, 1, 14.0026879668692, Rx, 
13, 339, 1, 1, 9.43715896695821, Rx, 
13, 343, 1, 1, 10.1152894211409, Rx, 
14, 65, 1, 1, 6.30659073136748, Rx, 
14, 66, 1, 1, 6.10268057458581, Rx, 
14, 83, 1, 1, 6.29656618518671, Rx, 
14, 102, 1, 1, 7.07665675868176, Rx, 
14, 103, 1, 1, 9.9730877537774, Rx, 
14, 117, 1, 1, 10.009455353616, Rx, 
14, 131, 1, 1, 12.866005942195, Rx, 
14, 135, 1, 1, 12.1565577671146, Rx, 
14, 136, 1, 1, 12.7134204875888, Rx, 
14, 137, 1, 1, 13.3723437168186, Rx, 
14, 138, 1, 1, 15.5658170206305, Rx, 
14, 158, 1, 1, 14.1713298308165, Rx, 
14, 163, 1, 1, 19.5814711132906, Rx, 
14, 164, 1, 1, 18.4423460968115, Rx, 
14, 165, 1, 1, 17.7431248084771, Rx, 
14, 166, 1, 1, 19.1766963787429, Rx, 
14, 167, 1, 1, 20.5512206142628, Rx, 
14, 168, 1, 1, 22.8686717364534, Rx, 
14, 172, 1, 1, 23.2046684167149, Rx, 
14, 181, 1, 1, 29.1787424117812, Rx, 
14, 186, 1, 1, 31.4537291885305, Rx, 
14, 190, 1, 1, 31.3066032681894, Rx, 
14, 197, 1, 1, 31.9994049372124, Rx, 
14, 198, 1, 1, 30.2510979787242, Rx, 
14, 199, 1, 1, 30.6233240591472, Rx, 
14, 204, 1, 1, 20.7961410774532, Rx, 
14, 205, 1, 1, 23.8079450254545, Rx, 
14, 206, 1, 1, 25.9198030793437, Rx, 
14, 207, 1, 1, 29.1527639190784, Rx, 
14, 211, 1, 1, 30.2659357198608, Rx, 
14, 212, 1, 1, 30.5765560066913, Rx, 
14, 222, 1, 1, 35.515736327045, Rx, 
14, 236, 1, 1, 33.2466558653184, Accidental, 
14, 242, 1, 1, 20.7904248046033, Rx, 
14, 243, 1, 1, 27.1148453686519, Rx, 
14, 261, 1, 1, 29.389002829171, Rx, 
14, 262, 1, 1, 23.8527415571308, Rx, 
14, 274, 1, 1, 18.0389141880841, Rx, 
14, 275, 1, 1, 20.1226808689578, Rx, 
14, 276, 1, 1, 21.2829727703285, Rx, 
14, 277, 1, 1, 20.1819115202357, Rx, 
14, 278, 1, 1, 19.5161569282327, Rx, 
14, 279, 1, 1, 20.7933724010313, Rx, 
14, 280, 1, 1, 22.4239866978794, Rx, 
14, 285, 1, 1, 15.1164294558186, Rx, 
14, 291, 1, 1, 13.1329787299868, Rx, 
14, 292, 1, 1, 11.2776552970507, Rx, 
14, 293, 1, 1, 12.9505595051667, Rx, 
14, 294, 1, 1, 15.7821983042908, Rx, 
14, 300, 1, 1, 16.0206018620446, Rx, 
14, 302, 1, 1, 12.3267693444045, Rx, 
14, 303, 1, 1, 13.6384001297327, Rx, 
14, 304, 1, 1, 20.1322628197817, Rx, 
14, 308, 1, 1, 18.8568326429763, Rx, 
14, 313, 1, 1, 8.60706061882945, Rx, 
14, 318, 1, 1, 7.01451013991484, Rx, 
14, 320, 1, 1, 7.7623453830649, Rx, 
14, 323, 1, 1, 7.39176366416148, Rx, 
14, 325, 1, 1, 8.28526357666284, Rx, 
14, 341, 1, 1, 7.72681406997724, Rx, 
14, 342, 1, 1, 6.43407842818875, Rx, 
15, 46, 1, 1, 0.34112174488811, Lightning, 
15, 85, 1, 1, 7.12895005964586, Rx, 
15, 96, 1, 1, 10.4045269124682, Rx, 
15, 103, 1, 1, 6.19494892169476, Rx, 
15, 106, 1, 1, 6.72527743839323, Rx, 
15, 112, 1, 1, 7.51657061832229, Rx, 
15, 114, 1, 1, 10.2471388602986, Rx, 
15, 121, 1, 1, 13.8259756014097, Rx, 
15, 130, 1, 1, 8.76364797819394, Rx, 
15, 131, 1, 1, 10.753467183736, Rx, 
15, 132, 1, 1, 11.7537697331132, Rx, 
15, 134, 1, 1, 9.27911489449489, Rx, 
15, 135, 1, 1, 8.73116422388967, Rx, 
15, 136, 1, 1, 8.65129629088441, Rx, 
15, 142, 1, 1, 20.7617192435019, Rx, 
15, 145, 1, 1, 15.509499379523, Rx, 
15, 146, 1, 1, 17.2052536374071, Rx, 
15, 150, 1, 1, 21.7222228871744, Rx, 
15, 156, 1, 1, 21.7512638612225, Rx, 
15, 159, 1, 1, 16.2097004535076, Rx, 
15, 160, 1, 1, 13.4806658421574, Rx, 
15, 161, 1, 1, 16.0579579844271, Rx, 
15, 162, 1, 1, 16.9709442732464, Rx, 
15, 169, 1, 1, 23.2133989679321, Rx, 
15, 177, 1, 1, 29.0059121251371, Rx, 
15, 179, 1, 1, 32.6608574822063, Rx, 
15, 184, 1, 1, 23.9392027649052, Rx, 
15, 186, 1, 1, 21.001501054025, Rx, 
15, 187, 1, 1, 21.7062264910752, Rx, 
15, 188, 1, 1, 19.9946396279687, Rx, 
15, 189, 1, 1, 22.3452667698655, Rx, 
15, 190, 1, 1, 25.4804711756829, Rx, 
15, 191, 1, 1, 25.6549043036295, Rx, 
15, 192, 1, 1, 27.7446911265804, Rx, 
15, 193, 1, 1, 28.5704647022524, Rx, 
15, 215, 1, 1, 32.53002433267, Rx, 
15, 216, 1, 1, 30.0288464770397, Rx, 
15, 217, 1, 1, 30.321953631151, Rx, 
15, 241, 1, 1, 30.5275901270751, Rx, 
15, 244, 1, 1, 16.4773808124284, Rx, 
15, 245, 1, 1, 15.0670610933834, Rx, 
15, 264, 1, 1, 22.6610037549794, Rx, 
15, 282, 1, 1, 16.8552919271495, Rx, 
15, 283, 1, 1, 14.052878506335, Rx, 
15, 284, 1, 1, 12.5281119744051, Rx, 
15, 287, 1, 1, 16.47886300765, Rx, 
15, 298, 1, 1, 13.2619324753114, Rx, 
15, 299, 1, 1, 12.8821474389925, Rx, 
15, 302, 1, 1, 9.812955160753, Rx, 
15, 304, 1, 1, 13.97003410901, Lightning, 
15, 304, 1, 1, 13.97003410901, Rx, 
15, 308, 1, 1, 18.2907890237968, Rx, 
15, 311, 1, 1, 20.165506166269, Rx, 
15, 312, 1, 1, 13.9854524518966, Rx, 
15, 313, 1, 1, 12.1004796365872, Rx, 
15, 314, 1, 1, 12.5444577165042, Rx, 
15, 317, 1, 1, 11.1843963435409, Rx, 
15, 318, 1, 1, 11.0315261856757, Rx, 
15, 325, 1, 1, 17.4497573729452, Rx, 
15, 326, 1, 1, 17.3503488797305, Rx, 
15, 327, 1, 1, 17.8732531331016, Rx, 
15, 328, 1, 1, 16.6447347361796, Rx, 
15, 329, 1, 1, 16.1456466213508, Rx, 
15, 330, 1, 1, 15.8082846797898, Rx, 
15, 333, 1, 1, 12.4991476581565, Rx, 
15, 334, 1, 1, 12.9277379926235, Rx, 
15, 341, 1, 1, 18.7973995234604, Rx, 
15, 342, 1, 1, 15.5369907219172, Rx, 
15, 343, 1, 1, 11.6701115305199, Rx, 
15, 344, 1, 1, 13.0813417288548, Rx, 
15, 345, 1, 1, 11.2310684349227, Rx, 
16, 66, 1, 1, 6.6988563023848, Rx, 
16, 85, 1, 1, 6.0422061745291, Rx, 
16, 89, 1, 1, 6.06275849835449, Rx, 
16, 90, 1, 1, 6.44835342171828, Rx, 
16, 91, 1, 1, 7.62350457290656, Rx, 
16, 92, 1, 1, 7.89973779720736, Rx, 
16, 96, 1, 1, 7.9165905318559, Rx, 
16, 98, 1, 1, 7.96294274971619, Rx, 
16, 113, 1, 1, 9.07833463875501, Rx, 
16, 126, 1, 1, 15.3262188636842, Rx, 
16, 142, 1, 1, 20.2687860093291, Rx, 
16, 143, 1, 1, 17.3430478443736, Rx, 
16, 144, 1, 1, 12.7377078320556, Rx, 
16, 145, 1, 1, 13.3288875993953, Rx, 
16, 146, 1, 1, 12.8886109261609, Rx, 
16, 147, 1, 1, 14.3032731256951, Rx, 
16, 148, 1, 1, 13.9633765948434, Rx, 
16, 149, 1, 1, 15.9545735894792, Rx, 
16, 151, 1, 1, 17.3586495829624, Rx, 
16, 156, 1, 1, 22.3618416490966, Rx, 
16, 185, 1, 1, 29.0493511391511, Rx, 
16, 194, 1, 1, 38.0892981066112, Rx, 
16, 195, 1, 1, 33.7594728782733, Rx, 
16, 231, 1, 1, 31.4417081854782, Rx, 
16, 232, 1, 1, 27.8639005406024, Rx, 
16, 262, 1, 1, 25.2472306729982, Rx, 
16, 274, 1, 1, 31.0875053210746, Rx, 
16, 277, 1, 1, 13.5369519417922, Rx, 
16, 308, 1, 1, 7.1415772685299, Rx, 
16, 309, 1, 1, 8.63766777660409, Rx, 
16, 312, 1, 1, 9.68731970467796, Rx, 
16, 313, 1, 1, 10.2805159943831, Rx, 
16, 314, 1, 1, 9.97895451781193, Rx, 
16, 315, 1, 1, 9.55470113499333, Rx, 
16, 328, 1, 1, 17.5761323080245, Rx, 
16, 329, 1, 1, 14.9411630165341, Rx, 
16, 330, 1, 1, 10.6807181409046, Rx, 
16, 349, 1, 1, 9.66771031500754, Rx, 
17, 103, 1, 1, 8.04057980183064, Rx, 
17, 106, 1, 1, 8.57707942420287, Rx, 
17, 107, 1, 1, 7.69469331983179, Rx, 
17, 108, 1, 1, 6.11144281989198, Rx, 
17, 123, 1, 1, 11.8292105513431, Rx, 
17, 124, 1, 1, 11.8181073393955, Rx, 
17, 139, 1, 1, 9.35512814382262, Rx, 
17, 140, 1, 1, 9.2344711800088, Rx, 
17, 141, 1, 1, 10.2563809770704, Rx, 
17, 142, 1, 1, 10.7582943127719, Rx, 
17, 143, 1, 1, 11.4189840276522, Rx, 
17, 145, 1, 1, 10.8901343281486, Rx, 
17, 146, 1, 1, 10.3486009968869, Rx, 
17, 147, 1, 1, 15.7188123893454, Rx, 
17, 168, 1, 1, 29.0822027238839, Rx, 
17, 183, 1, 1, 29.2626614507188, Rx, 
17, 184, 1, 1, 29.7375638730499, Rx, 
17, 185, 1, 1, 30.7895720904412, Rx, 
17, 224, 1, 1, 31.6069981410685, Rx, 
17, 268, 1, 1, 16.362813389701, Rx, 
17, 271, 1, 1, 15.0937275400129, Rx, 
17, 277, 1, 1, 17.7680386677348, Rx, 
17, 278, 1, 1, 18.376799536332, Rx, 
17, 281, 1, 1, 14.9756210140589, Rx, 
17, 285, 1, 1, 12.2659757622346, Rx, 
17, 286, 1, 1, 12.4654327614076, Rx, 
17, 287, 1, 1, 15.0069522075129, Rx, 
17, 308, 1, 1, 18.9902226660269, Rx, 
17, 309, 1, 1, 14.2830268995786, Rx, 
17, 310, 1, 1, 14.1106932950345, Rx, 
17, 311, 1, 1, 14.6631502183886, Rx, 
17, 314, 1, 1, 13.7229980757858, Rx, 
18, 36, 1, 1, 6.48143617288161, Rx, 
18, 52, 1, 1, 6.32537440406586, Rx, 
18, 58, 1, 1, 8.86218399029542, Rx, 
18, 61, 1, 1, 6.68341656978515, Rx, 
18, 62, 1, 1, 6.83055263317869, Rx, 
18, 75, 1, 1, 11.6624353918342, Rx, 
18, 87, 1, 1, 7.13493423145729, Rx, 
18, 89, 1, 1, 6.91390217865357, Rx, 
18, 90, 1, 1, 6.30204224844544, Rx, 
18, 91, 1, 1, 6.18124336584971, Rx, 
18, 92, 1, 1, 7.50028175022763, Rx, 
18, 100, 1, 1, 11.861779242858, Rx, 
18, 125, 1, 1, 13.3277156918943, Rx, 
18, 126, 1, 1, 12.4710117908701, Rx, 
18, 127, 1, 1, 12.538391731559, Rx, 
18, 128, 1, 1, 12.3810404118109, Rx, 
18, 129, 1, 1, 14.3590501602198, Rx, 
18, 141, 1, 1, 22.3572742445994, Rx, 
18, 160, 1, 1, 27.5900496616009, Rx, 
18, 164, 1, 1, 31.9054743091199, Accidental, 
18, 169, 1, 1, 23.9944987158476, Rx, 
18, 177, 1, 1, 19.8527547104725, Rx, 
18, 202, 1, 1, 40.3274348976337, Rx, 
18, 203, 1, 1, 33.9896475465789, Rx, 
18, 204, 1, 1, 31.5731217846924, Rx, 
18, 232, 1, 1, 34.5758463159124, Rx, 
18, 244, 1, 1, 22.3263508256329, Rx, 
18, 256, 1, 1, 32.9111388448972, Rx, 
18, 264, 1, 1, 15.6731717933693, Rx, 
18, 265, 1, 1, 19.0059787246327, Rx, 
18, 273, 1, 1, 18.4665274446559, Rx, 
18, 281, 1, 1, 32.0858584068801, Rx, 
18, 285, 1, 1, 25.1269803730427, Rx, 
18, 301, 1, 1, 13.1927264801404, Rx, 
18, 302, 1, 1, 12.672936726824, Rx, 
18, 318, 1, 1, 25.8033374772917, Rx, 
18, 322, 1, 1, 18.709115577701, Rx, 
18, 323, 1, 1, 11.7220479053765, Rx, 
18, 338, 1, 1, 14.6832966283081, Rx, 
19, 129, 1, 1, 9.45805670710465, Rx, 
19, 138, 1, 1, 7.74101444861529, Rx, 
19, 152, 1, 1, 9.47365968972371, Rx, 
19, 153, 1, 1, 8.95705583534324, Rx, 
19, 154, 1, 1, 9.50373265940934, Rx, 
19, 155, 1, 1, 8.74769881897218, Rx, 
19, 157, 1, 1, 8.21031671907679, Rx, 
19, 163, 1, 1, 12.6286071363394, Rx, 
19, 179, 1, 1, 14.1417912150357, Rx, 
19, 180, 1, 1, 13.98440810942, Rx, 
19, 181, 1, 1, 17.392221510876, Rx, 
19, 194, 1, 1, 18.6814319135692, Rx, 
19, 195, 1, 1, 19.855300870308, Rx, 
19, 199, 1, 1, 17.9836934522882, Rx, 
19, 201, 1, 1, 26.6178811355152, Rx, 
19, 202, 1, 1, 26.9515563015839, Rx, 
19, 206, 1, 1, 27.8433141876708, Rx, 
19, 210, 1, 1, 31.024597098609, Rx, 
19, 216, 1, 1, 27.9943482914195, Rx, 
19, 231, 1, 1, 30.8009170838562, Rx, 
19, 232, 1, 1, 28.9434474215054, Rx, 
19, 233, 1, 1, 28.5815636430323, Rx, 
19, 236, 1, 1, 30.9050216926957, Rx, 
19, 253, 1, 1, 32.7203307927665, Rx, 
19, 254, 1, 1, 22.1512915522489, Rx, 
19, 255, 1, 1, 23.1131292285191, Rx, 
19, 256, 1, 1, 24.5663814993515, Rx, 
19, 267, 1, 1, 29.2866541577786, Rx, 
19, 268, 1, 1, 22.0130195021446, Rx, 
19, 278, 1, 1, 9.62140937980247, Rx, 
19, 279, 1, 1, 10.9353465782166, Rx, 
19, 283, 1, 1, 12.7248058090349, Rx, 
19, 288, 1, 1, 19.465339590266, Rx, 
19, 291, 1, 1, 17.8754901644565, Rx, 
19, 307, 1, 1, 16.5303752734095, Rx, 
19, 309, 1, 1, 11.4941993739464, Rx, 
19, 310, 1, 1, 11.6825045804343, Rx, 
19, 311, 1, 1, 13.7224870920188, Rx, 
19, 315, 1, 1, 14.547542401113, Rx, 
19, 316, 1, 1, 15.4887231096777, Rx, 
19, 317, 1, 1, 16.5414149950776, Rx, 
19, 319, 1, 1, 18.9514094646696, Rx, 
19, 322, 1, 1, 12.307745058642, Rx, 
19, 323, 1, 1, 10.9512168668885, Rx, 
19, 328, 1, 1, 11.5901982274244, Rx, 
19, 345, 1, 1, 20.8470374702563, Rx, 
19, 347, 1, 1, 18.8505658823566, Rx, 
20, 26, 1, 1, 7.26924356008208, Rx, 
20, 27, 1, 1, 6.26212981818562, Rx, 
20, 30, 1, 1, 6.39297149129763, Rx, 
20, 31, 1, 1, 6.06726913022371, Rx, 
20, 32, 1, 1, 6.42442896610937, Rx, 
20, 76, 1, 1, 10.7255791777698, Rx, 
20, 78, 1, 1, 7.41124409390593, Rx, 
20, 79, 1, 1, 8.38375900991056, Rx, 
20, 91, 1, 1, 8.63949697867787, Rx, 
20, 94, 1, 1, 12.9773043884851, Rx, 
20, 99, 1, 1, 9.51872371354554, Rx, 
20, 107, 1, 1, 8.70389788410731, Rx, 
20, 109, 1, 1, 8.89685551320853, Rx, 
20, 112, 1, 1, 6.63206203266478, Rx, 
20, 113, 1, 1, 8.63288615507661, Rx, 
20, 123, 1, 1, 8.86181988207226, Rx, 
20, 138, 1, 1, 21.779274660225, Rx, 
20, 150, 1, 1, 26.6922217541949, Rx, 
20, 151, 1, 1, 28.3917450605666, Rx, 
20, 156, 1, 1, 16.233242243613, Rx, 
20, 157, 1, 1, 18.5588654998449, Rx, 
20, 171, 1, 1, 33.9515128002559, Rx, 
20, 183, 1, 1, 31.6827772645895, Rx, 
20, 188, 1, 1, 37.634229801316, Rx, 
20, 189, 1, 1, 41.2608915472204, Lightning, 
20, 192, 1, 1, 31.2701497521467, Rx, 
20, 193, 1, 1, 31.523966018732, Rx, 
20, 199, 1, 1, 22.4008436771772, Rx, 
20, 202, 1, 1, 27.6301695412124, Rx, 
20, 203, 1, 1, 31.2090322542175, Rx, 
20, 204, 1, 1, 31.1577260642187, Rx, 
20, 218, 1, 1, 31.1811648990099, Rx, 
20, 219, 1, 1, 31.6467245237953, Rx, 
20, 258, 1, 1, 23.4580843478936, Rx, 
20, 262, 1, 1, 20.6656764494485, Rx, 
20, 263, 1, 1, 22.9697259074546, Rx, 
20, 264, 1, 1, 20.4571022915275, Rx, 
20, 265, 1, 1, 14.7285453477557, Rx, 
20, 266, 1, 1, 18.5256835692982, Rx, 
20, 271, 1, 1, 22.3868519964597, Rx, 
20, 273, 1, 1, 22.4242354933788, Rx, 
20, 277, 1, 1, 18.2995026492978, Rx, 
20, 283, 1, 1, 18.9819542748015, Rx, 
20, 284, 1, 1, 17.0258245691912, Rx, 
20, 285, 1, 1, 15.0878788324496, Rx, 
